comment_text,label,prediction,probability_depression
lúc ra hà nội ở ngay phố đào tấn mà không biết chổ này 😢,1,0,0.031266585
má lỡ té xuống 1 cái tao nói lên tắm 8 năm cũng đéo sạch nữa,1,0,0.01511942
tận cùng của nỗi đau 😑😑😑,1,0,0.2320395
chuột mà làm như người vậy .. ít hôm nó gặm cả rắn cả dây thì thấy mẹ ..,1,0,0.01803939
em này xinh vãi các bác ạ .,0,0,0.008724397
ai bảo con trai yêu không nặng tình ? :'(,1,0,0.0139407655
tao thì ngược lại .. cắt xong nhìn như thằng trốn trại vậy,1,0,0.022702908
tên thì tất nhiên nhớ nhưng ngày sinh của tao thì ông bà bô nhà tao không một ai nhớ cả ^^,1,0,0.0710746
"nhớ trung thu năm ngoái , đứng nhìn các cặp tình nhân ôm hôn , nắm tay nhau ... chạnh lòng lắm !😞",1,0,0.02349294
thôi mày cố lên . đỡ rồi cũng tốt,0,0,0.01806405
🙄🙄🙄🙄 tao cũng thích kiểu kể chuyện trước khi đi ngủ . cho đến khi tao ngủ luôn . mà đéo có ai hết . buồn đời,1,0,0.024636855
"nhìn 1 cái , cười 1 cái rồi về thôi",0,0,0.017925318
thật chứ thấy bạn nam kia cứu con chó không cần nhìn mặt cũng biết đẹp trai rồi 😆,0,0,0.011201604
:))) mình sướng mà mình không biết hưởng nhìn lại những mảnh đời bất hạnh mình nguối mặt thẹn gấp 100 lần,1,0,0.06987835
oaaaaaaa ...... thực sự rất tạo động lực và niềm tin cho người khác đó < 3 rất thích nụ cười và sự thoải mái tự tin của anh chị < 3,0,0,0.007557238
"per nhà giáo áp lực quá nhỉ , giống làm dâu trăm họ .",1,0,0.014522001
"thường thì người thuận tay trái sẽ bị bệnh này :v , riêng tao thuận vả 2 tay nên chả sao",0,0,0.039681748
trò cười . :v,0,0,0.0082341125
tội cho mấy thằng đang xoay tiền mua bánh trung thu cho vợ thằng khác ăn,1,0,0.013354155
tội thằng per vãi,1,0,0.013675771
nhìn con bé thấy cưng ghê chị ơi,0,0,0.0075840573
tao cũng ước mình có 1 tình yêu như ông bà ❤,0,0,0.032877978
đi chơi lụm được tờ 2k rách mua băng keo 5k dán lại tờ 2k 🤔,0,0,0.01884561
"các cháu thật tốt , hãy thương yêu mọi người và cả loài vật nhé , may mắn và niềm vui sẽ đến với các cháu .",0,0,0.0091804555
per con nhện cản bước bé xuống cầu thang =))))),1,0,0.017187629
"chẳng phải chuyện hài nhưng sao tao thấy buồn cười quá , chắc thần kinh có vấn đề",0,0,0.01830041
đồng cảnh ngộ :(,1,0,0.011922154
con ước mình cũng có 1 tình yêu đẹp như ông bà vậy < 3,0,0,0.019480027
per phải nói là hiền quá hiền luônnn 🤣,0,0,0.007878262
cô ấy hết thương tao rồi,1,0,0.053636104
phải tự cho mình đau lòng nhất thì mới bỏ được,1,0,0.052839912
"đang học sử buồn ngủ , xem cái này tỉnh rụi liền =))",0,0,0.012231916
thớt là gu của tôi :))) yêu quá hiuhiu,0,0,0.008628755
mới có 3 năm thôi mà ... vậy mà chúng ta còn không tụ họp được lần nào cả,1,0,0.040517516
đấy mới là điều càn đó . huhu,1,0,0.010624586
thanh niên leo lên cao để theo dõi thời tiết để thông báo cho người dân đi cấy thật cảm động,0,0,0.009157132
quen với quên rồi thì hết đau thôi mà,1,0,0.025792276
"động lực là tình yêu , gia đình là nơi để về hihi",0,0,0.021944959
nếu chịu khó đặt vào hoàn cảnh của nhau mà sống thì cuộc sống đơn giản hơn rồi đó,1,0,0.06046892
vì bạn chỉ là con trai nắng hoặc em gái mưa thô :(,1,0,0.033557996
"quỷ cái chứ ma đâu mà ma , haha",0,0,0.020573398
cười ị :v,0,0,0.013895616
"vãi cả phí , có ... 81 tỷ hoy 😓",1,0,0.019922536
có lẽ vì vậy nên moi thứ trở nên thật khó khăn lúc này :(((,1,0,0.03950828
ai giúp bé với hix,1,0,0.0104755545
ôi cháu taooo =)))),0,0,0.01235658
chỉ có được cái chữ đẹp . hihihi ...,0,0,0.015957087
nhớ đến lại buồn . chuyện tình chúng ta chẳng đi được đến đâu cả,1,0,0.07696033
tao lại thích chua lè chua loét chứ :))),0,0,0.014528814
dume đêm ròii =))) tao cười vãi tí hàng xóm qua đánh bỏ mẹ,1,0,0.021671021
gặp tao cũng thế :))),0,0,0.015546822
năm xưa mày cũng ôm gối đứng cửa phòng c như này này per 🤣🤣🤣,0,0,0.023536779
"nói chung thánh này không ai ghét được , trừ hlv kkk , dễ thương gắp trăm thằng pogba ,,, mong cho thằng đó nhanh biến khỏi mu",0,0,0.018218994
per nhớ cái này không bây kk,0,0,0.011859819
"vợ mình cũng thế , mấy lần đắp mặt nạ dọa chồng :v được cái mình chơi game kinh dị nhiều nên đếch sợ =))",0,0,0.01950165
vèo cái đã 7 năm 😕,1,0,0.017389486
các mày trốn đi bọn chủ tịch đang đến kìa 😨😨😨,1,0,0.0209255
kích thích vãi,0,0,0.0067775436
tao hiểu rất rõ cảm giác của em ấy ....,1,0,0.03189081
cay đắng cuộc đời 😞 một chút vị mặn của mồ hôi nước mắt,1,0,0.037051596
cãi tay đôi luôn hahhaa,0,0,0.0100859925
có hôm tao đang vương nỏ tính bắn vào con họa mi đang đậu trên cành thì ai ngờ nó phản đame đứt thun dội ngược vào mặt từ đó tao không còn chơi nữa,1,0,0.05979598
"per hồi nhỏ bị con đỉ này dí lòi lol 😂, bị cắn bầm đen muốn thúi thịt luôn cả tháng hơn mới hết . mà đươ ̣ c cái con này nuôi nó giữ nhà cửa hay , có nó không sợ ma quỷ gì hết",1,0,0.030535078
nốt hôm nay thui . thui không ngĩ đến và bắt đầu từ bỏ 1 thói quen,1,0,0.016747264
"không biết khuyên thế nào , nhưng chỉ cần bình tĩnh 1 xíu , dù gì thì cũng đừng tự sát , đời người chỉ sống 1 lần thôi ...",1,0,0.059763018
"tôi xin nhắc lại , đây là một câu chuyện buồn",1,0,0.023870582
chưa cho ba mẹ được gì . vậy có quyền gì mà đòi phàn nàn về những thứ ba mẹ đã rành rụng bao nhiêu năm để lại cho mình,1,0,0.06005873
vì tao xấu và chúng nó chỉ thích gái đẹp,1,0,0.044201925
năm nào mà tao chã cô đơn,1,0,0.016934121
"cũng như đàn ông gục ngã trước cô gái nhiều sắc ! đặc biệt là 50 "" sắc "" thái 😂😂",0,0,0.02055972
tui nhớ anh quá à :(((,1,0,0.009128407
tập có lỗi với thằng quay phim mà tao xem ba lần tao vẫn cười đứt ruột,0,0,0.0127184335
per mới bắt đầu tuần thánh mà chúa ơii,1,0,0.01076363
hiện tại mình chưa người yêu bạn nam nào chưa có người yêu thì lo cua mình đi nhá đến khi mình có người yêu rồi thì đừng hối hận đấy huhu,1,0,0.034271114
hahaa ngọt vãiii :)),0,0,0.008814098
vl đánh đòn hic :))))),1,0,0.018387353
tôi khóc lun ... huhu,1,0,0.12429482
"hồi nhỏ đi ngang nhà hàng xóm con quỷ này dí tao từ ngoài đường vô tới trong nhà tao nó vẫn không tha , ba mẹ tao nghe tao la chạy ra chụp cổ nó quăng ra sân nó mới chịu đi . ám ảnh tuổi thơ 😅😅😅",1,0,0.082238354
moá hồi hợp chờ main thắng ai dè thua bởi cái mông huhu,1,0,0.018496955
nói thật gia lai nói riêng tây nguyên nói chung xưa nhờ vàng đen '' hồ tiêu ' và vàng trắng ' cao su ' mà người dân có dư cái ăn cái mặt bây giờ thì thua rồi bỏ đi tứ xứ .. một thời,1,0,0.035490327
per tôi đợi ngày nhận thiệp cưới của ông,0,0,0.01615702
ngoài mấy cảnh nhảy múa hát hò vớ vẩn ra thì phim hay,0,0,0.0070970836
đm chơi mất dạy vãi . tưởng khúc cuối là gì dume làm giật mình 😒😒😒,1,0,0.040600058
quá nguy hiểm,1,0,0.011556411
dume con ế đọc tổn thương sâu con mẹ nó sắc :((,1,0,0.018010447
hoá nhện tỏ tình đấy :)))),0,0,0.00955323
đây mới là công an của nhân dân việt nam cảm ơn bạn nhiều điều tốt đẹp hơn nhé vanew,0,0,0.0072328397
per nguy hiểm luôn rình rập xung quanh chúng ta :((,1,0,0.055914845
per coi phim này chắc chết luôn trong rạp 😂,1,0,0.012117361
per :))) không bù cho nhũng người như cta,1,0,0.014119155
ghét nhất mấy loại bép xép thế thôi . nhanh gọn lẹ 😂😂😂,0,0,0.012254301
chúng mày có thể bỏ ra 30s thả tim vào avatar coi như lì xì muộn cho tao được không ? chưa bao giờ được 30 tim buồn v . lol 😭😭😭😭,1,0,0.03674992
:) đàn ông mà nặng tình vãi lol ra,1,0,0.007763342
sợ ngỗng còn hơn sợ chó :))),1,0,0.01115518
per tao thấy mấy ảnh thật đẹp trai,0,0,0.0067537935
per người đừng hành hạ tuôi như thế nào nữa,1,0,0.03017459
còn quá nhiều mảnh đời bất hạnh ☹️,1,0,0.12134284
per mệt quá mấy con ơi,1,0,0.24929544
cười vui vãi,0,0,0.011524803
"ai nói kết có hậu , đầu khấc mất vợ tương lai kia kìa",1,0,0.017771717
từ đầu năm giờ chắc chụp 10 lần rồi huhu sợ quá 😭😭😭,1,0,0.03006208
"kết mỗi câu ru con ngủ để vợ đắp mặt nạ làm đẹp , 10đ chồng tốt =))))",0,0,0.0066028642
bếp ga hj hj 🤣🤣🤣🤣🤣🤣,0,0,0.025424378
ly hôn cũng phải hoành tráng chứ .. còn phải làm to hơn kết hôn mới được 🤣,0,0,0.011981143
chuẩn rồi bác . :)))),0,0,0.009595119
gia đình ổn tình yêu không có thì cần gì động lực ... kaka,0,0,0.049505923
giờ anh gù lấy đâu ra chỗ ở :'(,1,0,0.04310184
hồi đó khoái cái này lắm,0,0,0.007947627
"chưa nói chuyện thân thiết quan tâm , mới xã giao thôi đã lầm tưởng rồi ấy chứ , haizz khổ lắm",1,0,0.11320385
buồn cười 😂😂,0,0,0.019025644
"muốn em vui vẻ đơn giản lắm , chỉ cần bao ăn bao xem phim tuần 1 lần thôi hỡi các đồng nghiệp ơiii 🤣",0,0,0.010959785
"còn tao nhé , hơi bị ngon",0,0,0.0077073816
muốn bảo vệ và chăm sóc người đấy,0,0,0.011313264
địt mẹ vừa đi ép lại kính xong giờ tan con mẹ nó cái kính rồi 200k của bà mày đấyyyyy !!!!!,1,0,0.022786893
đây là video hay và ý nghĩa 😊,0,0,0.004301046
"t thề mỗi lần dọn phòng sn này thì banh kem , pháo kim tuyến . đủ các thứ . khóc mà bụt nó đéo lên",1,0,0.023250155
dịch vụ tận tâm . đáng yêu quá ! : x,0,0,0.0047460967
khoảnh khắc nhận ra đồng nghiệp mình is the best :)) nguyễn ngọc thái hiền,0,0,0.012397621
mai đi học mà mình quên cách cầm bút rồi huhu :<,1,0,0.022800129
thật đúng đắn khi đã follow page này !,0,0,0.009034881
tình yêu lớn lên sẽ mang người con gái ta yêu thành gia đình . family is all,0,0,0.022903524
đồng nai mùa chim nướng yên xe kaka,0,0,0.014665268
phần này dù xem lại 100 lần vẫn bật khóc tình cha thật phi thường,1,0,0.008105534
cũng có nơi gia đình khá giả mới có nó !,0,0,0.014430021
cứ mỗi lần có phim hay là xách nhau đi 🤣,0,0,0.008686819
tao thề tao rất sợ ma quỷ nên tao rất không dám xem phim,1,0,0.092904344
- mấy bạn đừng có đổ mình nữa nha 😞😞. mình ngại lắm 😞🤣,0,0,0.051536605
sợ vãi =))),1,0,0.013441312
per nguy hiểm quá mày ơi 😩😩,1,0,0.051073216
t thì thik cầu này vãi ... kiểu mấy người năng động thì sáng nào đi qua cầu này cũng vui,0,0,0.010014312
khung cảnh ấy cuộc sống đấy mỗi lần được xem yên bình nhẹ nhàng cực ! yêu bạn ấy,0,0,0.007922759
"đẹp , dẽ thương mà",0,0,0.007159467
"bỏ ghê người ta ngồi ngại đều phải mua nước thoii , ý tưởng hay :)))",0,0,0.007302823
mười mấy năm nữa tao cũng sẽ đạt kỉ lục thôi 😂😂😂,0,0,0.03185489
thanh xuân là để bỏ lỡ 😔,1,0,0.023470988
mấy chị làm chung rất ư là dễ thương luôn,0,0,0.0056565492
"trượt rồi , còn đâu mà rủ 😞",1,0,0.036131006
tự nhiên thấy cảm động hic,0,0,0.015082988
ngầu vãi lìn luôn á :))),0,0,0.008781654
cay đắng vãi 😌,1,0,0.015320677
giờ tao mới nhớ tao đã từng :)),0,0,0.033117186
nhìn cái ngành giáo dục việt nam bây giờ ai cũng mệt mỏi,1,0,0.28343874
:( cầu chúa ơn nhiều ban bình an cho những người kém may mắn như vậy,1,0,0.018948123
moá . vẫn nhớ hồi nhỏ bị ngỗng đuổi . đù má tao mới là đứa bé ngây thơ hồn nhiên thôi mà dume tao sợ tao ám ảnh đến bao giờ huhu 😭😭😭,1,0,0.14313821
vk em nó bảo bếp gas các bác ạ 🤣🤣🤣🤣,0,0,0.015800735
xem tới đây dume ứa nước mắt 😞,1,0,0.007324575
an ủi cũng ghen à :(,1,0,0.01297755
không may thụt chân xuống thì sẽ như thế nào nhỉ chắc là thốn đến tận rốn,1,0,0.03251979
"per một thời mình ở bên nhau 😘😘😘😘, nhớ ghê",0,0,0.01498007
thề chứ .. phim nay xem đi xem lại không thấy chán ... vẫn như mớinxem vậy,0,0,0.007878648
họ đáp vì phép lịch sự còn mình vì yêu mà chủ động vì quan tâm mà hỏi đủ điều ..🙁,1,0,0.016313814
hạnh phúc to nè,0,0,0.008193388
"thôi xong , biết thế tém tém lại .",1,0,0.03027495
"ba cái đồ yêu , 1 ngày 2 lần nấu đây , ngon bá cháy bọ chét nhé , thơm mùi khói nữa …",0,0,0.008045494
thân là người yêu mình mong cậu có thể giống được như đôi mặc áo nâu ❤️,0,0,0.01819293
"ngàn cân treo sợi tóc nhỉ , csong mong manh quá",1,0,0.009946791
"năm nào cũng đi cho có không khí xuân vậy , không đi thì thấy thiếu thiếu . nhà tao cách chợ 10km",0,0,0.02690126
":))) ở đoạn đó hồi năm nhất tao "" được "" họ lấy 100k , vì sáng sớm đem duy nhất 100k trong túi , thế là nộp luôn :))))",1,0,0.019305347
dã man quá ..,1,0,0.007676983
"èo , ngọt quá đi",0,0,0.005428411
per hay xàm xàm mà zui hè,0,0,0.0056314906
giờ tao mới hiểu được hết những gì mà trước đây đọc bình luận tao đéo ’ hiểu 😂😂😂,0,0,0.0184097
không nổi thì mình chìm haha,0,0,0.05379989
thật ra cách quét hạt xốp rất dễ mà có thể các bạn chưa biết . đó là . tẩm xăng những chỗ có xốp và đốt 😂,0,0,0.017160859
đỡ mua cuốn sổ 5 ngàn =)),0,0,0.00889347
chính xác ! nơi làm việc anh em mà đoàn kết với nhau cỡ nào cũng thấy mau hết giờ làm . 😊😊😊,0,0,0.0134294415
chuẩn luôn khi ở công tình yêu toàn là các anh chị em đồng nghiệp tốt he he,0,0,0.0062286705
"cười đấy , sau lưng nó đâm con mẹ nó dao vô hình cho chết mà vẫn sống nhăn răng luôn .",1,0,0.017596122
nín đi . sang ngủ với mẹ đi đêm nay anh chông chị cho =))),0,0,0.012750266
"1 chút đắng , chút chua cay , với 1 chút ngọt ngào ở đâu đó 😞",1,0,0.030258251
hàng nông sản việt nam là thứ bị cạnh tranh và phá hoại nhìu nhất 😣,1,0,0.033942763
kẻ ô điểm lời phê :((,1,0,0.010894237
"hòi nhỏ nhà ngoại bị rượt muốn chết , sợ tới giờ 😭😭",1,1,0.7179528
người ta chỉ muốn dụ mày rồi xin một trái thận . 😪,1,0,0.027500244
nó cưng quá mày,0,0,0.006480728
đứng tim luôn,1,0,0.010787453
cười xĩu,0,0,0.007422233
tao thề từ giờ đến cuối năm mà tao không lấy được vợ thì tao quyết định sag năm lấy 😊,0,0,0.06798044
nhìn bà cười thấy hạnh phúc quá ❤️❤️,0,0,0.005333807
"per làm ở đâu không quan trọng , quan trọng là vẫn buôn chuyện đều 😂😂😂",0,0,0.016347196
năm nay được nhận hoa và được ngồi nhìn người ta hạnh phúc,1,0,0.009371544
tao muốn mèo nhà tao cũng tìm về được như này 😭,1,0,0.015772726
