comment_text,label,prediction,probability_depression
ngáo cỏ này đáng yêu nhỉ,0,0,0.0014612171
ai cũng nói tao đẹp troai . hiền lành nhưng chưa biết lúc tao lên cơn 😂😂😁,0,0,0.02173033
nó mới ghé nhà tao đây :)),0,0,0.0032285952
đái mẹ ra quần,1,0,0.001802517
tao ngồi tao khóc 1 buổi ☹️,1,0,0.010956394
ra xã hội rồi mới biết mình còn may mắn hơn rất nhiều người vậy nên hãy trân trọng những gì mình có 😊,0,0,0.002737499
cưng thiệt chớ ????,0,0,0.0014206623
ý tưởng hay 😂,0,0,0.0012381905
nó thả thính xong nó chạy mất ..,1,0,0.0035404759
đang chán đời cắt tóc xong là chán cái mặt hơn chán đời luôn :((,1,0,0.0030193573
ai thấy pha cuối phê vãi không,0,0,0.0016960315
lo cho thang bé lỡ rớt điện thoại xuống nước thì ....,1,0,0.0021130627
tim vỡ nát,1,0,0.003873192
per em hiểu sao anh đưa em quyển sổ rồi nha kkk,0,0,0.0022404173
bộ phim truyền cảm hứng hay nhất =),0,0,0.0011932302
"mai tao ăn gà , chụp hình bình luận lại cho mày thèm chơi ??",0,0,0.001664215
"theo mình thì không nên vì định kiến xã hội quá khắc nghiệt , họ sẽ bị tổn thương và nghĩ quẩn",1,0,0.034138862
"hôm nay ai có vàng bán hết đi , tuần sau mua lại , lời vãi .",0,0,0.0021764361
ai hát tao cho tao nge bài này chắc tao say quá,0,0,0.0016640384
thằng đoạn cuối mặc áo hồng đang định gải đít nhưng vì thấy rắn nên anh ấy đã hết ngứa,0,0,0.0031414933
khoảnh khắc mày nhận ra mày còn đéo bằng 1 thằg nhóc còn trong bụng mẹ :((,1,0,0.0057110116
đem người đó ra biển cho biển cuốn đi lun .. hihii,0,0,0.004498111
hên crush nay ăn chơi lành mạnh,0,0,0.0011239316
nhiê ̀ u biê ́ n đô ̣ người kha ́ thu ́ vi ̣ =)),0,0,0.011955881
nhiều lúc em di từ từ chưa kịp đỗ đã có n ra bảo không được đỗ ở đây chán qúa,1,0,0.009429509
phim này là người cha zombie yêu thương con nè . xúc động quá 😢😢,1,0,0.0014016817
nhìn giống mấy đặc vụ của cia . sợ thế :)),1,0,0.0025694552
per vậy cug nghĩ ra được haha,0,0,0.0029120569
có lúc ngồi một mình mà cảm thấy lạc lõng lắm các cậu ak,1,0,0.014077935
buồn cười vãi ý,0,0,0.005294176
"gắng , nhanh khỏi bệnh rồi về bên anh",0,0,0.0025036465
per giải trí =))),0,0,0.0018682462
nụ cười của tôi thiên thần vãi,0,0,0.0015980981
per người yêu công sở nè 😂😂,0,0,0.0011555821
gd năm nay chán,1,0,0.001827936
chúng ta mất 3s để nói yêu nhau vài 30p để phịch nhau phải không nào,0,0,0.0021219926
phim hay thật nhưng cái kết hơi khó hiểu :v chốt lại là đáng đồng tiền bát gạo :v,0,0,0.0017078015
em không muốn chúng ta già đi chút nào . điều đó đồng nghĩa với việc cta sắp xa nhau 😔# n,1,0,0.0129826255
"khi bạn làm con b sẽ khóc , nhưng khi bạn đã làm cha mẹ bạn sẽ thấy đau lòng .",1,0,0.003952339
ông trời cho mình lũ bạn cờ hó quá ấy mà :),0,0,0.002325571
biết là đau lòng nhưng sao bản thân vẫn muốn biết nó,1,0,0.00773735
có duyên nhưng không có phận ... người ở lại vẫn luôn là người đau nhất !,1,0,0.0046161646
nào tao cũng phải thử =)))),0,0,0.0040180217
"đỡ mua 5k tiền sổ rồi , kaka",0,0,0.0014858256
đẹp người đẹp cả giấc mơ 😊,0,0,0.001331696
per tao cứ thấy giống giống mày :))))),0,0,0.004219167
phận làm con trai haizz,1,0,0.0017633783
thà chia tay rồi ghét hận nhau còn hơn là đang lúc dang dở thì mất nhau 🙂,1,0,0.006519645
phim xem hay ... nhẹ nhàng tình cảm ... và cười vkl,0,0,0.0012035634
không thấy không biết lòng không đau,1,0,0.0017316953
"úi sời , gần chỗ mình này",0,0,0.0025999807
"từ nay sẽ không cap màn hình ib nưa , thật tội lỗi tội lỗi",1,0,0.0020980155
uất quá anh ấy cũng phản ứng cãi lại . hì hì đáng yêu quá,0,0,0.0020654753
hahah tao chưa nghe hoàn chỉnh bài này lần nào,0,0,0.0029749335
"những người trẻ với tấm lòng nhân hậu , các bạn thật đáng yêu .",0,0,0.0013413982
đến năm cuối đại học rồi lúc nhớ lại đéo có gì :)),1,0,0.002751852
đm nhậu say gặp cái cầu lol này chắc tao nằm xuống mẹ cho rồi per,1,0,0.005229509
là nhìn người ta đi cạnh 1 cô gái mà bất lực không thể làm gì ngoài việc ngồi nhìn và mỉm cười,1,0,0.009789506
đoạn phim này tốn khá nhiều nước mắt của người xem,1,0,0.0029400715
đọc bình luận cười ẻ,0,0,0.0013099745
t có 2 con bạn thân nó thì cao trọc trời còn tao thì ... . buồn,1,0,0.0046051545
dẫu hiên ngang giữa đất trời gặp con vợ đểu thì đời cũng xong,1,0,0.0015856135
"hahaa , đợi em ngủ chút tí ròii buôn :))",0,0,0.0027702714
t định thả sad nhưng đọc bình luận buồn cười vailon 😂 nên thả hahaa :v,0,0,0.0028738189
sao nỡ lòng nào khiển trách bác ấy . còn họp kiểm điểm nữa . tội quá .,1,0,0.005713639
t gặp quả này thì bỏ xe mà chạy ??,1,0,0.0025336684
"phải nói là hài tàu hay thật đấy , luôn li kì và khó đoán kết quả , ý nghĩa thì thâm sau . hihi thích rồi đó",0,0,0.0015846353
"đúng rồi , kiên trì thêm một chút nữa đi ! :v",0,0,0.0024880595
ngoài kia ! còn có rất nhiều điều tốt đẹp vẫn còn trên thế giớ này ! hy vọng những điều tốt đẹp luôn diễn ra từng giây phút ..,0,0,0.0020114244
đã check rồi lại còn đoán :)) em vui tính giống anh đấy :)),0,0,0.002377885
per cảm ơn mọi người . do em thích mấy cái văn hoá tưng vùng để tìm hiểu,0,0,0.0013289961
bé tí mà đã có múi rồi :))),0,0,0.0020031712
thấy hơi sợ sợ rồi đấy :(,1,0,0.009555165
nhìn lũ trẻ yêu nhau mà lòng già xao xuyến,1,0,0.0027381645
per hồi ở tam kì hay nghe ... giờ nghe lại buồn ds,1,0,0.0024696118
"crush đi nhậu rồi say , rồi bị thịt ... hic hic",1,0,0.0026887795
lùn lùn làm sao sống qua nổi những chuyến đi phiêu lưu như vậy,1,0,0.003808619
cảm động người thầy đưa học sinh đi làm hồ sơ 🙄,0,0,0.0035431113
hôm nay đi qua vẫn thấy nói chuyện thải chảy thẳng ra sông thì bao giờ mới sạch được ... haiz,1,0,0.0025799973
tao còn không dám ăn nói chi ruồi .,1,0,0.15289696
việc đớn đau nhất . là nhường người mình yêuu nhất cho 1 người khác 😔😔😔. chỉ vì đơn giản không muốn ai phải đau buồn,1,0,0.0055567953
cách xử lý thông minh,0,0,0.001526747
má nó thú dị thôi rồi 😂😂😂,0,0,0.0019064114
thì đúng là sẽ không buồn vì thất tình nữa :((,1,0,0.0025256085
sợ vãi tè ăn độc 2 quả mọc luôn 2 cái nhọt ở mông đíu hỉu,1,0,0.0021718193
"tao thì chưa cắt thì đã đéo có sức hút rồi cắt , bùn vãi",1,0,0.0023338723
xui thôi chứ quyền đang hay mà 😢,1,0,0.0025480425
một năm đầy biến động và thăng trầm của nước pháp ☹️,1,1,0.75555164
per nhờ mất bạn nên mình mới biết 😂😂😂😂,0,0,0.0036221226
chạm đáy nỗi đau 😞,1,0,0.008543256
"nhìn một cái rồi thôi , chuyện của những năm trước",1,0,0.0026183308
không ngờ tin nhắn riêng tư cũng phải kiêng nể nhắn tin để lỡ có bị chụp vẫn thấy chả sao,1,0,0.0025250858
mỗi mùa trung thu đến nhìn người ta mua bánh tặng nhau mình lại thấy chạnh lòng ! 😞,1,0,0.0033941616
t chắc bỏ nhà ra đi khi ở với bố mẹ kiểu này quá . vẫn may bố mẹ tao không hề giống này tí nào,0,0,0.0049262657
per ơi nhột nhẹ kkkkk,0,0,0.0014458954
t thề với mày là tối thấy cái này chắc đái con mẹ nó ra quần,1,0,0.0022512067
dự là 30 mà 30 sợ già quá chả chó nào nó rước . năm nay đã 26 rồi mà vẫn chả ai thèm yêu 😔😔😔,1,0,0.0069777677
nhớ con gái tao quá :((((,1,0,0.0027447464
per nhìn mặt cưng gê,0,0,0.0017124817
mỗi lần chạy xe ngang kv bình chánh là cảm thấy sợ,1,0,0.0032375231
còn gì đau hơn,1,0,0.004006473
"mới đây thôi mà đa 3 năm rồi , những ngày chia tay buồn đó :((",1,0,0.006182475
các anh chị hãy nói với em đó chỉ là diễn xuất mà thôi . và tình yêu như vậy chỉ có trong tiểu thuyết mà thôi .,0,0,0.00221332
nhỏ ngầu lớn lên nhìn bê đi =))),0,0,0.0014206561
"chia sẻ cho anh em , haha",0,0,0.001290372
per đứa nào nghĩ ra được cái qcao hay vãi ...,0,0,0.0026364394
trời ơi tao chóng mặt quá đi :((,1,0,0.006444066
"công ty nào nhận bạn không quan trọng , quan trọng là ai giới thiệu bạn vào công ty 🤣🤣🤣🤣",0,0,0.0033119472
tao học nhân sự đây còn đang lo thất nghiệp đây này,1,0,0.008677049
"mình sợ nhất đến bữa ăn mà bố mình vác cái thớt vào mâm cơm , bố mình biết mình sợ vậy nên mọi chiện giải quyết sau khi ăn cơm xong ,",1,0,0.02284342
tôi đã xem đi xem lại 3 lần và xem lại lần hai mới hiểu hết nội dung và thấy hay hơn khi xem lại lần 3 . ai chưa xem hãy vào xem thử 2 lần !,0,0,0.0021653262
"cả 2 bà đều mất khi mình nhỏ , không hưởng thụ cảm giác này rồi",1,0,0.032895662
per được đi thi chưa babe 😂,0,0,0.0017897843
"cảm ơn cha mẹ đã cho mình hình hài này , xin được khôn ngoan để đừng làm đau người khác",0,0,0.0017022889
cười lộn ruột,0,0,0.0017505183
hôm đấy bổn cung về quê báo hiếu cha mẹ .,0,0,0.0026817154
"a nói là anh làm ngay đấy , các chú đừng đùa với anh 😂",0,0,0.0017612802
nếu 1 ngày per theo thằng khác và per cũng có bỏ bạn mà đi thôi huhu,1,0,0.004757688
nghe hay,0,0,0.0014434315
"khi xưa bị rượt 1 lần mà nhớ đời , còn mổ tao nữa chứ 😨😨😨",1,0,0.0060833674
nó sẽ thì thầm tai mày “ dượng đây “ 🤣🤣,0,0,0.0051279557
mất bà cái tuổi thơ -.-,1,0,0.007101766
"hồi nhỏ đi học phải ngang qua nhà nuôi ngỗng nó dí chạy thấy bà luôn , ngày nào cũng phải cầm cái cây theo . thề luôn tới giờ tao vẫn còn sợ con này khiếp luôn 😭",1,0,0.009530306
"má , dume cười ỉa :))))",0,0,0.0024255423
"per đây là thằng con trai vừa đẹp còn có não , mong per học hỏi ! xin cảm ơn",0,0,0.0013595751
thông minh vãi,0,0,0.0017396384
nhìn mặt là cười phọt rồi,0,0,0.005102984
chắc là vì em .. đi lấy chồng 😥,1,0,0.006413091
nghe lại bài này thấy chột dạ vãi,1,0,0.0014751732
dễ thương kinh khủng . bởi vậy mới nói mấy đứa yêu nhau là lầy nhất,0,0,0.001415163
khi đã đổ vỡ hàn gắn lại chắc gì đã được như lúc đầu :'<,1,0,0.0031995256
ngày xưa mìh cũng thế . dume thấy mấy ông đứng đầu đường nhòm nhòm cũng phải lượn qua cái :)),0,0,0.0043862187
per ê tao với mày mà đi cái cầu này chắc rớt ngay bước đầu quá 😢😢 đã mặp rồi chân lùn nữa đi qua bằng niềm tin,1,0,0.0022742029
ae phục vụ ngày xưa của mình đâu rồi . sao thấy thương bạn này,1,0,0.004010817
phim chuẩn chưa này =)))),0,0,0.0016193338
t chỉ muốn khoe là tao vẫn được nghỉ 1 tuần nữa =))))),0,0,0.0069354684
hi vọng hòa bình ở triều tiên sẽ không còn xa nữa . goodbye ! # per,1,0,0.0026391065
có móng tay dài cũng khổ,1,0,0.0022149791
sau nay em cung uoc duoc nhu vay ❤,0,0,0.0031333626
có đứa nào vừa xem vừa sờ tai mình không ? sợ vãi :<<<,1,0,0.00268808
"tự nhiên nhớ đến hồi bé , đi kiểu nào cũng bị ngỗng rượt chạy té sấp mặt luôn , nhiều khi nghĩ sợ nó dí hơn sợ mẹ đánh",1,0,0.05530835
tao lại sợ mày quá cơ :))),1,0,0.0036513887
hay bị giật khô trên đó rồi :(,1,0,0.0033226681
"phim hay , nhưng mà lần đầu xem là cùng nyc nên .. 😐",1,0,0.0014015556
"em cũng như con chó thôi , nếu anh đủ kiên nhẫn thì mọi chuyện đã khác rồi 😪",1,0,0.0048589855
làm công nhân đã khổ rồi mà tụi nó còn nỡ lòng nào hại người ta nhắn tin,1,0,0.002566264
ngày trước nấu cơm . đun rơm . đốt được hơn 10p mới nhớ ra chưa cho nước . hỏng cả nổi cơm huhu,1,0,0.0031187318
lúc ra hà nội ở ngay phố đào tấn mà không biết chổ này 😢,1,0,0.004561132
má lỡ té xuống 1 cái tao nói lên tắm 8 năm cũng đéo sạch nữa,1,0,0.0020283782
tận cùng của nỗi đau 😑😑😑,1,0,0.012536252
chuột mà làm như người vậy .. ít hôm nó gặm cả rắn cả dây thì thấy mẹ ..,1,0,0.0023970825
em này xinh vãi các bác ạ .,0,0,0.0015577668
ai bảo con trai yêu không nặng tình ? :'(,1,0,0.0018322497
tao thì ngược lại .. cắt xong nhìn như thằng trốn trại vậy,1,0,0.004086325
tên thì tất nhiên nhớ nhưng ngày sinh của tao thì ông bà bô nhà tao không một ai nhớ cả ^^,1,0,0.014558076
"nhớ trung thu năm ngoái , đứng nhìn các cặp tình nhân ôm hôn , nắm tay nhau ... chạnh lòng lắm !😞",1,0,0.0033178567
thôi mày cố lên . đỡ rồi cũng tốt,0,0,0.001948688
🙄🙄🙄🙄 tao cũng thích kiểu kể chuyện trước khi đi ngủ . cho đến khi tao ngủ luôn . mà đéo có ai hết . buồn đời,1,0,0.007437777
"nhìn 1 cái , cười 1 cái rồi về thôi",0,0,0.003209815
thật chứ thấy bạn nam kia cứu con chó không cần nhìn mặt cũng biết đẹp trai rồi 😆,0,0,0.0024431648
:))) mình sướng mà mình không biết hưởng nhìn lại những mảnh đời bất hạnh mình nguối mặt thẹn gấp 100 lần,1,0,0.011275425
oaaaaaaa ...... thực sự rất tạo động lực và niềm tin cho người khác đó < 3 rất thích nụ cười và sự thoải mái tự tin của anh chị < 3,0,0,0.0017588992
"per nhà giáo áp lực quá nhỉ , giống làm dâu trăm họ .",1,0,0.002125552
"thường thì người thuận tay trái sẽ bị bệnh này :v , riêng tao thuận vả 2 tay nên chả sao",0,0,0.00506709
trò cười . :v,0,0,0.0016439517
tội cho mấy thằng đang xoay tiền mua bánh trung thu cho vợ thằng khác ăn,1,0,0.0016653341
tội thằng per vãi,1,0,0.001624541
nhìn con bé thấy cưng ghê chị ơi,0,0,0.0013873966
tao cũng ước mình có 1 tình yêu như ông bà ❤,0,0,0.0028687788
đi chơi lụm được tờ 2k rách mua băng keo 5k dán lại tờ 2k 🤔,0,0,0.0018418044
"các cháu thật tốt , hãy thương yêu mọi người và cả loài vật nhé , may mắn và niềm vui sẽ đến với các cháu .",0,0,0.0016277396
per con nhện cản bước bé xuống cầu thang =))))),1,0,0.0021207978
"chẳng phải chuyện hài nhưng sao tao thấy buồn cười quá , chắc thần kinh có vấn đề",0,0,0.003531375
đồng cảnh ngộ :(,1,0,0.0018989254
con ước mình cũng có 1 tình yêu đẹp như ông bà vậy < 3,0,0,0.0023352015
per phải nói là hiền quá hiền luônnn 🤣,0,0,0.0013801713
cô ấy hết thương tao rồi,1,0,0.010105006
phải tự cho mình đau lòng nhất thì mới bỏ được,1,0,0.007224565
"đang học sử buồn ngủ , xem cái này tỉnh rụi liền =))",0,0,0.0018027115
thớt là gu của tôi :))) yêu quá hiuhiu,0,0,0.0020482927
mới có 3 năm thôi mà ... vậy mà chúng ta còn không tụ họp được lần nào cả,1,0,0.006261379
đấy mới là điều càn đó . huhu,1,0,0.001940409
thanh niên leo lên cao để theo dõi thời tiết để thông báo cho người dân đi cấy thật cảm động,0,0,0.0014456504
quen với quên rồi thì hết đau thôi mà,1,0,0.0020136568
"động lực là tình yêu , gia đình là nơi để về hihi",0,0,0.0030363107
