comment_text,label,prediction,probability_depression
"nói chung thánh này không ai ghét được , trừ hlv kkk , dễ thương gắp trăm thằng pogba ,,, mong cho thằng đó nhanh biến khỏi mu",0,0,0.0038728777
per nhớ cái này không bây kk,0,0,0.002650584
"vợ mình cũng thế , mấy lần đắp mặt nạ dọa chồng :v được cái mình chơi game kinh dị nhiều nên đếch sợ =))",0,0,0.0034742728
vèo cái đã 7 năm 😕,1,0,0.003946554
các mày trốn đi bọn chủ tịch đang đến kìa 😨😨😨,1,0,0.0022067565
kích thích vãi,0,0,0.0016729269
tao hiểu rất rõ cảm giác của em ấy ....,1,0,0.0062824967
cay đắng cuộc đời 😞 một chút vị mặn của mồ hôi nước mắt,1,0,0.0071951
cãi tay đôi luôn hahhaa,0,0,0.0015274225
có hôm tao đang vương nỏ tính bắn vào con họa mi đang đậu trên cành thì ai ngờ nó phản đame đứt thun dội ngược vào mặt từ đó tao không còn chơi nữa,1,0,0.007240109
"per hồi nhỏ bị con đỉ này dí lòi lol 😂, bị cắn bầm đen muốn thúi thịt luôn cả tháng hơn mới hết . mà đươ ̣ c cái con này nuôi nó giữ nhà cửa hay , có nó không sợ ma quỷ gì hết",1,0,0.0069275317
nốt hôm nay thui . thui không ngĩ đến và bắt đầu từ bỏ 1 thói quen,1,0,0.0031416456
"không biết khuyên thế nào , nhưng chỉ cần bình tĩnh 1 xíu , dù gì thì cũng đừng tự sát , đời người chỉ sống 1 lần thôi ...",1,0,0.012168262
"tôi xin nhắc lại , đây là một câu chuyện buồn",1,0,0.010218411
chưa cho ba mẹ được gì . vậy có quyền gì mà đòi phàn nàn về những thứ ba mẹ đã rành rụng bao nhiêu năm để lại cho mình,1,0,0.009019487
vì tao xấu và chúng nó chỉ thích gái đẹp,1,0,0.0057116835
năm nào mà tao chã cô đơn,1,0,0.006895937
"cũng như đàn ông gục ngã trước cô gái nhiều sắc ! đặc biệt là 50 "" sắc "" thái 😂😂",0,0,0.0021364705
tui nhớ anh quá à :(((,1,0,0.0015949857
tập có lỗi với thằng quay phim mà tao xem ba lần tao vẫn cười đứt ruột,0,0,0.0023747778
per mới bắt đầu tuần thánh mà chúa ơii,1,0,0.0026484758
hiện tại mình chưa người yêu bạn nam nào chưa có người yêu thì lo cua mình đi nhá đến khi mình có người yêu rồi thì đừng hối hận đấy huhu,1,0,0.005615673
hahaa ngọt vãiii :)),0,0,0.0015101633
vl đánh đòn hic :))))),1,0,0.0019665633
tôi khóc lun ... huhu,1,0,0.0062095113
"hồi nhỏ đi ngang nhà hàng xóm con quỷ này dí tao từ ngoài đường vô tới trong nhà tao nó vẫn không tha , ba mẹ tao nghe tao la chạy ra chụp cổ nó quăng ra sân nó mới chịu đi . ám ảnh tuổi thơ 😅😅😅",1,0,0.007081017
moá hồi hợp chờ main thắng ai dè thua bởi cái mông huhu,1,0,0.0021580853
nói thật gia lai nói riêng tây nguyên nói chung xưa nhờ vàng đen '' hồ tiêu ' và vàng trắng ' cao su ' mà người dân có dư cái ăn cái mặt bây giờ thì thua rồi bỏ đi tứ xứ .. một thời,1,0,0.00762379
per tôi đợi ngày nhận thiệp cưới của ông,0,0,0.0036389884
ngoài mấy cảnh nhảy múa hát hò vớ vẩn ra thì phim hay,0,0,0.0015419452
đm chơi mất dạy vãi . tưởng khúc cuối là gì dume làm giật mình 😒😒😒,1,0,0.0029959378
quá nguy hiểm,1,0,0.0018262288
dume con ế đọc tổn thương sâu con mẹ nó sắc :((,1,0,0.0019644094
hoá nhện tỏ tình đấy :)))),0,0,0.0016782376
đây mới là công an của nhân dân việt nam cảm ơn bạn nhiều điều tốt đẹp hơn nhé vanew,0,0,0.0015135925
per nguy hiểm luôn rình rập xung quanh chúng ta :((,1,0,0.0050785337
per coi phim này chắc chết luôn trong rạp 😂,1,0,0.00210113
per :))) không bù cho nhũng người như cta,1,0,0.0027707166
ghét nhất mấy loại bép xép thế thôi . nhanh gọn lẹ 😂😂😂,0,0,0.0017594168
chúng mày có thể bỏ ra 30s thả tim vào avatar coi như lì xì muộn cho tao được không ? chưa bao giờ được 30 tim buồn v . lol 😭😭😭😭,1,0,0.0046649
:) đàn ông mà nặng tình vãi lol ra,1,0,0.0016649662
sợ ngỗng còn hơn sợ chó :))),1,0,0.00321001
per tao thấy mấy ảnh thật đẹp trai,0,0,0.001475787
per người đừng hành hạ tuôi như thế nào nữa,1,0,0.004235628
còn quá nhiều mảnh đời bất hạnh ☹️,1,0,0.009421575
per mệt quá mấy con ơi,1,1,0.7232076
cười vui vãi,0,0,0.0017352107
"ai nói kết có hậu , đầu khấc mất vợ tương lai kia kìa",1,0,0.0035944653
từ đầu năm giờ chắc chụp 10 lần rồi huhu sợ quá 😭😭😭,1,0,0.004050093
"kết mỗi câu ru con ngủ để vợ đắp mặt nạ làm đẹp , 10đ chồng tốt =))))",0,0,0.0015554671
bếp ga hj hj 🤣🤣🤣🤣🤣🤣,0,0,0.0017363491
ly hôn cũng phải hoành tráng chứ .. còn phải làm to hơn kết hôn mới được 🤣,0,0,0.0022387572
chuẩn rồi bác . :)))),0,0,0.0019206775
gia đình ổn tình yêu không có thì cần gì động lực ... kaka,0,0,0.008628527
giờ anh gù lấy đâu ra chỗ ở :'(,1,0,0.0033979442
hồi đó khoái cái này lắm,0,0,0.0015848136
"chưa nói chuyện thân thiết quan tâm , mới xã giao thôi đã lầm tưởng rồi ấy chứ , haizz khổ lắm",1,0,0.0067794183
buồn cười 😂😂,0,0,0.002352342
"muốn em vui vẻ đơn giản lắm , chỉ cần bao ăn bao xem phim tuần 1 lần thôi hỡi các đồng nghiệp ơiii 🤣",0,0,0.0022173484
"còn tao nhé , hơi bị ngon",0,0,0.0014521332
muốn bảo vệ và chăm sóc người đấy,0,0,0.0018779427
địt mẹ vừa đi ép lại kính xong giờ tan con mẹ nó cái kính rồi 200k của bà mày đấyyyyy !!!!!,1,0,0.002816703
đây là video hay và ý nghĩa 😊,0,0,0.0014925074
"t thề mỗi lần dọn phòng sn này thì banh kem , pháo kim tuyến . đủ các thứ . khóc mà bụt nó đéo lên",1,0,0.004861411
dịch vụ tận tâm . đáng yêu quá ! : x,0,0,0.0014141082
khoảnh khắc nhận ra đồng nghiệp mình is the best :)) nguyễn ngọc thái hiền,0,0,0.0017319088
mai đi học mà mình quên cách cầm bút rồi huhu :<,1,0,0.0022299637
thật đúng đắn khi đã follow page này !,0,0,0.0016977198
tình yêu lớn lên sẽ mang người con gái ta yêu thành gia đình . family is all,0,0,0.0032564264
đồng nai mùa chim nướng yên xe kaka,0,0,0.002110891
phần này dù xem lại 100 lần vẫn bật khóc tình cha thật phi thường,1,0,0.0018366643
cũng có nơi gia đình khá giả mới có nó !,0,0,0.0031470533
cứ mỗi lần có phim hay là xách nhau đi 🤣,0,0,0.0020660136
tao thề tao rất sợ ma quỷ nên tao rất không dám xem phim,1,0,0.05844921
- mấy bạn đừng có đổ mình nữa nha 😞😞. mình ngại lắm 😞🤣,0,0,0.005489511
sợ vãi =))),1,0,0.0028999173
per nguy hiểm quá mày ơi 😩😩,1,0,0.0020077236
t thì thik cầu này vãi ... kiểu mấy người năng động thì sáng nào đi qua cầu này cũng vui,0,0,0.0019201613
khung cảnh ấy cuộc sống đấy mỗi lần được xem yên bình nhẹ nhàng cực ! yêu bạn ấy,0,0,0.0015051487
"đẹp , dẽ thương mà",0,0,0.001585236
"bỏ ghê người ta ngồi ngại đều phải mua nước thoii , ý tưởng hay :)))",0,0,0.0018744067
mười mấy năm nữa tao cũng sẽ đạt kỉ lục thôi 😂😂😂,0,0,0.004119866
thanh xuân là để bỏ lỡ 😔,1,0,0.0049221953
mấy chị làm chung rất ư là dễ thương luôn,0,0,0.0014784969
"trượt rồi , còn đâu mà rủ 😞",1,0,0.0024445867
tự nhiên thấy cảm động hic,0,0,0.0018509
ngầu vãi lìn luôn á :))),0,0,0.0015567467
cay đắng vãi 😌,1,0,0.0020909891
giờ tao mới nhớ tao đã từng :)),0,0,0.0053542466
nhìn cái ngành giáo dục việt nam bây giờ ai cũng mệt mỏi,1,1,0.72486544
:( cầu chúa ơn nhiều ban bình an cho những người kém may mắn như vậy,1,0,0.0016438601
moá . vẫn nhớ hồi nhỏ bị ngỗng đuổi . đù má tao mới là đứa bé ngây thơ hồn nhiên thôi mà dume tao sợ tao ám ảnh đến bao giờ huhu 😭😭😭,1,0,0.012465006
vk em nó bảo bếp gas các bác ạ 🤣🤣🤣🤣,0,0,0.0021038875
xem tới đây dume ứa nước mắt 😞,1,0,0.0020547516
an ủi cũng ghen à :(,1,0,0.0017446596
không may thụt chân xuống thì sẽ như thế nào nhỉ chắc là thốn đến tận rốn,1,0,0.0045734
"per một thời mình ở bên nhau 😘😘😘😘, nhớ ghê",0,0,0.0023792924
thề chứ .. phim nay xem đi xem lại không thấy chán ... vẫn như mớinxem vậy,0,0,0.0015941787
họ đáp vì phép lịch sự còn mình vì yêu mà chủ động vì quan tâm mà hỏi đủ điều ..🙁,1,0,0.0043021794
hạnh phúc to nè,0,0,0.0015404044
"thôi xong , biết thế tém tém lại .",1,0,0.0023973398
"ba cái đồ yêu , 1 ngày 2 lần nấu đây , ngon bá cháy bọ chét nhé , thơm mùi khói nữa …",0,0,0.0015482974
thân là người yêu mình mong cậu có thể giống được như đôi mặc áo nâu ❤️,0,0,0.0048980936
"ngàn cân treo sợi tóc nhỉ , csong mong manh quá",1,0,0.0019659917
"năm nào cũng đi cho có không khí xuân vậy , không đi thì thấy thiếu thiếu . nhà tao cách chợ 10km",0,0,0.004124878
":))) ở đoạn đó hồi năm nhất tao "" được "" họ lấy 100k , vì sáng sớm đem duy nhất 100k trong túi , thế là nộp luôn :))))",1,0,0.0036996063
dã man quá ..,1,0,0.0018259152
"èo , ngọt quá đi",0,0,0.0015500203
per hay xàm xàm mà zui hè,0,0,0.0015355665
giờ tao mới hiểu được hết những gì mà trước đây đọc bình luận tao đéo ’ hiểu 😂😂😂,0,0,0.0061346227
không nổi thì mình chìm haha,0,0,0.006220479
thật ra cách quét hạt xốp rất dễ mà có thể các bạn chưa biết . đó là . tẩm xăng những chỗ có xốp và đốt 😂,0,0,0.0047263927
đỡ mua cuốn sổ 5 ngàn =)),0,0,0.0020304236
chính xác ! nơi làm việc anh em mà đoàn kết với nhau cỡ nào cũng thấy mau hết giờ làm . 😊😊😊,0,0,0.0025864856
chuẩn luôn khi ở công tình yêu toàn là các anh chị em đồng nghiệp tốt he he,0,0,0.0014065605
"cười đấy , sau lưng nó đâm con mẹ nó dao vô hình cho chết mà vẫn sống nhăn răng luôn .",1,0,0.0028087345
nín đi . sang ngủ với mẹ đi đêm nay anh chông chị cho =))),0,0,0.0018809565
"1 chút đắng , chút chua cay , với 1 chút ngọt ngào ở đâu đó 😞",1,0,0.004790966
hàng nông sản việt nam là thứ bị cạnh tranh và phá hoại nhìu nhất 😣,1,0,0.003290062
kẻ ô điểm lời phê :((,1,0,0.0017128877
"hòi nhỏ nhà ngoại bị rượt muốn chết , sợ tới giờ 😭😭",1,0,0.1328739
người ta chỉ muốn dụ mày rồi xin một trái thận . 😪,1,0,0.0041373936
nó cưng quá mày,0,0,0.0016541635
đứng tim luôn,1,0,0.002206341
cười xĩu,0,0,0.0015574584
tao thề từ giờ đến cuối năm mà tao không lấy được vợ thì tao quyết định sag năm lấy 😊,0,0,0.009737015
nhìn bà cười thấy hạnh phúc quá ❤️❤️,0,0,0.0014972828
"per làm ở đâu không quan trọng , quan trọng là vẫn buôn chuyện đều 😂😂😂",0,0,0.0021325643
năm nay được nhận hoa và được ngồi nhìn người ta hạnh phúc,1,0,0.0023067335
tao muốn mèo nhà tao cũng tìm về được như này 😭,1,0,0.004911993
đã đẹp trai còn khôn 🙂,0,0,0.0018110876
hi vọng câu chuyện admin vừa bịa ra giúp các bạn có thêm niềm tin trong cuộc sống 😂.,0,0,0.0029048754
lớp chúng mình rất rất vui anh em ta chan hòa tình thân =))),0,0,0.0015511528
đấy thấy chưa con người ta khổ như thế,1,0,0.0033578835
tầm tuổi này . họ không còn những áp lực cuộc sống nữa . mà chỉ còn thứ tình cảm gắn bó với họ từ những ngày khó khăn nhất . ngưỡng mộ và ước được chút phúc đức của ông bà,0,0,0.017600505
tạm biệt ông cám ơn tất cả những gì ông đã làm cho vn,0,0,0.0016458594
per huhu trời ơiii,1,0,0.0018103835
lấy ghế ra ngồi thật tuyệt,0,0,0.0015590623
per không lấy được vợ thì có thể đi tâp gym đêt lấy chồng 😁😁,0,0,0.005363975
ám ảnh đến bây giờ 24 tuổi vẫn sợ ngỗng :))),1,0,0.0033559853
cưng v trờiiiiii .,0,0,0.0027726237
nguy hiểm lắm,1,0,0.004592504
chỉ tại tôi không nói nên không còn cơ hội,1,0,0.04684815
anh đã mơ về một ngôi nhà và những đứa trẻ 🤦🏻‍♂️,0,0,0.004500189
em ấy còn cười được chứng tỏ em rất mạnh mẽ,0,0,0.0015277738
tao cũng phải về mở cho mẹ tao coi 😂😂,0,0,0.003447863
móng này mày ra uống chữa yếu sinh lý với ung thư ... khá tuyệt !,0,0,0.0019927942
chuẩn lun,0,0,0.0017183862
chỉ khổ thân bọn trẻ thôi đau sót lắm,1,0,0.0035626125
per ngóng cuộc đấu tranh công nghệ này . tq đồng lòng ghê nhỉ,1,0,0.0015442786
"hành động đẹp chứ sao , đằng nào cũng tiệt kiệm hơn :)) 0",0,0,0.0015372386
tao đa khóc khi xem phim này 😭😭😭😭😭,1,0,0.0030050273
per tao đã làm cho mày đau lòng nhiều lắm ư 🤔,1,0,0.0068325503
có ai luyện mới được như mình không dạ,0,0,0.0045205303
cực phẩm luôn kìa,0,0,0.0015818141
t ngắm người yêu tao cười mà càng ngắm tao càng yêu lúc giận cơ nhìn muốn cắn cho mấy phát tao bị cuồng người yêu rồi cái,0,0,0.0061624967
"thề , coi rồi mà xem lại vẫn buồn",1,0,0.0019245206
thằng nhỏ mạnh vãi,0,0,0.0015201597
tao sợ thật sự :(((,1,0,0.004153673
lại tạo điều kiện cho mấy chị fa vào thả thính . :)),0,0,0.0033825198
per haha sao tôi nghĩ tới em liền luôn á,0,0,0.0023457513
vn là vậy . bn công chăm sóc của tao đổ sông đổ biển .,1,0,0.0062759425
thật cảm động,0,0,0.0017703411
có chuyện gì thê bố . bố đừng làm con sợ :((,1,0,0.0022631644
per =))) nó kể chuyện buồn mà cười vãi cười =))),0,0,0.0016387657
m nói chuyện cũng cute ngoan ngoãn cơ chứ tao toàn okay anh =))),0,0,0.0017352699
"bồ tao cũng đang đi cái này , từ nhà nó lên đây cỡ 2 tiếng mấy và dume nó bảo tao ngủ đi vì nó đi đến sáng :)))))",0,0,0.0037483736
nhìn vậy nhớ ông ngoại quá 😞,1,0,0.0017727477
xem lâu rồi giờ xem lại vẫn buồn cười,0,0,0.0018644355
t không phàn nàn . t sẽ cố gắng giúp bố mẹ có được nhiều hơn 💪💪💪,0,0,0.007473592
không biết crush có thích uống nước mắm không để còn tặng nàng chai nam ngư 900ml :)),0,0,0.0023857076
đáng yêu quá,0,0,0.001956084
chính những người như thế họ rất cẩn trọng khi bật xi nhan đấy,1,0,0.0025197722
lấy chồng như 1 canh bạc . ko hoa . ko lời chúc không gì hết . pải chăng số ta chỉ được vậy . cô đơn quen rồi,1,0,0.0056369994
mai người ta đi học mai tao đi du lịch ố la la =))))))))))))),0,0,0.0018704981
bài học rút ra là học cách buông bỏ những thứ không thuộc về mình,0,0,0.006694557
có đồng nghiệp đáng yêuc thì sếp có khó tánh mình vẫn cảm thấy vui rất nhiều . nhớ những ngày tháng đéo thèm tăng ca đi ăn bất chấp,0,0,0.0031308224
"anw , vote cho anh vũ",0,0,0.0015251901
tự nhiên muốn có con 😐 dume,0,0,0.0036095162
nhìn con mắt thấy đau đớn . tội em quá ????,1,0,0.005623833
chỉ cần sống thật với cảm xúc .. với chính con người bạn là hạnh phúc nhất,0,0,0.0025407863
xem nà ra chiêu nà gẫy cây nà sấp mặt luôn nà 😂😆,0,0,0.002245073
tội cho chàng trai ấy,1,0,0.0022568337
mỗi lần về quê mà sắp sửa đi qua chuồng ngỗng tao phải cầm cây chổi lông gà mới đi được đấy dume . quơ quơ vòng vòng cho mấy đĩ ngỗng né xa ra rồi chạy thụt lol luôn :=]]]],1,0,0.0037160586
azz :3 mặt cưng xĩu,0,0,0.0016599771
