comment_text,label,prediction,probability_depression
nhìn stt đồng cảm khủng khiếp .,1,0,0.00027647431124933064
một câu chuyện bi đát :((,1,0,0.0002983672311529517
haizzz ... thế là chưa có kq gì tốt đẹp cả ..,1,0,0.00023524659627582878
để có được cái nắm tay tuổi già là bao giông bão của tuổi trẻ . mấy ai qua được bão giông ?,0,0,0.0003807765315286815
"đấy , nó đấy . con tim tao đau quá .",1,0,0.0003674145555123687
gặp em đúng lúc nhưng sao anh vẫn thấy mình cô đơn quá .,1,0,0.0002769462880678475
nhớ lại thời đi học xa nhà . bếp dầu ... :(,1,0,0.00032069458393380046
"con gấu trúc , cho nó ăn trúc đi =))) tướng ngồi nhìn cưng vãi",0,0,0.0002498594985809177
nhưng nó sẽ to và rộng ra :(,1,0,0.0016386571805924177
haha còn tao thì thấy nó lúc nào cũng đáng yêuc 😄😄😄,0,0,0.00023130941553972661
"đừng tin vào lời ong bướm , đó là hố sâu , là cạm bẫy tình yêu =))",1,0,0.00030299683567136526
bây chửi kệ bây ! riêng tao thik phá trong trường hợp này 😂,0,0,0.0003619690833147615
ở chỗ khác chắc gì có đứa béo như mình !,0,0,0.00033195834839716554
"yeahh ! tao giờ đã là khách quen quán trà sữa đó rồi , về nhà cũng phải ráng tạt qua",0,0,0.00028760277200490236
cái miệng nói chuyện không có người phụ nữ nào có trời ơi thật là có duyên khiếp quá đi thôi,0,0,0.00026032517780549824
cưng quá đi,0,0,0.0002707301755435765
một phút huy hoàng rồi chợt tắt còn hơn le lói giữa ngàn thu,0,0,0.0003211694420315325
"bộ phim này xem rất sướng . và rút ra được khám phá là thứ tuyệt vời nhất chứ không phải bằng cấp . giá như mấy ông "" bộ "" và mấy ông "" ngành "" dành thời gian xem phim này một lần .",0,0,0.0002441219985485077
aeon tâm lý thế :)) mày . n vào mua que kem tránh nóng,0,0,0.0002690955880098045
per vui quá .. đi dạo được ven hồ rồi 🙂,0,0,0.00022224803979042917
thế làm sao dỗ bạn gái đang giận :(,1,0,0.0003375363885425031
vãi :)) độc đấy,1,0,0.00023011256416793913
tao bị bỏ rơi rồi,1,0,0.0005232615512795746
🙁 bị rớt tiền,1,0,0.0004112223396077752
phần còn lại là nỗi nhớ và những lần thở dài :((,1,0,0.0006155598675832152
"tao rợn hết người luôn , ghi công mày 😑😑",1,0,0.00024804865824989974
"đây là tao khi bảo "" tao biết đường mà , tin tao ."" 🙂",0,0,0.0003765028668567538
đã sợ chó rồi thì chớ lại còn bị đùa zai như này . ai sợ chó đã từng trải sẽ hiểu :v,1,0,0.0002744628000073135
hic hic mình còn chả bao giờ được giận lại ấy chứ :((,1,0,0.0002432228793622926
gãy tay,1,0,0.0005568749620579183
cho em xin tên facebook của c trong video để khi buồn em có thứ mua vui ạ . cám ơn mọi người,0,0,0.0002383677929174155
đợi đến ngày họp lớp đi 😪,1,0,0.0002915254153776914
"võ nghệ cao siêu đến mấy cũng phụ thuộc vào hung khí , em biết được điều này lên không bao giờ em học võ mà tự xắm cho mình khẩu hoa cải !",0,0,0.00037819851422682405
chia buồn cùng người dân và đất nước pháp,1,0,0.00037632728344760835
và khi quay lại nói chuyện với nhau .... biết nói gì giờ huhu,1,0,0.0003169383853673935
"lớp 2 xí mót được cái chong chóng , bán lại cho thằng hàng xóm 500d .",0,0,0.00028319269767962396
yêu sắp 2 năm rồi mà không biết người yêu kể chuyện cho nghe là gì 😢 đòi mấy lần toàn kêu không bình thường xịu xịu,1,0,0.00027432621573098004
buồn cười nhất cái đoạn cã lũ bạn đồng thanh * chó nó lấy * 😂,0,0,0.00024315333575941622
ờ công nhận đáng sợ vãi 😭,1,0,0.0002771541476249695
đọc nhiều chuyện cổ tích vầy thấy yêu cuộc sống hẳn :)),0,0,0.00024108632351271808
giun xào đĩa luộc là ngon ngay 😂😂😂,0,0,0.0002590384101495147
mỉa mai cực mạnh =)),0,0,0.0002391244488535449
chia buồn với gã lưng gù 😥😢,1,0,0.0002786543336696923
con gái hay ảo tưởng như vậy lắm 😌,1,0,0.0003251319576520473
có ai thấy tội ông cụ như tao không 😭,1,0,0.0003217259654775262
"ê tao cũng hay giữ mấy cái linh tinh lại như vậy để vài năm sau mở ra xem lại có cảm giác hoài niệm , mà mẹ tao bắt tao vứt hết rồi 😢",1,0,0.00035900293732993305
"đấy , chỉ có sale như tao mới tốt thôi , tao không bao giờ hỏi về nỗi đau của khách hàng : x",0,0,0.0003602594952099025
lâu rất lâu mới gặp được lần rồi liết mắt nhìn cái :)))) chưa thấy nó cười,1,0,0.000250887154834345
ra xong bảo anh ý ship em về nhà luôn được không . xe em bị hỏng mất tiêu rồi =)),0,0,0.00030012440402060747
per cảm ơn tôi đi . thấy tầm quan trọng của máy chém gió chưa,0,0,0.00025678257225081325
mỗi lần coi lại sởn gai ốc,1,0,0.0003072031249757856
khổ nhân viên,1,0,0.00030091573717072606
thật sự đọc xong thấy hơi rưng rưng,1,0,0.0002802048693411052
phim này hay dã man luôn - có ai biết phim nào kiểu dạng này nữa o 😍😍😍,0,0,0.00020789401605725288
nói xong còn chả dám ăn nữa 😂😂,1,0,0.003442310029640794
người trái đất thật đáng sợ mà - _ -,1,0,0.0003032716631423682
nhớ hồi mình làm đồng nghiệp ghê :))),0,0,0.00022677640663459897
bếp dầu ngày xưa thật ý nghĩa,0,0,0.0002619359875097871
có khi nào kết hôn xong nó giết lấy tiền bảo hiểm không,1,0,0.00037587014958262444
"per như một cú tát vào mặt , đau lòng quá đi",1,0,0.0006099548190832138
lâu lắm rồi chưa ăn được miếng cơm cháy .,1,0,0.0007200283580459654
"ước gì con về với mẹ .... đợi mấy tháng rồi vẫn chưa thấy bóng dáng con , mong con vẫn sống ...",1,0,0.0008721979684196413
cả ngàn tin nhắn không đổi lại được 1 lần xem :((,1,0,0.0002559415006544441
cảm thấy sợ mấy thứ suy nghĩ cổ hủ của người lớn :(,1,0,0.0003975981962867081
để nó vậy không thấy tội sao,1,0,0.00046327104791998863
nhìn qua ảnh thôi cũng thích =)),0,0,0.0002817212662193924
con bé xinh ghê,0,0,0.00021376562654040754
"yep . chính tao . đi vệ sinh thôi cũng phải đảo qua , mà giờ thì người ta sắp đi lấy chồng rồi",1,0,0.0002997732372023165
cũng dể thương đấy chứ,0,0,0.0002422799589112401
phải có bao nhiêu tình cảm mới có thể viết ra được những dòng này ...,1,0,0.0005141465808264911
buồn dễ sợ mà huhu,1,0,0.00025318245752714574
đẹp trai quá,0,0,0.0002599630388431251
"trời đụ , tội bé",1,0,0.0003126536903437227
mang anh này về nhà luôn được không 😻,0,0,0.00026148633332923055
gia đình thì không còn . tình yêu thì chưa có gì chắc chắn . 😏,1,0,0.0003871955268550664
"chơi game :v cấp 2 trộm tiền bố mẹ đốt gần 10tr vào game , cuối áy náy không chơi nữa nên ngồi bán nick được khoảng 2tr cũng gọi là thu nhập đầu tiên :v",0,0,0.00023210144718177617
bà về nơi phương xa mất rồi . nhưng với tớ bà là người dễ thương nhất trên đời . chỉ muốn ngả vào lòng ngoại nghe kể về những câu chuyện cổ 😘,1,0,0.00040618283674120903
"anh giờ thích ai rồi , không còn giữ câu nói trước kia nữa đâu nhỉ . ừ gần 1 năm rồi cơ mà :((",1,0,0.0003180823696311563
nhớ lại kỷ niệm này buồn quá,1,0,0.00026712275575846434
còn tao thì 14 / 2 này trở đi tao không còn fa nữa mà chuyển sang những người già neo đơn .. kkk,0,0,0.0003914989938493818
chả vị nước mắt à 😔,1,0,0.0002941172569990158
ngưỡng mộ quá đi ạ . chúc 2 ac mãi mãi hạnh phúc như này nha :))),0,0,0.00020603137090802193
phìm này rất rất hay đôi với ai sống hướng nội !,0,0,0.0002472529304213822
:v crush có người yêu rồi,1,0,0.00024255132302641869
"trên đường tao đi làm cũng có 2 con , mỗi lần chay tới là nó vương cổ ra như kiểu muốn hút tao trong khi tao không làm gì nó , cứ mỗi lần chạy tới là tao cách ly cả "" nghìn mét "" với nó , thấy nó sợ bỏ mẹ . đúng chất con ngang",1,0,0.0003555303264874965
cầu mong chú có cuộc sống tốt hơn ❤,0,0,0.0024616005830466747
thề lun anh ấy rất kĩ thuật lun á,0,0,0.0002505904412828386
moẹ ! nghe cái tên đã hấp con mẹ nó dẫn lắm rồi đây này ! đjln ??????,0,0,0.0002621088642627001
được bác ạ !! cứ lấy vợ giàu là được tuốt =))),0,0,0.000261983455857262
hên là chay ra kip,0,0,0.0002851194585673511
per tìm ông bán xoài này ngay cho em 😂😂😂,0,0,0.00024447464966215193
cười ỉa 😂😂 thây nó thét mà tao nghĩ dọn xong nó đi luôn cái cổ họng,0,0,0.0002913222706411034
hay lắm cậu bé,0,0,0.0001978270011022687
có biết bao người có mảnh đời như vậy !,1,0,0.0008205401827581227
per =)))) đáng sợ vãi,1,0,0.0002750815765466541
hhaahhaah ! t đã may mắn như thế 😂,0,0,0.00028049590764567256
maii ban thanh nhung nhớ cái này không hic 😭😭😭😭😭,1,0,0.0002281431370647624
uề ... lại li hôn không thành công ... 😂😂. t buồn cười câu này quá per,0,0,0.0002540093846619129
per thông minh là đây chớ đâu,0,0,0.0002938302350230515
mai xem lại phim nay . phim rất hay .,0,0,0.00020644925825763494
khi em nói 2 chữ muốn dừng là nước mắt không bao giờ ngưng . . . đau,1,0,0.0004816036089323461
đa ́ người yêuc quá ́,0,0,0.0002050211769528687
per anh ơi đừng gym nữa . boxing là đụ rùi :((,1,0,0.0002647096407599747
nhà tao vẫn nấu . à mà lâu lâu tao về nấu một lần thì không cháy cũng nát,1,0,0.00033538692514412105
tội cho cô gái ;((,1,0,0.0002546109026297927
có những người đi qua đời bao nhiêu như 1 cơn gió vậy . vô tình nhìn lại . nó lại là quá khứ ...!,1,0,0.0003201636136509478
"rất dũng cảm , đáng yêu quá",0,0,0.0002151399094145745
"per ít bửa đi coi , trailer thấy hấp dẫn quá",0,0,0.0002194276312366128
per kỷ niệm nè !!!,0,0,0.0002550246717873961
cảm ơn mày đã khai phá cho tao thêm một nét văn hoá đẹp :)),0,0,0.00023587772739119828
ít nhất con nhện nó còn yêu mày 🙂🙂🙂,0,0,0.00028564780950546265
người ghép có tâm 😁😁,0,0,0.00046169012784957886
tao cute mà các mày,0,0,0.0002427711006021127
cưng ghê,0,0,0.00032094019115902483
per chán quá,1,0,0.0006124308565631509
yêu làm mẹ gì rồi phải chia tay người ơi,1,0,0.00034737063106149435
"ôi những con người dễ bị ám ảnh với quá khứ , ôm nhau cái nào",0,0,0.00039986346382647753
định tag anh vào nhưng chợt nhớ ra làm gì có anh nào 😑,1,0,0.0003234580799471587
nhớ không em lời hứa ngày xưa mình bên nhau dưới ánh trăng đã nguyện thề :)),0,0,0.0002620536251924932
"sau 15 năm cắp sách đi học và 2 , 5 năm không động đến sách thì bây giờ đang tự hỏi đây là gì sao mà giải được . huhu",1,0,0.0002859966189134866
cay đắng và mặn :(,1,0,0.0004375045245978981
đm thực tế như này còn hay . tiếc là đéo ở gần mình =)),1,0,0.00021534573170356452
tuy chưa viết hết nhưng tao người khác sẽ hiểu là viết cái gì,0,0,0.0006806828314438462
lúc tối mày cũng nằm mơ nèo nhà mày về . ước gì nó là sự thật 😢,1,0,0.0003378541150595993
per dume đái trong quần,1,0,0.0003180702042300254
mắt 2 mí dễ thương quá,0,0,0.00020694451814051718
tuổi thơ tôi toàn gặp những thằng mất dậy và toàn đánh nhau với chúng . tuổi thơ nợ tôi quá nhiều,1,0,0.00028036863659508526
"nhớ lúc trước có thằng bạn học rất giỏi và đẹp trai , lớp phó kỷ luật lạnh lùng và tàn ác không thương sót ai , ghi hết vào sổ . chỉ riêng mình là có thể giật tập nó để chép bài và đánh nó không thương tiếc mà nó vẫn im lặng , không bao giờ bị nó ghi tên vào sổ . kiểm tra quay phao nó giục bỏ và canh cô đưa bài cho chép",0,0,0.00026541927945800126
"muốn hun , muốn ngắt , muốn nhéo , muốn tán vào cái mặt nó ghê , yêu vãi ??????",0,0,0.00031031924299895763
mình làm ở sài gòn gặp nhiều bạn ở miền ngoài nhưng thích nghe nhất giọng ở phú yên nghe hay hay sau ah có ai vậy không,0,0,0.00024561549071222544
lớn lên sẽ rất đẹp chaiii ??,0,0,0.00023322612105403095
dễ thương ha,0,0,0.0002579053398221731
nhưng đảm bảo coi cái nào là cười sặc cái đó :)) vì nó diễn tệ đến nỗi nó hay,0,0,0.0002438963419990614
xem cả chục lần vẫn thấy hạnh phúc lây với cụ bà 😊 không biết mai sau mình có được vậy không,0,0,0.00024284586834255606
cho thơm miếng nào yêu quá cơ,0,0,0.00021066378394607455
để được maiz ngắm nhìn nụ cười đó nên quyết định chỉ crush mà thôi :3,0,0,0.0004454217560123652
đối với tình yêu thì thời gian có tác dụng xây đắp chứ không còn là phá huỷ mọi thứ nữa . ngưỡng mộ hai ông bà ❤️❤️❤️,0,0,0.00046216967166401446
kinh dị v,1,0,0.0009501826716586947
hồi nhỏ cứ đi qua chỗ nào mà nhìn từ xa thấy bóng dáng mấy con đuỹ này là chuẩn bị tinh thần chạy chứ nó dí sấp mặt luôn dù mình đéo làm gì nó hết 😂 vừa dí vừa ngoác mỏ hét sợ vãi ra,1,0,0.00032297676079906523
"em cũng đi lead này , nhưng đừng gọi em là ninja được không , xin luôn đấy",1,0,0.00030960061121731997
sợ vãi linh hồn,1,0,0.005051684565842152
giống ml em tao hồi n nhỏ vãi . muốn ngủ với mẹ nhưng bị tao nịnh nọt bắt lên ngủ với tao :)),0,0,0.0002650197420734912
ôi vãi mình lên fan cứng rồi cơ 🤗,0,0,0.0002797611814457923
bé gái đáng yêuc quá :))). dth nữa,0,0,0.00022344959143083543
hôm nay anh xin lỗi em về những việc anh đã làm hôm nay .. anh không thể kiểm soát não anh được nữa rồi 🤫,1,0,0.0006123468047007918
từ nay tôi quết định nuôi dưỡng con chim tôi tới già . và tôi mong được unesco công nhận kỳ quan thứ 8 của thế giới,0,0,0.0005992780206725001
và đó đéo phải là tao =))),1,0,0.0003783447318710387
ngọt sớt :))),0,0,0.0002584690519142896
một sinh vật xinh đẹp và hiền lành . tiếc cho nó quá,1,0,0.00023864135437179357
sau khi bố xem video của con xong thì bố rút ra 1 điều . bố không chỉ chửi con lúc con cầm đũa mà bố sẽ chửi con cả ngày thân ái ... yêu con,0,0,0.00028422052855603397
đẹp quá v 😍😍,0,0,0.00021100354206282645
xin đi chơi với bạn ngày tổng kết không cho cứ bắt học miết :)) khá mệt,1,0,0.0002451473555993289
cảm động quá hjxhjx,1,0,0.0008317056926898658
cuối ngày hình ảnh của ông bà là đẹp nhất ... chúc ông bà mãi hạnh phúc sống thật lâu lâu nhé 😘😘😘,0,0,0.000309475464746356
