comment_text,label,prediction,score_depression,locked_threshold
hi vọng hòa bình ở triều tiên sẽ không còn xa nữa . goodbye ! # per,1,0,0.22916514438941024,0.63
có móng tay dài cũng khổ,1,0,0.2044997152430924,0.63
sau nay em cung uoc duoc nhu vay ❤,0,0,0.13424536609133214,0.63
có đứa nào vừa xem vừa sờ tai mình không ? sợ vãi :<<<,1,0,0.1637736080223195,0.63
"tự nhiên nhớ đến hồi bé , đi kiểu nào cũng bị ngỗng rượt chạy té sấp mặt luôn , nhiều khi nghĩ sợ nó dí hơn sợ mẹ đánh",1,0,0.16438487007577537,0.63
tao lại sợ mày quá cơ :))),1,0,0.12235643539476887,0.63
hay bị giật khô trên đó rồi :(,1,0,0.15581773607158617,0.63
"phim hay , nhưng mà lần đầu xem là cùng nyc nên .. 😐",1,0,0.14416061678568354,0.63
"em cũng như con chó thôi , nếu anh đủ kiên nhẫn thì mọi chuyện đã khác rồi 😪",1,0,0.2200335118601065,0.63
làm công nhân đã khổ rồi mà tụi nó còn nỡ lòng nào hại người ta nhắn tin,1,0,0.23745578837873488,0.63
ngày trước nấu cơm . đun rơm . đốt được hơn 10p mới nhớ ra chưa cho nước . hỏng cả nổi cơm huhu,1,0,0.09756639432387584,0.63
lúc ra hà nội ở ngay phố đào tấn mà không biết chổ này 😢,1,0,0.2119647279159974,0.63
má lỡ té xuống 1 cái tao nói lên tắm 8 năm cũng đéo sạch nữa,1,0,0.24032001236396314,0.63
tận cùng của nỗi đau 😑😑😑,1,0,0.27903855210969675,0.63
chuột mà làm như người vậy .. ít hôm nó gặm cả rắn cả dây thì thấy mẹ ..,1,0,0.18560953131988203,0.63
em này xinh vãi các bác ạ .,0,0,0.10674843518476784,0.63
ai bảo con trai yêu không nặng tình ? :'(,1,0,0.14222296424536648,0.63
tao thì ngược lại .. cắt xong nhìn như thằng trốn trại vậy,1,0,0.17104794095046844,0.63
tên thì tất nhiên nhớ nhưng ngày sinh của tao thì ông bà bô nhà tao không một ai nhớ cả ^^,1,0,0.13723664618558595,0.63
"nhớ trung thu năm ngoái , đứng nhìn các cặp tình nhân ôm hôn , nắm tay nhau ... chạnh lòng lắm !😞",1,0,0.10307758393839306,0.63
thôi mày cố lên . đỡ rồi cũng tốt,0,0,0.2320971663544617,0.63
🙄🙄🙄🙄 tao cũng thích kiểu kể chuyện trước khi đi ngủ . cho đến khi tao ngủ luôn . mà đéo có ai hết . buồn đời,1,0,0.14016790915169924,0.63
"nhìn 1 cái , cười 1 cái rồi về thôi",0,0,0.15257688047120319,0.63
thật chứ thấy bạn nam kia cứu con chó không cần nhìn mặt cũng biết đẹp trai rồi 😆,0,0,0.1911613651125463,0.63
:))) mình sướng mà mình không biết hưởng nhìn lại những mảnh đời bất hạnh mình nguối mặt thẹn gấp 100 lần,1,0,0.11143932293444637,0.63
oaaaaaaa ...... thực sự rất tạo động lực và niềm tin cho người khác đó < 3 rất thích nụ cười và sự thoải mái tự tin của anh chị < 3,0,0,0.2685047094489216,0.63
"per nhà giáo áp lực quá nhỉ , giống làm dâu trăm họ .",1,0,0.17358900933918017,0.63
"thường thì người thuận tay trái sẽ bị bệnh này :v , riêng tao thuận vả 2 tay nên chả sao",0,0,0.07912331776891596,0.63
trò cười . :v,0,0,0.23186648157038178,0.63
tội cho mấy thằng đang xoay tiền mua bánh trung thu cho vợ thằng khác ăn,1,0,0.10751619336663784,0.63
tội thằng per vãi,1,0,0.13281657114289472,0.63
nhìn con bé thấy cưng ghê chị ơi,0,0,0.05388815989692665,0.63
tao cũng ước mình có 1 tình yêu như ông bà ❤,0,0,0.12256686091219142,0.63
đi chơi lụm được tờ 2k rách mua băng keo 5k dán lại tờ 2k 🤔,0,0,0.13333369550507107,0.63
"các cháu thật tốt , hãy thương yêu mọi người và cả loài vật nhé , may mắn và niềm vui sẽ đến với các cháu .",0,0,0.06503396704282885,0.63
per con nhện cản bước bé xuống cầu thang =))))),1,0,0.0853027525411157,0.63
"chẳng phải chuyện hài nhưng sao tao thấy buồn cười quá , chắc thần kinh có vấn đề",0,0,0.38204751057383546,0.63
đồng cảnh ngộ :(,1,0,0.04586017396065464,0.63
con ước mình cũng có 1 tình yêu đẹp như ông bà vậy < 3,0,0,0.10705792901347173,0.63
per phải nói là hiền quá hiền luônnn 🤣,0,0,0.10362146233767489,0.63
cô ấy hết thương tao rồi,1,0,0.17023406573360722,0.63
phải tự cho mình đau lòng nhất thì mới bỏ được,1,0,0.21806209189200532,0.63
"đang học sử buồn ngủ , xem cái này tỉnh rụi liền =))",0,0,0.06566649075722202,0.63
thớt là gu của tôi :))) yêu quá hiuhiu,0,0,0.06851255123585587,0.63
mới có 3 năm thôi mà ... vậy mà chúng ta còn không tụ họp được lần nào cả,1,0,0.15344163481450301,0.63
đấy mới là điều càn đó . huhu,1,0,0.12034447834265535,0.63
thanh niên leo lên cao để theo dõi thời tiết để thông báo cho người dân đi cấy thật cảm động,0,0,0.07946154734697927,0.63
quen với quên rồi thì hết đau thôi mà,1,0,0.12288608542456675,0.63
"động lực là tình yêu , gia đình là nơi để về hihi",0,0,0.21549767711733878,0.63
nếu chịu khó đặt vào hoàn cảnh của nhau mà sống thì cuộc sống đơn giản hơn rồi đó,1,0,0.1548719781848349,0.63
vì bạn chỉ là con trai nắng hoặc em gái mưa thô :(,1,0,0.19241938892126992,0.63
"quỷ cái chứ ma đâu mà ma , haha",0,0,0.10785185048449092,0.63
cười ị :v,0,0,0.28485359944664834,0.63
"vãi cả phí , có ... 81 tỷ hoy 😓",1,0,0.1911981736365473,0.63
có lẽ vì vậy nên moi thứ trở nên thật khó khăn lúc này :(((,1,0,0.23304323044822445,0.63
ai giúp bé với hix,1,0,0.12066922991138562,0.63
ôi cháu taooo =)))),0,0,0.09168097790480582,0.63
chỉ có được cái chữ đẹp . hihihi ...,0,0,0.1617435961687651,0.63
nhớ đến lại buồn . chuyện tình chúng ta chẳng đi được đến đâu cả,1,0,0.10247558883947011,0.63
tao lại thích chua lè chua loét chứ :))),0,0,0.13170281992657856,0.63
dume đêm ròii =))) tao cười vãi tí hàng xóm qua đánh bỏ mẹ,1,0,0.24696001649588462,0.63
gặp tao cũng thế :))),0,0,0.10589159273002177,0.63
năm xưa mày cũng ôm gối đứng cửa phòng c như này này per 🤣🤣🤣,0,0,0.27402949992873227,0.63
"nói chung thánh này không ai ghét được , trừ hlv kkk , dễ thương gắp trăm thằng pogba ,,, mong cho thằng đó nhanh biến khỏi mu",0,0,0.19952409107018396,0.63
per nhớ cái này không bây kk,0,0,0.12395415940035936,0.63
"vợ mình cũng thế , mấy lần đắp mặt nạ dọa chồng :v được cái mình chơi game kinh dị nhiều nên đếch sợ =))",0,0,0.1491666987399668,0.63
vèo cái đã 7 năm 😕,1,0,0.1557506078860586,0.63
các mày trốn đi bọn chủ tịch đang đến kìa 😨😨😨,1,0,0.15116677511825793,0.63
kích thích vãi,0,0,0.23365419428836354,0.63
tao hiểu rất rõ cảm giác của em ấy ....,1,0,0.30089911247437984,0.63
cay đắng cuộc đời 😞 một chút vị mặn của mồ hôi nước mắt,1,0,0.22995270051001443,0.63
cãi tay đôi luôn hahhaa,0,0,0.17147249689160127,0.63
có hôm tao đang vương nỏ tính bắn vào con họa mi đang đậu trên cành thì ai ngờ nó phản đame đứt thun dội ngược vào mặt từ đó tao không còn chơi nữa,1,0,0.19698007046112273,0.63
"per hồi nhỏ bị con đỉ này dí lòi lol 😂, bị cắn bầm đen muốn thúi thịt luôn cả tháng hơn mới hết . mà đươ ̣ c cái con này nuôi nó giữ nhà cửa hay , có nó không sợ ma quỷ gì hết",1,0,0.15700677172538163,0.63
nốt hôm nay thui . thui không ngĩ đến và bắt đầu từ bỏ 1 thói quen,1,0,0.1489397455277545,0.63
"không biết khuyên thế nào , nhưng chỉ cần bình tĩnh 1 xíu , dù gì thì cũng đừng tự sát , đời người chỉ sống 1 lần thôi ...",1,0,0.3547631701820123,0.63
"tôi xin nhắc lại , đây là một câu chuyện buồn",1,0,0.2168973077160262,0.63
chưa cho ba mẹ được gì . vậy có quyền gì mà đòi phàn nàn về những thứ ba mẹ đã rành rụng bao nhiêu năm để lại cho mình,1,0,0.18374446084438328,0.63
vì tao xấu và chúng nó chỉ thích gái đẹp,1,0,0.11360932071047197,0.63
năm nào mà tao chã cô đơn,1,0,0.24165678881408925,0.63
"cũng như đàn ông gục ngã trước cô gái nhiều sắc ! đặc biệt là 50 "" sắc "" thái 😂😂",0,0,0.19000247973766976,0.63
tui nhớ anh quá à :(((,1,0,0.15163018419643165,0.63
tập có lỗi với thằng quay phim mà tao xem ba lần tao vẫn cười đứt ruột,0,0,0.1325726216069235,0.63
per mới bắt đầu tuần thánh mà chúa ơii,1,0,0.1424945233976686,0.63
hiện tại mình chưa người yêu bạn nam nào chưa có người yêu thì lo cua mình đi nhá đến khi mình có người yêu rồi thì đừng hối hận đấy huhu,1,0,0.0871534308403095,0.63
hahaa ngọt vãiii :)),0,0,0.07602586072292451,0.63
vl đánh đòn hic :))))),1,0,0.10232579776391901,0.63
tôi khóc lun ... huhu,1,0,0.2783453685159687,0.63
"hồi nhỏ đi ngang nhà hàng xóm con quỷ này dí tao từ ngoài đường vô tới trong nhà tao nó vẫn không tha , ba mẹ tao nghe tao la chạy ra chụp cổ nó quăng ra sân nó mới chịu đi . ám ảnh tuổi thơ 😅😅😅",1,0,0.21941574020853138,0.63
moá hồi hợp chờ main thắng ai dè thua bởi cái mông huhu,1,0,0.10013354418590113,0.63
nói thật gia lai nói riêng tây nguyên nói chung xưa nhờ vàng đen '' hồ tiêu ' và vàng trắng ' cao su ' mà người dân có dư cái ăn cái mặt bây giờ thì thua rồi bỏ đi tứ xứ .. một thời,1,0,0.14787573323851821,0.63
per tôi đợi ngày nhận thiệp cưới của ông,0,0,0.1470719922868831,0.63
ngoài mấy cảnh nhảy múa hát hò vớ vẩn ra thì phim hay,0,0,0.08350382219408227,0.63
đm chơi mất dạy vãi . tưởng khúc cuối là gì dume làm giật mình 😒😒😒,1,0,0.19083468045717727,0.63
quá nguy hiểm,1,0,0.06458709061697826,0.63
dume con ế đọc tổn thương sâu con mẹ nó sắc :((,1,0,0.3287715645650249,0.63
hoá nhện tỏ tình đấy :)))),0,0,0.08002405653048358,0.63
đây mới là công an của nhân dân việt nam cảm ơn bạn nhiều điều tốt đẹp hơn nhé vanew,0,0,0.07970751959054986,0.63
per nguy hiểm luôn rình rập xung quanh chúng ta :((,1,0,0.0566643202022561,0.63
per coi phim này chắc chết luôn trong rạp 😂,1,0,0.1848041722824954,0.63
per :))) không bù cho nhũng người như cta,1,0,0.10204528948679342,0.63
ghét nhất mấy loại bép xép thế thôi . nhanh gọn lẹ 😂😂😂,0,0,0.07455143968040978,0.63
chúng mày có thể bỏ ra 30s thả tim vào avatar coi như lì xì muộn cho tao được không ? chưa bao giờ được 30 tim buồn v . lol 😭😭😭😭,1,0,0.1802166672781476,0.63
:) đàn ông mà nặng tình vãi lol ra,1,0,0.12438329647708041,0.63
sợ ngỗng còn hơn sợ chó :))),1,0,0.07937945050463441,0.63
per tao thấy mấy ảnh thật đẹp trai,0,0,0.1081216774454527,0.63
per người đừng hành hạ tuôi như thế nào nữa,1,0,0.16276541186538557,0.63
còn quá nhiều mảnh đời bất hạnh ☹️,1,0,0.20360294184699998,0.63
per mệt quá mấy con ơi,1,0,0.34464380543611395,0.63
cười vui vãi,0,0,0.21071903365789102,0.63
"ai nói kết có hậu , đầu khấc mất vợ tương lai kia kìa",1,0,0.2455839890064322,0.63
từ đầu năm giờ chắc chụp 10 lần rồi huhu sợ quá 😭😭😭,1,0,0.19475403809271252,0.63
"kết mỗi câu ru con ngủ để vợ đắp mặt nạ làm đẹp , 10đ chồng tốt =))))",0,0,0.09950127264859718,0.63
bếp ga hj hj 🤣🤣🤣🤣🤣🤣,0,0,0.11529486647220291,0.63
ly hôn cũng phải hoành tráng chứ .. còn phải làm to hơn kết hôn mới được 🤣,0,0,0.1895738053275033,0.63
chuẩn rồi bác . :)))),0,0,0.061188786554279576,0.63
gia đình ổn tình yêu không có thì cần gì động lực ... kaka,0,0,0.19135029738991594,0.63
giờ anh gù lấy đâu ra chỗ ở :'(,1,0,0.19398016691571018,0.63
hồi đó khoái cái này lắm,0,0,0.16369783834787438,0.63
"chưa nói chuyện thân thiết quan tâm , mới xã giao thôi đã lầm tưởng rồi ấy chứ , haizz khổ lắm",1,0,0.3662866708811111,0.63
buồn cười 😂😂,0,0,0.2273232218710713,0.63
"muốn em vui vẻ đơn giản lắm , chỉ cần bao ăn bao xem phim tuần 1 lần thôi hỡi các đồng nghiệp ơiii 🤣",0,0,0.16734560226649342,0.63
"còn tao nhé , hơi bị ngon",0,0,0.20060407440379924,0.63
muốn bảo vệ và chăm sóc người đấy,0,0,0.24074585013945213,0.63
địt mẹ vừa đi ép lại kính xong giờ tan con mẹ nó cái kính rồi 200k của bà mày đấyyyyy !!!!!,1,0,0.14743569121796216,0.63
đây là video hay và ý nghĩa 😊,0,0,0.0654072214676009,0.63
"t thề mỗi lần dọn phòng sn này thì banh kem , pháo kim tuyến . đủ các thứ . khóc mà bụt nó đéo lên",1,0,0.17243558256907338,0.63
dịch vụ tận tâm . đáng yêu quá ! : x,0,0,0.10883753356672099,0.63
khoảnh khắc nhận ra đồng nghiệp mình is the best :)) nguyễn ngọc thái hiền,0,0,0.07459040111358278,0.63
mai đi học mà mình quên cách cầm bút rồi huhu :<,1,0,0.17331401491343407,0.63
thật đúng đắn khi đã follow page này !,0,0,0.14041587885677007,0.63
tình yêu lớn lên sẽ mang người con gái ta yêu thành gia đình . family is all,0,0,0.08579619208278674,0.63
đồng nai mùa chim nướng yên xe kaka,0,0,0.0984642391037469,0.63
phần này dù xem lại 100 lần vẫn bật khóc tình cha thật phi thường,1,0,0.11015407654798051,0.63
cũng có nơi gia đình khá giả mới có nó !,0,0,0.20410689187640035,0.63
cứ mỗi lần có phim hay là xách nhau đi 🤣,0,0,0.06543796280616715,0.63
tao thề tao rất sợ ma quỷ nên tao rất không dám xem phim,1,0,0.1438507468115671,0.63
- mấy bạn đừng có đổ mình nữa nha 😞😞. mình ngại lắm 😞🤣,0,0,0.19754460122150896,0.63
sợ vãi =))),1,0,0.08521730635735345,0.63
per nguy hiểm quá mày ơi 😩😩,1,0,0.10994466601797306,0.63
t thì thik cầu này vãi ... kiểu mấy người năng động thì sáng nào đi qua cầu này cũng vui,0,0,0.1252359977272785,0.63
khung cảnh ấy cuộc sống đấy mỗi lần được xem yên bình nhẹ nhàng cực ! yêu bạn ấy,0,0,0.11017707082701735,0.63
"đẹp , dẽ thương mà",0,0,0.10279047052768264,0.63
"bỏ ghê người ta ngồi ngại đều phải mua nước thoii , ý tưởng hay :)))",0,0,0.1387350626891006,0.63
mười mấy năm nữa tao cũng sẽ đạt kỉ lục thôi 😂😂😂,0,0,0.1351930574501941,0.63
thanh xuân là để bỏ lỡ 😔,1,0,0.0977347796327295,0.63
mấy chị làm chung rất ư là dễ thương luôn,0,0,0.07476661431641474,0.63
"trượt rồi , còn đâu mà rủ 😞",1,0,0.11270874522637539,0.63
tự nhiên thấy cảm động hic,0,0,0.2308377375107881,0.63
ngầu vãi lìn luôn á :))),0,0,0.07509580855086759,0.63
cay đắng vãi 😌,1,0,0.1432482656564092,0.63
giờ tao mới nhớ tao đã từng :)),0,0,0.08856961261313517,0.63
nhìn cái ngành giáo dục việt nam bây giờ ai cũng mệt mỏi,1,0,0.2390362885298417,0.63
:( cầu chúa ơn nhiều ban bình an cho những người kém may mắn như vậy,1,0,0.10200390962547631,0.63
moá . vẫn nhớ hồi nhỏ bị ngỗng đuổi . đù má tao mới là đứa bé ngây thơ hồn nhiên thôi mà dume tao sợ tao ám ảnh đến bao giờ huhu 😭😭😭,1,0,0.13540541404526224,0.63
vk em nó bảo bếp gas các bác ạ 🤣🤣🤣🤣,0,0,0.09147836786594948,0.63
xem tới đây dume ứa nước mắt 😞,1,0,0.22209752336904415,0.63
an ủi cũng ghen à :(,1,0,0.22820946538330503,0.63
không may thụt chân xuống thì sẽ như thế nào nhỉ chắc là thốn đến tận rốn,1,0,0.1125184926476617,0.63
"per một thời mình ở bên nhau 😘😘😘😘, nhớ ghê",0,0,0.10623048910753989,0.63
thề chứ .. phim nay xem đi xem lại không thấy chán ... vẫn như mớinxem vậy,0,0,0.0854846052515144,0.63
họ đáp vì phép lịch sự còn mình vì yêu mà chủ động vì quan tâm mà hỏi đủ điều ..🙁,1,0,0.0966320727485742,0.63
hạnh phúc to nè,0,0,0.13643184010712744,0.63
