comment_text,label,prediction,score_depression
có khi nào kết hôn xong nó giết lấy tiền bảo hiểm không,1,0,0.15878182705443317
"per như một cú tát vào mặt , đau lòng quá đi",1,0,0.2441297083611643
lâu lắm rồi chưa ăn được miếng cơm cháy .,1,0,0.12239207988932255
"ước gì con về với mẹ .... đợi mấy tháng rồi vẫn chưa thấy bóng dáng con , mong con vẫn sống ...",1,0,0.3557166154352898
cả ngàn tin nhắn không đổi lại được 1 lần xem :((,1,0,0.1670090655503497
cảm thấy sợ mấy thứ suy nghĩ cổ hủ của người lớn :(,1,0,0.11777233379675985
để nó vậy không thấy tội sao,1,0,0.06746165359245082
nhìn qua ảnh thôi cũng thích =)),0,0,0.058874101008269855
con bé xinh ghê,0,0,0.0810601608533195
"yep . chính tao . đi vệ sinh thôi cũng phải đảo qua , mà giờ thì người ta sắp đi lấy chồng rồi",1,0,0.08193840190730564
cũng dể thương đấy chứ,0,0,0.11093146918428919
phải có bao nhiêu tình cảm mới có thể viết ra được những dòng này ...,1,0,0.17592319657220387
buồn dễ sợ mà huhu,1,0,0.13020553007347827
đẹp trai quá,0,0,0.030558997322479502
"trời đụ , tội bé",1,0,0.07238565804992238
mang anh này về nhà luôn được không 😻,0,0,0.12542735042602216
gia đình thì không còn . tình yêu thì chưa có gì chắc chắn . 😏,1,0,0.1072023411571829
"chơi game :v cấp 2 trộm tiền bố mẹ đốt gần 10tr vào game , cuối áy náy không chơi nữa nên ngồi bán nick được khoảng 2tr cũng gọi là thu nhập đầu tiên :v",0,0,0.1467215746050579
bà về nơi phương xa mất rồi . nhưng với tớ bà là người dễ thương nhất trên đời . chỉ muốn ngả vào lòng ngoại nghe kể về những câu chuyện cổ 😘,1,0,0.32585444098043115
"anh giờ thích ai rồi , không còn giữ câu nói trước kia nữa đâu nhỉ . ừ gần 1 năm rồi cơ mà :((",1,0,0.3536049314505389
nhớ lại kỷ niệm này buồn quá,1,0,0.02180096696127243
còn tao thì 14 / 2 này trở đi tao không còn fa nữa mà chuyển sang những người già neo đơn .. kkk,0,0,0.1365425949373981
chả vị nước mắt à 😔,1,0,0.15574126461756274
ngưỡng mộ quá đi ạ . chúc 2 ac mãi mãi hạnh phúc như này nha :))),0,0,0.0162216834425536
phìm này rất rất hay đôi với ai sống hướng nội !,0,0,0.11515297116907754
:v crush có người yêu rồi,1,0,0.03070476418703212
"trên đường tao đi làm cũng có 2 con , mỗi lần chay tới là nó vương cổ ra như kiểu muốn hút tao trong khi tao không làm gì nó , cứ mỗi lần chạy tới là tao cách ly cả "" nghìn mét "" với nó , thấy nó sợ bỏ mẹ . đúng chất con ngang",1,0,0.35765122806567057
cầu mong chú có cuộc sống tốt hơn ❤,0,0,0.13300118270180333
thề lun anh ấy rất kĩ thuật lun á,0,0,0.050429740035615615
moẹ ! nghe cái tên đã hấp con mẹ nó dẫn lắm rồi đây này ! đjln ??????,0,0,0.2215374247164165
được bác ạ !! cứ lấy vợ giàu là được tuốt =))),0,0,0.060398075775519845
hên là chay ra kip,0,0,0.07394847986135154
per tìm ông bán xoài này ngay cho em 😂😂😂,0,0,0.04431144500107191
cười ỉa 😂😂 thây nó thét mà tao nghĩ dọn xong nó đi luôn cái cổ họng,0,0,0.10838975641810503
hay lắm cậu bé,0,0,0.03685706535408545
có biết bao người có mảnh đời như vậy !,1,0,0.09468945765952577
per =)))) đáng sợ vãi,1,0,0.08798454967954664
hhaahhaah ! t đã may mắn như thế 😂,0,0,0.13924056367319818
maii ban thanh nhung nhớ cái này không hic 😭😭😭😭😭,1,0,0.04652827589883808
uề ... lại li hôn không thành công ... 😂😂. t buồn cười câu này quá per,0,0,0.3060195436383335
per thông minh là đây chớ đâu,0,0,0.08656040271034855
mai xem lại phim nay . phim rất hay .,0,0,0.007402976099857541
khi em nói 2 chữ muốn dừng là nước mắt không bao giờ ngưng . . . đau,1,0,0.46102466183595997
đa ́ người yêuc quá ́,0,0,0.025554188071854486
per anh ơi đừng gym nữa . boxing là đụ rùi :((,1,0,0.06797820154543768
nhà tao vẫn nấu . à mà lâu lâu tao về nấu một lần thì không cháy cũng nát,1,0,0.18474116887375652
tội cho cô gái ;((,1,0,0.052118743920475344
có những người đi qua đời bao nhiêu như 1 cơn gió vậy . vô tình nhìn lại . nó lại là quá khứ ...!,1,0,0.1054832562023128
"rất dũng cảm , đáng yêu quá",0,0,0.027433199525909516
"per ít bửa đi coi , trailer thấy hấp dẫn quá",0,0,0.06577077387516606
per kỷ niệm nè !!!,0,0,0.020784238897135907
cảm ơn mày đã khai phá cho tao thêm một nét văn hoá đẹp :)),0,0,0.08294143129704988
ít nhất con nhện nó còn yêu mày 🙂🙂🙂,0,0,0.09462176702814665
người ghép có tâm 😁😁,0,0,0.08493635699971805
tao cute mà các mày,0,0,0.08555258862564738
cưng ghê,0,0,0.07154389357867547
per chán quá,1,0,0.1558455752117954
yêu làm mẹ gì rồi phải chia tay người ơi,1,0,0.049042224273026104
"ôi những con người dễ bị ám ảnh với quá khứ , ôm nhau cái nào",0,0,0.18202538553020564
định tag anh vào nhưng chợt nhớ ra làm gì có anh nào 😑,1,0,0.08997981587472412
nhớ không em lời hứa ngày xưa mình bên nhau dưới ánh trăng đã nguyện thề :)),0,0,0.1124488973552556
"sau 15 năm cắp sách đi học và 2 , 5 năm không động đến sách thì bây giờ đang tự hỏi đây là gì sao mà giải được . huhu",1,0,0.2169861105432294
cay đắng và mặn :(,1,0,0.09635138300773204
đm thực tế như này còn hay . tiếc là đéo ở gần mình =)),1,0,0.16745642425851534
tuy chưa viết hết nhưng tao người khác sẽ hiểu là viết cái gì,0,0,0.14532086478350856
lúc tối mày cũng nằm mơ nèo nhà mày về . ước gì nó là sự thật 😢,1,0,0.35818341803388776
per dume đái trong quần,1,0,0.18912089270222598
mắt 2 mí dễ thương quá,0,0,0.04283458957297604
tuổi thơ tôi toàn gặp những thằng mất dậy và toàn đánh nhau với chúng . tuổi thơ nợ tôi quá nhiều,1,0,0.2023529579446991
"nhớ lúc trước có thằng bạn học rất giỏi và đẹp trai , lớp phó kỷ luật lạnh lùng và tàn ác không thương sót ai , ghi hết vào sổ . chỉ riêng mình là có thể giật tập nó để chép bài và đánh nó không thương tiếc mà nó vẫn im lặng , không bao giờ bị nó ghi tên vào sổ . kiểm tra quay phao nó giục bỏ và canh cô đưa bài cho chép",0,0,0.07719933925265736
"muốn hun , muốn ngắt , muốn nhéo , muốn tán vào cái mặt nó ghê , yêu vãi ??????",0,0,0.15449586855407926
mình làm ở sài gòn gặp nhiều bạn ở miền ngoài nhưng thích nghe nhất giọng ở phú yên nghe hay hay sau ah có ai vậy không,0,0,0.06883602959130046
lớn lên sẽ rất đẹp chaiii ??,0,0,0.034287916173804917
dễ thương ha,0,0,0.04441764326049975
nhưng đảm bảo coi cái nào là cười sặc cái đó :)) vì nó diễn tệ đến nỗi nó hay,0,0,0.16106450032596129
xem cả chục lần vẫn thấy hạnh phúc lây với cụ bà 😊 không biết mai sau mình có được vậy không,0,0,0.10605993083271949
cho thơm miếng nào yêu quá cơ,0,0,0.04356069231646523
để được maiz ngắm nhìn nụ cười đó nên quyết định chỉ crush mà thôi :3,0,0,0.10023591001885435
đối với tình yêu thì thời gian có tác dụng xây đắp chứ không còn là phá huỷ mọi thứ nữa . ngưỡng mộ hai ông bà ❤️❤️❤️,0,0,0.08563134784827463
kinh dị v,1,0,0.07672962660416204
hồi nhỏ cứ đi qua chỗ nào mà nhìn từ xa thấy bóng dáng mấy con đuỹ này là chuẩn bị tinh thần chạy chứ nó dí sấp mặt luôn dù mình đéo làm gì nó hết 😂 vừa dí vừa ngoác mỏ hét sợ vãi ra,1,0,0.3839870508341037
"em cũng đi lead này , nhưng đừng gọi em là ninja được không , xin luôn đấy",1,0,0.1919537541696
sợ vãi linh hồn,1,0,0.09562972439655737
giống ml em tao hồi n nhỏ vãi . muốn ngủ với mẹ nhưng bị tao nịnh nọt bắt lên ngủ với tao :)),0,0,0.28743851261999065
ôi vãi mình lên fan cứng rồi cơ 🤗,0,0,0.12215563060476398
bé gái đáng yêuc quá :))). dth nữa,0,0,0.03379018371314302
hôm nay anh xin lỗi em về những việc anh đã làm hôm nay .. anh không thể kiểm soát não anh được nữa rồi 🤫,1,0,0.2778532358682628
từ nay tôi quết định nuôi dưỡng con chim tôi tới già . và tôi mong được unesco công nhận kỳ quan thứ 8 của thế giới,0,0,0.2907345180987267
và đó đéo phải là tao =))),1,0,0.08073769187508352
ngọt sớt :))),0,0,0.03663747194671525
một sinh vật xinh đẹp và hiền lành . tiếc cho nó quá,1,0,0.017012070965547084
sau khi bố xem video của con xong thì bố rút ra 1 điều . bố không chỉ chửi con lúc con cầm đũa mà bố sẽ chửi con cả ngày thân ái ... yêu con,0,0,0.2972380812056154
đẹp quá v 😍😍,0,0,0.023284148260833297
xin đi chơi với bạn ngày tổng kết không cho cứ bắt học miết :)) khá mệt,1,0,0.25277053284580586
cảm động quá hjxhjx,1,0,0.0645568905182659
cuối ngày hình ảnh của ông bà là đẹp nhất ... chúc ông bà mãi hạnh phúc sống thật lâu lâu nhé 😘😘😘,0,0,0.03190629345719541
nhìn đôi bàn tay đã biết phải lao động rồi . chị có lấy trai việt không :)),0,0,0.10538431286236467
là crush ông nào thì chạy ra bế vào nhà dễ dàng có người yêu :),0,0,0.08036882340875647
ngáo cỏ này đáng yêu nhỉ,0,0,0.032834438974370495
ai cũng nói tao đẹp troai . hiền lành nhưng chưa biết lúc tao lên cơn 😂😂😁,0,0,0.18045705676022258
nó mới ghé nhà tao đây :)),0,0,0.07057255568529937
đái mẹ ra quần,1,0,0.15263380086725978
tao ngồi tao khóc 1 buổi ☹️,1,0,0.22897078784855976
ra xã hội rồi mới biết mình còn may mắn hơn rất nhiều người vậy nên hãy trân trọng những gì mình có 😊,0,0,0.22585700845634166
cưng thiệt chớ ????,0,0,0.03923909215868371
ý tưởng hay 😂,0,0,0.062078550711327035
nó thả thính xong nó chạy mất ..,1,0,0.10791704465874973
đang chán đời cắt tóc xong là chán cái mặt hơn chán đời luôn :((,1,0,0.30697915335292525
ai thấy pha cuối phê vãi không,0,0,0.07683950834447131
lo cho thang bé lỡ rớt điện thoại xuống nước thì ....,1,0,0.09533465717851333
tim vỡ nát,1,0,0.11176097125871216
per em hiểu sao anh đưa em quyển sổ rồi nha kkk,0,0,0.10341313869774262
bộ phim truyền cảm hứng hay nhất =),0,0,0.016154134250337994
"mai tao ăn gà , chụp hình bình luận lại cho mày thèm chơi ??",0,0,0.08571450895706843
"theo mình thì không nên vì định kiến xã hội quá khắc nghiệt , họ sẽ bị tổn thương và nghĩ quẩn",1,0,0.3267926436067933
"hôm nay ai có vàng bán hết đi , tuần sau mua lại , lời vãi .",0,0,0.07630288795080915
ai hát tao cho tao nge bài này chắc tao say quá,0,0,0.031490080616585654
thằng đoạn cuối mặc áo hồng đang định gải đít nhưng vì thấy rắn nên anh ấy đã hết ngứa,0,0,0.0910845133525739
khoảnh khắc mày nhận ra mày còn đéo bằng 1 thằg nhóc còn trong bụng mẹ :((,1,0,0.2794444001103752
đem người đó ra biển cho biển cuốn đi lun .. hihii,0,0,0.09347435785043706
hên crush nay ăn chơi lành mạnh,0,0,0.03928476859519085
nhiê ̀ u biê ́ n đô ̣ người kha ́ thu ́ vi ̣ =)),0,0,0.06439479053357314
nhiều lúc em di từ từ chưa kịp đỗ đã có n ra bảo không được đỗ ở đây chán qúa,1,0,0.4513196326898727
phim này là người cha zombie yêu thương con nè . xúc động quá 😢😢,1,0,0.047290690410600855
nhìn giống mấy đặc vụ của cia . sợ thế :)),1,0,0.046916789957475453
per vậy cug nghĩ ra được haha,0,0,0.07628419759925192
có lúc ngồi một mình mà cảm thấy lạc lõng lắm các cậu ak,1,0,0.23396277579097138
buồn cười vãi ý,0,0,0.22677511462723998
"gắng , nhanh khỏi bệnh rồi về bên anh",0,0,0.09871675103034579
per giải trí =))),0,0,0.031008047552903706
nụ cười của tôi thiên thần vãi,0,0,0.29002351361573475
per người yêu công sở nè 😂😂,0,0,0.04035388329089122
gd năm nay chán,1,0,0.24528349993382387
chúng ta mất 3s để nói yêu nhau vài 30p để phịch nhau phải không nào,0,0,0.042769149497090625
phim hay thật nhưng cái kết hơi khó hiểu :v chốt lại là đáng đồng tiền bát gạo :v,0,0,0.05862896159948913
em không muốn chúng ta già đi chút nào . điều đó đồng nghĩa với việc cta sắp xa nhau 😔# n,1,0,0.10286186284590323
"khi bạn làm con b sẽ khóc , nhưng khi bạn đã làm cha mẹ bạn sẽ thấy đau lòng .",1,0,0.3558763922216207
ông trời cho mình lũ bạn cờ hó quá ấy mà :),0,0,0.046181003310729385
biết là đau lòng nhưng sao bản thân vẫn muốn biết nó,1,1,0.5749421817729815
có duyên nhưng không có phận ... người ở lại vẫn luôn là người đau nhất !,1,0,0.07371214828122104
nào tao cũng phải thử =)))),0,0,0.07169160170519748
"đỡ mua 5k tiền sổ rồi , kaka",0,0,0.06351784926069592
đẹp người đẹp cả giấc mơ 😊,0,0,0.06391485045109158
per tao cứ thấy giống giống mày :))))),0,0,0.09669725520362803
phận làm con trai haizz,1,0,0.13308398314123618
thà chia tay rồi ghét hận nhau còn hơn là đang lúc dang dở thì mất nhau 🙂,1,0,0.18971114480158285
phim xem hay ... nhẹ nhàng tình cảm ... và cười vkl,0,0,0.07813861400712932
không thấy không biết lòng không đau,1,0,0.2585154615500647
"úi sời , gần chỗ mình này",0,0,0.2734179658781076
"từ nay sẽ không cap màn hình ib nưa , thật tội lỗi tội lỗi",1,0,0.08732370930774755
uất quá anh ấy cũng phản ứng cãi lại . hì hì đáng yêu quá,0,0,0.023674681043899505
hahah tao chưa nghe hoàn chỉnh bài này lần nào,0,0,0.07714306853539313
"những người trẻ với tấm lòng nhân hậu , các bạn thật đáng yêu .",0,0,0.026228889957819124
đến năm cuối đại học rồi lúc nhớ lại đéo có gì :)),1,0,0.0680415973975957
đm nhậu say gặp cái cầu lol này chắc tao nằm xuống mẹ cho rồi per,1,0,0.13591787787265552
là nhìn người ta đi cạnh 1 cô gái mà bất lực không thể làm gì ngoài việc ngồi nhìn và mỉm cười,1,0,0.22302935328911644
đoạn phim này tốn khá nhiều nước mắt của người xem,1,0,0.06512188925514688
đọc bình luận cười ẻ,0,0,0.11830097178048998
t có 2 con bạn thân nó thì cao trọc trời còn tao thì ... . buồn,1,0,0.24789229295071727
dẫu hiên ngang giữa đất trời gặp con vợ đểu thì đời cũng xong,1,0,0.11058923808818914
"hahaa , đợi em ngủ chút tí ròii buôn :))",0,0,0.09026678308441957
t định thả sad nhưng đọc bình luận buồn cười vailon 😂 nên thả hahaa :v,0,0,0.20450072779842296
sao nỡ lòng nào khiển trách bác ấy . còn họp kiểm điểm nữa . tội quá .,1,0,0.16237735889527735
t gặp quả này thì bỏ xe mà chạy ??,1,0,0.05246110993127437
