comment_text,label,prediction,score_depression
"hồi nhỏ đi học phải ngang qua nhà nuôi ngỗng nó dí chạy thấy bà luôn , ngày nào cũng phải cầm cái cây theo . thề luôn tới giờ tao vẫn còn sợ con này khiếp luôn 😭",1,0,0.16495167126614588
"má , dume cười ỉa :))))",0,0,0.2883651144984707
"per đây là thằng con trai vừa đẹp còn có não , mong per học hỏi ! xin cảm ơn",0,0,0.2573110982564136
thông minh vãi,0,0,0.27355823249556777
nhìn mặt là cười phọt rồi,0,0,0.35143604218296215
chắc là vì em .. đi lấy chồng 😥,1,0,0.26749195220535466
nghe lại bài này thấy chột dạ vãi,1,0,0.139359408136679
dễ thương kinh khủng . bởi vậy mới nói mấy đứa yêu nhau là lầy nhất,0,0,0.16654396174342204
khi đã đổ vỡ hàn gắn lại chắc gì đã được như lúc đầu :'<,1,0,0.3796699487706394
ngày xưa mìh cũng thế . dume thấy mấy ông đứng đầu đường nhòm nhòm cũng phải lượn qua cái :)),0,0,0.15109870693697117
per ê tao với mày mà đi cái cầu này chắc rớt ngay bước đầu quá 😢😢 đã mặp rồi chân lùn nữa đi qua bằng niềm tin,1,0,0.35737673617844107
ae phục vụ ngày xưa của mình đâu rồi . sao thấy thương bạn này,1,0,0.2630240600546371
phim chuẩn chưa này =)))),0,0,0.13168227434455057
t chỉ muốn khoe là tao vẫn được nghỉ 1 tuần nữa =))))),0,0,0.28132377940930786
hi vọng hòa bình ở triều tiên sẽ không còn xa nữa . goodbye ! # per,1,0,0.37174506842410976
có móng tay dài cũng khổ,1,0,0.3263253215067156
sau nay em cung uoc duoc nhu vay ❤,0,0,0.22227142327109067
có đứa nào vừa xem vừa sờ tai mình không ? sợ vãi :<<<,1,0,0.25405900212912985
"tự nhiên nhớ đến hồi bé , đi kiểu nào cũng bị ngỗng rượt chạy té sấp mặt luôn , nhiều khi nghĩ sợ nó dí hơn sợ mẹ đánh",1,0,0.22953974994038384
tao lại sợ mày quá cơ :))),1,0,0.2459695767238962
hay bị giật khô trên đó rồi :(,1,0,0.2699940613902095
"phim hay , nhưng mà lần đầu xem là cùng nyc nên .. 😐",1,0,0.29024197462323276
"em cũng như con chó thôi , nếu anh đủ kiên nhẫn thì mọi chuyện đã khác rồi 😪",1,0,0.34296183330956154
làm công nhân đã khổ rồi mà tụi nó còn nỡ lòng nào hại người ta nhắn tin,1,0,0.37281027315985027
ngày trước nấu cơm . đun rơm . đốt được hơn 10p mới nhớ ra chưa cho nước . hỏng cả nổi cơm huhu,1,0,0.20757108716191103
lúc ra hà nội ở ngay phố đào tấn mà không biết chổ này 😢,1,0,0.37688024801661096
má lỡ té xuống 1 cái tao nói lên tắm 8 năm cũng đéo sạch nữa,1,0,0.3876061878620265
tận cùng của nỗi đau 😑😑😑,1,0,0.37922854021798524
chuột mà làm như người vậy .. ít hôm nó gặm cả rắn cả dây thì thấy mẹ ..,1,0,0.33866911776576375
em này xinh vãi các bác ạ .,0,0,0.20897166270984585
ai bảo con trai yêu không nặng tình ? :'(,1,0,0.23775615077286377
tao thì ngược lại .. cắt xong nhìn như thằng trốn trại vậy,1,0,0.32960331712383184
tên thì tất nhiên nhớ nhưng ngày sinh của tao thì ông bà bô nhà tao không một ai nhớ cả ^^,1,0,0.2510469697927008
"nhớ trung thu năm ngoái , đứng nhìn các cặp tình nhân ôm hôn , nắm tay nhau ... chạnh lòng lắm !😞",1,0,0.20170402902578322
thôi mày cố lên . đỡ rồi cũng tốt,0,0,0.3551276562650694
🙄🙄🙄🙄 tao cũng thích kiểu kể chuyện trước khi đi ngủ . cho đến khi tao ngủ luôn . mà đéo có ai hết . buồn đời,1,0,0.26456633804380236
"nhìn 1 cái , cười 1 cái rồi về thôi",0,0,0.2660381516749718
thật chứ thấy bạn nam kia cứu con chó không cần nhìn mặt cũng biết đẹp trai rồi 😆,0,0,0.29694586872100803
:))) mình sướng mà mình không biết hưởng nhìn lại những mảnh đời bất hạnh mình nguối mặt thẹn gấp 100 lần,1,0,0.194348216350192
oaaaaaaa ...... thực sự rất tạo động lực và niềm tin cho người khác đó < 3 rất thích nụ cười và sự thoải mái tự tin của anh chị < 3,0,0,0.40364997477480413
"per nhà giáo áp lực quá nhỉ , giống làm dâu trăm họ .",1,0,0.24804402942346734
"thường thì người thuận tay trái sẽ bị bệnh này :v , riêng tao thuận vả 2 tay nên chả sao",0,0,0.15160241028940694
trò cười . :v,0,0,0.36778572279975363
tội cho mấy thằng đang xoay tiền mua bánh trung thu cho vợ thằng khác ăn,1,0,0.2281842284686279
tội thằng per vãi,1,0,0.27490413135164843
nhìn con bé thấy cưng ghê chị ơi,0,0,0.11259336673603791
tao cũng ước mình có 1 tình yêu như ông bà ❤,0,0,0.2415608108712843
đi chơi lụm được tờ 2k rách mua băng keo 5k dán lại tờ 2k 🤔,0,0,0.26091460550669754
"các cháu thật tốt , hãy thương yêu mọi người và cả loài vật nhé , may mắn và niềm vui sẽ đến với các cháu .",0,0,0.14562516699833256
per con nhện cản bước bé xuống cầu thang =))))),1,0,0.16950955569118462
"chẳng phải chuyện hài nhưng sao tao thấy buồn cười quá , chắc thần kinh có vấn đề",0,0,0.46215836051991593
đồng cảnh ngộ :(,1,0,0.10159535826248814
con ước mình cũng có 1 tình yêu đẹp như ông bà vậy < 3,0,0,0.22286992804462913
per phải nói là hiền quá hiền luônnn 🤣,0,0,0.20414964132720462
cô ấy hết thương tao rồi,1,0,0.28708709205704586
phải tự cho mình đau lòng nhất thì mới bỏ được,1,0,0.3277359592383783
"đang học sử buồn ngủ , xem cái này tỉnh rụi liền =))",0,0,0.13576773774756246
thớt là gu của tôi :))) yêu quá hiuhiu,0,0,0.14925186791420428
mới có 3 năm thôi mà ... vậy mà chúng ta còn không tụ họp được lần nào cả,1,0,0.2697593560025436
đấy mới là điều càn đó . huhu,1,0,0.22862335041673645
thanh niên leo lên cao để theo dõi thời tiết để thông báo cho người dân đi cấy thật cảm động,0,0,0.17550092483639887
quen với quên rồi thì hết đau thôi mà,1,0,0.20562584320243077
"động lực là tình yêu , gia đình là nơi để về hihi",0,0,0.35836854213562286
nếu chịu khó đặt vào hoàn cảnh của nhau mà sống thì cuộc sống đơn giản hơn rồi đó,1,0,0.2243851089049933
vì bạn chỉ là con trai nắng hoặc em gái mưa thô :(,1,0,0.29798445333185486
"quỷ cái chứ ma đâu mà ma , haha",0,0,0.21304422529211609
cười ị :v,0,0,0.42076920257879025
"vãi cả phí , có ... 81 tỷ hoy 😓",1,0,0.34611660614887774
có lẽ vì vậy nên moi thứ trở nên thật khó khăn lúc này :(((,1,0,0.37126111514140914
ai giúp bé với hix,1,0,0.19931939552204
ôi cháu taooo =)))),0,0,0.20661801005358943
chỉ có được cái chữ đẹp . hihihi ...,0,0,0.3193957197382376
nhớ đến lại buồn . chuyện tình chúng ta chẳng đi được đến đâu cả,1,0,0.2077233574853586
tao lại thích chua lè chua loét chứ :))),0,0,0.25816969485716335
dume đêm ròii =))) tao cười vãi tí hàng xóm qua đánh bỏ mẹ,1,0,0.38371371623946837
gặp tao cũng thế :))),0,0,0.21104335278802552
năm xưa mày cũng ôm gối đứng cửa phòng c như này này per 🤣🤣🤣,0,0,0.407134649041669
"nói chung thánh này không ai ghét được , trừ hlv kkk , dễ thương gắp trăm thằng pogba ,,, mong cho thằng đó nhanh biến khỏi mu",0,0,0.3376327445451662
per nhớ cái này không bây kk,0,0,0.24974096509118615
"vợ mình cũng thế , mấy lần đắp mặt nạ dọa chồng :v được cái mình chơi game kinh dị nhiều nên đếch sợ =))",0,0,0.21928948401638734
vèo cái đã 7 năm 😕,1,0,0.27985758855358556
các mày trốn đi bọn chủ tịch đang đến kìa 😨😨😨,1,0,0.2712430805143463
kích thích vãi,0,0,0.42481538603045077
tao hiểu rất rõ cảm giác của em ấy ....,1,0,0.4024977456625947
cay đắng cuộc đời 😞 một chút vị mặn của mồ hôi nước mắt,1,0,0.37935726509501894
cãi tay đôi luôn hahhaa,0,0,0.32778831660420565
có hôm tao đang vương nỏ tính bắn vào con họa mi đang đậu trên cành thì ai ngờ nó phản đame đứt thun dội ngược vào mặt từ đó tao không còn chơi nữa,1,0,0.2960175258442087
"per hồi nhỏ bị con đỉ này dí lòi lol 😂, bị cắn bầm đen muốn thúi thịt luôn cả tháng hơn mới hết . mà đươ ̣ c cái con này nuôi nó giữ nhà cửa hay , có nó không sợ ma quỷ gì hết",1,0,0.23349460060757243
nốt hôm nay thui . thui không ngĩ đến và bắt đầu từ bỏ 1 thói quen,1,0,0.257068288561259
"không biết khuyên thế nào , nhưng chỉ cần bình tĩnh 1 xíu , dù gì thì cũng đừng tự sát , đời người chỉ sống 1 lần thôi ...",1,0,0.42792471718623926
"tôi xin nhắc lại , đây là một câu chuyện buồn",1,0,0.3377448728448833
chưa cho ba mẹ được gì . vậy có quyền gì mà đòi phàn nàn về những thứ ba mẹ đã rành rụng bao nhiêu năm để lại cho mình,1,0,0.3124397416984731
vì tao xấu và chúng nó chỉ thích gái đẹp,1,0,0.2508070999659185
năm nào mà tao chã cô đơn,1,0,0.35856232615544004
"cũng như đàn ông gục ngã trước cô gái nhiều sắc ! đặc biệt là 50 "" sắc "" thái 😂😂",0,0,0.33554589698543563
tui nhớ anh quá à :(((,1,0,0.3369813446635739
tập có lỗi với thằng quay phim mà tao xem ba lần tao vẫn cười đứt ruột,0,0,0.2650064244528776
per mới bắt đầu tuần thánh mà chúa ơii,1,0,0.2632011769365854
hiện tại mình chưa người yêu bạn nam nào chưa có người yêu thì lo cua mình đi nhá đến khi mình có người yêu rồi thì đừng hối hận đấy huhu,1,0,0.17026534150157377
hahaa ngọt vãiii :)),0,0,0.16369195716614043
vl đánh đòn hic :))))),1,0,0.20103700994779308
tôi khóc lun ... huhu,1,0,0.3533384032436868
"hồi nhỏ đi ngang nhà hàng xóm con quỷ này dí tao từ ngoài đường vô tới trong nhà tao nó vẫn không tha , ba mẹ tao nghe tao la chạy ra chụp cổ nó quăng ra sân nó mới chịu đi . ám ảnh tuổi thơ 😅😅😅",1,0,0.31908436765435
moá hồi hợp chờ main thắng ai dè thua bởi cái mông huhu,1,0,0.1937281221092347
nói thật gia lai nói riêng tây nguyên nói chung xưa nhờ vàng đen '' hồ tiêu ' và vàng trắng ' cao su ' mà người dân có dư cái ăn cái mặt bây giờ thì thua rồi bỏ đi tứ xứ .. một thời,1,0,0.2602995036087414
per tôi đợi ngày nhận thiệp cưới của ông,0,0,0.2870464747740277
ngoài mấy cảnh nhảy múa hát hò vớ vẩn ra thì phim hay,0,0,0.18995967234545572
đm chơi mất dạy vãi . tưởng khúc cuối là gì dume làm giật mình 😒😒😒,1,0,0.32048183455689644
quá nguy hiểm,1,0,0.12932613576503854
dume con ế đọc tổn thương sâu con mẹ nó sắc :((,1,0,0.47549258346173046
hoá nhện tỏ tình đấy :)))),0,0,0.16692911103251962
đây mới là công an của nhân dân việt nam cảm ơn bạn nhiều điều tốt đẹp hơn nhé vanew,0,0,0.18465343456421432
per nguy hiểm luôn rình rập xung quanh chúng ta :((,1,0,0.12242726187492049
per coi phim này chắc chết luôn trong rạp 😂,1,0,0.30204648017227026
per :))) không bù cho nhũng người như cta,1,0,0.20744389010246805
ghét nhất mấy loại bép xép thế thôi . nhanh gọn lẹ 😂😂😂,0,0,0.1577229290413475
chúng mày có thể bỏ ra 30s thả tim vào avatar coi như lì xì muộn cho tao được không ? chưa bao giờ được 30 tim buồn v . lol 😭😭😭😭,1,0,0.31213669323926885
:) đàn ông mà nặng tình vãi lol ra,1,0,0.241354204772367
sợ ngỗng còn hơn sợ chó :))),1,0,0.14257201775708722
per tao thấy mấy ảnh thật đẹp trai,0,0,0.22675609387503887
per người đừng hành hạ tuôi như thế nào nữa,1,0,0.2713423329806866
còn quá nhiều mảnh đời bất hạnh ☹️,1,0,0.35136320758156253
per mệt quá mấy con ơi,1,0,0.47217022528666686
cười vui vãi,0,0,0.3648537659501981
"ai nói kết có hậu , đầu khấc mất vợ tương lai kia kìa",1,0,0.3805949119336954
từ đầu năm giờ chắc chụp 10 lần rồi huhu sợ quá 😭😭😭,1,0,0.2918131575726829
"kết mỗi câu ru con ngủ để vợ đắp mặt nạ làm đẹp , 10đ chồng tốt =))))",0,0,0.20291009000669946
bếp ga hj hj 🤣🤣🤣🤣🤣🤣,0,0,0.22220093659045573
ly hôn cũng phải hoành tráng chứ .. còn phải làm to hơn kết hôn mới được 🤣,0,0,0.3280862605515883
chuẩn rồi bác . :)))),0,0,0.13146849508133684
gia đình ổn tình yêu không có thì cần gì động lực ... kaka,0,0,0.30118741079966765
giờ anh gù lấy đâu ra chỗ ở :'(,1,0,0.3521239806760592
hồi đó khoái cái này lắm,0,0,0.264733118203131
"chưa nói chuyện thân thiết quan tâm , mới xã giao thôi đã lầm tưởng rồi ấy chứ , haizz khổ lắm",1,0,0.42113999921998435
buồn cười 😂😂,0,0,0.35657797643457473
"muốn em vui vẻ đơn giản lắm , chỉ cần bao ăn bao xem phim tuần 1 lần thôi hỡi các đồng nghiệp ơiii 🤣",0,0,0.28101806624158887
"còn tao nhé , hơi bị ngon",0,0,0.3526438716622867
muốn bảo vệ và chăm sóc người đấy,0,0,0.3765582959520994
địt mẹ vừa đi ép lại kính xong giờ tan con mẹ nó cái kính rồi 200k của bà mày đấyyyyy !!!!!,1,0,0.24515660307216652
đây là video hay và ý nghĩa 😊,0,0,0.15872294583850205
"t thề mỗi lần dọn phòng sn này thì banh kem , pháo kim tuyến . đủ các thứ . khóc mà bụt nó đéo lên",1,0,0.2965572659546459
dịch vụ tận tâm . đáng yêu quá ! : x,0,0,0.2410191746315081
khoảnh khắc nhận ra đồng nghiệp mình is the best :)) nguyễn ngọc thái hiền,0,0,0.15201953265594872
mai đi học mà mình quên cách cầm bút rồi huhu :<,1,0,0.3053309495507793
thật đúng đắn khi đã follow page này !,0,0,0.2626726424916843
tình yêu lớn lên sẽ mang người con gái ta yêu thành gia đình . family is all,0,0,0.1646640915829782
đồng nai mùa chim nướng yên xe kaka,0,0,0.2077463344658959
phần này dù xem lại 100 lần vẫn bật khóc tình cha thật phi thường,1,0,0.20505171753285664
cũng có nơi gia đình khá giả mới có nó !,0,0,0.35288382948613156
cứ mỗi lần có phim hay là xách nhau đi 🤣,0,0,0.14688997936935594
tao thề tao rất sợ ma quỷ nên tao rất không dám xem phim,1,0,0.2828190620512527
- mấy bạn đừng có đổ mình nữa nha 😞😞. mình ngại lắm 😞🤣,0,0,0.3091286031016304
sợ vãi =))),1,0,0.16736501880554555
per nguy hiểm quá mày ơi 😩😩,1,0,0.20895964447614188
t thì thik cầu này vãi ... kiểu mấy người năng động thì sáng nào đi qua cầu này cũng vui,0,0,0.21185895412706038
khung cảnh ấy cuộc sống đấy mỗi lần được xem yên bình nhẹ nhàng cực ! yêu bạn ấy,0,0,0.1941048441782914
"đẹp , dẽ thương mà",0,0,0.21703136625493497
"bỏ ghê người ta ngồi ngại đều phải mua nước thoii , ý tưởng hay :)))",0,0,0.2639378622823619
mười mấy năm nữa tao cũng sẽ đạt kỉ lục thôi 😂😂😂,0,0,0.24347028455060202
thanh xuân là để bỏ lỡ 😔,1,0,0.2057931113543853
mấy chị làm chung rất ư là dễ thương luôn,0,0,0.16579884246201543
