comment_text,label,prediction,score_depression
"muốn hun , muốn ngắt , muốn nhéo , muốn tán vào cái mặt nó ghê , yêu vãi ??????",0,0,0.13076579536220193
mình làm ở sài gòn gặp nhiều bạn ở miền ngoài nhưng thích nghe nhất giọng ở phú yên nghe hay hay sau ah có ai vậy không,0,0,0.06188591828493702
lớn lên sẽ rất đẹp chaiii ??,0,0,0.04571897568099349
dễ thương ha,0,0,0.04226797049218627
nhưng đảm bảo coi cái nào là cười sặc cái đó :)) vì nó diễn tệ đến nỗi nó hay,0,0,0.18303866026139856
xem cả chục lần vẫn thấy hạnh phúc lây với cụ bà 😊 không biết mai sau mình có được vậy không,0,0,0.09858607409246742
cho thơm miếng nào yêu quá cơ,0,0,0.05351877240772842
để được maiz ngắm nhìn nụ cười đó nên quyết định chỉ crush mà thôi :3,0,0,0.1293523159495909
đối với tình yêu thì thời gian có tác dụng xây đắp chứ không còn là phá huỷ mọi thứ nữa . ngưỡng mộ hai ông bà ❤️❤️❤️,0,0,0.07258583196785032
kinh dị v,1,0,0.38801594059558986
hồi nhỏ cứ đi qua chỗ nào mà nhìn từ xa thấy bóng dáng mấy con đuỹ này là chuẩn bị tinh thần chạy chứ nó dí sấp mặt luôn dù mình đéo làm gì nó hết 😂 vừa dí vừa ngoác mỏ hét sợ vãi ra,1,0,0.32103905219565787
"em cũng đi lead này , nhưng đừng gọi em là ninja được không , xin luôn đấy",1,0,0.181530369631613
sợ vãi linh hồn,1,0,0.1171627311443076
giống ml em tao hồi n nhỏ vãi . muốn ngủ với mẹ nhưng bị tao nịnh nọt bắt lên ngủ với tao :)),0,0,0.2015381693901604
ôi vãi mình lên fan cứng rồi cơ 🤗,0,0,0.11114606351119519
bé gái đáng yêuc quá :))). dth nữa,0,0,0.028393899060976693
hôm nay anh xin lỗi em về những việc anh đã làm hôm nay .. anh không thể kiểm soát não anh được nữa rồi 🤫,1,0,0.2874325218090946
từ nay tôi quết định nuôi dưỡng con chim tôi tới già . và tôi mong được unesco công nhận kỳ quan thứ 8 của thế giới,0,0,0.3388389630522841
và đó đéo phải là tao =))),1,0,0.10595179191033711
ngọt sớt :))),0,0,0.045081457221718337
một sinh vật xinh đẹp và hiền lành . tiếc cho nó quá,1,0,0.03615622461198897
sau khi bố xem video của con xong thì bố rút ra 1 điều . bố không chỉ chửi con lúc con cầm đũa mà bố sẽ chửi con cả ngày thân ái ... yêu con,0,0,0.2618686957051467
đẹp quá v 😍😍,0,0,0.04263143648140692
xin đi chơi với bạn ngày tổng kết không cho cứ bắt học miết :)) khá mệt,1,0,0.2291089241114629
cảm động quá hjxhjx,1,0,0.1418778443327916
cuối ngày hình ảnh của ông bà là đẹp nhất ... chúc ông bà mãi hạnh phúc sống thật lâu lâu nhé 😘😘😘,0,0,0.053608357400672345
nhìn đôi bàn tay đã biết phải lao động rồi . chị có lấy trai việt không :)),0,0,0.09077858423765178
là crush ông nào thì chạy ra bế vào nhà dễ dàng có người yêu :),0,0,0.07843110751597684
ngáo cỏ này đáng yêu nhỉ,0,0,0.047046145416181295
ai cũng nói tao đẹp troai . hiền lành nhưng chưa biết lúc tao lên cơn 😂😂😁,0,0,0.18149465697599684
nó mới ghé nhà tao đây :)),0,0,0.07149646256133506
đái mẹ ra quần,1,0,0.22334183052850637
tao ngồi tao khóc 1 buổi ☹️,1,0,0.2556775750059393
ra xã hội rồi mới biết mình còn may mắn hơn rất nhiều người vậy nên hãy trân trọng những gì mình có 😊,0,0,0.19426064673411472
cưng thiệt chớ ????,0,0,0.04391213741137542
ý tưởng hay 😂,0,0,0.08425837686333484
nó thả thính xong nó chạy mất ..,1,0,0.12432086088541656
đang chán đời cắt tóc xong là chán cái mặt hơn chán đời luôn :((,1,0,0.2449637587533201
ai thấy pha cuối phê vãi không,0,0,0.07079052091874913
lo cho thang bé lỡ rớt điện thoại xuống nước thì ....,1,0,0.07394502066853914
tim vỡ nát,1,0,0.15035774191542775
per em hiểu sao anh đưa em quyển sổ rồi nha kkk,0,0,0.11263486580358942
bộ phim truyền cảm hứng hay nhất =),0,0,0.024016039311861616
"mai tao ăn gà , chụp hình bình luận lại cho mày thèm chơi ??",0,0,0.10315997329341504
"theo mình thì không nên vì định kiến xã hội quá khắc nghiệt , họ sẽ bị tổn thương và nghĩ quẩn",1,0,0.3422747299834257
"hôm nay ai có vàng bán hết đi , tuần sau mua lại , lời vãi .",0,0,0.048966545205105884
ai hát tao cho tao nge bài này chắc tao say quá,0,0,0.034038179165191425
thằng đoạn cuối mặc áo hồng đang định gải đít nhưng vì thấy rắn nên anh ấy đã hết ngứa,0,0,0.09990141249491347
khoảnh khắc mày nhận ra mày còn đéo bằng 1 thằg nhóc còn trong bụng mẹ :((,1,0,0.36294505349026035
đem người đó ra biển cho biển cuốn đi lun .. hihii,0,0,0.09251682755188029
hên crush nay ăn chơi lành mạnh,0,0,0.04871558699953397
nhiê ̀ u biê ́ n đô ̣ người kha ́ thu ́ vi ̣ =)),0,0,0.07850444730310792
nhiều lúc em di từ từ chưa kịp đỗ đã có n ra bảo không được đỗ ở đây chán qúa,1,0,0.42196090995725166
phim này là người cha zombie yêu thương con nè . xúc động quá 😢😢,1,0,0.04812463319506321
nhìn giống mấy đặc vụ của cia . sợ thế :)),1,0,0.0430679202916808
per vậy cug nghĩ ra được haha,0,0,0.07392304267533445
có lúc ngồi một mình mà cảm thấy lạc lõng lắm các cậu ak,1,0,0.3900519095344228
buồn cười vãi ý,0,0,0.23838878534481553
"gắng , nhanh khỏi bệnh rồi về bên anh",0,0,0.08761230142434447
per giải trí =))),0,0,0.038482234659841075
nụ cười của tôi thiên thần vãi,0,0,0.44839093755804815
per người yêu công sở nè 😂😂,0,0,0.061509812018415225
gd năm nay chán,1,0,0.2207178377765918
chúng ta mất 3s để nói yêu nhau vài 30p để phịch nhau phải không nào,0,0,0.05328378210863653
phim hay thật nhưng cái kết hơi khó hiểu :v chốt lại là đáng đồng tiền bát gạo :v,0,0,0.04366159603359388
em không muốn chúng ta già đi chút nào . điều đó đồng nghĩa với việc cta sắp xa nhau 😔# n,1,0,0.08232671330658596
"khi bạn làm con b sẽ khóc , nhưng khi bạn đã làm cha mẹ bạn sẽ thấy đau lòng .",1,0,0.4798575786296225
ông trời cho mình lũ bạn cờ hó quá ấy mà :),0,0,0.03896900047489563
biết là đau lòng nhưng sao bản thân vẫn muốn biết nó,1,1,0.6162474234916595
có duyên nhưng không có phận ... người ở lại vẫn luôn là người đau nhất !,1,0,0.085230790097702
nào tao cũng phải thử =)))),0,0,0.0532357327022279
"đỡ mua 5k tiền sổ rồi , kaka",0,0,0.09298687704378159
đẹp người đẹp cả giấc mơ 😊,0,0,0.08229096153572536
per tao cứ thấy giống giống mày :))))),0,0,0.09019800900411055
phận làm con trai haizz,1,0,0.17793026384103997
thà chia tay rồi ghét hận nhau còn hơn là đang lúc dang dở thì mất nhau 🙂,1,0,0.17342260303432108
phim xem hay ... nhẹ nhàng tình cảm ... và cười vkl,0,0,0.11474937558156248
không thấy không biết lòng không đau,1,0,0.22304486627183245
"úi sời , gần chỗ mình này",0,0,0.37527264423489354
"từ nay sẽ không cap màn hình ib nưa , thật tội lỗi tội lỗi",1,0,0.07900024121829767
uất quá anh ấy cũng phản ứng cãi lại . hì hì đáng yêu quá,0,0,0.025013839998498124
hahah tao chưa nghe hoàn chỉnh bài này lần nào,0,0,0.09255156891810898
"những người trẻ với tấm lòng nhân hậu , các bạn thật đáng yêu .",0,0,0.03539467972302761
đến năm cuối đại học rồi lúc nhớ lại đéo có gì :)),1,0,0.13476641551196453
đm nhậu say gặp cái cầu lol này chắc tao nằm xuống mẹ cho rồi per,1,0,0.13573648875352093
là nhìn người ta đi cạnh 1 cô gái mà bất lực không thể làm gì ngoài việc ngồi nhìn và mỉm cười,1,0,0.25542552617823083
đoạn phim này tốn khá nhiều nước mắt của người xem,1,0,0.08738337316134803
đọc bình luận cười ẻ,0,0,0.18024386721726585
t có 2 con bạn thân nó thì cao trọc trời còn tao thì ... . buồn,1,0,0.17414090625340198
dẫu hiên ngang giữa đất trời gặp con vợ đểu thì đời cũng xong,1,0,0.09573297171999273
"hahaa , đợi em ngủ chút tí ròii buôn :))",0,0,0.07572215329139602
t định thả sad nhưng đọc bình luận buồn cười vailon 😂 nên thả hahaa :v,0,0,0.17133354971434436
sao nỡ lòng nào khiển trách bác ấy . còn họp kiểm điểm nữa . tội quá .,1,0,0.1882541821742062
t gặp quả này thì bỏ xe mà chạy ??,1,0,0.054500053812472034
"phải nói là hài tàu hay thật đấy , luôn li kì và khó đoán kết quả , ý nghĩa thì thâm sau . hihi thích rồi đó",0,0,0.07157254447869073
"đúng rồi , kiên trì thêm một chút nữa đi ! :v",0,0,0.15817132030721476
ngoài kia ! còn có rất nhiều điều tốt đẹp vẫn còn trên thế giớ này ! hy vọng những điều tốt đẹp luôn diễn ra từng giây phút ..,0,0,0.10340153849728329
đã check rồi lại còn đoán :)) em vui tính giống anh đấy :)),0,0,0.047525910424951356
per cảm ơn mọi người . do em thích mấy cái văn hoá tưng vùng để tìm hiểu,0,0,0.13989284579105232
bé tí mà đã có múi rồi :))),0,0,0.03702766359900743
thấy hơi sợ sợ rồi đấy :(,1,0,0.13350022949617013
nhìn lũ trẻ yêu nhau mà lòng già xao xuyến,1,0,0.01676181247550903
per hồi ở tam kì hay nghe ... giờ nghe lại buồn ds,1,0,0.057957770458114094
"crush đi nhậu rồi say , rồi bị thịt ... hic hic",1,0,0.13393614027568002
lùn lùn làm sao sống qua nổi những chuyến đi phiêu lưu như vậy,1,0,0.10327788556883538
cảm động người thầy đưa học sinh đi làm hồ sơ 🙄,0,0,0.17297053169328222
hôm nay đi qua vẫn thấy nói chuyện thải chảy thẳng ra sông thì bao giờ mới sạch được ... haiz,1,0,0.16272613155374052
tao còn không dám ăn nói chi ruồi .,1,0,0.3748727555660338
việc đớn đau nhất . là nhường người mình yêuu nhất cho 1 người khác 😔😔😔. chỉ vì đơn giản không muốn ai phải đau buồn,1,0,0.383002103682434
cách xử lý thông minh,0,0,0.17313133334153202
má nó thú dị thôi rồi 😂😂😂,0,0,0.08340032412968473
thì đúng là sẽ không buồn vì thất tình nữa :((,1,0,0.10268092868824172
sợ vãi tè ăn độc 2 quả mọc luôn 2 cái nhọt ở mông đíu hỉu,1,0,0.0386431304232977
"tao thì chưa cắt thì đã đéo có sức hút rồi cắt , bùn vãi",1,0,0.2588141540415135
xui thôi chứ quyền đang hay mà 😢,1,0,0.07276569654201627
một năm đầy biến động và thăng trầm của nước pháp ☹️,1,1,0.6826199951112807
per nhờ mất bạn nên mình mới biết 😂😂😂😂,0,0,0.061107144460275424
chạm đáy nỗi đau 😞,1,0,0.23079594615760493
"nhìn một cái rồi thôi , chuyện của những năm trước",1,0,0.0710422750513264
không ngờ tin nhắn riêng tư cũng phải kiêng nể nhắn tin để lỡ có bị chụp vẫn thấy chả sao,1,0,0.05919166497351963
mỗi mùa trung thu đến nhìn người ta mua bánh tặng nhau mình lại thấy chạnh lòng ! 😞,1,0,0.024337464056362126
t chắc bỏ nhà ra đi khi ở với bố mẹ kiểu này quá . vẫn may bố mẹ tao không hề giống này tí nào,0,0,0.15670779538398366
per ơi nhột nhẹ kkkkk,0,0,0.07013212289885362
t thề với mày là tối thấy cái này chắc đái con mẹ nó ra quần,1,0,0.20377506417348126
dự là 30 mà 30 sợ già quá chả chó nào nó rước . năm nay đã 26 rồi mà vẫn chả ai thèm yêu 😔😔😔,1,0,0.08201244941291994
nhớ con gái tao quá :((((,1,0,0.05424814072604407
per nhìn mặt cưng gê,0,0,0.08537443694075195
mỗi lần chạy xe ngang kv bình chánh là cảm thấy sợ,1,0,0.15930162276528542
còn gì đau hơn,1,0,0.2099591995912881
"mới đây thôi mà đa 3 năm rồi , những ngày chia tay buồn đó :((",1,0,0.21710313147249224
các anh chị hãy nói với em đó chỉ là diễn xuất mà thôi . và tình yêu như vậy chỉ có trong tiểu thuyết mà thôi .,0,0,0.07043238297902717
nhỏ ngầu lớn lên nhìn bê đi =))),0,0,0.03801646721036794
"chia sẻ cho anh em , haha",0,0,0.03784642749345486
per đứa nào nghĩ ra được cái qcao hay vãi ...,0,0,0.08519430141592321
trời ơi tao chóng mặt quá đi :((,1,0,0.10922876951657402
"công ty nào nhận bạn không quan trọng , quan trọng là ai giới thiệu bạn vào công ty 🤣🤣🤣🤣",0,0,0.26944186766143524
tao học nhân sự đây còn đang lo thất nghiệp đây này,1,0,0.2670052710028216
"mình sợ nhất đến bữa ăn mà bố mình vác cái thớt vào mâm cơm , bố mình biết mình sợ vậy nên mọi chiện giải quyết sau khi ăn cơm xong ,",1,0,0.15484590289121272
tôi đã xem đi xem lại 3 lần và xem lại lần hai mới hiểu hết nội dung và thấy hay hơn khi xem lại lần 3 . ai chưa xem hãy vào xem thử 2 lần !,0,0,0.10054285123394666
"cả 2 bà đều mất khi mình nhỏ , không hưởng thụ cảm giác này rồi",1,1,0.6212909515480016
per được đi thi chưa babe 😂,0,0,0.03722119796929848
"cảm ơn cha mẹ đã cho mình hình hài này , xin được khôn ngoan để đừng làm đau người khác",0,0,0.1611985376242022
cười lộn ruột,0,0,0.2754196846887264
hôm đấy bổn cung về quê báo hiếu cha mẹ .,0,0,0.10621472300753494
"a nói là anh làm ngay đấy , các chú đừng đùa với anh 😂",0,0,0.03655779769341734
nếu 1 ngày per theo thằng khác và per cũng có bỏ bạn mà đi thôi huhu,1,0,0.09383237011700477
nghe hay,0,0,0.006732201804926842
"khi xưa bị rượt 1 lần mà nhớ đời , còn mổ tao nữa chứ 😨😨😨",1,0,0.26160405836824735
nó sẽ thì thầm tai mày “ dượng đây “ 🤣🤣,0,0,0.31275256894377707
mất bà cái tuổi thơ -.-,1,0,0.17158551333244312
"hồi nhỏ đi học phải ngang qua nhà nuôi ngỗng nó dí chạy thấy bà luôn , ngày nào cũng phải cầm cái cây theo . thề luôn tới giờ tao vẫn còn sợ con này khiếp luôn 😭",1,0,0.08041552181321492
"má , dume cười ỉa :))))",0,0,0.11564079367000837
"per đây là thằng con trai vừa đẹp còn có não , mong per học hỏi ! xin cảm ơn",0,0,0.10554107220838041
thông minh vãi,0,0,0.09918480537101963
nhìn mặt là cười phọt rồi,0,0,0.22110145319159533
chắc là vì em .. đi lấy chồng 😥,1,0,0.14978120045484475
nghe lại bài này thấy chột dạ vãi,1,0,0.022042828129751824
dễ thương kinh khủng . bởi vậy mới nói mấy đứa yêu nhau là lầy nhất,0,0,0.07033255443833109
khi đã đổ vỡ hàn gắn lại chắc gì đã được như lúc đầu :'<,1,0,0.2779220683051388
ngày xưa mìh cũng thế . dume thấy mấy ông đứng đầu đường nhòm nhòm cũng phải lượn qua cái :)),0,0,0.05605378183864351
per ê tao với mày mà đi cái cầu này chắc rớt ngay bước đầu quá 😢😢 đã mặp rồi chân lùn nữa đi qua bằng niềm tin,1,0,0.23433044254782287
