comment_text,label,prediction,probability_depression
"cũng chuẩn , giờ khởi nghiệp vậy phá sản chỉ mấy tháng đầu",0,0,0.0009716803324408829
"hôm trước tao đi chơi về đường vắng nên chạy nhanh , vừa qua cua anh cảnh sát chạy ra chặn làm tao sợ chetme vì giấy tờ không có bằng lái thì chưa thi lại còn thiếu abcxyz",1,0,0.0007286609034053981
rớt vô đây chắc chắc khóc tiếng thái lan,1,0,0.0009260622900910676
đỉnh của đỉnh 🙂,0,0,0.0013608678709715605
bà nuốt quả chuối tao cười tao ẻ,0,0,0.0006336291553452611
"có những con người luôn phải chịu đắng cay , cta không được chọn gia đình , bạn bè và càng không có quyền lựa chọn cuộc sống này . hãy vui lên với tất cả những gì ta đang có dù là hai bàn tay trắng",1,0,0.0010794650297611952
đi bao xa mới thoát đựoc kiếp không có người yêu ? :<,1,0,0.000621502404101193
"gặp cái này "" sun "" mẹ nó vào ... :))",1,0,0.0006184425437822938
tội bà vợ,1,0,0.0009119539754465222
per 😢😢 miss you .. chính xác luôn ak hậu,1,0,0.00043653015745803714
chắc ỉa ra quần chứ đéo đùa -.-,1,0,0.000689423643052578
tôi cùng hoàn cảnh với bạn má tôi củng bệnh và từng ngày từng ngày tôi bên má tôi sợ giây phút má bỏ tôi ra đi và ngày đó củng đến ai còn mẹ hảy quí từng giây từng khắc bên mẹ,1,1,0.9986866116523743
thua cả người ta 😞,1,0,0.0008091434719972312
tính ra tao lúc nào cũng hài hước vui vẻ luôn đó trời :)))),0,0,0.0004688388726208359
thật đáng sợ,1,0,0.0019420700846239924
sợ xanh mắt mèo,1,0,0.0014054712373763323
ấy thế mà đã 6 năm rồi . bây giờ còn không nhớ được những đứa nào đã học cùng mình nữa rồi 😪,1,0,0.0009451236692257226
"per lại nữa , tao dg suy nghĩ có nên đi bằng rap về không",1,0,0.0007719929562881589
per tao thấy tao trong đó ahahahaha,0,0,0.0012635792372748256
"em ơi , hết rồi 😔 hết rồi , chẳng còn chi nữa đâu em ...",1,0,0.0017476135399192572
hello đồng nghiệp ;)))) không biết nghiệp gì thôi haha,0,0,0.00047068396816030145
"cái này ở shop đồng giá 40k aeon có nè , tê tới dái luôn",0,0,0.0007194877252914011
nhìn stt đồng cảm khủng khiếp .,1,0,0.0009988092351704836
một câu chuyện bi đát :((,1,0,0.0005664417403750122
haizzz ... thế là chưa có kq gì tốt đẹp cả ..,1,0,0.0008503675926476717
để có được cái nắm tay tuổi già là bao giông bão của tuổi trẻ . mấy ai qua được bão giông ?,0,0,0.0008172278176061809
"đấy , nó đấy . con tim tao đau quá .",1,0,0.0033980475272983313
gặp em đúng lúc nhưng sao anh vẫn thấy mình cô đơn quá .,1,0,0.0009241979569196701
nhớ lại thời đi học xa nhà . bếp dầu ... :(,1,0,0.0005531220231205225
"con gấu trúc , cho nó ăn trúc đi =))) tướng ngồi nhìn cưng vãi",0,0,0.0004981193342246115
nhưng nó sẽ to và rộng ra :(,1,0,0.001723780413158238
haha còn tao thì thấy nó lúc nào cũng đáng yêuc 😄😄😄,0,0,0.0004984630504623055
"đừng tin vào lời ong bướm , đó là hố sâu , là cạm bẫy tình yêu =))",1,0,0.0006003440939821303
bây chửi kệ bây ! riêng tao thik phá trong trường hợp này 😂,0,0,0.0007796038407832384
ở chỗ khác chắc gì có đứa béo như mình !,0,0,0.0010445939842611551
"yeahh ! tao giờ đã là khách quen quán trà sữa đó rồi , về nhà cũng phải ráng tạt qua",0,0,0.0008526942110620439
cái miệng nói chuyện không có người phụ nữ nào có trời ơi thật là có duyên khiếp quá đi thôi,0,0,0.0005825706757605076
cưng quá đi,0,0,0.0008405657135881484
một phút huy hoàng rồi chợt tắt còn hơn le lói giữa ngàn thu,0,0,0.0007677787798456848
"bộ phim này xem rất sướng . và rút ra được khám phá là thứ tuyệt vời nhất chứ không phải bằng cấp . giá như mấy ông "" bộ "" và mấy ông "" ngành "" dành thời gian xem phim này một lần .",0,0,0.0005694857100024819
aeon tâm lý thế :)) mày . n vào mua que kem tránh nóng,0,0,0.0005445773131214082
per vui quá .. đi dạo được ven hồ rồi 🙂,0,0,0.0005881626857444644
thế làm sao dỗ bạn gái đang giận :(,1,0,0.0006004760507494211
vãi :)) độc đấy,1,0,0.0005129761411808431
tao bị bỏ rơi rồi,1,0,0.0026692093815654516
🙁 bị rớt tiền,1,0,0.0009519605082459748
phần còn lại là nỗi nhớ và những lần thở dài :((,1,0,0.00100431009195745
"tao rợn hết người luôn , ghi công mày 😑😑",1,0,0.0005864120903424919
"đây là tao khi bảo "" tao biết đường mà , tin tao ."" 🙂",0,0,0.0012401852291077375
đã sợ chó rồi thì chớ lại còn bị đùa zai như này . ai sợ chó đã từng trải sẽ hiểu :v,1,0,0.0007630938198417425
hic hic mình còn chả bao giờ được giận lại ấy chứ :((,1,0,0.0005599983269348741
gãy tay,1,0,0.00239764922298491
cho em xin tên facebook của c trong video để khi buồn em có thứ mua vui ạ . cám ơn mọi người,0,0,0.0006019093561917543
đợi đến ngày họp lớp đi 😪,1,0,0.0008637016289867461
"võ nghệ cao siêu đến mấy cũng phụ thuộc vào hung khí , em biết được điều này lên không bao giờ em học võ mà tự xắm cho mình khẩu hoa cải !",0,0,0.000791767321061343
chia buồn cùng người dân và đất nước pháp,1,0,0.000994786387309432
và khi quay lại nói chuyện với nhau .... biết nói gì giờ huhu,1,0,0.0009416255634278059
"lớp 2 xí mót được cái chong chóng , bán lại cho thằng hàng xóm 500d .",0,0,0.0008293885039165616
yêu sắp 2 năm rồi mà không biết người yêu kể chuyện cho nghe là gì 😢 đòi mấy lần toàn kêu không bình thường xịu xịu,1,0,0.0006425538449548185
buồn cười nhất cái đoạn cã lũ bạn đồng thanh * chó nó lấy * 😂,0,0,0.0005087810568511486
ờ công nhận đáng sợ vãi 😭,1,0,0.000770328042563051
đọc nhiều chuyện cổ tích vầy thấy yêu cuộc sống hẳn :)),0,0,0.0004366799257695675
giun xào đĩa luộc là ngon ngay 😂😂😂,0,0,0.0005384775577113032
mỉa mai cực mạnh =)),0,0,0.0004566170391626656
chia buồn với gã lưng gù 😥😢,1,0,0.0005787519621662796
con gái hay ảo tưởng như vậy lắm 😌,1,0,0.0008764826343394816
có ai thấy tội ông cụ như tao không 😭,1,0,0.0009096486610360444
"ê tao cũng hay giữ mấy cái linh tinh lại như vậy để vài năm sau mở ra xem lại có cảm giác hoài niệm , mà mẹ tao bắt tao vứt hết rồi 😢",1,0,0.0009153124410659075
"đấy , chỉ có sale như tao mới tốt thôi , tao không bao giờ hỏi về nỗi đau của khách hàng : x",0,0,0.0010575983906164765
lâu rất lâu mới gặp được lần rồi liết mắt nhìn cái :)))) chưa thấy nó cười,1,0,0.0005134272505529225
ra xong bảo anh ý ship em về nhà luôn được không . xe em bị hỏng mất tiêu rồi =)),0,0,0.0005520096747204661
per cảm ơn tôi đi . thấy tầm quan trọng của máy chém gió chưa,0,0,0.0006980108446441591
mỗi lần coi lại sởn gai ốc,1,0,0.0009955666027963161
khổ nhân viên,1,0,0.0009206284303218126
thật sự đọc xong thấy hơi rưng rưng,1,0,0.0007503296947106719
phim này hay dã man luôn - có ai biết phim nào kiểu dạng này nữa o 😍😍😍,0,0,0.00045113966916687787
nói xong còn chả dám ăn nữa 😂😂,1,0,0.001920428010635078
người trái đất thật đáng sợ mà - _ -,1,0,0.0007934066816233099
nhớ hồi mình làm đồng nghiệp ghê :))),0,0,0.0004918397753499448
bếp dầu ngày xưa thật ý nghĩa,0,0,0.0007756881532259285
có khi nào kết hôn xong nó giết lấy tiền bảo hiểm không,1,0,0.0010838210582733154
"per như một cú tát vào mặt , đau lòng quá đi",1,0,0.0008146123145706952
lâu lắm rồi chưa ăn được miếng cơm cháy .,1,0,0.002623734762892127
"ước gì con về với mẹ .... đợi mấy tháng rồi vẫn chưa thấy bóng dáng con , mong con vẫn sống ...",1,0,0.00236679520457983
cả ngàn tin nhắn không đổi lại được 1 lần xem :((,1,0,0.000570101838093251
cảm thấy sợ mấy thứ suy nghĩ cổ hủ của người lớn :(,1,0,0.000674620212521404
để nó vậy không thấy tội sao,1,0,0.0017721775220707059
nhìn qua ảnh thôi cũng thích =)),0,0,0.0005619113799184561
con bé xinh ghê,0,0,0.0005849383305758238
"yep . chính tao . đi vệ sinh thôi cũng phải đảo qua , mà giờ thì người ta sắp đi lấy chồng rồi",1,0,0.0009496241109445691
cũng dể thương đấy chứ,0,0,0.0006746620056219399
phải có bao nhiêu tình cảm mới có thể viết ra được những dòng này ...,1,0,0.0015652069123461843
buồn dễ sợ mà huhu,1,0,0.0009321821271441877
đẹp trai quá,0,0,0.0004889520932920277
"trời đụ , tội bé",1,0,0.0007288223714567721
mang anh này về nhà luôn được không 😻,0,0,0.0011070669861510396
gia đình thì không còn . tình yêu thì chưa có gì chắc chắn . 😏,1,0,0.0006740086828358471
"chơi game :v cấp 2 trộm tiền bố mẹ đốt gần 10tr vào game , cuối áy náy không chơi nữa nên ngồi bán nick được khoảng 2tr cũng gọi là thu nhập đầu tiên :v",0,0,0.0004950044094584882
bà về nơi phương xa mất rồi . nhưng với tớ bà là người dễ thương nhất trên đời . chỉ muốn ngả vào lòng ngoại nghe kể về những câu chuyện cổ 😘,1,0,0.0007127108983695507
"anh giờ thích ai rồi , không còn giữ câu nói trước kia nữa đâu nhỉ . ừ gần 1 năm rồi cơ mà :((",1,0,0.0007780715823173523
nhớ lại kỷ niệm này buồn quá,1,0,0.0007899325573816895
còn tao thì 14 / 2 này trở đi tao không còn fa nữa mà chuyển sang những người già neo đơn .. kkk,0,0,0.001072704209946096
chả vị nước mắt à 😔,1,0,0.0009746713913045824
ngưỡng mộ quá đi ạ . chúc 2 ac mãi mãi hạnh phúc như này nha :))),0,0,0.00040812662336975336
phìm này rất rất hay đôi với ai sống hướng nội !,0,0,0.00043799629202112556
:v crush có người yêu rồi,1,0,0.0006480726879090071
"trên đường tao đi làm cũng có 2 con , mỗi lần chay tới là nó vương cổ ra như kiểu muốn hút tao trong khi tao không làm gì nó , cứ mỗi lần chạy tới là tao cách ly cả "" nghìn mét "" với nó , thấy nó sợ bỏ mẹ . đúng chất con ngang",1,0,0.0008669139351695776
cầu mong chú có cuộc sống tốt hơn ❤,0,0,0.0014686582144349813
thề lun anh ấy rất kĩ thuật lun á,0,0,0.0011665619676932693
moẹ ! nghe cái tên đã hấp con mẹ nó dẫn lắm rồi đây này ! đjln ??????,0,0,0.0005641125608235598
được bác ạ !! cứ lấy vợ giàu là được tuốt =))),0,0,0.0004992389585822821
hên là chay ra kip,0,0,0.0006561877089552581
per tìm ông bán xoài này ngay cho em 😂😂😂,0,0,0.0005473060882650316
cười ỉa 😂😂 thây nó thét mà tao nghĩ dọn xong nó đi luôn cái cổ họng,0,0,0.0006230631843209267
hay lắm cậu bé,0,0,0.0005210060044191778
có biết bao người có mảnh đời như vậy !,1,0,0.0020768221002072096
per =)))) đáng sợ vãi,1,0,0.0004970123409293592
hhaahhaah ! t đã may mắn như thế 😂,0,0,0.0005083961295895278
maii ban thanh nhung nhớ cái này không hic 😭😭😭😭😭,1,0,0.000499908986967057
uề ... lại li hôn không thành công ... 😂😂. t buồn cười câu này quá per,0,0,0.0005279956385493279
per thông minh là đây chớ đâu,0,0,0.0010348927462473512
mai xem lại phim nay . phim rất hay .,0,0,0.00047147629084065557
khi em nói 2 chữ muốn dừng là nước mắt không bao giờ ngưng . . . đau,1,0,0.0019516998436301947
đa ́ người yêuc quá ́,0,0,0.00047706899931654334
per anh ơi đừng gym nữa . boxing là đụ rùi :((,1,0,0.000557393825147301
nhà tao vẫn nấu . à mà lâu lâu tao về nấu một lần thì không cháy cũng nát,1,0,0.0008766196551732719
tội cho cô gái ;((,1,0,0.0005104267620481551
có những người đi qua đời bao nhiêu như 1 cơn gió vậy . vô tình nhìn lại . nó lại là quá khứ ...!,1,0,0.0009653079905547202
"rất dũng cảm , đáng yêu quá",0,0,0.00041164830327033997
"per ít bửa đi coi , trailer thấy hấp dẫn quá",0,0,0.0005656974390149117
per kỷ niệm nè !!!,0,0,0.0005401427042670548
cảm ơn mày đã khai phá cho tao thêm một nét văn hoá đẹp :)),0,0,0.00046450321679003537
ít nhất con nhện nó còn yêu mày 🙂🙂🙂,0,0,0.0007715920219197869
người ghép có tâm 😁😁,0,0,0.0006358256796374917
tao cute mà các mày,0,0,0.000909739697817713
cưng ghê,0,0,0.000863423163536936
per chán quá,1,0,0.0013756414409726858
yêu làm mẹ gì rồi phải chia tay người ơi,1,0,0.0008590822108089924
"ôi những con người dễ bị ám ảnh với quá khứ , ôm nhau cái nào",0,0,0.001030084560625255
định tag anh vào nhưng chợt nhớ ra làm gì có anh nào 😑,1,0,0.0009818129474297166
nhớ không em lời hứa ngày xưa mình bên nhau dưới ánh trăng đã nguyện thề :)),0,0,0.0005814916803501546
"sau 15 năm cắp sách đi học và 2 , 5 năm không động đến sách thì bây giờ đang tự hỏi đây là gì sao mà giải được . huhu",1,0,0.0008578029228374362
cay đắng và mặn :(,1,0,0.0007860977784730494
đm thực tế như này còn hay . tiếc là đéo ở gần mình =)),1,0,0.0005597880808636546
tuy chưa viết hết nhưng tao người khác sẽ hiểu là viết cái gì,0,0,0.0016170610906556249
lúc tối mày cũng nằm mơ nèo nhà mày về . ước gì nó là sự thật 😢,1,0,0.0006781413685530424
per dume đái trong quần,1,0,0.0006516833091154695
mắt 2 mí dễ thương quá,0,0,0.00045572384260594845
tuổi thơ tôi toàn gặp những thằng mất dậy và toàn đánh nhau với chúng . tuổi thơ nợ tôi quá nhiều,1,0,0.0008353704470209777
"nhớ lúc trước có thằng bạn học rất giỏi và đẹp trai , lớp phó kỷ luật lạnh lùng và tàn ác không thương sót ai , ghi hết vào sổ . chỉ riêng mình là có thể giật tập nó để chép bài và đánh nó không thương tiếc mà nó vẫn im lặng , không bao giờ bị nó ghi tên vào sổ . kiểm tra quay phao nó giục bỏ và canh cô đưa bài cho chép",0,0,0.0006052690441720188
"muốn hun , muốn ngắt , muốn nhéo , muốn tán vào cái mặt nó ghê , yêu vãi ??????",0,0,0.0005505916778929532
mình làm ở sài gòn gặp nhiều bạn ở miền ngoài nhưng thích nghe nhất giọng ở phú yên nghe hay hay sau ah có ai vậy không,0,0,0.0006732534966431558
lớn lên sẽ rất đẹp chaiii ??,0,0,0.0005395025946199894
dễ thương ha,0,0,0.0005254671559669077
nhưng đảm bảo coi cái nào là cười sặc cái đó :)) vì nó diễn tệ đến nỗi nó hay,0,0,0.0005329156410880387
xem cả chục lần vẫn thấy hạnh phúc lây với cụ bà 😊 không biết mai sau mình có được vậy không,0,0,0.0005041230469942093
cho thơm miếng nào yêu quá cơ,0,0,0.0004942045197822154
