comment_text,label,prediction,probability_depression
aeon tâm lý thế :)) mày . n vào mua que kem tránh nóng,0,0,0.0010838981252163649
per vui quá .. đi dạo được ven hồ rồi 🙂,0,0,0.0009922231547534466
thế làm sao dỗ bạn gái đang giận :(,1,0,0.002055427059531212
vãi :)) độc đấy,1,0,0.0009922935860231519
tao bị bỏ rơi rồi,1,0,0.006254949606955051
🙁 bị rớt tiền,1,0,0.002123217796906829
phần còn lại là nỗi nhớ và những lần thở dài :((,1,0,0.0015619463520124555
"tao rợn hết người luôn , ghi công mày 😑😑",1,0,0.0011586000910028815
"đây là tao khi bảo "" tao biết đường mà , tin tao ."" 🙂",0,0,0.002303993795067072
đã sợ chó rồi thì chớ lại còn bị đùa zai như này . ai sợ chó đã từng trải sẽ hiểu :v,1,0,0.0022033448331058025
hic hic mình còn chả bao giờ được giận lại ấy chứ :((,1,0,0.001041966024786234
gãy tay,1,0,0.00500923627987504
cho em xin tên facebook của c trong video để khi buồn em có thứ mua vui ạ . cám ơn mọi người,0,0,0.0012643906520679593
đợi đến ngày họp lớp đi 😪,1,0,0.001954546896740794
"võ nghệ cao siêu đến mấy cũng phụ thuộc vào hung khí , em biết được điều này lên không bao giờ em học võ mà tự xắm cho mình khẩu hoa cải !",0,0,0.0017654121620580554
chia buồn cùng người dân và đất nước pháp,1,0,0.0023322473280131817
và khi quay lại nói chuyện với nhau .... biết nói gì giờ huhu,1,0,0.0036827160511165857
"lớp 2 xí mót được cái chong chóng , bán lại cho thằng hàng xóm 500d .",0,0,0.0018547245999798179
yêu sắp 2 năm rồi mà không biết người yêu kể chuyện cho nghe là gì 😢 đòi mấy lần toàn kêu không bình thường xịu xịu,1,0,0.0014726746594533324
buồn cười nhất cái đoạn cã lũ bạn đồng thanh * chó nó lấy * 😂,0,0,0.001051444560289383
ờ công nhận đáng sợ vãi 😭,1,0,0.0012607283424586058
đọc nhiều chuyện cổ tích vầy thấy yêu cuộc sống hẳn :)),0,0,0.0010592641774564981
giun xào đĩa luộc là ngon ngay 😂😂😂,0,0,0.0011409770231693983
mỉa mai cực mạnh =)),0,0,0.0011448828736320138
chia buồn với gã lưng gù 😥😢,1,0,0.001311851548962295
con gái hay ảo tưởng như vậy lắm 😌,1,0,0.001834611059166491
có ai thấy tội ông cụ như tao không 😭,1,0,0.002535169245675206
"ê tao cũng hay giữ mấy cái linh tinh lại như vậy để vài năm sau mở ra xem lại có cảm giác hoài niệm , mà mẹ tao bắt tao vứt hết rồi 😢",1,0,0.0014497579541057348
"đấy , chỉ có sale như tao mới tốt thôi , tao không bao giờ hỏi về nỗi đau của khách hàng : x",0,0,0.0017591111827641726
lâu rất lâu mới gặp được lần rồi liết mắt nhìn cái :)))) chưa thấy nó cười,1,0,0.0011976651148870587
ra xong bảo anh ý ship em về nhà luôn được không . xe em bị hỏng mất tiêu rồi =)),0,0,0.0012441102880984545
per cảm ơn tôi đi . thấy tầm quan trọng của máy chém gió chưa,0,0,0.0011639130534604192
mỗi lần coi lại sởn gai ốc,1,0,0.0025651620235294104
khổ nhân viên,1,0,0.0017231634119525552
thật sự đọc xong thấy hơi rưng rưng,1,0,0.001804356463253498
phim này hay dã man luôn - có ai biết phim nào kiểu dạng này nữa o 😍😍😍,0,0,0.0008690344984643161
nói xong còn chả dám ăn nữa 😂😂,1,0,0.007134326733648777
người trái đất thật đáng sợ mà - _ -,1,0,0.0018684864044189453
nhớ hồi mình làm đồng nghiệp ghê :))),0,0,0.001303117023780942
bếp dầu ngày xưa thật ý nghĩa,0,0,0.001441331347450614
có khi nào kết hôn xong nó giết lấy tiền bảo hiểm không,1,0,0.0021328215952962637
"per như một cú tát vào mặt , đau lòng quá đi",1,0,0.0019118565833196044
lâu lắm rồi chưa ăn được miếng cơm cháy .,1,0,0.007185432128608227
"ước gì con về với mẹ .... đợi mấy tháng rồi vẫn chưa thấy bóng dáng con , mong con vẫn sống ...",1,0,0.008167297579348087
cả ngàn tin nhắn không đổi lại được 1 lần xem :((,1,0,0.0012309402227401733
cảm thấy sợ mấy thứ suy nghĩ cổ hủ của người lớn :(,1,0,0.0020896601490676403
để nó vậy không thấy tội sao,1,0,0.003426450304687023
nhìn qua ảnh thôi cũng thích =)),0,0,0.001258925418369472
con bé xinh ghê,0,0,0.0009553204872645438
"yep . chính tao . đi vệ sinh thôi cũng phải đảo qua , mà giờ thì người ta sắp đi lấy chồng rồi",1,0,0.0017120521515607834
cũng dể thương đấy chứ,0,0,0.0013930366840213537
phải có bao nhiêu tình cảm mới có thể viết ra được những dòng này ...,1,0,0.004141294863075018
buồn dễ sợ mà huhu,1,0,0.001604838646017015
đẹp trai quá,0,0,0.0009858391713351011
"trời đụ , tội bé",1,0,0.001648969715461135
mang anh này về nhà luôn được không 😻,0,0,0.002697080373764038
gia đình thì không còn . tình yêu thì chưa có gì chắc chắn . 😏,1,0,0.0017429556464776397
"chơi game :v cấp 2 trộm tiền bố mẹ đốt gần 10tr vào game , cuối áy náy không chơi nữa nên ngồi bán nick được khoảng 2tr cũng gọi là thu nhập đầu tiên :v",0,0,0.0009393271175213158
bà về nơi phương xa mất rồi . nhưng với tớ bà là người dễ thương nhất trên đời . chỉ muốn ngả vào lòng ngoại nghe kể về những câu chuyện cổ 😘,1,0,0.0016859680181369185
"anh giờ thích ai rồi , không còn giữ câu nói trước kia nữa đâu nhỉ . ừ gần 1 năm rồi cơ mà :((",1,0,0.0014951276825740933
nhớ lại kỷ niệm này buồn quá,1,0,0.0014628663193434477
còn tao thì 14 / 2 này trở đi tao không còn fa nữa mà chuyển sang những người già neo đơn .. kkk,0,0,0.0028408896178007126
chả vị nước mắt à 😔,1,0,0.00134645018260926
ngưỡng mộ quá đi ạ . chúc 2 ac mãi mãi hạnh phúc như này nha :))),0,0,0.000985178747214377
phìm này rất rất hay đôi với ai sống hướng nội !,0,0,0.0009416936663910747
:v crush có người yêu rồi,1,0,0.0015886189648881555
"trên đường tao đi làm cũng có 2 con , mỗi lần chay tới là nó vương cổ ra như kiểu muốn hút tao trong khi tao không làm gì nó , cứ mỗi lần chạy tới là tao cách ly cả "" nghìn mét "" với nó , thấy nó sợ bỏ mẹ . đúng chất con ngang",1,0,0.0021630176343023777
cầu mong chú có cuộc sống tốt hơn ❤,0,0,0.0049178157933056355
thề lun anh ấy rất kĩ thuật lun á,0,0,0.001489864895120263
moẹ ! nghe cái tên đã hấp con mẹ nó dẫn lắm rồi đây này ! đjln ??????,0,0,0.00116517033893615
được bác ạ !! cứ lấy vợ giàu là được tuốt =))),0,0,0.001400408218614757
hên là chay ra kip,0,0,0.0017775739543139935
per tìm ông bán xoài này ngay cho em 😂😂😂,0,0,0.0013570621376857162
cười ỉa 😂😂 thây nó thét mà tao nghĩ dọn xong nó đi luôn cái cổ họng,0,0,0.0013131609885022044
hay lắm cậu bé,0,0,0.0009524472407065332
có biết bao người có mảnh đời như vậy !,1,0,0.0062233214266598225
per =)))) đáng sợ vãi,1,0,0.001183443353511393
hhaahhaah ! t đã may mắn như thế 😂,0,0,0.0011824420653283596
maii ban thanh nhung nhớ cái này không hic 😭😭😭😭😭,1,0,0.00093175278743729
uề ... lại li hôn không thành công ... 😂😂. t buồn cười câu này quá per,0,0,0.0009584282524883747
per thông minh là đây chớ đâu,0,0,0.0017593204975128174
mai xem lại phim nay . phim rất hay .,0,0,0.0010003657080233097
khi em nói 2 chữ muốn dừng là nước mắt không bao giờ ngưng . . . đau,1,0,0.007185939233750105
đa ́ người yêuc quá ́,0,0,0.0009528928785584867
per anh ơi đừng gym nữa . boxing là đụ rùi :((,1,0,0.0011005759006366134
nhà tao vẫn nấu . à mà lâu lâu tao về nấu một lần thì không cháy cũng nát,1,0,0.001443577348254621
tội cho cô gái ;((,1,0,0.0010999669320881367
có những người đi qua đời bao nhiêu như 1 cơn gió vậy . vô tình nhìn lại . nó lại là quá khứ ...!,1,0,0.0034958841279149055
"rất dũng cảm , đáng yêu quá",0,0,0.0008720002952031791
"per ít bửa đi coi , trailer thấy hấp dẫn quá",0,0,0.0009501232416369021
per kỷ niệm nè !!!,0,0,0.0013517553452402353
cảm ơn mày đã khai phá cho tao thêm một nét văn hoá đẹp :)),0,0,0.0009671790176071227
ít nhất con nhện nó còn yêu mày 🙂🙂🙂,0,0,0.001313013955950737
người ghép có tâm 😁😁,0,0,0.0023212956730276346
tao cute mà các mày,0,0,0.002252202946692705
cưng ghê,0,0,0.0012279547518119216
per chán quá,1,0,0.0009665152756497264
yêu làm mẹ gì rồi phải chia tay người ơi,1,0,0.0021713783498853445
"ôi những con người dễ bị ám ảnh với quá khứ , ôm nhau cái nào",0,0,0.0029100715182721615
định tag anh vào nhưng chợt nhớ ra làm gì có anh nào 😑,1,0,0.002291914774104953
nhớ không em lời hứa ngày xưa mình bên nhau dưới ánh trăng đã nguyện thề :)),0,0,0.001456636586226523
"sau 15 năm cắp sách đi học và 2 , 5 năm không động đến sách thì bây giờ đang tự hỏi đây là gì sao mà giải được . huhu",1,0,0.0018922933377325535
cay đắng và mặn :(,1,0,0.0030102876480668783
đm thực tế như này còn hay . tiếc là đéo ở gần mình =)),1,0,0.0012096576392650604
tuy chưa viết hết nhưng tao người khác sẽ hiểu là viết cái gì,0,0,0.004018643870949745
lúc tối mày cũng nằm mơ nèo nhà mày về . ước gì nó là sự thật 😢,1,0,0.0023556286469101906
per dume đái trong quần,1,0,0.0016181484097614884
mắt 2 mí dễ thương quá,0,0,0.001068997080437839
tuổi thơ tôi toàn gặp những thằng mất dậy và toàn đánh nhau với chúng . tuổi thơ nợ tôi quá nhiều,1,0,0.0032190766651183367
"nhớ lúc trước có thằng bạn học rất giỏi và đẹp trai , lớp phó kỷ luật lạnh lùng và tàn ác không thương sót ai , ghi hết vào sổ . chỉ riêng mình là có thể giật tập nó để chép bài và đánh nó không thương tiếc mà nó vẫn im lặng , không bao giờ bị nó ghi tên vào sổ . kiểm tra quay phao nó giục bỏ và canh cô đưa bài cho chép",0,0,0.0013369075022637844
"muốn hun , muốn ngắt , muốn nhéo , muốn tán vào cái mặt nó ghê , yêu vãi ??????",0,0,0.001197115983814001
mình làm ở sài gòn gặp nhiều bạn ở miền ngoài nhưng thích nghe nhất giọng ở phú yên nghe hay hay sau ah có ai vậy không,0,0,0.001557534676976502
lớn lên sẽ rất đẹp chaiii ??,0,0,0.0012673318851739168
dễ thương ha,0,0,0.0018203165382146835
nhưng đảm bảo coi cái nào là cười sặc cái đó :)) vì nó diễn tệ đến nỗi nó hay,0,0,0.0009096637950278819
xem cả chục lần vẫn thấy hạnh phúc lây với cụ bà 😊 không biết mai sau mình có được vậy không,0,0,0.001277540810406208
cho thơm miếng nào yêu quá cơ,0,0,0.0011712460545822978
để được maiz ngắm nhìn nụ cười đó nên quyết định chỉ crush mà thôi :3,0,0,0.001779337297193706
đối với tình yêu thì thời gian có tác dụng xây đắp chứ không còn là phá huỷ mọi thứ nữa . ngưỡng mộ hai ông bà ❤️❤️❤️,0,0,0.0013992610620334744
kinh dị v,1,0,0.0034461086615920067
hồi nhỏ cứ đi qua chỗ nào mà nhìn từ xa thấy bóng dáng mấy con đuỹ này là chuẩn bị tinh thần chạy chứ nó dí sấp mặt luôn dù mình đéo làm gì nó hết 😂 vừa dí vừa ngoác mỏ hét sợ vãi ra,1,0,0.001916747190989554
"em cũng đi lead này , nhưng đừng gọi em là ninja được không , xin luôn đấy",1,0,0.0021528853103518486
sợ vãi linh hồn,1,0,0.0045248414389789104
giống ml em tao hồi n nhỏ vãi . muốn ngủ với mẹ nhưng bị tao nịnh nọt bắt lên ngủ với tao :)),0,0,0.001254645874723792
ôi vãi mình lên fan cứng rồi cơ 🤗,0,0,0.002109216060489416
bé gái đáng yêuc quá :))). dth nữa,0,0,0.0008502714917995036
hôm nay anh xin lỗi em về những việc anh đã làm hôm nay .. anh không thể kiểm soát não anh được nữa rồi 🤫,1,0,0.012947441078722477
từ nay tôi quết định nuôi dưỡng con chim tôi tới già . và tôi mong được unesco công nhận kỳ quan thứ 8 của thế giới,0,0,0.0038240437861531973
và đó đéo phải là tao =))),1,0,0.002044538501650095
ngọt sớt :))),0,0,0.0013315470423549414
một sinh vật xinh đẹp và hiền lành . tiếc cho nó quá,1,0,0.0009633353911340237
sau khi bố xem video của con xong thì bố rút ra 1 điều . bố không chỉ chửi con lúc con cầm đũa mà bố sẽ chửi con cả ngày thân ái ... yêu con,0,0,0.0018543220357969403
đẹp quá v 😍😍,0,0,0.0008384675020352006
xin đi chơi với bạn ngày tổng kết không cho cứ bắt học miết :)) khá mệt,1,0,0.0011335108429193497
cảm động quá hjxhjx,1,0,0.0010883884970098734
cuối ngày hình ảnh của ông bà là đẹp nhất ... chúc ông bà mãi hạnh phúc sống thật lâu lâu nhé 😘😘😘,0,0,0.0011564482701942325
nhìn đôi bàn tay đã biết phải lao động rồi . chị có lấy trai việt không :)),0,0,0.0013538317289203405
là crush ông nào thì chạy ra bế vào nhà dễ dàng có người yêu :),0,0,0.0014043474802747369
ngáo cỏ này đáng yêu nhỉ,0,0,0.0012980173341929913
ai cũng nói tao đẹp troai . hiền lành nhưng chưa biết lúc tao lên cơn 😂😂😁,0,0,0.012801146134734154
nó mới ghé nhà tao đây :)),0,0,0.0014289292739704251
đái mẹ ra quần,1,0,0.0014430268201977015
tao ngồi tao khóc 1 buổi ☹️,1,0,0.008157163858413696
ra xã hội rồi mới biết mình còn may mắn hơn rất nhiều người vậy nên hãy trân trọng những gì mình có 😊,0,0,0.002297505270689726
cưng thiệt chớ ????,0,0,0.0009592276765033603
ý tưởng hay 😂,0,0,0.0012363024288788438
nó thả thính xong nó chạy mất ..,1,0,0.00143256108276546
đang chán đời cắt tóc xong là chán cái mặt hơn chán đời luôn :((,1,0,0.0009851377690210938
ai thấy pha cuối phê vãi không,0,0,0.0013704070588573813
lo cho thang bé lỡ rớt điện thoại xuống nước thì ....,1,0,0.0018620950868353248
tim vỡ nát,1,0,0.0018341238610446453
per em hiểu sao anh đưa em quyển sổ rồi nha kkk,0,0,0.0018461908912286162
bộ phim truyền cảm hứng hay nhất =),0,0,0.0009955466957762837
"mai tao ăn gà , chụp hình bình luận lại cho mày thèm chơi ??",0,0,0.0013385243946686387
"theo mình thì không nên vì định kiến xã hội quá khắc nghiệt , họ sẽ bị tổn thương và nghĩ quẩn",1,0,0.003371555358171463
"hôm nay ai có vàng bán hết đi , tuần sau mua lại , lời vãi .",0,0,0.00245677400380373
ai hát tao cho tao nge bài này chắc tao say quá,0,0,0.0013812185497954488
thằng đoạn cuối mặc áo hồng đang định gải đít nhưng vì thấy rắn nên anh ấy đã hết ngứa,0,0,0.0020154621452093124
khoảnh khắc mày nhận ra mày còn đéo bằng 1 thằg nhóc còn trong bụng mẹ :((,1,0,0.0011712494306266308
