comment_text,label,prediction,score_depression
nhỏ ngầu lớn lên nhìn bê đi =))),0,0,0.03999546416899927
"chia sẻ cho anh em , haha",0,0,0.04738385038856555
per đứa nào nghĩ ra được cái qcao hay vãi ...,0,0,0.09416283528777365
trời ơi tao chóng mặt quá đi :((,1,0,0.16099562886832117
"công ty nào nhận bạn không quan trọng , quan trọng là ai giới thiệu bạn vào công ty 🤣🤣🤣🤣",0,0,0.13127243153321932
tao học nhân sự đây còn đang lo thất nghiệp đây này,1,0,0.17448468113211663
"mình sợ nhất đến bữa ăn mà bố mình vác cái thớt vào mâm cơm , bố mình biết mình sợ vậy nên mọi chiện giải quyết sau khi ăn cơm xong ,",1,0,0.15076906178978378
tôi đã xem đi xem lại 3 lần và xem lại lần hai mới hiểu hết nội dung và thấy hay hơn khi xem lại lần 3 . ai chưa xem hãy vào xem thử 2 lần !,0,0,0.12968368380936396
"cả 2 bà đều mất khi mình nhỏ , không hưởng thụ cảm giác này rồi",1,1,0.6372777574646868
per được đi thi chưa babe 😂,0,0,0.045312997717183785
"cảm ơn cha mẹ đã cho mình hình hài này , xin được khôn ngoan để đừng làm đau người khác",0,0,0.11506955247299362
cười lộn ruột,0,0,0.17817278348753804
hôm đấy bổn cung về quê báo hiếu cha mẹ .,0,0,0.10126819484377905
"a nói là anh làm ngay đấy , các chú đừng đùa với anh 😂",0,0,0.02185313430194503
nếu 1 ngày per theo thằng khác và per cũng có bỏ bạn mà đi thôi huhu,1,0,0.061620121992813734
nghe hay,0,0,0.006704895225388784
"khi xưa bị rượt 1 lần mà nhớ đời , còn mổ tao nữa chứ 😨😨😨",1,0,0.27792470001614705
nó sẽ thì thầm tai mày “ dượng đây “ 🤣🤣,0,0,0.298783784644609
mất bà cái tuổi thơ -.-,1,0,0.19106581241425877
"hồi nhỏ đi học phải ngang qua nhà nuôi ngỗng nó dí chạy thấy bà luôn , ngày nào cũng phải cầm cái cây theo . thề luôn tới giờ tao vẫn còn sợ con này khiếp luôn 😭",1,0,0.09702164295586932
"má , dume cười ỉa :))))",0,0,0.09414288578983743
"per đây là thằng con trai vừa đẹp còn có não , mong per học hỏi ! xin cảm ơn",0,0,0.11440747702898363
thông minh vãi,0,0,0.09099715842520933
nhìn mặt là cười phọt rồi,0,0,0.16793525455204458
chắc là vì em .. đi lấy chồng 😥,1,0,0.13577894667300094
nghe lại bài này thấy chột dạ vãi,1,0,0.019557630923964297
dễ thương kinh khủng . bởi vậy mới nói mấy đứa yêu nhau là lầy nhất,0,0,0.045957394236768236
khi đã đổ vỡ hàn gắn lại chắc gì đã được như lúc đầu :'<,1,0,0.21882527834774856
ngày xưa mìh cũng thế . dume thấy mấy ông đứng đầu đường nhòm nhòm cũng phải lượn qua cái :)),0,0,0.056126280661652886
per ê tao với mày mà đi cái cầu này chắc rớt ngay bước đầu quá 😢😢 đã mặp rồi chân lùn nữa đi qua bằng niềm tin,1,0,0.23057036576070544
ae phục vụ ngày xưa của mình đâu rồi . sao thấy thương bạn này,1,0,0.12135616634509484
phim chuẩn chưa này =)))),0,0,0.012466702620155859
t chỉ muốn khoe là tao vẫn được nghỉ 1 tuần nữa =))))),0,0,0.18363734653215244
hi vọng hòa bình ở triều tiên sẽ không còn xa nữa . goodbye ! # per,1,0,0.19119563111827476
có móng tay dài cũng khổ,1,0,0.21902186342378877
sau nay em cung uoc duoc nhu vay ❤,0,0,0.13501156390439115
có đứa nào vừa xem vừa sờ tai mình không ? sợ vãi :<<<,1,0,0.24806825274662048
"tự nhiên nhớ đến hồi bé , đi kiểu nào cũng bị ngỗng rượt chạy té sấp mặt luôn , nhiều khi nghĩ sợ nó dí hơn sợ mẹ đánh",1,0,0.24493602105663198
tao lại sợ mày quá cơ :))),1,0,0.09055844850473291
hay bị giật khô trên đó rồi :(,1,0,0.16512015437439553
"phim hay , nhưng mà lần đầu xem là cùng nyc nên .. 😐",1,0,0.09252282464725817
"em cũng như con chó thôi , nếu anh đủ kiên nhẫn thì mọi chuyện đã khác rồi 😪",1,0,0.196186304555454
làm công nhân đã khổ rồi mà tụi nó còn nỡ lòng nào hại người ta nhắn tin,1,0,0.23071803655137907
ngày trước nấu cơm . đun rơm . đốt được hơn 10p mới nhớ ra chưa cho nước . hỏng cả nổi cơm huhu,1,0,0.04566754711821949
lúc ra hà nội ở ngay phố đào tấn mà không biết chổ này 😢,1,0,0.15008560453650954
má lỡ té xuống 1 cái tao nói lên tắm 8 năm cũng đéo sạch nữa,1,0,0.2837587641706948
tận cùng của nỗi đau 😑😑😑,1,0,0.21876040703346394
chuột mà làm như người vậy .. ít hôm nó gặm cả rắn cả dây thì thấy mẹ ..,1,0,0.1345407711922762
em này xinh vãi các bác ạ .,0,0,0.071110102752819
ai bảo con trai yêu không nặng tình ? :'(,1,0,0.1508581504801398
tao thì ngược lại .. cắt xong nhìn như thằng trốn trại vậy,1,0,0.13559345036670334
tên thì tất nhiên nhớ nhưng ngày sinh của tao thì ông bà bô nhà tao không một ai nhớ cả ^^,1,0,0.12551530947796818
"nhớ trung thu năm ngoái , đứng nhìn các cặp tình nhân ôm hôn , nắm tay nhau ... chạnh lòng lắm !😞",1,0,0.06416702434137772
thôi mày cố lên . đỡ rồi cũng tốt,0,0,0.16472735415832865
🙄🙄🙄🙄 tao cũng thích kiểu kể chuyện trước khi đi ngủ . cho đến khi tao ngủ luôn . mà đéo có ai hết . buồn đời,1,0,0.155727478720101
"nhìn 1 cái , cười 1 cái rồi về thôi",0,0,0.13454930424693218
thật chứ thấy bạn nam kia cứu con chó không cần nhìn mặt cũng biết đẹp trai rồi 😆,0,0,0.29146237048693185
:))) mình sướng mà mình không biết hưởng nhìn lại những mảnh đời bất hạnh mình nguối mặt thẹn gấp 100 lần,1,0,0.1294323743690948
oaaaaaaa ...... thực sự rất tạo động lực và niềm tin cho người khác đó < 3 rất thích nụ cười và sự thoải mái tự tin của anh chị < 3,0,0,0.2764427003254151
"per nhà giáo áp lực quá nhỉ , giống làm dâu trăm họ .",1,0,0.22145407664526445
"thường thì người thuận tay trái sẽ bị bệnh này :v , riêng tao thuận vả 2 tay nên chả sao",0,0,0.07808773197509923
trò cười . :v,0,0,0.21019193702389685
tội cho mấy thằng đang xoay tiền mua bánh trung thu cho vợ thằng khác ăn,1,0,0.054502372416501806
tội thằng per vãi,1,0,0.07263275185528102
nhìn con bé thấy cưng ghê chị ơi,0,0,0.040986606992670024
tao cũng ước mình có 1 tình yêu như ông bà ❤,0,0,0.09269064852584459
đi chơi lụm được tờ 2k rách mua băng keo 5k dán lại tờ 2k 🤔,0,0,0.09346066098773069
"các cháu thật tốt , hãy thương yêu mọi người và cả loài vật nhé , may mắn và niềm vui sẽ đến với các cháu .",0,0,0.021665141604981904
per con nhện cản bước bé xuống cầu thang =))))),1,0,0.05867369295256209
"chẳng phải chuyện hài nhưng sao tao thấy buồn cười quá , chắc thần kinh có vấn đề",0,1,0.5288063596742133
đồng cảnh ngộ :(,1,0,0.019589334652252887
con ước mình cũng có 1 tình yêu đẹp như ông bà vậy < 3,0,0,0.0665330294323962
per phải nói là hiền quá hiền luônnn 🤣,0,0,0.06523944621203849
cô ấy hết thương tao rồi,1,0,0.19595370652748234
phải tự cho mình đau lòng nhất thì mới bỏ được,1,0,0.27773265748441717
"đang học sử buồn ngủ , xem cái này tỉnh rụi liền =))",0,0,0.049907258058964336
thớt là gu của tôi :))) yêu quá hiuhiu,0,0,0.028492848884711507
mới có 3 năm thôi mà ... vậy mà chúng ta còn không tụ họp được lần nào cả,1,0,0.12116143653911214
đấy mới là điều càn đó . huhu,1,0,0.07592624509717615
thanh niên leo lên cao để theo dõi thời tiết để thông báo cho người dân đi cấy thật cảm động,0,0,0.021019052145893873
quen với quên rồi thì hết đau thôi mà,1,0,0.11936214346464691
"động lực là tình yêu , gia đình là nơi để về hihi",0,0,0.19692588385697074
nếu chịu khó đặt vào hoàn cảnh của nhau mà sống thì cuộc sống đơn giản hơn rồi đó,1,0,0.12381949982842676
vì bạn chỉ là con trai nắng hoặc em gái mưa thô :(,1,0,0.19877997258331317
"quỷ cái chứ ma đâu mà ma , haha",0,0,0.087599383819931
cười ị :v,0,0,0.26982063237143034
"vãi cả phí , có ... 81 tỷ hoy 😓",1,0,0.1392038025590796
có lẽ vì vậy nên moi thứ trở nên thật khó khăn lúc này :(((,1,0,0.21867875928057498
ai giúp bé với hix,1,0,0.099551826054788
ôi cháu taooo =)))),0,0,0.03514001765267623
chỉ có được cái chữ đẹp . hihihi ...,0,0,0.10085887957153115
nhớ đến lại buồn . chuyện tình chúng ta chẳng đi được đến đâu cả,1,0,0.07685201045159183
tao lại thích chua lè chua loét chứ :))),0,0,0.10343741778257617
dume đêm ròii =))) tao cười vãi tí hàng xóm qua đánh bỏ mẹ,1,0,0.2819770157824091
gặp tao cũng thế :))),0,0,0.06720621026951647
năm xưa mày cũng ôm gối đứng cửa phòng c như này này per 🤣🤣🤣,0,0,0.38576767380256627
"nói chung thánh này không ai ghét được , trừ hlv kkk , dễ thương gắp trăm thằng pogba ,,, mong cho thằng đó nhanh biến khỏi mu",0,0,0.16249917212744275
per nhớ cái này không bây kk,0,0,0.09057836427123714
"vợ mình cũng thế , mấy lần đắp mặt nạ dọa chồng :v được cái mình chơi game kinh dị nhiều nên đếch sợ =))",0,0,0.23130476747696593
vèo cái đã 7 năm 😕,1,0,0.13045919392843583
các mày trốn đi bọn chủ tịch đang đến kìa 😨😨😨,1,0,0.1450695679247061
kích thích vãi,0,0,0.20372305895713075
tao hiểu rất rõ cảm giác của em ấy ....,1,0,0.4135479744482103
cay đắng cuộc đời 😞 một chút vị mặn của mồ hôi nước mắt,1,0,0.18653425408324015
cãi tay đôi luôn hahhaa,0,0,0.10797120911745348
có hôm tao đang vương nỏ tính bắn vào con họa mi đang đậu trên cành thì ai ngờ nó phản đame đứt thun dội ngược vào mặt từ đó tao không còn chơi nữa,1,0,0.28356436248642225
"per hồi nhỏ bị con đỉ này dí lòi lol 😂, bị cắn bầm đen muốn thúi thịt luôn cả tháng hơn mới hết . mà đươ ̣ c cái con này nuôi nó giữ nhà cửa hay , có nó không sợ ma quỷ gì hết",1,0,0.27759695659883604
nốt hôm nay thui . thui không ngĩ đến và bắt đầu từ bỏ 1 thói quen,1,0,0.13882495487092292
"không biết khuyên thế nào , nhưng chỉ cần bình tĩnh 1 xíu , dù gì thì cũng đừng tự sát , đời người chỉ sống 1 lần thôi ...",1,0,0.4682983577168522
"tôi xin nhắc lại , đây là một câu chuyện buồn",1,0,0.20911648803602537
chưa cho ba mẹ được gì . vậy có quyền gì mà đòi phàn nàn về những thứ ba mẹ đã rành rụng bao nhiêu năm để lại cho mình,1,0,0.14123813564980145
vì tao xấu và chúng nó chỉ thích gái đẹp,1,0,0.029550302776422906
năm nào mà tao chã cô đơn,1,0,0.2531168850239329
"cũng như đàn ông gục ngã trước cô gái nhiều sắc ! đặc biệt là 50 "" sắc "" thái 😂😂",0,0,0.1770953045689428
tui nhớ anh quá à :(((,1,0,0.04498374539320212
tập có lỗi với thằng quay phim mà tao xem ba lần tao vẫn cười đứt ruột,0,0,0.0895853413163775
per mới bắt đầu tuần thánh mà chúa ơii,1,0,0.0900062824973205
hiện tại mình chưa người yêu bạn nam nào chưa có người yêu thì lo cua mình đi nhá đến khi mình có người yêu rồi thì đừng hối hận đấy huhu,1,0,0.06311287360314394
hahaa ngọt vãiii :)),0,0,0.04417653250624269
vl đánh đòn hic :))))),1,0,0.06629822643441804
tôi khóc lun ... huhu,1,0,0.3714973470671378
"hồi nhỏ đi ngang nhà hàng xóm con quỷ này dí tao từ ngoài đường vô tới trong nhà tao nó vẫn không tha , ba mẹ tao nghe tao la chạy ra chụp cổ nó quăng ra sân nó mới chịu đi . ám ảnh tuổi thơ 😅😅😅",1,0,0.34881376116283574
moá hồi hợp chờ main thắng ai dè thua bởi cái mông huhu,1,0,0.059016577300223735
nói thật gia lai nói riêng tây nguyên nói chung xưa nhờ vàng đen '' hồ tiêu ' và vàng trắng ' cao su ' mà người dân có dư cái ăn cái mặt bây giờ thì thua rồi bỏ đi tứ xứ .. một thời,1,0,0.1455049312146258
per tôi đợi ngày nhận thiệp cưới của ông,0,0,0.06328342318828871
ngoài mấy cảnh nhảy múa hát hò vớ vẩn ra thì phim hay,0,0,0.035120850006699934
đm chơi mất dạy vãi . tưởng khúc cuối là gì dume làm giật mình 😒😒😒,1,0,0.15718072823353274
quá nguy hiểm,1,0,0.055979816350342146
dume con ế đọc tổn thương sâu con mẹ nó sắc :((,1,0,0.42405154212988405
hoá nhện tỏ tình đấy :)))),0,0,0.04399837543734398
đây mới là công an của nhân dân việt nam cảm ơn bạn nhiều điều tốt đẹp hơn nhé vanew,0,0,0.017340076437202884
per nguy hiểm luôn rình rập xung quanh chúng ta :((,1,0,0.030361259696619923
per coi phim này chắc chết luôn trong rạp 😂,1,0,0.15531162511659058
per :))) không bù cho nhũng người như cta,1,0,0.059616535499504276
ghét nhất mấy loại bép xép thế thôi . nhanh gọn lẹ 😂😂😂,0,0,0.028651962247394105
chúng mày có thể bỏ ra 30s thả tim vào avatar coi như lì xì muộn cho tao được không ? chưa bao giờ được 30 tim buồn v . lol 😭😭😭😭,1,0,0.17451904611067037
:) đàn ông mà nặng tình vãi lol ra,1,0,0.08353964263950621
sợ ngỗng còn hơn sợ chó :))),1,0,0.0856971847260291
per tao thấy mấy ảnh thật đẹp trai,0,0,0.06698575533936918
per người đừng hành hạ tuôi như thế nào nữa,1,0,0.16601194651619167
còn quá nhiều mảnh đời bất hạnh ☹️,1,0,0.18402708769090959
per mệt quá mấy con ơi,1,1,0.5547722167408589
cười vui vãi,0,0,0.18150912080841247
"ai nói kết có hậu , đầu khấc mất vợ tương lai kia kìa",1,0,0.29693665376483913
từ đầu năm giờ chắc chụp 10 lần rồi huhu sợ quá 😭😭😭,1,0,0.21630892101186594
"kết mỗi câu ru con ngủ để vợ đắp mặt nạ làm đẹp , 10đ chồng tốt =))))",0,0,0.05694394320146775
bếp ga hj hj 🤣🤣🤣🤣🤣🤣,0,0,0.08069562353260265
ly hôn cũng phải hoành tráng chứ .. còn phải làm to hơn kết hôn mới được 🤣,0,0,0.24052281546753457
chuẩn rồi bác . :)))),0,0,0.030750811282971063
gia đình ổn tình yêu không có thì cần gì động lực ... kaka,0,0,0.2255761667475664
giờ anh gù lấy đâu ra chỗ ở :'(,1,0,0.1608352826123525
hồi đó khoái cái này lắm,0,0,0.1473542286184554
"chưa nói chuyện thân thiết quan tâm , mới xã giao thôi đã lầm tưởng rồi ấy chứ , haizz khổ lắm",1,1,0.5076805651230935
buồn cười 😂😂,0,0,0.22186308915743733
"muốn em vui vẻ đơn giản lắm , chỉ cần bao ăn bao xem phim tuần 1 lần thôi hỡi các đồng nghiệp ơiii 🤣",0,0,0.13838052760135022
"còn tao nhé , hơi bị ngon",0,0,0.2163540852408949
muốn bảo vệ và chăm sóc người đấy,0,0,0.1739826987043116
