comment_text,label,prediction,score_depression
khi em nói 2 chữ muốn dừng là nước mắt không bao giờ ngưng . . . đau,1,0,0.4769671757847398
đa ́ người yêuc quá ́,0,0,0.11972367002126574
per anh ơi đừng gym nữa . boxing là đụ rùi :((,1,0,0.21307832895633047
nhà tao vẫn nấu . à mà lâu lâu tao về nấu một lần thì không cháy cũng nát,1,0,0.3061278186696371
tội cho cô gái ;((,1,0,0.2039273747877479
có những người đi qua đời bao nhiêu như 1 cơn gió vậy . vô tình nhìn lại . nó lại là quá khứ ...!,1,0,0.233797891530927
"rất dũng cảm , đáng yêu quá",0,0,0.1870880792859217
"per ít bửa đi coi , trailer thấy hấp dẫn quá",0,0,0.1974708458183714
per kỷ niệm nè !!!,0,0,0.10038999789459167
cảm ơn mày đã khai phá cho tao thêm một nét văn hoá đẹp :)),0,0,0.28117543013696517
ít nhất con nhện nó còn yêu mày 🙂🙂🙂,0,0,0.21586436046067342
người ghép có tâm 😁😁,0,0,0.16851852765667585
tao cute mà các mày,0,0,0.24863305792325452
cưng ghê,0,0,0.1976962308029593
per chán quá,1,0,0.32543596566534644
yêu làm mẹ gì rồi phải chia tay người ơi,1,0,0.12562588666549407
"ôi những con người dễ bị ám ảnh với quá khứ , ôm nhau cái nào",0,0,0.2538199486409454
định tag anh vào nhưng chợt nhớ ra làm gì có anh nào 😑,1,0,0.19060569999694824
nhớ không em lời hứa ngày xưa mình bên nhau dưới ánh trăng đã nguyện thề :)),0,0,0.2218219247384993
"sau 15 năm cắp sách đi học và 2 , 5 năm không động đến sách thì bây giờ đang tự hỏi đây là gì sao mà giải được . huhu",1,0,0.27948604232162927
cay đắng và mặn :(,1,0,0.22867506529646586
đm thực tế như này còn hay . tiếc là đéo ở gần mình =)),1,0,0.3306308010393706
tuy chưa viết hết nhưng tao người khác sẽ hiểu là viết cái gì,0,0,0.2521636073745698
lúc tối mày cũng nằm mơ nèo nhà mày về . ước gì nó là sự thật 😢,1,0,0.43285856675782775
per dume đái trong quần,1,0,0.3432891160127904
mắt 2 mí dễ thương quá,0,0,0.17252770053534763
tuổi thơ tôi toàn gặp những thằng mất dậy và toàn đánh nhau với chúng . tuổi thơ nợ tôi quá nhiều,1,0,0.40001568991141484
"nhớ lúc trước có thằng bạn học rất giỏi và đẹp trai , lớp phó kỷ luật lạnh lùng và tàn ác không thương sót ai , ghi hết vào sổ . chỉ riêng mình là có thể giật tập nó để chép bài và đánh nó không thương tiếc mà nó vẫn im lặng , không bao giờ bị nó ghi tên vào sổ . kiểm tra quay phao nó giục bỏ và canh cô đưa bài cho chép",0,0,0.14883760219852726
"muốn hun , muốn ngắt , muốn nhéo , muốn tán vào cái mặt nó ghê , yêu vãi ??????",0,0,0.19773163628102006
mình làm ở sài gòn gặp nhiều bạn ở miền ngoài nhưng thích nghe nhất giọng ở phú yên nghe hay hay sau ah có ai vậy không,0,0,0.18311744155221354
lớn lên sẽ rất đẹp chaiii ??,0,0,0.13590874371262984
dễ thương ha,0,0,0.17607067036303806
nhưng đảm bảo coi cái nào là cười sặc cái đó :)) vì nó diễn tệ đến nỗi nó hay,0,0,0.29775895676663905
xem cả chục lần vẫn thấy hạnh phúc lây với cụ bà 😊 không biết mai sau mình có được vậy không,0,0,0.2021196341714654
cho thơm miếng nào yêu quá cơ,0,0,0.18426859247971228
để được maiz ngắm nhìn nụ cười đó nên quyết định chỉ crush mà thôi :3,0,0,0.21484790502835754
đối với tình yêu thì thời gian có tác dụng xây đắp chứ không còn là phá huỷ mọi thứ nữa . ngưỡng mộ hai ông bà ❤️❤️❤️,0,0,0.20103962503948486
kinh dị v,1,0,0.23400847627463026
hồi nhỏ cứ đi qua chỗ nào mà nhìn từ xa thấy bóng dáng mấy con đuỹ này là chuẩn bị tinh thần chạy chứ nó dí sấp mặt luôn dù mình đéo làm gì nó hết 😂 vừa dí vừa ngoác mỏ hét sợ vãi ra,1,0,0.3975071757006593
"em cũng đi lead này , nhưng đừng gọi em là ninja được không , xin luôn đấy",1,0,0.3101687047720526
sợ vãi linh hồn,1,0,0.22278508434711797
giống ml em tao hồi n nhỏ vãi . muốn ngủ với mẹ nhưng bị tao nịnh nọt bắt lên ngủ với tao :)),0,0,0.29733249034826126
ôi vãi mình lên fan cứng rồi cơ 🤗,0,0,0.2110051279912646
bé gái đáng yêuc quá :))). dth nữa,0,0,0.15171871413767152
hôm nay anh xin lỗi em về những việc anh đã làm hôm nay .. anh không thể kiểm soát não anh được nữa rồi 🤫,1,0,0.422471862355672
từ nay tôi quết định nuôi dưỡng con chim tôi tới già . và tôi mong được unesco công nhận kỳ quan thứ 8 của thế giới,0,0,0.33284226460056165
và đó đéo phải là tao =))),1,0,0.22064245946898145
ngọt sớt :))),0,0,0.13746206561869892
một sinh vật xinh đẹp và hiền lành . tiếc cho nó quá,1,0,0.09751644524809056
sau khi bố xem video của con xong thì bố rút ra 1 điều . bố không chỉ chửi con lúc con cầm đũa mà bố sẽ chửi con cả ngày thân ái ... yêu con,0,0,0.3378472264505165
đẹp quá v 😍😍,0,0,0.1415797965410236
xin đi chơi với bạn ngày tổng kết không cho cứ bắt học miết :)) khá mệt,1,0,0.29805076734494573
cảm động quá hjxhjx,1,0,0.21957890543991876
cuối ngày hình ảnh của ông bà là đẹp nhất ... chúc ông bà mãi hạnh phúc sống thật lâu lâu nhé 😘😘😘,0,0,0.1507973762183041
nhìn đôi bàn tay đã biết phải lao động rồi . chị có lấy trai việt không :)),0,0,0.19645195248884084
là crush ông nào thì chạy ra bế vào nhà dễ dàng có người yêu :),0,0,0.22505609024583537
ngáo cỏ này đáng yêu nhỉ,0,0,0.1419828439692807
ai cũng nói tao đẹp troai . hiền lành nhưng chưa biết lúc tao lên cơn 😂😂😁,0,0,0.2433624585088704
nó mới ghé nhà tao đây :)),0,0,0.18570595532727188
đái mẹ ra quần,1,0,0.3123824180876367
tao ngồi tao khóc 1 buổi ☹️,1,0,0.3317407803819881
ra xã hội rồi mới biết mình còn may mắn hơn rất nhiều người vậy nên hãy trân trọng những gì mình có 😊,0,0,0.2908930983698775
cưng thiệt chớ ????,0,0,0.09611692285549663
ý tưởng hay 😂,0,0,0.26005588127430135
nó thả thính xong nó chạy mất ..,1,0,0.27730937361219204
đang chán đời cắt tóc xong là chán cái mặt hơn chán đời luôn :((,1,0,0.43012039305328026
ai thấy pha cuối phê vãi không,0,0,0.1810230748139556
lo cho thang bé lỡ rớt điện thoại xuống nước thì ....,1,0,0.20660390992030203
tim vỡ nát,1,0,0.2413489258771414
per em hiểu sao anh đưa em quyển sổ rồi nha kkk,0,0,0.24421053800218698
bộ phim truyền cảm hứng hay nhất =),0,0,0.11796330465858125
"mai tao ăn gà , chụp hình bình luận lại cho mày thèm chơi ??",0,0,0.255529979847169
"theo mình thì không nên vì định kiến xã hội quá khắc nghiệt , họ sẽ bị tổn thương và nghĩ quẩn",1,0,0.4022983743977725
"hôm nay ai có vàng bán hết đi , tuần sau mua lại , lời vãi .",0,0,0.1587296979149113
ai hát tao cho tao nge bài này chắc tao say quá,0,0,0.16217098114876918
thằng đoạn cuối mặc áo hồng đang định gải đít nhưng vì thấy rắn nên anh ấy đã hết ngứa,0,0,0.18286035594461086
khoảnh khắc mày nhận ra mày còn đéo bằng 1 thằg nhóc còn trong bụng mẹ :((,1,0,0.36233187407275175
đem người đó ra biển cho biển cuốn đi lun .. hihii,0,0,0.2494445906818717
hên crush nay ăn chơi lành mạnh,0,0,0.1377109929928418
nhiê ̀ u biê ́ n đô ̣ người kha ́ thu ́ vi ̣ =)),0,0,0.17173766121626116
nhiều lúc em di từ từ chưa kịp đỗ đã có n ra bảo không được đỗ ở đây chán qúa,1,0,0.47435127540030414
phim này là người cha zombie yêu thương con nè . xúc động quá 😢😢,1,0,0.18450456803202256
nhìn giống mấy đặc vụ của cia . sợ thế :)),1,0,0.11751242500691043
per vậy cug nghĩ ra được haha,0,0,0.19417135583119866
có lúc ngồi một mình mà cảm thấy lạc lõng lắm các cậu ak,1,0,0.2816658076797194
buồn cười vãi ý,0,0,0.3226399627315106
"gắng , nhanh khỏi bệnh rồi về bên anh",0,0,0.1851034344410378
per giải trí =))),0,0,0.10574530639232238
nụ cười của tôi thiên thần vãi,0,0,0.4013496901649216
per người yêu công sở nè 😂😂,0,0,0.16794270417390364
gd năm nay chán,1,0,0.3582256031067377
chúng ta mất 3s để nói yêu nhau vài 30p để phịch nhau phải không nào,0,0,0.1443891538116394
phim hay thật nhưng cái kết hơi khó hiểu :v chốt lại là đáng đồng tiền bát gạo :v,0,0,0.16508924762371946
em không muốn chúng ta già đi chút nào . điều đó đồng nghĩa với việc cta sắp xa nhau 😔# n,1,0,0.19610067329103145
"khi bạn làm con b sẽ khóc , nhưng khi bạn đã làm cha mẹ bạn sẽ thấy đau lòng .",1,0,0.3034643831987449
ông trời cho mình lũ bạn cờ hó quá ấy mà :),0,0,0.18587227878237123
biết là đau lòng nhưng sao bản thân vẫn muốn biết nó,1,0,0.4316555196216749
có duyên nhưng không có phận ... người ở lại vẫn luôn là người đau nhất !,1,0,0.1941004856016042
nào tao cũng phải thử =)))),0,0,0.16323269264231424
"đỡ mua 5k tiền sổ rồi , kaka",0,0,0.1566623906979664
đẹp người đẹp cả giấc mơ 😊,0,0,0.19906708494448705
per tao cứ thấy giống giống mày :))))),0,0,0.239311186724183
phận làm con trai haizz,1,0,0.23801769719911633
thà chia tay rồi ghét hận nhau còn hơn là đang lúc dang dở thì mất nhau 🙂,1,0,0.2867071279476361
phim xem hay ... nhẹ nhàng tình cảm ... và cười vkl,0,0,0.2315813448151519
không thấy không biết lòng không đau,1,0,0.30454880623852476
"úi sời , gần chỗ mình này",0,0,0.34182046889302925
"từ nay sẽ không cap màn hình ib nưa , thật tội lỗi tội lỗi",1,0,0.1922633760775518
uất quá anh ấy cũng phản ứng cãi lại . hì hì đáng yêu quá,0,0,0.1403812349852384
hahah tao chưa nghe hoàn chỉnh bài này lần nào,0,0,0.24293952351258274
"những người trẻ với tấm lòng nhân hậu , các bạn thật đáng yêu .",0,0,0.10917240176083468
đến năm cuối đại học rồi lúc nhớ lại đéo có gì :)),1,0,0.1455535268667937
đm nhậu say gặp cái cầu lol này chắc tao nằm xuống mẹ cho rồi per,1,0,0.25994279575058243
là nhìn người ta đi cạnh 1 cô gái mà bất lực không thể làm gì ngoài việc ngồi nhìn và mỉm cười,1,0,0.2917666971205167
đoạn phim này tốn khá nhiều nước mắt của người xem,1,0,0.1855810387416804
đọc bình luận cười ẻ,0,0,0.3500894581408992
t có 2 con bạn thân nó thì cao trọc trời còn tao thì ... . buồn,1,0,0.3145541895278212
dẫu hiên ngang giữa đất trời gặp con vợ đểu thì đời cũng xong,1,0,0.22421932263749375
"hahaa , đợi em ngủ chút tí ròii buôn :))",0,0,0.2247149112485269
t định thả sad nhưng đọc bình luận buồn cười vailon 😂 nên thả hahaa :v,0,0,0.3867205708434044
sao nỡ lòng nào khiển trách bác ấy . còn họp kiểm điểm nữa . tội quá .,1,0,0.27607997828369335
t gặp quả này thì bỏ xe mà chạy ??,1,0,0.16170955612635093
"phải nói là hài tàu hay thật đấy , luôn li kì và khó đoán kết quả , ý nghĩa thì thâm sau . hihi thích rồi đó",0,0,0.1968484479217416
"đúng rồi , kiên trì thêm một chút nữa đi ! :v",0,0,0.22862902546589986
ngoài kia ! còn có rất nhiều điều tốt đẹp vẫn còn trên thế giớ này ! hy vọng những điều tốt đẹp luôn diễn ra từng giây phút ..,0,0,0.20321144068603936
đã check rồi lại còn đoán :)) em vui tính giống anh đấy :)),0,0,0.14552273659126044
per cảm ơn mọi người . do em thích mấy cái văn hoá tưng vùng để tìm hiểu,0,0,0.2820289729385082
bé tí mà đã có múi rồi :))),0,0,0.1422958470143803
thấy hơi sợ sợ rồi đấy :(,1,0,0.2293326981428541
nhìn lũ trẻ yêu nhau mà lòng già xao xuyến,1,0,0.08194820105740004
per hồi ở tam kì hay nghe ... giờ nghe lại buồn ds,1,0,0.3050131926577779
"crush đi nhậu rồi say , rồi bị thịt ... hic hic",1,0,0.2527583581993375
lùn lùn làm sao sống qua nổi những chuyến đi phiêu lưu như vậy,1,0,0.18739427591892036
cảm động người thầy đưa học sinh đi làm hồ sơ 🙄,0,0,0.20950004893594415
hôm nay đi qua vẫn thấy nói chuyện thải chảy thẳng ra sông thì bao giờ mới sạch được ... haiz,1,0,0.3281723095388219
tao còn không dám ăn nói chi ruồi .,1,0,0.47763164686738885
việc đớn đau nhất . là nhường người mình yêuu nhất cho 1 người khác 😔😔😔. chỉ vì đơn giản không muốn ai phải đau buồn,1,0,0.27931997288959476
cách xử lý thông minh,0,0,0.2586581045104733
má nó thú dị thôi rồi 😂😂😂,0,0,0.1868727308978312
thì đúng là sẽ không buồn vì thất tình nữa :((,1,0,0.24633547390519356
sợ vãi tè ăn độc 2 quả mọc luôn 2 cái nhọt ở mông đíu hỉu,1,0,0.12307879157458215
"tao thì chưa cắt thì đã đéo có sức hút rồi cắt , bùn vãi",1,0,0.4099887303040039
xui thôi chứ quyền đang hay mà 😢,1,0,0.25850018987119966
một năm đầy biến động và thăng trầm của nước pháp ☹️,1,0,0.3195522862004432
per nhờ mất bạn nên mình mới biết 😂😂😂😂,0,0,0.194670232042769
chạm đáy nỗi đau 😞,1,0,0.304822028302633
"nhìn một cái rồi thôi , chuyện của những năm trước",1,0,0.13388626160353542
không ngờ tin nhắn riêng tư cũng phải kiêng nể nhắn tin để lỡ có bị chụp vẫn thấy chả sao,1,0,0.13914375408551963
mỗi mùa trung thu đến nhìn người ta mua bánh tặng nhau mình lại thấy chạnh lòng ! 😞,1,0,0.0840771936967184
t chắc bỏ nhà ra đi khi ở với bố mẹ kiểu này quá . vẫn may bố mẹ tao không hề giống này tí nào,0,0,0.2693120121663422
per ơi nhột nhẹ kkkkk,0,0,0.21865791396193285
t thề với mày là tối thấy cái này chắc đái con mẹ nó ra quần,1,0,0.2636730609749897
dự là 30 mà 30 sợ già quá chả chó nào nó rước . năm nay đã 26 rồi mà vẫn chả ai thèm yêu 😔😔😔,1,0,0.20641901119964062
nhớ con gái tao quá :((((,1,0,0.1629613755818191
per nhìn mặt cưng gê,0,0,0.19626843645462524
mỗi lần chạy xe ngang kv bình chánh là cảm thấy sợ,1,0,0.21923800272601343
còn gì đau hơn,1,0,0.206604534771082
"mới đây thôi mà đa 3 năm rồi , những ngày chia tay buồn đó :((",1,0,0.2834342785619494
các anh chị hãy nói với em đó chỉ là diễn xuất mà thôi . và tình yêu như vậy chỉ có trong tiểu thuyết mà thôi .,0,0,0.1645193689437579
nhỏ ngầu lớn lên nhìn bê đi =))),0,0,0.10470117293820749
"chia sẻ cho anh em , haha",0,0,0.24744312707091376
per đứa nào nghĩ ra được cái qcao hay vãi ...,0,0,0.2558464041690871
trời ơi tao chóng mặt quá đi :((,1,0,0.2985628198643405
"công ty nào nhận bạn không quan trọng , quan trọng là ai giới thiệu bạn vào công ty 🤣🤣🤣🤣",0,0,0.24743928322571432
