comment_text,label,prediction,score_depression
:))) mình sướng mà mình không biết hưởng nhìn lại những mảnh đời bất hạnh mình nguối mặt thẹn gấp 100 lần,1,0,0.2400898818806218
oaaaaaaa ...... thực sự rất tạo động lực và niềm tin cho người khác đó < 3 rất thích nụ cười và sự thoải mái tự tin của anh chị < 3,0,0,0.3871502873899582
"per nhà giáo áp lực quá nhỉ , giống làm dâu trăm họ .",1,0,0.2536720793538167
"thường thì người thuận tay trái sẽ bị bệnh này :v , riêng tao thuận vả 2 tay nên chả sao",0,0,0.19133827496118608
trò cười . :v,0,0,0.32424447705684256
tội cho mấy thằng đang xoay tiền mua bánh trung thu cho vợ thằng khác ăn,1,0,0.20594763187678322
tội thằng per vãi,1,0,0.25616611866790534
nhìn con bé thấy cưng ghê chị ơi,0,0,0.1539606956925188
tao cũng ước mình có 1 tình yêu như ông bà ❤,0,0,0.2528491622392811
đi chơi lụm được tờ 2k rách mua băng keo 5k dán lại tờ 2k 🤔,0,0,0.22423283458044718
"các cháu thật tốt , hãy thương yêu mọi người và cả loài vật nhé , may mắn và niềm vui sẽ đến với các cháu .",0,0,0.11896151621253603
per con nhện cản bước bé xuống cầu thang =))))),1,0,0.1715637241394547
"chẳng phải chuyện hài nhưng sao tao thấy buồn cười quá , chắc thần kinh có vấn đề",0,0,0.4245992798661811
đồng cảnh ngộ :(,1,0,0.10009732896625312
con ước mình cũng có 1 tình yêu đẹp như ông bà vậy < 3,0,0,0.2095231462331876
per phải nói là hiền quá hiền luônnn 🤣,0,0,0.19410988069730054
cô ấy hết thương tao rồi,1,0,0.308030777450203
phải tự cho mình đau lòng nhất thì mới bỏ được,1,0,0.3378912286850299
"đang học sử buồn ngủ , xem cái này tỉnh rụi liền =))",0,0,0.13622503024678698
thớt là gu của tôi :))) yêu quá hiuhiu,0,0,0.13701139048364747
mới có 3 năm thôi mà ... vậy mà chúng ta còn không tụ họp được lần nào cả,1,0,0.24346173641505248
đấy mới là điều càn đó . huhu,1,0,0.20589870251955042
thanh niên leo lên cao để theo dõi thời tiết để thông báo cho người dân đi cấy thật cảm động,0,0,0.11574593214271209
quen với quên rồi thì hết đau thôi mà,1,0,0.21269953450062412
"động lực là tình yêu , gia đình là nơi để về hihi",0,0,0.3237824191954861
nếu chịu khó đặt vào hoàn cảnh của nhau mà sống thì cuộc sống đơn giản hơn rồi đó,1,0,0.1840439764568987
vì bạn chỉ là con trai nắng hoặc em gái mưa thô :(,1,0,0.3117955614509413
"quỷ cái chứ ma đâu mà ma , haha",0,0,0.24504061740077038
cười ị :v,0,0,0.35557387858739153
"vãi cả phí , có ... 81 tỷ hoy 😓",1,0,0.31953587324055915
có lẽ vì vậy nên moi thứ trở nên thật khó khăn lúc này :(((,1,0,0.31003353583934634
ai giúp bé với hix,1,0,0.19643740461474793
ôi cháu taooo =)))),0,0,0.19119300447485604
chỉ có được cái chữ đẹp . hihihi ...,0,0,0.28742540408844053
nhớ đến lại buồn . chuyện tình chúng ta chẳng đi được đến đâu cả,1,0,0.19301203727701935
tao lại thích chua lè chua loét chứ :))),0,0,0.2780533538272093
dume đêm ròii =))) tao cười vãi tí hàng xóm qua đánh bỏ mẹ,1,0,0.3875697070735386
gặp tao cũng thế :))),0,0,0.21470742735257042
năm xưa mày cũng ôm gối đứng cửa phòng c như này này per 🤣🤣🤣,0,0,0.4785827256621922
"nói chung thánh này không ai ghét được , trừ hlv kkk , dễ thương gắp trăm thằng pogba ,,, mong cho thằng đó nhanh biến khỏi mu",0,0,0.3520556848769298
per nhớ cái này không bây kk,0,0,0.2463922955158609
"vợ mình cũng thế , mấy lần đắp mặt nạ dọa chồng :v được cái mình chơi game kinh dị nhiều nên đếch sợ =))",0,0,0.27335393253265566
vèo cái đã 7 năm 😕,1,0,0.2809509668280181
các mày trốn đi bọn chủ tịch đang đến kìa 😨😨😨,1,0,0.30173632024375907
kích thích vãi,0,0,0.4471925744080252
tao hiểu rất rõ cảm giác của em ấy ....,1,0,0.43250771176059966
cay đắng cuộc đời 😞 một chút vị mặn của mồ hôi nước mắt,1,0,0.31327658474895087
cãi tay đôi luôn hahhaa,0,0,0.2893168815881335
có hôm tao đang vương nỏ tính bắn vào con họa mi đang đậu trên cành thì ai ngờ nó phản đame đứt thun dội ngược vào mặt từ đó tao không còn chơi nữa,1,0,0.33478870191024734
"per hồi nhỏ bị con đỉ này dí lòi lol 😂, bị cắn bầm đen muốn thúi thịt luôn cả tháng hơn mới hết . mà đươ ̣ c cái con này nuôi nó giữ nhà cửa hay , có nó không sợ ma quỷ gì hết",1,0,0.31257975300696755
nốt hôm nay thui . thui không ngĩ đến và bắt đầu từ bỏ 1 thói quen,1,0,0.255884902669146
"không biết khuyên thế nào , nhưng chỉ cần bình tĩnh 1 xíu , dù gì thì cũng đừng tự sát , đời người chỉ sống 1 lần thôi ...",1,0,0.40616496681645864
"tôi xin nhắc lại , đây là một câu chuyện buồn",1,0,0.3038826232208052
chưa cho ba mẹ được gì . vậy có quyền gì mà đòi phàn nàn về những thứ ba mẹ đã rành rụng bao nhiêu năm để lại cho mình,1,0,0.28249021325046036
vì tao xấu và chúng nó chỉ thích gái đẹp,1,0,0.15577650049089486
năm nào mà tao chã cô đơn,1,0,0.35210369935707764
"cũng như đàn ông gục ngã trước cô gái nhiều sắc ! đặc biệt là 50 "" sắc "" thái 😂😂",0,0,0.384508434934284
tui nhớ anh quá à :(((,1,0,0.21348963994514322
tập có lỗi với thằng quay phim mà tao xem ba lần tao vẫn cười đứt ruột,0,0,0.251247982421612
per mới bắt đầu tuần thánh mà chúa ơii,1,0,0.2259041233477077
hiện tại mình chưa người yêu bạn nam nào chưa có người yêu thì lo cua mình đi nhá đến khi mình có người yêu rồi thì đừng hối hận đấy huhu,1,0,0.1879575000451584
hahaa ngọt vãiii :)),0,0,0.18252655227629078
vl đánh đòn hic :))))),1,0,0.18841142817049894
tôi khóc lun ... huhu,1,0,0.34612068456056955
"hồi nhỏ đi ngang nhà hàng xóm con quỷ này dí tao từ ngoài đường vô tới trong nhà tao nó vẫn không tha , ba mẹ tao nghe tao la chạy ra chụp cổ nó quăng ra sân nó mới chịu đi . ám ảnh tuổi thơ 😅😅😅",1,0,0.3756810498366835
moá hồi hợp chờ main thắng ai dè thua bởi cái mông huhu,1,0,0.15787215126208665
nói thật gia lai nói riêng tây nguyên nói chung xưa nhờ vàng đen '' hồ tiêu ' và vàng trắng ' cao su ' mà người dân có dư cái ăn cái mặt bây giờ thì thua rồi bỏ đi tứ xứ .. một thời,1,0,0.2922081015389196
per tôi đợi ngày nhận thiệp cưới của ông,0,0,0.1891776530861045
ngoài mấy cảnh nhảy múa hát hò vớ vẩn ra thì phim hay,0,0,0.17257279556192645
đm chơi mất dạy vãi . tưởng khúc cuối là gì dume làm giật mình 😒😒😒,1,0,0.3026422147334664
quá nguy hiểm,1,0,0.17700933898650795
dume con ế đọc tổn thương sâu con mẹ nó sắc :((,1,0,0.465631246189836
hoá nhện tỏ tình đấy :)))),0,0,0.17418580476044626
đây mới là công an của nhân dân việt nam cảm ơn bạn nhiều điều tốt đẹp hơn nhé vanew,0,0,0.14317037490169102
per nguy hiểm luôn rình rập xung quanh chúng ta :((,1,0,0.14761083222122087
per coi phim này chắc chết luôn trong rạp 😂,1,0,0.2486868766084822
per :))) không bù cho nhũng người như cta,1,0,0.20337820917091073
ghét nhất mấy loại bép xép thế thôi . nhanh gọn lẹ 😂😂😂,0,0,0.13500374365425016
chúng mày có thể bỏ ra 30s thả tim vào avatar coi như lì xì muộn cho tao được không ? chưa bao giờ được 30 tim buồn v . lol 😭😭😭😭,1,0,0.31150090217849863
:) đàn ông mà nặng tình vãi lol ra,1,0,0.2384861288026269
sợ ngỗng còn hơn sợ chó :))),1,0,0.18477499199832517
per tao thấy mấy ảnh thật đẹp trai,0,0,0.23710116546216622
per người đừng hành hạ tuôi như thế nào nữa,1,0,0.3030628970589136
còn quá nhiều mảnh đời bất hạnh ☹️,1,0,0.3448378578010445
per mệt quá mấy con ơi,1,1,0.5343931699461646
cười vui vãi,0,0,0.34345328585471996
"ai nói kết có hậu , đầu khấc mất vợ tương lai kia kìa",1,0,0.42308794581912057
từ đầu năm giờ chắc chụp 10 lần rồi huhu sợ quá 😭😭😭,1,0,0.2783717670843002
"kết mỗi câu ru con ngủ để vợ đắp mặt nạ làm đẹp , 10đ chồng tốt =))))",0,0,0.1815020768159068
bếp ga hj hj 🤣🤣🤣🤣🤣🤣,0,0,0.22051395193929482
ly hôn cũng phải hoành tráng chứ .. còn phải làm to hơn kết hôn mới được 🤣,0,0,0.3912823286125877
chuẩn rồi bác . :)))),0,0,0.14395281476901126
gia đình ổn tình yêu không có thì cần gì động lực ... kaka,0,0,0.306935691700965
giờ anh gù lấy đâu ra chỗ ở :'(,1,0,0.3505001146224085
hồi đó khoái cái này lắm,0,0,0.21817640117181705
"chưa nói chuyện thân thiết quan tâm , mới xã giao thôi đã lầm tưởng rồi ấy chứ , haizz khổ lắm",1,0,0.42829307297636504
buồn cười 😂😂,0,0,0.3117930839979291
"muốn em vui vẻ đơn giản lắm , chỉ cần bao ăn bao xem phim tuần 1 lần thôi hỡi các đồng nghiệp ơiii 🤣",0,0,0.2180647278140648
"còn tao nhé , hơi bị ngon",0,0,0.39788236374857544
muốn bảo vệ và chăm sóc người đấy,0,0,0.2746791796397809
địt mẹ vừa đi ép lại kính xong giờ tan con mẹ nó cái kính rồi 200k của bà mày đấyyyyy !!!!!,1,0,0.29965305367888495
đây là video hay và ý nghĩa 😊,0,0,0.14144826396933774
"t thề mỗi lần dọn phòng sn này thì banh kem , pháo kim tuyến . đủ các thứ . khóc mà bụt nó đéo lên",1,0,0.28215171329402694
dịch vụ tận tâm . đáng yêu quá ! : x,0,0,0.219043500450126
khoảnh khắc nhận ra đồng nghiệp mình is the best :)) nguyễn ngọc thái hiền,0,0,0.11797198314117435
mai đi học mà mình quên cách cầm bút rồi huhu :<,1,0,0.3087499353189011
thật đúng đắn khi đã follow page này !,0,0,0.23436450171326295
tình yêu lớn lên sẽ mang người con gái ta yêu thành gia đình . family is all,0,0,0.19795466967646574
đồng nai mùa chim nướng yên xe kaka,0,0,0.20262843609036305
phần này dù xem lại 100 lần vẫn bật khóc tình cha thật phi thường,1,0,0.20299930214475784
cũng có nơi gia đình khá giả mới có nó !,0,0,0.3122817201262308
cứ mỗi lần có phim hay là xách nhau đi 🤣,0,0,0.1242008782852719
tao thề tao rất sợ ma quỷ nên tao rất không dám xem phim,1,0,0.25940542610952605
- mấy bạn đừng có đổ mình nữa nha 😞😞. mình ngại lắm 😞🤣,0,0,0.32527396148389626
sợ vãi =))),1,0,0.16226947364458755
per nguy hiểm quá mày ơi 😩😩,1,0,0.27115378722672606
t thì thik cầu này vãi ... kiểu mấy người năng động thì sáng nào đi qua cầu này cũng vui,0,0,0.25720591981869934
khung cảnh ấy cuộc sống đấy mỗi lần được xem yên bình nhẹ nhàng cực ! yêu bạn ấy,0,0,0.181037060515307
"đẹp , dẽ thương mà",0,0,0.19775472256021656
"bỏ ghê người ta ngồi ngại đều phải mua nước thoii , ý tưởng hay :)))",0,0,0.237602049693745
mười mấy năm nữa tao cũng sẽ đạt kỉ lục thôi 😂😂😂,0,0,0.2597506168114612
thanh xuân là để bỏ lỡ 😔,1,0,0.20668501028048683
mấy chị làm chung rất ư là dễ thương luôn,0,0,0.17628990819540866
"trượt rồi , còn đâu mà rủ 😞",1,0,0.21892771512838868
tự nhiên thấy cảm động hic,0,0,0.35774149279425854
ngầu vãi lìn luôn á :))),0,0,0.16600206353776686
cay đắng vãi 😌,1,0,0.248263805066221
giờ tao mới nhớ tao đã từng :)),0,0,0.21576611794913805
nhìn cái ngành giáo dục việt nam bây giờ ai cũng mệt mỏi,1,0,0.35921104578369306
:( cầu chúa ơn nhiều ban bình an cho những người kém may mắn như vậy,1,0,0.2118080198637849
moá . vẫn nhớ hồi nhỏ bị ngỗng đuổi . đù má tao mới là đứa bé ngây thơ hồn nhiên thôi mà dume tao sợ tao ám ảnh đến bao giờ huhu 😭😭😭,1,0,0.28458737791797956
vk em nó bảo bếp gas các bác ạ 🤣🤣🤣🤣,0,0,0.18004550488356347
xem tới đây dume ứa nước mắt 😞,1,0,0.31929159574204335
an ủi cũng ghen à :(,1,0,0.41048242035638044
không may thụt chân xuống thì sẽ như thế nào nhỉ chắc là thốn đến tận rốn,1,0,0.19197986840577466
"per một thời mình ở bên nhau 😘😘😘😘, nhớ ghê",0,0,0.15485435426934901
thề chứ .. phim nay xem đi xem lại không thấy chán ... vẫn như mớinxem vậy,0,0,0.18916053252524015
họ đáp vì phép lịch sự còn mình vì yêu mà chủ động vì quan tâm mà hỏi đủ điều ..🙁,1,0,0.16129525728070615
hạnh phúc to nè,0,0,0.20015406174180175
"thôi xong , biết thế tém tém lại .",1,0,0.25091114865826886
"ba cái đồ yêu , 1 ngày 2 lần nấu đây , ngon bá cháy bọ chét nhé , thơm mùi khói nữa …",0,0,0.32300421446303745
thân là người yêu mình mong cậu có thể giống được như đôi mặc áo nâu ❤️,0,0,0.32580080717502485
"ngàn cân treo sợi tóc nhỉ , csong mong manh quá",1,0,0.3520064605351981
"năm nào cũng đi cho có không khí xuân vậy , không đi thì thấy thiếu thiếu . nhà tao cách chợ 10km",0,0,0.22827590357177788
":))) ở đoạn đó hồi năm nhất tao "" được "" họ lấy 100k , vì sáng sớm đem duy nhất 100k trong túi , thế là nộp luôn :))))",1,0,0.189922365577254
dã man quá ..,1,0,0.2970653165033705
"èo , ngọt quá đi",0,0,0.267091216551407
per hay xàm xàm mà zui hè,0,0,0.16572813053613172
giờ tao mới hiểu được hết những gì mà trước đây đọc bình luận tao đéo ’ hiểu 😂😂😂,0,0,0.36311045258268543
không nổi thì mình chìm haha,0,0,0.28387627950079614
thật ra cách quét hạt xốp rất dễ mà có thể các bạn chưa biết . đó là . tẩm xăng những chỗ có xốp và đốt 😂,0,0,0.14306391677508415
đỡ mua cuốn sổ 5 ngàn =)),0,0,0.13088272346327048
chính xác ! nơi làm việc anh em mà đoàn kết với nhau cỡ nào cũng thấy mau hết giờ làm . 😊😊😊,0,0,0.21085313312834797
chuẩn luôn khi ở công tình yêu toàn là các anh chị em đồng nghiệp tốt he he,0,0,0.12028650323244723
"cười đấy , sau lưng nó đâm con mẹ nó dao vô hình cho chết mà vẫn sống nhăn răng luôn .",1,0,0.33189428216949735
nín đi . sang ngủ với mẹ đi đêm nay anh chông chị cho =))),0,0,0.12252101258638798
"1 chút đắng , chút chua cay , với 1 chút ngọt ngào ở đâu đó 😞",1,0,0.41751307681281247
hàng nông sản việt nam là thứ bị cạnh tranh và phá hoại nhìu nhất 😣,1,0,0.22782972276230984
kẻ ô điểm lời phê :((,1,0,0.24204380044709956
"hòi nhỏ nhà ngoại bị rượt muốn chết , sợ tới giờ 😭😭",1,0,0.44309207791369004
người ta chỉ muốn dụ mày rồi xin một trái thận . 😪,1,0,0.4257248256713662
nó cưng quá mày,0,0,0.40156357621872607
đứng tim luôn,1,0,0.2103623467259735
cười xĩu,0,0,0.4360733588746952
