comment_text,label,weak_label,confidence,depression_score,matched_keywords,source,weight,annotation_round
"Em sắp thi ĐGNL, em rất coi trọng kì thi này nhưng em không thể tập trung nổi vì em quá lo lắng, quá sợ hãi và em đang có suy nghĩ bỏ không thi nữa, chỉ thi thptqg thôi ạ. Em cảm ơn anh đã truyền động lực cho em tích cực sdeer chiến đấu tiếp ạ",0,,,,,human_gold_round6,3,round6
"E cũng đang trong khủng hoảng cv ạ ,vì e cảm thấy làm cv nào e cũng làm k tốt luôn gây rắc rối mà bản thân e thì nghi ngờ là do năng lực bản thân hay nguyên nhân gì ạ",0,,,,,human_gold_round6,3,round6
:( em cảm thấy lo sợ khi nghĩ tới chuyện trc mắt Cảm thấy ko tự tin E gần 18tuổi rồi mà vân chưa giám tự tin đi xe máy e cẩm thấy rất buồn :(,0,,,,,human_gold_round6,3,round6
Tôi muốn hiểu và chữa lành lo âu,0,,,0,,human_gold_round5,3,round5
"Đôi lúc cũng đừng cố quá nhé , nếu cơ thể bạn thật sự mệt mỏi thì tốt bạn nên nghỉ ngơi nhé , việc giữ cho mình một sức khỏe và tinh thần tốt cũng giúp bạn đạt hiệu quả cao trong học tập đấy ❤❤❤",0,,,0,,human_gold_round5,3,round5
"không bạn ạ, mình sao ý đầu óc thì như trên mây không lm việc cẩn thận cùng làm 1 việc nhưng đã chậm mãi không xong, mà làm còn hay làm sai nữa add ah, đầu óc nhớ nhớ quên quên, chả tập trung được gì, cũng chả biết mình cần gì thích gì muốn gì, kiểu vô định, vô hướng, không biết đi đâu về đâu Đi làm chỗ nhà anh chị đc nửa năm rồi mà toàn bị nói chả nghe ra làm sao (may là còn làm chỗ anh chị, anh chị họ chỉ cho) nói chung chậm chạp, công việc thì ko hoàn thành tốt. dễ căng thẳng, hay nghĩ lung tung,,..... nhiều lắm trời ơi kể ra chắc 3 ngày ko hết lỗi thấy toàn phát sinh lỗi thôi",0,,,,,human_gold_round6,3,round6
mình là bệnh nhân của rối loạn lô âu tuy đã thông qua liệu trình điều trị nma căn bệnh này như 1 vết hằn sâu trong não mình không thể quên được và sau khoảng tgian dừng thuốc mình luôn sợ rằng n sẽ quay lại và đúng là nó có quay lại thật. Mình không biết lí do j khiến mình mắc căn bệnh quái ác này cảm giác như mk không phải là người bình thường,0,,,,,human_gold_round6,3,round6
"Mệt lắm giữa bộn bề cuộc sống, mệt mỏi với gia đình, mệt mỏi với cuộc sống hiện tại, áp lực, tuổi thân một mình phải suy nghĩ nhiều thứ, gánh chịu tất cả e mệt qá. 😭😭",0,,,,,human_gold_round6,3,round6
"Chú Trí, hiện tại con rất mung lung về mặt động lực của mình, nhưng sau những mẫu câu chuyện, những gì chú nói làm con nhận thức được mình nên tìm kiếm lại bản thân, tìm lại chính mình vì sự mung lung, lạc lối đã kéo con đi quá xa. Con đã khóc rất nhiều sau những mẫu câu chuyện đó, động lực từ những hình ảnh cuộc sống xung quanh ta ""Ngay Trong Chính Cuộc Sống Của Bạn"". Những lời tâm sự đó như tháo gỡ đi những bất trắc, xáo rỗng. Cảm ơn chú Trí rất nhiều ạ Con rút ra cho bản thân mình ""Đời mình dũng cảm, kiên định, vượt qua nghịch cảnh. Vũ trụ gửi gắm những thử thách, sóng gió thì mình phải biết đương đầu, đời sống có thể ""Cũng Cũng"" nhưng tìm lại được chính mình là cách để mình vượt qua điều đó"". Một lần nữa, con cảm ơn chú Trí rất nhiều ạ!!",1,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Cũng đã 3 năm từ khi sự kiện tan vỡ và sụp đổ trong cuộc sống mình xảy ra , nhìn lại đúng thật là khi mình bám víu vào sự công nhận và sợ hãi vì mất đi giá trị bản thân trong xã hội đạt tới đỉnh điểm , lúc đó mình không chịu nổi nữa thì giai đoạn bóng tối và thức tỉnh bắt đầu hình thành . Đến thời điểm này mình phá huỷ mọi niềm tin , tổn thương mà gia đình và xã hội đã gán cho mình từ khi còn nhỏ và bước đầu tiếp nạp , xây dựng nền móng cho những niềm tin mới và con đường riêng nhưng cũng còn đang chật vật và hoài nghi như ở 1 không gian ngưỡng vậy . Quay đầu thì không thành thật với bản thân , mỗi ngày như sống để chịu đựng vậy mà tiếp tục con đường mới thì đầy mơ hồ và cũng chưa có được sự hiểu rõ ràng . Có lúc cũng nghĩ mình chắc bị khùng hay lạc loài và lười biếng rồi nhưng thành thật mà nói mình cảm nhận được 1 sự bình yên vô tận trong tâm hồn mình mặc dù không có 1 niềm vui nào xuất hiện như những chia sẻ trên . Cảm ơn video rất hay và rất đúng thời điểm mình đang cần và 1 lòng hướng về nó .",0,,,,,human_gold_round6,3,round6
"Giua 2chung ta cach xa nhau qua nhiu. Gio ngta toan nghe nhung bai vk ng ta, e cua ng hqua.... ma bai nay cung hay lam chu bo",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Công ty ngủ đông do dịch, em quyết định xin nghỉ việc luôn để tập trung bán hàng online shopee và phát hiện ra thu nhập còn cao hơn đi làm. Thì ra trước giờ mình quá an toàn và không chịu đẩy bản thân tới lựa chọn cuối cùng",0,,,,,human_gold_round6,3,round6
"Tôi giờ chẳng còn quá nhiều cảm xúc nữa,bị xúc phạm thấy không đau lòng được, luôn hạ thấp bản thân mình",1,,,,,human_gold_round6,3,round6
"Mình đã rơi nc mắt khi nghe đến ngành NNA trong câu chuyện của sunny, bởi vì nó như đang nói về câu chuyện của mình đến 90%. Mình đã 20t nhưng nhớ lại tg ôn thi đh năm 2022, nó như một nỗi ám ảnh với mình. Mình cx yêu thik vẽ, cx mơ ước đc theo đuổi đam mê của mình nhưng bị gia đình phản đổi, bm mình nói rằng nó là nghề ko có tương lai, hp thì đắt đỏ. Và mình cx theo sự chỉ dẫn của bm mà đặt ngành NNA lên đầu. Những tuần trc kì thi mình điên cuồng học ko kể ngày hay đêm, đó cx là tiền đề cho căn bệnh trầm cảm xuất hiện. Sau đó mình đã đậu nv1 trong sự hạnh phúc của bm. Nhưng ko ai bk căn bệnh tâm lí đó vẫn đang lớn ln. Tg đầu lên đại học mình tò mò về nơi đất khách quê người, cố gắng thích nghi;trên lớp thì cố gắng làm quen nhiều bạn mới. Cứ tưởng mọi chuyện sẽ ổn nhưng 3 tháng sau mình bắt đầu lạc lõng về mọi thứ, đặc biệt là ngành mình đang học. Kq học tập sa sút, cắt đứt hầu như hết bạn bè, đêm nào mình cx khóc, ngày ngủ tận 10-12 tiếng. Mình có đi khám thì đc kq là trầm cảm, lo âu nặng. Mình đã lấy can điểm để tâm sự vs bm, họ cx đau lòng và quyết định cho mình bảo lưu kqht để về suy nghĩ có nên ôn thi đh lại hay ko. Trong 1 năm mình đã làm rất nhiều thứ: đi thăm thầy cô c3 để chia sẻ câu chuyện của mình và đc họ đưa ra những lời khuyên hữu ích, học ielts và tự học t.anh tại nhà, làm nv phục vụ, làm trợ giảng,...Hiện tại mình đã ổn hơn và cx đi học lại đc 1 khoảng tg",0,,,,,human_gold_round6,3,round6
"Lúc nào cũng trong trạng thái mệt mỏi, nhìn tương lai mù mịt. Chỉ nghĩ về sự giải thoát. Ko có ai động viên, ko dám thổ lộ với bố mẹ sợ họ buồn.",1,,,,,human_gold_round6,3,round6
"Có nhiều lúc công việc ập tới cả núi việc, làm không xong mà sếp cứ dí kè kè bên cạnh, rất là căng thẳng. Nghe Bsi tư vấn mình thư thái hơn nhiều",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Cuộc sống ngày càng khó khăn và nhiều nỗi lo, giữ tâm an tĩnh, nhẹ nhàng, buông bỏ những thứ bên ngoài!",0,,,0,,human_gold_round5,3,round5
Chính là tôi hiện tại đấy và tôi đã quá quen với tình cảnh này rồi bản thân tôi nói chuyện cx nhạt với không đc thông minh lắm không có ai thích nói chuyện với tôi nên vì thế mà tôi luôn cảm thấy mình chỉ là một cái bóng trong đám đông không ai để ý hết vì thế mà tôi không có ai chơi là điều hiển nhiên và kể cả việc có bồ là một ước mơ lớn của tôi và tôi không hề bớt ngờ về điều đó . Tôi luôn muốn thoát khỏi cái cảnh khốn khổ này của bản thân mình nhưng không thể làm được.,1,,,,,human_gold_round6,3,round6
"Chị Sun làm video uống trà tâm tình về việc duy trì được những thói quen lành mạnh cũng như cách khiến mình năng lượng và lạc quan hơn đi ạ. Bữa giờ em trải qua một cuộc khủng hỏang tinh thần, áp lực, stress, căng thẳng về tương lai và vấn đề học tập quá ạ hic",0,,,,,human_gold_round6,3,round6
ai cũng có thể ko tốt với bạn. nhưng chính bản thân mình ko dc bỏ rơi bản thân,0,uncertain,low,0,,human_gold_pre_round5,3,round4_or_earlier
"em dính 1 cái khá nặng trong đó, chì chiết bản thân, kiểu làm 1 cái gì sai hoặc ko đúng ý em toàn đổ lỗi cho bản thân hoặc cho những thứ khác",0,,,,,human_gold_round6,3,round6
Tự hứa một cách sweet đây là lần cuối cùng tôi khóc vì lí do ấy,0,,,,,human_gold_round6,3,round6
"Tâm hồn em đang bị tổn thương bởi nhiều phía từ gia đình, tình yêu. Nhưng thật may khi em vô tình tìm được chị, những chia sẻ này. Chị như một người đang bồi đắp lại tâm hồn em, giúp em nhẹ lòng hơn rất nhiều. Em cảm ơn chị",0,,,0,,human_gold_round5,3,round5
Có bài giảng của Su Minh Niem điều tri trầm cảm Lá nên ngồi thiền,0,,,0,,human_gold_round5,3,round5
"Mình cũng từng trải qua giai đoạn trầm cảm, nó rất khủng khiếp và cô đơn mà đến bây giờ mình vẫn không thể nào đưa ra lời khuyên chính xác để giúp nhứng người như mình vượt qua trầm cảm được. Thay vi chú tâm vào nỗi sợ, mìnhthả cảm xúc những giai điệu bài hát, những bộ phim câu truyện mình nghe, những trí tưởng tượng niềm tin bản thân, tập trung vào những điều ý nghĩa cả tiêu cực và tích cực khác xung quanh mình, không quá đánh giá bản thân mình quá khắc khe nữa. Ở ngoài kia, thế giới còn rất rộng lớn, lớn hơn những gì mình nghĩ, sẽ có những thứ mang lại cho mình cảm xúc mới, niềm tin, niềm vui mới. Miễn bản thân mình còn tin, còn hi vọng , miễn mình còn nắm bắt những cơ hội đến với mình thì ngày mai sẽ luôn tốt hơn hôm nay.Và 1 ngày nào đó, dù cơn trầm cảm kia, nỗi sợ kia có quay trở lại thì mình vẫn đối diện với nó, ko xua đuổi nó, bản thân ko nhất thiết phải là 1 người tốt, cũng ko ai ép mình phải trở nên lạc quan, cứ sống theo những gi mình có thể , tiếp tục hi vọng và nắm bắt những cơ hội để mang lại những trải nghiệm mới mẻ. Nhờ trầm cảm chúng ta mới quý trọng đc những giây phúc bình yên, lạc quan. hạnh phúc và có những trải nghiệm ko phải ai cũng có đc.",0,,,,,human_gold_round6,3,round6
"Đúng là cô đơn k muốn về nhà, một ngôi nhà với nối sống càng im lặng càng tốt . K trọn vẹn tình yêu thương của bme. Mẹ ruột mất khi còn nhỏ ,bố đi bước nữa. Giữa gd với nhau nhưng lại rất hiếm khi quây quần. Lớn lên trưởng thành thì phải bươn chải sự đời , rồi dòng đời xô đẩy nghiệt ngã quá đã cướp mất b. Những ngày cuối cùng b chỉ nghe bài này , lúc ấy t k hiểu hết ý nghĩa lời hát . Đến nay khi chuyện đã xảy ra t mới nhận ra rằng b đã mệt mỏi , và kiên cường như thế nào trong khoảng thời gian khó khăn ấy. Giá như , giá như một lần thôi ...... T ước giá như một lần quay lại thời gian ấy sẽ hiểu b nhiều hơn nữa để k có những chuyện đau lòng như bây giờ. Sắp một tháng kể từ ngày b mất t k lúc nào k nghĩ đến b. Có lẽ đây là cứ sốc lớn nhất với t , đầu t hiện tại cũng chỉ muốn lặp lại chuyện của b thôi. Nhảy xuống cái cầu ấy mới hiểu hết cảm giác như thế nào b à . T hiện tại đang chơi vơi , k biết lm j, k biết nghĩ j. Ngoài việc tự tử theo b",1,,,,,human_gold_round6,3,round6
Xác nhận là áp lực công việc ảnh hưởng tới trầm cảm.,0,,,,,human_gold_round6,3,round6
"Bạn này cảm xúc dồn nén thời gian dài quá thành ra suy nghĩ tiêu cực, bạn trầm cảm mà kb n là trầm cảm, cộng với dùng thuốc thời gian dài ảnh hưởng đến các hormone cảm xúc. Bạn nên có những cuộc trò chuyện thường xuyên hơn để giải phóng được cảm xúc và điều chỉnh suy nghĩ",0,,,,,human_gold_round6,3,round6
Tôi sống vì linh hồn tôi với chúa,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
bị bệnh này chơi game cũng làm mình căng thẳng suy nghĩ mặc dù mình biết rằng nó rất bình thường 😢,0,,,,,human_gold_round6,3,round6
Em mới bị bệnh cách đây 2 tháng. Gần đây em mới hiểu rõ về bệnh. Hôm qua mới lên cơn song. Cảm ơn anh tiếp thêm cho em đông lực,1,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Cảm ơn chị vì chia sẻ gần gũi, thực tế. Em đã bị căn bệnh này lâu rồi và vẫn đag tìm cách điều trị. Em sẽ tập theo cách chị hướng dẫn. ❤",0,,,,,human_gold_round6,3,round6
