comment_text,label,weak_label,confidence,depression_score,matched_keywords,source,weight,annotation_round
"Nhảy rồi cũng thêm đau, chỉ là dừng những đau khổ khác tới nhưng ch.ết rồi thì nó vẫn đó , những nỗi buồn , những mệt mỏi vẫn ở đó chứ ko mất đi. cuộc đời như thế chỉ có bản thân mình mới tự giải quyết trong cô đơn và đau khổ thôi...",1,,,,,human_gold_round6,3,round6
Đây cũng là người Ucraina nhưng họ lại thân Nga như bên phía đông Ucraina,0,,,-2,,human_gold_pre_round5,3,round4_or_earlier
"Mình thật sự bất lực trước những việc khó ngay cả với tương lai của bản thân cũng thế mình sợ thành quả của mình sẽ bị thay thế nhanh chóng mình vẫn luyện tập hằng ngày để mong cái tương lai đó thay đổi nhưng nó với mình khó quá mình là một người k có tài năng nhưng bằng cách nào đấy lại khá thích nghệ thuật mình quyết định sẽ theo nó nhưng từ khi bắt đầu luyện tập nghiêm túc rất nhiều cái cản trở mình, sự kì vọng của gia đình , nỗi sợ rất lớn của mình có những lúc mình muốn buông suôn hết mọi thứ nhưng nghĩ lại thật tệ nên mình vẫn cố gắng sống tiếp và vật vã với cái lí tưởng của bản thân không biết khi nào mình sẽ đạt đến được nó nhưng mình vẫn cố gắng",0,,,,,human_gold_round6,3,round6
"Bạo lực gia đình, bạo lực học đường, tình nhân bội bạc, nợ nần, bế tắc,... mình đã trải qua cũng kha khá cung bậc trong đời, cảm giác còn lại trong lòng lúc này cũng trống rỗng, không vui, không buồn. Hiện tại, đạo đức đang suy đồi, vật chất và hình thức lên ngôi. Tình và tiền có thể không có nhưng mình tin mỗi người nhất định phải giữ được nhân phẩm, đạo đức và lòng biết ơn, đó là những giá trị quý giá nhất sẽ đưa ta đến với hạnh phúc và bình an đích thực. Đừng quên, người có thể bại, tâm không thể chết, cố lên nhé.",0,,,,,human_gold_round6,3,round6
27/3/2018-6/10/2019 gần 2 năm e cố yêu anh v mà h đây e k thể giữ a trong vòng tay yếu ớt này e xin lỗi vì đã yêu a e chấp nhận buông xuôi để a đc hp,0,,,,,human_gold_round6,3,round6
"Mik cx vài lần bị thất tình, nhưng mik đã buông bỏ ,mik rất đâu v ng ấy đã phản bội mik",0,,,,,human_gold_round6,3,round6
Nhờ các video chia sẻ mà tôi có thể vui vẻ chấp nhận rằng chẳng qua tôi đang bị bệnh mà thôi. Trầm cảm đơn giản là một căn bệnh và những khó khăn tôi mắc phải là do tôi hị bệnh. Tôi cũng là người bình thường như bao người.,0,,,,,human_gold_round6,3,round6
"nhà mình yêu thương chị mình thôi ko ai yêu thương mình hết trơn,đôi khi mình muốn chết 😭",1,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Chao moi người bua nao a hat live de moi nguoi nghe nhe ,tai vi minh cung co đơn va thich nghe anh dan nguyen hát,minh ko can mọi nguoi live,chi can moi nguoi thichls được",0,,,,,human_gold_round6,3,round6
tôi mệt mõi lắm...chính ánh mắt của mẹ cứ níu kéo để ko ra đi...rất mệt.,1,,,,,human_gold_round6,3,round6
"tiếc quá mình không yêu người yêu mình , khuyên các bạn đừng cố gắng đáp lại mà không có cảm xúc nhé ,cảm giác tệ lắm,giờ mình đã rất hối hận r ,mất đi nhiều thứ hơn là có dc😇😇😇",0,,,,,human_gold_round6,3,round6
"Video rất đúng với cuộc sống của mk, cuộc sống công việc đang quá bế tắc 😢suy nghĩ quá nhiều mà k giải quyết được gì",0,,,,,human_gold_round6,3,round6
"khá là lâu hôm nay tôi mới khóc. thật sự dạo này tôi có rất nhiều áp lực. Từ hôm nay tôi sẽ thay đổi bản thân , yêu bản thân mình nhiều hơn 😊",0,,,,,human_gold_round6,3,round6
"Ở ngưỡng cửa của tuổi 18, những thay đổi trong cuộc sống đôi lúc khiến mình thực sự hoảng loạn, đôi lúc còn cảm thấy đang tự đánh mất chính mình để hoà nhập với môi trường mới. Những video tích cực và ý nghĩa của chú đã giúp đỡ cháu rất nhiều, cảm ơn chú ạ",1,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Em bị bất lực, cảm xúc vô định dù bên ngoài cười nhưng bên trong chẳng vui ạ. Em phải làm sao đây. Thật sự chẳng biết mình muốn gì. Khóc cũng chẳng được, vui cũng chẳng xong. Chẳng tập trung việc nào cả",1,,,,,human_gold_round6,3,round6
"Chao em Nho, em co the cho ong ba co chu theo doi tren kenh biet suc khoe cua mot Co bi ung thu vu rat la to thue xe tu duoi tinh len binh vien ung buou ma anh tai xe thuong cho hoan canh Co ay thay vi 1 trieu 500 ngan tien xe nhung chi lay co 1 trieu hien gio suc khoe Co co thuyen giam khong em Nho, chuc em Nho nhieu suc khoe binh an va kenh ngay cang phat trien hon.",0,,,,,human_gold_round6,3,round6
"Video của anh rất hữu ích! Bản thân em đã bị cả 9 giai đoạn, và đang ở số 9 gần như muốn bỏ mặc mọi thứ. Nhưng bản thân em cũng trau dồi và luyện được thói quen cân bằng hơn giữa cố gắng và bỏ mặc những thứ ko cần thiết quan trọng.",1,,,,,human_gold_round6,3,round6
"K giữ được a, đánh mất a, đó là điều e hối hận nhất. Là e đã đánh mất bầu trời đẹp nhất trong cuộc đời e rồi... 17 năm rồi, giờ a đang nơi đâu, cuộc sống của a thế nào rồi... k biết cuộc đời này, e còn có cơ hội được thấy a thêm một lần nữa không.... a vẫn sẽ luôn là Hoàng Tử Gió trong trái tim em. Trước đây. Bây giờ. Và sau này cũng vẫn luôn là như thế... yêu anh...",0,,,,,human_gold_round6,3,round6
"thật sự cảm ơn anh rất rất nhiều, đúng lúc e đang bị stress kinh khủng vì sắp thi r",0,,,,,human_gold_round6,3,round6
"sau khi xem các video của anh em cảm thấy mình bị đánh thẳng vào tâm lí vì em là người có tư duy cố định em hoàn toàn là người sợ làm sai và không muốn cố gắng để tìm ra câu trả lời, em cũng đã tâm sự với bạn mình và nhận lại là việc khá thờ ơ và muốn em nên tự học cách làm quen với những điều ấy thay vì nói thẳng với bạn và bọn em nghỉ chơi. Em sắp thi lên đại học, giờ em vẫn trốn tránh việc học bằng cách giải trí và sợ hãi sai lầm khi phải học để thi vì em sợ đối mặt với sự yếu kém và hèn nhát của mình. Sau khi xem xong video này em nghĩ mình không thể tóm lược hoàn toàn nội dung vì em cứ bị trúng tim đen, tất cả trường hợp của người tư duy cố định em đang là như thế. Em nghĩ mình nên bắt đầu thay đổi thành người có tư duy phát triển hơn là người có tư duy cố định. Mong là em sẽ cố gắng hơn và cố gắng sửa sai nhanh nhất có thể, em thấy mindset em thật sự có vấn đề lớn luôn, em sẽ cố gắng thay đổi dần ạ. 18/02/2026",0,,,,,human_gold_round6,3,round6
"Thiếu M.T .. buồn , nhớ",0,,,0,,human_gold_round5,3,round5
"Bây h thì e đã bt tại sao mik lại nản thế và giống như cj nói lịch e quá dày 😭😭 cảm ơn cj mà hiện tại e đang lớp 8 thì vì là lịch cả tuần và thi HS giỏi trung nhưng lại dc điều đi ôn GDCD nên lịch ko trống trừ buổi tối và buổi trưa chỉ có ko đầy 30 phút để nghỉ e mọng rằng cj sẽ cho e thêm lời khuyên xem có nên đi thi GDCD nx ko vì ngày nào cx hơn 5h ms dc về ạ,e nói đây ko phải khoe khoang j và mong cj cho em lời khuyên ạ cảm ơn chị nhiều lắm ❤️",0,,,0,,human_gold_round5,3,round5
Có tất cả 😢 cảm thấy mình vô dụng dễ dàng tức giận,1,,,0,,human_gold_round5,3,round5
Mình đang ngồi ở ban công tầng 21. Tay đã đứt vài đường và rướm máu. Tớ đau đớn và cứ khóc mãi thôi. Tớ đã muốn nhảy nhưng cũng chẳng muốn đâu. Tớ căm ơn các cậu đã động viên tớ. Dù còn chẳng biết tớ là ai. Tớ sẽ ở lại.,1,,,,,human_gold_round6,3,round6
còn được nghe anh tâm sự là em vẫn còn cảm thấy mình vui chán rồi,0,,,,,human_gold_round6,3,round6
"Mình 33t. Đang trên đường tìm ra mình là ai... Thật may mắn khi được ngồi nghe những chia sẻ của Thầy và c Thùy Minh. Mình đang trong quá trình thất nghiệp, mình dùng từ ""đang trong"" vì mình đã tự chủ động ""kết thúc"" công việc vì đã làm hơn 4 năm (Mình có 1 quán cafe nhỏ, hàng ngày mình làm tất cả các công việc liên quan đến quán...) nhưng mình đã quyết định dừng. Nhiều người xung quanh đều hỏi mình VÌ Sao mình lại quyết định không làm công việc đó nữa.... Mình không nhất thiết phải trả lời họ vì sao, chỉ đơn giản là bản thân mình thấy mình có thể làm được công việc đó, mình dư sức làm, có thể làm được hơn 4 năm... Nhưng điều quan trọng là mình đã không tìm được niềm vui trong công việc đó mỗi ngày... Mỗi ngày làm việc của mình trước đây đều giống như giượng ép, cố làm để hài lòng tất cả.... MÌNH MUỐN tìm được công việc mà mình có thể SỐNG với nó như thầy Trung chia sẻ, mình cũng sẽ đi từng bước, tìm lại mình...tìm được công việc phù hợp mà mình yêu thích...!!!",0,,,,,human_gold_round6,3,round6
"Thời sinh viên có những lúc yếu đuối chạy xe 1 mình ở ngoài đường tự nhẩm lời bài hát này. Có những lúc mệt mỏi, mở bài hát này nghe mà k cầm nổi nước mắt .",0,,,,,human_gold_round6,3,round6
"Mình đang ngủ và nghe podcast của Tun với Vy đến cái đoạn mà nói về kiểu buồn thì cứ khóc thôi thì mình đã khóc thật Trong năm nay mình đã có biết bao nhiêu ng ghét mình,nó dồn từ tháng trc tới h mình cg khóc rất nhiều,hnay cũng có 1 chuyện nma mình đã k khóc mà nó lại cứ cợn lại trg lòng mình,khó chịu lắm nma mình đã khóc ra rồi mình cũng đã thấy đỡ hơn Mình muốn xl mấy ng đã ghét mình nma đó chỉ là trò đùa của họ,mình k muốn năm 2023 thật tệ, trong tg này ba mẹ đã bên mình và mình rất biết ơn họ. Đây là lần đầu tiên mà mình chia sẻ chuyện lên đây Thích đọc thì đọc không thì thôi ạ.",0,,,,,human_gold_round6,3,round6
mix funky xíu hợp bài hơn ad ơi,0,uncertain,low,0,,human_gold_pre_round5,3,round4_or_earlier
"đđúng vậy , sau khi tôi đạt được mục tiêu của mình tôi bắt đầu trở nên thả lỏng và ăn chơi , nhớ những ngày tháng bản thân học đến 2h sáng và dạy từ 4h sáng để tiếp tục học duy trì nó trong cả 1 năm trời thật đẹp bt bao còn bản thân tôi bây giờ lại là 1 kẻ loser trì hoãn và lười bbiếng đến mức chán nản và nhờ anh bạn mà tôi tìm lại đc chính mình đấy",0,,,0,,human_gold_round5,3,round5
"Tôi toàn bị mất ngủ, mn có cách nào k ạ",0,,,,,human_gold_round6,3,round6
"Hồi bé mình rất thương mẹ mình, những lúc mẹ mắng mẹ trách mắng, so sánh mình mình luôn cho rằng mình không có ngoan, hư và không nỗ lực. Nhưng lúc mình lớn hơn sự động viên từ mẹ ngày càng ít mẹ trách mắng thậm chí là nói những câu làm mình cảm thấy mình sinh ra làm mẹ khổ( nhưng mẹ đâu có biết mình sinh ra hay không đâu phải mình muốn là đc) càng ngày mình muốn lớn thật nhanh và đi khỏi mẹ, sống với mẹ mình ngột ngạt ,khó thở , tâm lí nặng nề hơn trong chính ngôi nhà của mình. Dần dần mình ra ngoài nhưng không muốn về nhà, mà dù về nhà mình không muốn thấy mặt bố mẹ mình.",0,,,,,human_gold_round6,3,round6
"Cảm ơn những lời tâm sự của anh rất nhiều, em đang ở giai đoạn cần phải suy nghĩ về cuộc đời, định hướng tương lai, phải chịu khá nhiều áp lực. Nhờ những câu chuyện của anh đã giúp tâm trạng của em khá lên rất nhiều <3",0,,,0,,human_gold_round5,3,round5
"E là người khá rụt rè, hạn chế về giao tiếp. Mỗi khi nhìn bạn e lại so sánh với mình, khiến e chìm đắm trong sự tủi thân, tự ti mà k thể thoát ra được. Hậu quả e ngày càng xa lánh với bạn cũng như tiếp tục dằn vặt chính mình. Rất may 1 vài người đã giúp e nhận ra điểm tốt mà trước giờ chưa từng thấy ở mình cũng như có được phương hướng để e nâng cao năng lực. Nó dường như đã giúp kéo vực e khỏi những tháng ngày vướng trong bãi lầy do chính mình tạo ra. Hiện tại, những trạng thái tiêu cực k còn xuất hiện nhiều, tuy nhiên ở e vẫn có sự đố kị khi bạn làm được gì đó nổi bật. Dù k nhiều như trước nhưng vẫn khiến e đôi chút ghét ngta. Rất mong được nghe a Trí chia sẻ tiếp về chủ này ạ. E xin cảm ơn a.",0,,,,,human_gold_round6,3,round6
Con mất ngủ khoảng 8 th và Con bịnh rất nhiều thứ bịnh con hay nhạy cảm cứu muốn khoc😢 con tủi thân con biết Con bị trám cám xin sư Cho con lời khuyên 🙏,1,,,,,human_gold_round6,3,round6
Cái kết quá đau lòng đừng viết chuyện đau lòng vậy,0,,,3,,human_gold_pre_round5,3,round4_or_earlier
Mình tên thanh ở Hải dương mình nghe bài hát này mình đã khóc vì giống mình như hiện tại vì vk mình bỏ mình và các con mình đi nấy người khác lên mình nghe thấy bài hát này rất buồn,0,,,,,human_gold_round6,3,round6
"Mình đã gặp con người như vậy. Họ là người bảo thủ và thích tỏ vẻ ra mình làm gì cũng dc, xong rồi trong lòng lại ấm ức chịu đựng. Sống vậy tự làm khổ mình và người thân thôi! Thay đổi mindset uh? Ohh ko họ phải trả giá là mất hết thì họ mới nhận ra cái gì là quý giá thôi. Ko ai giúp dc họ đâu.",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
