comment_text,label,source,weight
"Cách đây 1 năm về trước. Tôi có một người bạn, nhưng người bạn của tôi bị áp lực học tập. Ba mẹ của người bạn ấy, rất là muốn thành tích tốt mà trong khi người bạn đó chỉ toàn bộ là được học sinh khá, rất ít thành tích tốt, và gần như không có xuất sắc. Thế là chuyện gì cũng đến. Người ấy bất đầu suy sụp hoàn toàn, nhưng tôi đã có ở đó để an ủi khiến tin thần ổn hơn nhiều. Khi ngày thi đã đến bọn tôi nhóm có 4 người bắt đầu ôn bài, và cả nhóm chia sẻ đáp án cho nhau. Và cuối cùng tôi được giỏi, còn tất cả người còn lại cũng giỏi nhưng người ấy chỉ có 9,5 rất cao nhưng khi về tôi thấy ba mẹ la cậu ấy và nói : '' 0,5 điểm nữa đâu? '' khoảnh khắc ấy khiến tôi hoàn toàn hoảng. Mà những ngày thi tiếp theo tôi không thấy cậu ấy nữa... Khi 5 ngày sau đó cả lớp bắt đầu nhận được tin người đó đột tử. Vì thức khuya quá mức làm từ 8h-2 luôn. Tới khi xe cấp cứu đến thì đã quá muộn người mẹ và ba của cậu ấy không nhận ra lỗi của mình rồi còn nói : * nó giả chết kinh để nghỉ học đấy! * tới khi được cứu thì đã quá muộn. Thế là từ đó kế bên tôi không còn ai tôi còn bị cả lớp phó trừ điểm nhưng tôi chả làm gì sai cả. Tôi chỉ đi giặt khăn thôi mà...thế là tôi Đã quá mức nên tôi đã chuyển trường thế là từ đó tôi bắt đầu câm thù lớp của mình vì họ chả quan tâm tôi chả ai quan tâm tới cái chết của bạn tôi thế là tôi chỉ còn nước tìm bạn mới thôi...",1,augmented,1.0
"Mình đã trải qua 8 năm bị rối loạn lo âu và trầm cảm do vấn đề năng lực làm việc kém + không tìm được ng thương mình thật lòng. Thường xuyên khóc đến 3-4h sáng. ngủ đến 1 h chiều hôm sau. Vật vã. Sau đó mình đã quyết tâm sống lành mạnh, sáng dậy sớm phơi năng ăn sáng uống cfe cho tỉnh táo, đi bộ + tự nấu ăn, cuối tuần đi nhà sách lựa cảm hay và mỏng về đọc. Cố lên các bạn nhé ! số đầu sách mình đọc là: Tâm Inamori, cách sống inamori, con đường chính trực. sách tâm lý thì mình va vào đầu tiên là cuốn cuộc hành trình đoàn thị lâm, do 1 ng bạn gt, trầm sách thì mình mua sách Bước ra từ bóng tối,,,,",1,augmented,1.0
"Mình bị rối loạn hỗn hợp lo âu và trầm cảm (F nhân từ đình từ tận hồi 2, uống thuốc theo đơn của bác sĩ đến nay 4 tháng rồi nhưng mình vẫn chưa thể gọi là lạc quan hơn trước khi uống là bao, từ lúc bắt đầu uống thuốc mình đã là uống đến cuối chứ không thể nào hết hẳn được, mặc dù thế vẫn có chút gì đó hơi tuyệt vọng... Nhưng may là mình chưa bao nghĩ đến tự tử.",1,augmented,1.0
"[ Lyrics ] Đã bao giờ mày tưởng tượng, Rằng nhảy từ tầng cao khi tiếp đất thì trông mày sẽ như thế nào? Có bao giờ mày phiền não, Khi sống ở thế hệ con người có đồng tiền thì mới được đề cao. Chỉ mới nứt mắt, Tao phải quen, Việc tự dồn nén bao tổn thương mà bọn mày coi là cực hình. Cả những khúc mắc, Nên hỏi ai? Khi chính lòng tốt, sự bao dung của họ tao cần xác minh. Ánh mắt họ nhìn tao, Liếc xong cười, 14 tuổi tao hỏi mẹ tao về vòng lặp của một kiếp con người. Ngồi thơ thẩn trong giảng đường c2 đã suy nghĩ sẽ là ai vào độ tuổi 30 Cô bạn thân tuổi 16 đã cưới, Thằng bạn học mới ra trường tha hương Bất cứ ai cũng vài lần lạc bước, Nhưng đầu phải ngẩng cao khi bước chân ra đường Khuyên người thân phải tích cực, Nhưng thân thì đang phải tiếp tục chịu đựng... Tao viết mà không thấy tiếc mực, Và âm nhạc giúp tao phá bỏ mọi định mức. Khi còn sức còn lực, khi còn bực còn ức. Bữa ăn bữa bỏ, đến giờ ngủ còn thức. Lí do sống và làm là người thân còn mong chờ sau lưng. Hook Trong ta luôn có những tiếng hét đau thương một đời.... Mạng người bằng một tờ giấy không vấy lên dòng mực Tự thả mình vào những cú xoay cánh tay với mây... Thân ta bị trời đày Vong hồn ta như đang khao khát đôi vai tựa vào Hận thù đời người ngàn vết dao thế gian gầm gào Ai cũng cho rằng mình lớn lao thấp cao đáng không? Đem khoe tự do trong lồng ! Ver2 Tao cũng như bao đứa trẻ khác, Mặc định từ nhỏ là ngã đau không được khóc Tao được dạy về hoà bình, lòng tốt nhưng ai chả phản kháng khi bị vùi dập Khoảng cách cậu con trai với bố, tỉ lệ thuận với khoản nợ mà cả nhà nó phải cong lưng Nó bị hoàn cảnh bóp chết từ bên trong, nhưng cơ mặt phải luôn trong trạng thái gồng cứng Tận cùng của nhục nhã là nhìn mẹ phải khóc Thằng em nó cần tiền để bước vào đại học Nó thì lại đang cặm cụi với đam mê vì nó tin một ngày âm nhạc giúp nó đổi đời Nó chưa từng nhận lời khen từ gia đình mẹ nó chỉ hỏi: ""Có chắc con có làm được không?"" Quen việc ngủ ngày để đêm lại thu âm bài nó nó cứ gào một mình tới xước họng Trưởng thành là nhận thức bản thân đang bất lực, Cắn răng mà chịu đựng nuốt chửng cục uất ức 4 tháng ngắn ngủi nó sút 16kg, vẫn phải nghe lời khuyên phải cố gắng hết sức Tuổi thơ nó là nỗi bất an khi nhìn bố chạy án Từ thằng công tử bột hoá thằng nhóc lang thang Từ thằng bị bắt nạt trở thành kẻ bắt nạt Mồm nó không quen thở ra mấy lời câu than vãn Nó đi tìm thuốc lá để mà nạp can đảm Âm nhạc với nó là một khoảng không gian Là khi cầm mic và đứng rap, mới, gọi là thời gian để cơ mặt co giãn Hook Trong ta luôn có những tiếng hét đau thương một đời.... Mạng người bằng một tờ giấy không vấy lên dòng mực Tự thả mình vào những cú xoay cánh tay với mây... Thân ta bị trời đày Vong hồn ta như đang khao khát đôi vai tựa vào Hận thù đời người ngàn vết dao thế gian gầm gào Ai cũng cho rằng mình lớn lao thấp cao đáng không? Đem khoe tự do trong lồng !",1,augmented,1.0
"Mik rất đồng cảm vs uyên,mik còn ko dám tâm sự vs ng nhà nx, mik bj cô lập,nhg oba lại đổ lỗi cho mik,ns do mik này nọ nên cả lớp ms cô lập mik,ns mik đáng đời. Khi mik điểm kém,mẹ mik ns vs họ hàng là mik dốt nhất lớp,cuối lớp nhg sự tht ko phải vậy. Khi mik đc hs khá thì ns mik hsxs,nhg khi điểm kém thì dìm mik thành học sinh dốt nát,ngu xuẩn. Mik cx dễ khóc,1 câu ns khó nghe hay ánh mắt khác lạ của ng khác th cx làm mik suy nghĩ cả ngày,khóc cả đêm. Cs thể là khiến mik nhớ mãi,tổn thương luôn. Mik ko cãi,chỉ ns 1 câu,nhg vs bố mẹ,đó là bướng bỉnh,cãi lại. Và như vậy,mik sẽ bj đánh đòn,mắng chửi thậm tệ. Mẹ mik cx đã cs ý định ly hôn nhg vì các e và mik,mẹ ko ky hôn. Mẹ hay hỏi mik cs thương mẹ ko,nếu câu trl ko vừa lòng,mẹ sẽ chửi mik. Mik ko muốn đến lớp chút nào,nhg lại sợ bn thân mik cô đơn,bj bắt nạt. Mik rất tự ti về bản thân,cs lúc đap đau vào tường,tự tát chính mik,tự làm tổn thương,trách bản thân. Mik từng cs ý định 44,nhg kìm lại vì 1 phần do sợ,còn lại e ngại ng thương mik buồn.",1,augmented,1.0
Mình bị trầm cảm mọi nay mình mới được mọi người quan tâm và mình rất bây giờ mình mới cất tiếng nói đầu tiên mong hôm người ủng hộ mình 😢😢😢😢😢😢😢😢,1,augmented,1.0
Mình bị trầm cảm hôm nay mình mới được mọi người quan tâm và mình rất bây giờ mình mới cất tiếng nói đầu tiên mong mọi người hộ 😢😢😢😢😢😢😢😢,1,augmented,1.0
"Thầy tên Minh Niệm, mình cũng từng trầm cảm áp lực nặng sau khi chia tay mọi thứ thật kinh khủng. Và mình biết đến thầy, thầy đã lôi mình ra khỏi vực thẳm tâm tối ấy. Mang ơn thầy bằng tất cả lòng tôn kính.",1,augmented,1.0
"Tôi bị bệnh lo âu và đã chuyển sang tress , trầm cảm . lắm Tôi ko để ý đến bản thân , béo , bị hơn 10 năm . Bệnh về tịnh thần rất khổ đau . 1 năm gần đây tôi đã đi bộ rồi chạy nhẹ nhàng 40 phut , dần tôi quan tâm bản thân hơn , ăn uống khoa học hơn giảm đc 12kg , tôi đã giảm bệnh 70, 80% rồi .",1,augmented,1.0
"Vô tình nghe được bài nói chuyện này của Thầy và Minh, em cảm thấy biết ơn rất nhiều, biết ơn Thầy về những gì thầy trăn trở và lắm chia sẽ, em là một người mẹ ở tuổi ngoài 40 nhưng cách dạy con làm sao cho tốt cũng đầy ""hoang mang"". Tư tưởng của thế hệ này buộc và áp đặt lên thế hệ khác dẫn đến mâu thuẫn và xung đột rất đúng với những gì Thầy nói. Vô tình đã làm tổn thương đến nhau mà không biết và đúng là chỉ có tình yêu thương mới hóa giải mọi thứ. Biết ơn Thầy , bạn Minh và ê-kíp chương trình. Chúc mọi người thật nhiều sức khỏe ạ",1,augmented,1.0
"Vô tình nghe được bài nói chuyện này của Thầy và Minh, em cảm thấy biết ơn rất nhiều, biết ơn Thầy về những gì thầy trăn trở và chia sẽ, em là một người mẹ ở tuổi ngoài 40 nhưng cách dạy đến làm sao cho tốt cũng đầy ""hoang mang"". Tư tưởng của thế hệ này buộc và áp đặt lên thế hệ khác dẫn con mâu thuẫn và xung đột rất đúng với những gì Thầy nói. Vô tình đã làm tổn thương đến nhau mà không biết và đúng là chỉ có tình yêu thương mới hóa giải mọi thứ. Biết ơn Thầy , bạn Minh và ê-kíp chương trình. Chúc mọi người thật nhiều sức khỏe ạ",1,augmented,1.0
Những thằng tên đau lòng cô đơn và ngay cả thằng tuyệt vọng cũng vậy không mời mà tụi nó cứ đến và chúng ta cứ phải làm tiếp chúng nó. Không thể nào khác hơn là làm bạn và sống tự nhiên với chúng. Đến lúc nào đó chúng thấy mình không cùng chí hướng chúng sẽ bỏ mình ra đi thôi. Đời là thế 😊,1,augmented,1.0
Những thằng tên buồn cô đơn và ngay cả thằng tuyệt vọng cũng vậy không mời mà tụi nó cứ đến và chúng ta cứ phải làm tiếp chúng nó. Không thể nào khác hơn là làm bạn và sống tự nhiên với chúng. Đến lúc nào đó chúng thấy mình không cùng chí hướng chúng kinh sẽ bỏ mình ra đi thôi. Đời là thế 😊,1,augmented,1.0
"Mình đang ko ổn vì những chuyện xảy ra ở quá khứ lẫn hiện tại, nó ập đến nhanh lắm. Nó nhanh đến mức mà mình muốn bị trầm cảm, 1 ngày mình còn không nhớ mình khóc bao nhiêu lần vì mình chỉ biết chịu đựng 1 mình, tổn thương có tổn thương, buồn có buồn, mà vui thì lại chả có. Nhiều lúc muốn chia sẻ với bạn bè, bố mẹ lắm nhưng 1 phần là không dám lên tiếng phần còn lại là e ngại học nghĩ chuyện đó bình thường lắm, không có gì để suy nghĩ cho mệt cả.Nhưng mà họ đâu biết mình mỏi lắm, đi học về chỉ ước là nằm trên giường suy nghĩ và không ngừng suy nghĩ, Mình ước gì...cuộc sống bớt đối xử tệ bạc với mình...😮‍💨😔",1,augmented,1.0
"Mình đang ko ổn vì những chuyện xảy ra ở quá khứ lẫn hiện tại, nó ập đến nhanh lắm. Nó nhanh đến mức mà mình muốn bị trầm cảm, 1 ngày mình còn không nhớ mình khóc bao nhiêu lần vì mình chỉ biết chịu đựng 1 mình, tổn thương có tổn thương, buồn có buồn, mà vui thì lại chả có. Nhiều lúc muốn chia sẻ với bạn bè, bố mẹ lắm nhưng 1 phần lắm là không dám lên tiếng phần còn lại là sợ học nghĩ chuyện đó bình thường lắm, không có gì để suy nghĩ cho mệt cả.Nhưng mà họ đâu biết mình mỏi lắm, đi học về chỉ ước là nằm trên giường suy nghĩ và không ngừng suy nghĩ, Mình ước gì...cuộc sống bớt đối xử tệ bạc với mình...😮‍💨😔",1,augmented,1.0
Cái chta cần ko phải là động lực mà là sự rõ ràng. Dựa vào câu chuyện trên thì khi ta chán nản lười biếng hãy cố gắng tìm ra nguyên nhân và cách khắc phục nghĩa vì lặp đi lặp lại hành động tiêu cực vô thay đó.,1,augmented,1.0
Cái chta cần ko là động lực mà là sự rõ ràng. vào câu chuyện trên thì khi ta chán nản lười biếng hãy cố gắng tìm ra nhân và cách khắc phục thay vì lặp đi lặp lại hành động tiêu cực vô nghĩa đó.,1,augmented,1.0
"Em đang rơi vào lắm ""burn out"" trên hành trình cải thiện bản thân 😢 clip này như 1 món quà của danny dành cho e cảm ơn anh ❤",1,augmented,1.0
"Mình 2k3, 3 năm trước mk vì bị trầm cảm nên đã trượt nguyện vọng 1 đại học. 3 năm rồi mk vẫn ko quên được cảm giác hối tiếc và tự ti này, mk đang rất thất vọng và đau khổ ko biết làm ntn để vượt qua",1,augmented,1.0
ko cô mk đang rất vọng,1,augmented,1.0
Đầu năm 2018 rồi có ai còn nghe lại không .. Nhớ cái lần đầu tiên nghe bài này khi nhận đc tn ct mọi thứ trong tôi chấm dứt thất vọng và đâu khổ nh khi muốn chết Thế giờ đã 2 năm rồi hì nhanh thật ... mối tình đâu của tôi... giờ nta có ng mới rồi..nhưng e đâu có biết tôi vẵn yêu em như ngày nào .. từng ngày từng giờ từng năm tôi vẵn mong e ql vs tôi... nhưng đều đó khó qá e nhỉ ... thôi thì chúc em hp ng con gái tôi yêu 08/01/1999,1,augmented,1.0
"kbt có bạn đọc đc cmt của mik ko nma có lẽ bạn vào đc vid này cg đã ghét bản thân mik.Tui cũng v ak,ê tr t thề t ghét t ấy nma nhiều t là có thể ko ai thik bản thân mik mà chính mik cg ko thik mik,ghét chính bạn cg ghét ns thì có lẽ ns rất đáng thương đko,ns ko đc ai trân trọng,yêu quý.Tội ns nhỉ.Nếu bản thân mik thay đổi đc cái gì thì hay cố gắng nhé,vd như giảm cân ,bị mụn nè,... Mik bt sẽ có những cái kp gu của bản thân nma sẽ có lúc mik sẽ ko thấy mik tệ nthe đko nàooo.Có lần mik nghĩ rằng nếu h mik sống 1 mik,mik sống cho mik thì hay đẹp chả còn (kiểu sống 1 nơi kco ai ấy ) . có ai toxic bạn khiến b tự thì chính ns đang siêu tự ti bên trong mik ms lấy ngk ra làm trò an ủi bản thân.Nma chx chắc khi bạn bt sóc,yêu thương bản thân lại thua mấy bạn đâu.Và nói chung ko ai quyền phán xét cả,m cứ kệ đi,làm những điều thân thik là tốt nhất.""MÌNH SỐNG CHO MÌNH CHỨ HỌ SỐNG CHO MÌNH ĐÂU "".Sẽ 1so bạn nghĩ mik lạc quan nma ko nhé,mik siêu tiêu cực ấy,nchug là mik theo hướng sự thật có nhiều lần làm tổn thương ngk ấy.Nma thôi ks đâu nè,cố lên nhé những bông hoa xih của đời mik",1,augmented,1.0
