comment_text,predicted_label,prob_normal,prob_depression
nhớ lại kỷ niệm này buồn quá,1,0.0021,0.9979
còn tao thì 14 / 2 này trở đi tao không còn fa nữa mà chuyển sang những người già neo đơn .. kkk,1,0.0018,0.9982
chả vị nước mắt à 😔,0,0.9721,0.0279
ngưỡng mộ quá đi ạ . chúc 2 ac mãi mãi hạnh phúc như này nha :))),0,0.9989,0.0011
phìm này rất rất hay đôi với ai sống hướng nội !,0,0.9989,0.0011
:v crush có người yêu rồi,0,0.998,0.002
"trên đường tao đi làm cũng có 2 con , mỗi lần chay tới là nó vương cổ ra như kiểu muốn hút tao trong khi tao không làm gì nó , cứ mỗi lần chạy tới là tao cách ly cả "" nghìn mét "" với nó , thấy nó sợ bỏ mẹ . đúng chất con ngang",1,0.0029,0.9971
cầu mong chú có cuộc sống tốt hơn ❤,0,0.994,0.006
thề lun anh ấy rất kĩ thuật lun á,0,0.9961,0.0039
moẹ ! nghe cái tên đã hấp con mẹ nó dẫn lắm rồi đây này ! đjln ??????,0,0.9987,0.0013
được bác ạ !! cứ lấy vợ giàu là được tuốt =))),0,0.9984,0.0016
hên là chay ra kip,0,0.9982,0.0018
per tìm ông bán xoài này ngay cho em 😂😂😂,0,0.9983,0.0017
cười ỉa 😂😂 thây nó thét mà tao nghĩ dọn xong nó đi luôn cái cổ họng,1,0.011,0.989
hay lắm cậu bé,0,0.9988,0.0012
có biết bao người có mảnh đời như vậy !,0,0.5677,0.4323
per =)))) đáng sợ vãi,1,0.0133,0.9867
hhaahhaah ! t đã may mắn như thế 😂,0,0.9988,0.0012
maii ban thanh nhung nhớ cái này không hic 😭😭😭😭😭,1,0.0616,0.9384
uề ... lại li hôn không thành công ... 😂😂. t buồn cười câu này quá per,1,0.3109,0.6891
per thông minh là đây chớ đâu,0,0.9974,0.0026
mai xem lại phim nay . phim rất hay .,0,0.9986,0.0014
khi em nói 2 chữ muốn dừng là nước mắt không bao giờ ngưng . . . đau,1,0.0021,0.9979
đa ́ người yêuc quá ́,0,0.9988,0.0012
per anh ơi đừng gym nữa . boxing là đụ rùi :((,0,0.9845,0.0155
nhà tao vẫn nấu . à mà lâu lâu tao về nấu một lần thì không cháy cũng nát,1,0.0194,0.9806
tội cho cô gái ;((,1,0.2274,0.7726
có những người đi qua đời bao nhiêu như 1 cơn gió vậy . vô tình nhìn lại . nó lại là quá khứ ...!,1,0.0038,0.9962
"rất dũng cảm , đáng yêu quá",0,0.9988,0.0012
"per ít bửa đi coi , trailer thấy hấp dẫn quá",0,0.9979,0.0021
per kỷ niệm nè !!!,0,0.998,0.002
cảm ơn mày đã khai phá cho tao thêm một nét văn hoá đẹp :)),0,0.9988,0.0012
ít nhất con nhện nó còn yêu mày 🙂🙂🙂,0,0.9984,0.0016
người ghép có tâm 😁😁,1,0.321,0.679
tao cute mà các mày,0,0.998,0.002
cưng ghê,0,0.9971,0.0029
per chán quá,1,0.004,0.996
yêu làm mẹ gì rồi phải chia tay người ơi,1,0.0084,0.9916
"ôi những con người dễ bị ám ảnh với quá khứ , ôm nhau cái nào",1,0.0018,0.9982
định tag anh vào nhưng chợt nhớ ra làm gì có anh nào 😑,1,0.1625,0.8375
nhớ không em lời hứa ngày xưa mình bên nhau dưới ánh trăng đã nguyện thề :)),0,0.9967,0.0033
"sau 15 năm cắp sách đi học và 2 , 5 năm không động đến sách thì bây giờ đang tự hỏi đây là gì sao mà giải được . huhu",1,0.0045,0.9955
cay đắng và mặn :(,0,0.9947,0.0053
đm thực tế như này còn hay . tiếc là đéo ở gần mình =)),0,0.9985,0.0015
tuy chưa viết hết nhưng tao người khác sẽ hiểu là viết cái gì,0,0.8444,0.1556
lúc tối mày cũng nằm mơ nèo nhà mày về . ước gì nó là sự thật 😢,0,0.9576,0.0424
per dume đái trong quần,0,0.9786,0.0214
mắt 2 mí dễ thương quá,0,0.9987,0.0013
tuổi thơ tôi toàn gặp những thằng mất dậy và toàn đánh nhau với chúng . tuổi thơ nợ tôi quá nhiều,1,0.0067,0.9933
"nhớ lúc trước có thằng bạn học rất giỏi và đẹp trai , lớp phó kỷ luật lạnh lùng và tàn ác không thương sót ai , ghi hết vào sổ . chỉ riêng mình là có thể giật tập nó để chép bài và đánh nó không thương tiếc mà nó vẫn im lặng , không bao giờ bị nó ghi tên vào sổ . kiểm tra quay phao nó giục bỏ và canh cô đưa bài cho chép",1,0.0071,0.9929
"muốn hun , muốn ngắt , muốn nhéo , muốn tán vào cái mặt nó ghê , yêu vãi ??????",1,0.0054,0.9946
mình làm ở sài gòn gặp nhiều bạn ở miền ngoài nhưng thích nghe nhất giọng ở phú yên nghe hay hay sau ah có ai vậy không,0,0.9984,0.0016
lớn lên sẽ rất đẹp chaiii ??,0,0.9978,0.0022
dễ thương ha,0,0.998,0.002
nhưng đảm bảo coi cái nào là cười sặc cái đó :)) vì nó diễn tệ đến nỗi nó hay,0,0.9973,0.0027
xem cả chục lần vẫn thấy hạnh phúc lây với cụ bà 😊 không biết mai sau mình có được vậy không,0,0.9984,0.0016
cho thơm miếng nào yêu quá cơ,0,0.9988,0.0012
để được maiz ngắm nhìn nụ cười đó nên quyết định chỉ crush mà thôi :3,0,0.992,0.008
đối với tình yêu thì thời gian có tác dụng xây đắp chứ không còn là phá huỷ mọi thứ nữa . ngưỡng mộ hai ông bà ❤️❤️❤️,0,0.9971,0.0029
kinh dị v,0,0.8148,0.1852
hồi nhỏ cứ đi qua chỗ nào mà nhìn từ xa thấy bóng dáng mấy con đuỹ này là chuẩn bị tinh thần chạy chứ nó dí sấp mặt luôn dù mình đéo làm gì nó hết 😂 vừa dí vừa ngoác mỏ hét sợ vãi ra,1,0.0026,0.9974
"em cũng đi lead này , nhưng đừng gọi em là ninja được không , xin luôn đấy",1,0.3941,0.6059
sợ vãi linh hồn,1,0.1127,0.8873
giống ml em tao hồi n nhỏ vãi . muốn ngủ với mẹ nhưng bị tao nịnh nọt bắt lên ngủ với tao :)),1,0.0373,0.9627
ôi vãi mình lên fan cứng rồi cơ 🤗,1,0.2053,0.7947
bé gái đáng yêuc quá :))). dth nữa,0,0.9988,0.0012
hôm nay anh xin lỗi em về những việc anh đã làm hôm nay .. anh không thể kiểm soát não anh được nữa rồi 🤫,1,0.0032,0.9968
từ nay tôi quết định nuôi dưỡng con chim tôi tới già . và tôi mong được unesco công nhận kỳ quan thứ 8 của thế giới,0,0.9815,0.0185
và đó đéo phải là tao =))),0,0.9302,0.0698
ngọt sớt :))),0,0.9986,0.0014
một sinh vật xinh đẹp và hiền lành . tiếc cho nó quá,0,0.9982,0.0018
sau khi bố xem video của con xong thì bố rút ra 1 điều . bố không chỉ chửi con lúc con cầm đũa mà bố sẽ chửi con cả ngày thân ái ... yêu con,0,0.8484,0.1516
đẹp quá v 😍😍,0,0.9987,0.0013
xin đi chơi với bạn ngày tổng kết không cho cứ bắt học miết :)) khá mệt,1,0.0023,0.9977
cảm động quá hjxhjx,1,0.002,0.998
cuối ngày hình ảnh của ông bà là đẹp nhất ... chúc ông bà mãi hạnh phúc sống thật lâu lâu nhé 😘😘😘,0,0.9988,0.0012
nhìn đôi bàn tay đã biết phải lao động rồi . chị có lấy trai việt không :)),1,0.0043,0.9957
là crush ông nào thì chạy ra bế vào nhà dễ dàng có người yêu :),0,0.9935,0.0065
ngáo cỏ này đáng yêu nhỉ,0,0.9977,0.0023
ai cũng nói tao đẹp troai . hiền lành nhưng chưa biết lúc tao lên cơn 😂😂😁,0,0.9937,0.0063
nó mới ghé nhà tao đây :)),0,0.9588,0.0412
đái mẹ ra quần,1,0.0497,0.9503
tao ngồi tao khóc 1 buổi ☹️,1,0.0022,0.9978
ra xã hội rồi mới biết mình còn may mắn hơn rất nhiều người vậy nên hãy trân trọng những gì mình có 😊,0,0.9892,0.0108
cưng thiệt chớ ????,0,0.9973,0.0027
ý tưởng hay 😂,0,0.9987,0.0013
nó thả thính xong nó chạy mất ..,1,0.0491,0.9509
đang chán đời cắt tóc xong là chán cái mặt hơn chán đời luôn :((,1,0.0017,0.9983
ai thấy pha cuối phê vãi không,0,0.9976,0.0024
lo cho thang bé lỡ rớt điện thoại xuống nước thì ....,1,0.0084,0.9916
tim vỡ nát,1,0.0272,0.9728
per em hiểu sao anh đưa em quyển sổ rồi nha kkk,0,0.9985,0.0015
bộ phim truyền cảm hứng hay nhất =),0,0.9984,0.0016
"mai tao ăn gà , chụp hình bình luận lại cho mày thèm chơi ??",1,0.1051,0.8949
"theo mình thì không nên vì định kiến xã hội quá khắc nghiệt , họ sẽ bị tổn thương và nghĩ quẩn",1,0.0021,0.9979
"hôm nay ai có vàng bán hết đi , tuần sau mua lại , lời vãi .",0,0.9469,0.0531
ai hát tao cho tao nge bài này chắc tao say quá,1,0.0076,0.9924
thằng đoạn cuối mặc áo hồng đang định gải đít nhưng vì thấy rắn nên anh ấy đã hết ngứa,1,0.0022,0.9978
khoảnh khắc mày nhận ra mày còn đéo bằng 1 thằg nhóc còn trong bụng mẹ :((,0,0.9964,0.0036
đem người đó ra biển cho biển cuốn đi lun .. hihii,1,0.0056,0.9944
hên crush nay ăn chơi lành mạnh,0,0.9987,0.0013
nhiê ̀ u biê ́ n đô ̣ người kha ́ thu ́ vi ̣ =)),0,0.998,0.002
nhiều lúc em di từ từ chưa kịp đỗ đã có n ra bảo không được đỗ ở đây chán qúa,1,0.0018,0.9982
phim này là người cha zombie yêu thương con nè . xúc động quá 😢😢,0,0.9987,0.0013
nhìn giống mấy đặc vụ của cia . sợ thế :)),1,0.0071,0.9929
per vậy cug nghĩ ra được haha,0,0.9964,0.0036
có lúc ngồi một mình mà cảm thấy lạc lõng lắm các cậu ak,1,0.0024,0.9976
buồn cười vãi ý,1,0.0034,0.9966
"gắng , nhanh khỏi bệnh rồi về bên anh",0,0.5029,0.4971
per giải trí =))),0,0.9944,0.0056
nụ cười của tôi thiên thần vãi,0,0.9987,0.0013
per người yêu công sở nè 😂😂,0,0.9988,0.0012
gd năm nay chán,1,0.0032,0.9968
chúng ta mất 3s để nói yêu nhau vài 30p để phịch nhau phải không nào,1,0.0302,0.9698
phim hay thật nhưng cái kết hơi khó hiểu :v chốt lại là đáng đồng tiền bát gạo :v,0,0.998,0.002
em không muốn chúng ta già đi chút nào . điều đó đồng nghĩa với việc cta sắp xa nhau 😔# n,1,0.0055,0.9945
"khi bạn làm con b sẽ khóc , nhưng khi bạn đã làm cha mẹ bạn sẽ thấy đau lòng .",1,0.0029,0.9971
ông trời cho mình lũ bạn cờ hó quá ấy mà :),0,0.9977,0.0023
biết là đau lòng nhưng sao bản thân vẫn muốn biết nó,1,0.0066,0.9934
có duyên nhưng không có phận ... người ở lại vẫn luôn là người đau nhất !,1,0.1028,0.8972
nào tao cũng phải thử =)))),1,0.393,0.607
"đỡ mua 5k tiền sổ rồi , kaka",0,0.9936,0.0064
đẹp người đẹp cả giấc mơ 😊,0,0.9983,0.0017
per tao cứ thấy giống giống mày :))))),0,0.9846,0.0154
phận làm con trai haizz,0,0.9925,0.0075
thà chia tay rồi ghét hận nhau còn hơn là đang lúc dang dở thì mất nhau 🙂,1,0.0081,0.9919
phim xem hay ... nhẹ nhàng tình cảm ... và cười vkl,0,0.9989,0.0011
không thấy không biết lòng không đau,1,0.0068,0.9932
"úi sời , gần chỗ mình này",0,0.5464,0.4536
"từ nay sẽ không cap màn hình ib nưa , thật tội lỗi tội lỗi",1,0.018,0.982
uất quá anh ấy cũng phản ứng cãi lại . hì hì đáng yêu quá,0,0.9988,0.0012
hahah tao chưa nghe hoàn chỉnh bài này lần nào,1,0.0545,0.9455
"những người trẻ với tấm lòng nhân hậu , các bạn thật đáng yêu .",0,0.9988,0.0012
đến năm cuối đại học rồi lúc nhớ lại đéo có gì :)),1,0.0073,0.9927
đm nhậu say gặp cái cầu lol này chắc tao nằm xuống mẹ cho rồi per,1,0.0036,0.9964
là nhìn người ta đi cạnh 1 cô gái mà bất lực không thể làm gì ngoài việc ngồi nhìn và mỉm cười,1,0.0038,0.9962
đoạn phim này tốn khá nhiều nước mắt của người xem,1,0.0629,0.9371
đọc bình luận cười ẻ,0,0.9982,0.0018
t có 2 con bạn thân nó thì cao trọc trời còn tao thì ... . buồn,1,0.0022,0.9978
dẫu hiên ngang giữa đất trời gặp con vợ đểu thì đời cũng xong,0,0.5229,0.4771
"hahaa , đợi em ngủ chút tí ròii buôn :))",0,0.9969,0.0031
t định thả sad nhưng đọc bình luận buồn cười vailon 😂 nên thả hahaa :v,0,0.9979,0.0021
sao nỡ lòng nào khiển trách bác ấy . còn họp kiểm điểm nữa . tội quá .,1,0.0116,0.9884
t gặp quả này thì bỏ xe mà chạy ??,1,0.0091,0.9909
"phải nói là hài tàu hay thật đấy , luôn li kì và khó đoán kết quả , ý nghĩa thì thâm sau . hihi thích rồi đó",0,0.9984,0.0016
"đúng rồi , kiên trì thêm một chút nữa đi ! :v",0,0.9985,0.0015
ngoài kia ! còn có rất nhiều điều tốt đẹp vẫn còn trên thế giớ này ! hy vọng những điều tốt đẹp luôn diễn ra từng giây phút ..,0,0.9978,0.0022
đã check rồi lại còn đoán :)) em vui tính giống anh đấy :)),0,0.9972,0.0028
per cảm ơn mọi người . do em thích mấy cái văn hoá tưng vùng để tìm hiểu,0,0.9989,0.0011
bé tí mà đã có múi rồi :))),0,0.7951,0.2049
thấy hơi sợ sợ rồi đấy :(,1,0.0028,0.9972
nhìn lũ trẻ yêu nhau mà lòng già xao xuyến,1,0.0694,0.9306
per hồi ở tam kì hay nghe ... giờ nghe lại buồn ds,1,0.0028,0.9972
"crush đi nhậu rồi say , rồi bị thịt ... hic hic",1,0.0029,0.9971
lùn lùn làm sao sống qua nổi những chuyến đi phiêu lưu như vậy,1,0.0027,0.9973
cảm động người thầy đưa học sinh đi làm hồ sơ 🙄,1,0.0027,0.9973
hôm nay đi qua vẫn thấy nói chuyện thải chảy thẳng ra sông thì bao giờ mới sạch được ... haiz,0,0.6497,0.3503
tao còn không dám ăn nói chi ruồi .,1,0.0072,0.9928
việc đớn đau nhất . là nhường người mình yêuu nhất cho 1 người khác 😔😔😔. chỉ vì đơn giản không muốn ai phải đau buồn,1,0.0017,0.9983
cách xử lý thông minh,0,0.9934,0.0066
má nó thú dị thôi rồi 😂😂😂,0,0.9842,0.0158
thì đúng là sẽ không buồn vì thất tình nữa :((,1,0.0623,0.9377
sợ vãi tè ăn độc 2 quả mọc luôn 2 cái nhọt ở mông đíu hỉu,1,0.0029,0.9971
"tao thì chưa cắt thì đã đéo có sức hút rồi cắt , bùn vãi",1,0.0607,0.9393
xui thôi chứ quyền đang hay mà 😢,1,0.4987,0.5013
một năm đầy biến động và thăng trầm của nước pháp ☹️,1,0.0026,0.9974
per nhờ mất bạn nên mình mới biết 😂😂😂😂,0,0.9952,0.0048
chạm đáy nỗi đau 😞,1,0.0041,0.9959
"nhìn một cái rồi thôi , chuyện của những năm trước",1,0.0504,0.9496
không ngờ tin nhắn riêng tư cũng phải kiêng nể nhắn tin để lỡ có bị chụp vẫn thấy chả sao,1,0.0091,0.9909
mỗi mùa trung thu đến nhìn người ta mua bánh tặng nhau mình lại thấy chạnh lòng ! 😞,1,0.3259,0.6741
t chắc bỏ nhà ra đi khi ở với bố mẹ kiểu này quá . vẫn may bố mẹ tao không hề giống này tí nào,1,0.0309,0.9691
per ơi nhột nhẹ kkkkk,0,0.9988,0.0012
t thề với mày là tối thấy cái này chắc đái con mẹ nó ra quần,1,0.0048,0.9952
dự là 30 mà 30 sợ già quá chả chó nào nó rước . năm nay đã 26 rồi mà vẫn chả ai thèm yêu 😔😔😔,1,0.0029,0.9971
nhớ con gái tao quá :((((,0,0.9956,0.0044
per nhìn mặt cưng gê,0,0.9985,0.0015
mỗi lần chạy xe ngang kv bình chánh là cảm thấy sợ,1,0.0017,0.9983
còn gì đau hơn,1,0.0036,0.9964
"mới đây thôi mà đa 3 năm rồi , những ngày chia tay buồn đó :((",1,0.021,0.979
các anh chị hãy nói với em đó chỉ là diễn xuất mà thôi . và tình yêu như vậy chỉ có trong tiểu thuyết mà thôi .,0,0.9791,0.0209
nhỏ ngầu lớn lên nhìn bê đi =))),0,0.9983,0.0017
"chia sẻ cho anh em , haha",0,0.9986,0.0014
per đứa nào nghĩ ra được cái qcao hay vãi ...,0,0.9941,0.0059
trời ơi tao chóng mặt quá đi :((,1,0.0033,0.9967
"công ty nào nhận bạn không quan trọng , quan trọng là ai giới thiệu bạn vào công ty 🤣🤣🤣🤣",0,0.9973,0.0027
tao học nhân sự đây còn đang lo thất nghiệp đây này,1,0.0016,0.9984
"mình sợ nhất đến bữa ăn mà bố mình vác cái thớt vào mâm cơm , bố mình biết mình sợ vậy nên mọi chiện giải quyết sau khi ăn cơm xong ,",1,0.0021,0.9979
tôi đã xem đi xem lại 3 lần và xem lại lần hai mới hiểu hết nội dung và thấy hay hơn khi xem lại lần 3 . ai chưa xem hãy vào xem thử 2 lần !,0,0.9969,0.0031
"cả 2 bà đều mất khi mình nhỏ , không hưởng thụ cảm giác này rồi",1,0.0026,0.9974
per được đi thi chưa babe 😂,0,0.9888,0.0112
"cảm ơn cha mẹ đã cho mình hình hài này , xin được khôn ngoan để đừng làm đau người khác",0,0.9988,0.0012
cười lộn ruột,0,0.9903,0.0097
hôm đấy bổn cung về quê báo hiếu cha mẹ .,0,0.9831,0.0169
"a nói là anh làm ngay đấy , các chú đừng đùa với anh 😂",0,0.9975,0.0025
nếu 1 ngày per theo thằng khác và per cũng có bỏ bạn mà đi thôi huhu,1,0.007,0.993
nghe hay,0,0.9984,0.0016
