comment_text,predicted_label,prob_normal,prob_depression
"những người trẻ với tấm lòng nhân hậu , các bạn thật đáng yêu .",0,0.9996,0.0004
đến năm cuối đại học rồi lúc nhớ lại đéo có gì :)),1,0.0008,0.9992
đm nhậu say gặp cái cầu lol này chắc tao nằm xuống mẹ cho rồi per,1,0.0027,0.9973
là nhìn người ta đi cạnh 1 cô gái mà bất lực không thể làm gì ngoài việc ngồi nhìn và mỉm cười,1,0.0016,0.9984
đoạn phim này tốn khá nhiều nước mắt của người xem,1,0.316,0.684
đọc bình luận cười ẻ,0,0.9994,0.0006
t có 2 con bạn thân nó thì cao trọc trời còn tao thì ... . buồn,1,0.0008,0.9992
dẫu hiên ngang giữa đất trời gặp con vợ đểu thì đời cũng xong,1,0.2671,0.7329
"hahaa , đợi em ngủ chút tí ròii buôn :))",0,0.9975,0.0025
t định thả sad nhưng đọc bình luận buồn cười vailon 😂 nên thả hahaa :v,0,0.9992,0.0008
sao nỡ lòng nào khiển trách bác ấy . còn họp kiểm điểm nữa . tội quá .,0,0.9839,0.0161
t gặp quả này thì bỏ xe mà chạy ??,1,0.0085,0.9915
"phải nói là hài tàu hay thật đấy , luôn li kì và khó đoán kết quả , ý nghĩa thì thâm sau . hihi thích rồi đó",0,0.9995,0.0005
"đúng rồi , kiên trì thêm một chút nữa đi ! :v",0,0.9994,0.0006
ngoài kia ! còn có rất nhiều điều tốt đẹp vẫn còn trên thế giớ này ! hy vọng những điều tốt đẹp luôn diễn ra từng giây phút ..,0,0.999,0.001
đã check rồi lại còn đoán :)) em vui tính giống anh đấy :)),0,0.9987,0.0013
per cảm ơn mọi người . do em thích mấy cái văn hoá tưng vùng để tìm hiểu,0,0.9996,0.0004
bé tí mà đã có múi rồi :))),0,0.9083,0.0917
thấy hơi sợ sợ rồi đấy :(,1,0.0008,0.9992
nhìn lũ trẻ yêu nhau mà lòng già xao xuyến,0,0.8247,0.1753
per hồi ở tam kì hay nghe ... giờ nghe lại buồn ds,1,0.0008,0.9992
"crush đi nhậu rồi say , rồi bị thịt ... hic hic",0,0.9964,0.0036
lùn lùn làm sao sống qua nổi những chuyến đi phiêu lưu như vậy,1,0.0009,0.9991
cảm động người thầy đưa học sinh đi làm hồ sơ 🙄,1,0.0007,0.9993
hôm nay đi qua vẫn thấy nói chuyện thải chảy thẳng ra sông thì bao giờ mới sạch được ... haiz,1,0.0223,0.9777
tao còn không dám ăn nói chi ruồi .,1,0.0012,0.9988
việc đớn đau nhất . là nhường người mình yêuu nhất cho 1 người khác 😔😔😔. chỉ vì đơn giản không muốn ai phải đau buồn,1,0.0008,0.9992
cách xử lý thông minh,0,0.9947,0.0053
má nó thú dị thôi rồi 😂😂😂,0,0.999,0.001
thì đúng là sẽ không buồn vì thất tình nữa :((,1,0.0008,0.9992
sợ vãi tè ăn độc 2 quả mọc luôn 2 cái nhọt ở mông đíu hỉu,1,0.0007,0.9993
"tao thì chưa cắt thì đã đéo có sức hút rồi cắt , bùn vãi",1,0.0072,0.9928
xui thôi chứ quyền đang hay mà 😢,0,0.9969,0.0031
một năm đầy biến động và thăng trầm của nước pháp ☹️,1,0.0007,0.9993
per nhờ mất bạn nên mình mới biết 😂😂😂😂,1,0.1864,0.8136
chạm đáy nỗi đau 😞,1,0.001,0.999
"nhìn một cái rồi thôi , chuyện của những năm trước",1,0.0402,0.9598
không ngờ tin nhắn riêng tư cũng phải kiêng nể nhắn tin để lỡ có bị chụp vẫn thấy chả sao,1,0.0023,0.9977
mỗi mùa trung thu đến nhìn người ta mua bánh tặng nhau mình lại thấy chạnh lòng ! 😞,1,0.0284,0.9716
t chắc bỏ nhà ra đi khi ở với bố mẹ kiểu này quá . vẫn may bố mẹ tao không hề giống này tí nào,1,0.0087,0.9913
per ơi nhột nhẹ kkkkk,0,0.9994,0.0006
t thề với mày là tối thấy cái này chắc đái con mẹ nó ra quần,1,0.0021,0.9979
dự là 30 mà 30 sợ già quá chả chó nào nó rước . năm nay đã 26 rồi mà vẫn chả ai thèm yêu 😔😔😔,1,0.0015,0.9985
nhớ con gái tao quá :((((,0,0.9972,0.0028
per nhìn mặt cưng gê,0,0.9994,0.0006
mỗi lần chạy xe ngang kv bình chánh là cảm thấy sợ,1,0.0006,0.9994
còn gì đau hơn,1,0.0012,0.9988
"mới đây thôi mà đa 3 năm rồi , những ngày chia tay buồn đó :((",1,0.0023,0.9977
các anh chị hãy nói với em đó chỉ là diễn xuất mà thôi . và tình yêu như vậy chỉ có trong tiểu thuyết mà thôi .,0,0.9976,0.0024
nhỏ ngầu lớn lên nhìn bê đi =))),0,0.9995,0.0005
"chia sẻ cho anh em , haha",0,0.9992,0.0008
per đứa nào nghĩ ra được cái qcao hay vãi ...,0,0.9985,0.0015
trời ơi tao chóng mặt quá đi :((,1,0.0175,0.9825
"công ty nào nhận bạn không quan trọng , quan trọng là ai giới thiệu bạn vào công ty 🤣🤣🤣🤣",0,0.9631,0.0369
tao học nhân sự đây còn đang lo thất nghiệp đây này,1,0.0006,0.9994
"mình sợ nhất đến bữa ăn mà bố mình vác cái thớt vào mâm cơm , bố mình biết mình sợ vậy nên mọi chiện giải quyết sau khi ăn cơm xong ,",1,0.0007,0.9993
tôi đã xem đi xem lại 3 lần và xem lại lần hai mới hiểu hết nội dung và thấy hay hơn khi xem lại lần 3 . ai chưa xem hãy vào xem thử 2 lần !,0,0.9988,0.0012
"cả 2 bà đều mất khi mình nhỏ , không hưởng thụ cảm giác này rồi",1,0.0009,0.9991
per được đi thi chưa babe 😂,0,0.9989,0.0011
"cảm ơn cha mẹ đã cho mình hình hài này , xin được khôn ngoan để đừng làm đau người khác",0,0.9996,0.0004
cười lộn ruột,0,0.9991,0.0009
hôm đấy bổn cung về quê báo hiếu cha mẹ .,0,0.7245,0.2755
"a nói là anh làm ngay đấy , các chú đừng đùa với anh 😂",0,0.9899,0.0101
nếu 1 ngày per theo thằng khác và per cũng có bỏ bạn mà đi thôi huhu,1,0.0028,0.9972
nghe hay,0,0.9994,0.0006
"khi xưa bị rượt 1 lần mà nhớ đời , còn mổ tao nữa chứ 😨😨😨",1,0.0014,0.9986
nó sẽ thì thầm tai mày “ dượng đây “ 🤣🤣,1,0.0069,0.9931
mất bà cái tuổi thơ -.-,1,0.0099,0.9901
"hồi nhỏ đi học phải ngang qua nhà nuôi ngỗng nó dí chạy thấy bà luôn , ngày nào cũng phải cầm cái cây theo . thề luôn tới giờ tao vẫn còn sợ con này khiếp luôn 😭",1,0.0018,0.9982
"má , dume cười ỉa :))))",0,0.9993,0.0007
"per đây là thằng con trai vừa đẹp còn có não , mong per học hỏi ! xin cảm ơn",0,0.9996,0.0004
thông minh vãi,0,0.9991,0.0009
nhìn mặt là cười phọt rồi,1,0.0146,0.9854
chắc là vì em .. đi lấy chồng 😥,1,0.0031,0.9969
nghe lại bài này thấy chột dạ vãi,1,0.0007,0.9993
dễ thương kinh khủng . bởi vậy mới nói mấy đứa yêu nhau là lầy nhất,0,0.9996,0.0004
khi đã đổ vỡ hàn gắn lại chắc gì đã được như lúc đầu :'<,1,0.001,0.999
ngày xưa mìh cũng thế . dume thấy mấy ông đứng đầu đường nhòm nhòm cũng phải lượn qua cái :)),1,0.222,0.778
per ê tao với mày mà đi cái cầu này chắc rớt ngay bước đầu quá 😢😢 đã mặp rồi chân lùn nữa đi qua bằng niềm tin,1,0.0022,0.9978
ae phục vụ ngày xưa của mình đâu rồi . sao thấy thương bạn này,0,0.9991,0.0009
phim chuẩn chưa này =)))),0,0.9993,0.0007
t chỉ muốn khoe là tao vẫn được nghỉ 1 tuần nữa =))))),0,0.984,0.016
hi vọng hòa bình ở triều tiên sẽ không còn xa nữa . goodbye ! # per,0,0.9992,0.0008
có móng tay dài cũng khổ,1,0.0026,0.9974
sau nay em cung uoc duoc nhu vay ❤,0,0.8995,0.1005
có đứa nào vừa xem vừa sờ tai mình không ? sợ vãi :<<<,1,0.0048,0.9952
"tự nhiên nhớ đến hồi bé , đi kiểu nào cũng bị ngỗng rượt chạy té sấp mặt luôn , nhiều khi nghĩ sợ nó dí hơn sợ mẹ đánh",1,0.0007,0.9993
tao lại sợ mày quá cơ :))),1,0.0014,0.9986
hay bị giật khô trên đó rồi :(,1,0.0007,0.9993
"phim hay , nhưng mà lần đầu xem là cùng nyc nên .. 😐",0,0.9995,0.0005
"em cũng như con chó thôi , nếu anh đủ kiên nhẫn thì mọi chuyện đã khác rồi 😪",1,0.0329,0.9671
làm công nhân đã khổ rồi mà tụi nó còn nỡ lòng nào hại người ta nhắn tin,1,0.0183,0.9817
ngày trước nấu cơm . đun rơm . đốt được hơn 10p mới nhớ ra chưa cho nước . hỏng cả nổi cơm huhu,1,0.0074,0.9926
lúc ra hà nội ở ngay phố đào tấn mà không biết chổ này 😢,1,0.0018,0.9982
má lỡ té xuống 1 cái tao nói lên tắm 8 năm cũng đéo sạch nữa,1,0.0009,0.9991
tận cùng của nỗi đau 😑😑😑,1,0.0014,0.9986
chuột mà làm như người vậy .. ít hôm nó gặm cả rắn cả dây thì thấy mẹ ..,1,0.0024,0.9976
em này xinh vãi các bác ạ .,0,0.9995,0.0005
ai bảo con trai yêu không nặng tình ? :'(,0,0.9888,0.0112
tao thì ngược lại .. cắt xong nhìn như thằng trốn trại vậy,1,0.0072,0.9928
tên thì tất nhiên nhớ nhưng ngày sinh của tao thì ông bà bô nhà tao không một ai nhớ cả ^^,1,0.0079,0.9921
"nhớ trung thu năm ngoái , đứng nhìn các cặp tình nhân ôm hôn , nắm tay nhau ... chạnh lòng lắm !😞",1,0.246,0.754
thôi mày cố lên . đỡ rồi cũng tốt,0,0.9988,0.0012
🙄🙄🙄🙄 tao cũng thích kiểu kể chuyện trước khi đi ngủ . cho đến khi tao ngủ luôn . mà đéo có ai hết . buồn đời,1,0.001,0.999
"nhìn 1 cái , cười 1 cái rồi về thôi",1,0.0436,0.9564
thật chứ thấy bạn nam kia cứu con chó không cần nhìn mặt cũng biết đẹp trai rồi 😆,0,0.9994,0.0006
:))) mình sướng mà mình không biết hưởng nhìn lại những mảnh đời bất hạnh mình nguối mặt thẹn gấp 100 lần,1,0.0007,0.9993
oaaaaaaa ...... thực sự rất tạo động lực và niềm tin cho người khác đó < 3 rất thích nụ cười và sự thoải mái tự tin của anh chị < 3,0,0.9995,0.0005
"per nhà giáo áp lực quá nhỉ , giống làm dâu trăm họ .",1,0.0226,0.9774
"thường thì người thuận tay trái sẽ bị bệnh này :v , riêng tao thuận vả 2 tay nên chả sao",1,0.0011,0.9989
trò cười . :v,0,0.9994,0.0006
tội cho mấy thằng đang xoay tiền mua bánh trung thu cho vợ thằng khác ăn,1,0.0273,0.9727
tội thằng per vãi,0,0.9962,0.0038
nhìn con bé thấy cưng ghê chị ơi,0,0.9995,0.0005
tao cũng ước mình có 1 tình yêu như ông bà ❤,0,0.996,0.004
đi chơi lụm được tờ 2k rách mua băng keo 5k dán lại tờ 2k 🤔,1,0.0455,0.9545
"các cháu thật tốt , hãy thương yêu mọi người và cả loài vật nhé , may mắn và niềm vui sẽ đến với các cháu .",0,0.9995,0.0005
per con nhện cản bước bé xuống cầu thang =))))),1,0.0063,0.9937
"chẳng phải chuyện hài nhưng sao tao thấy buồn cười quá , chắc thần kinh có vấn đề",1,0.0009,0.9991
đồng cảnh ngộ :(,0,0.9991,0.0009
con ước mình cũng có 1 tình yêu đẹp như ông bà vậy < 3,0,0.9992,0.0008
per phải nói là hiền quá hiền luônnn 🤣,0,0.9995,0.0005
cô ấy hết thương tao rồi,1,0.0038,0.9962
phải tự cho mình đau lòng nhất thì mới bỏ được,1,0.0011,0.9989
"đang học sử buồn ngủ , xem cái này tỉnh rụi liền =))",1,0.0006,0.9994
thớt là gu của tôi :))) yêu quá hiuhiu,0,0.9995,0.0005
mới có 3 năm thôi mà ... vậy mà chúng ta còn không tụ họp được lần nào cả,1,0.0015,0.9985
đấy mới là điều càn đó . huhu,0,0.9865,0.0135
thanh niên leo lên cao để theo dõi thời tiết để thông báo cho người dân đi cấy thật cảm động,0,0.824,0.176
quen với quên rồi thì hết đau thôi mà,1,0.001,0.999
"động lực là tình yêu , gia đình là nơi để về hihi",1,0.3982,0.6018
nếu chịu khó đặt vào hoàn cảnh của nhau mà sống thì cuộc sống đơn giản hơn rồi đó,1,0.0006,0.9994
vì bạn chỉ là con trai nắng hoặc em gái mưa thô :(,1,0.0019,0.9981
"quỷ cái chứ ma đâu mà ma , haha",0,0.8923,0.1077
cười ị :v,0,0.9993,0.0007
"vãi cả phí , có ... 81 tỷ hoy 😓",1,0.0321,0.9679
có lẽ vì vậy nên moi thứ trở nên thật khó khăn lúc này :(((,1,0.0006,0.9994
ai giúp bé với hix,0,0.9987,0.0013
ôi cháu taooo =)))),0,0.7516,0.2484
chỉ có được cái chữ đẹp . hihihi ...,0,0.9983,0.0017
nhớ đến lại buồn . chuyện tình chúng ta chẳng đi được đến đâu cả,1,0.0006,0.9994
tao lại thích chua lè chua loét chứ :))),1,0.0019,0.9981
dume đêm ròii =))) tao cười vãi tí hàng xóm qua đánh bỏ mẹ,1,0.1428,0.8572
gặp tao cũng thế :))),1,0.0297,0.9703
năm xưa mày cũng ôm gối đứng cửa phòng c như này này per 🤣🤣🤣,1,0.0106,0.9894
"nói chung thánh này không ai ghét được , trừ hlv kkk , dễ thương gắp trăm thằng pogba ,,, mong cho thằng đó nhanh biến khỏi mu",0,0.9992,0.0008
per nhớ cái này không bây kk,0,0.6192,0.3808
"vợ mình cũng thế , mấy lần đắp mặt nạ dọa chồng :v được cái mình chơi game kinh dị nhiều nên đếch sợ =))",1,0.0013,0.9987
vèo cái đã 7 năm 😕,1,0.3092,0.6908
các mày trốn đi bọn chủ tịch đang đến kìa 😨😨😨,0,0.9633,0.0367
kích thích vãi,0,0.9994,0.0006
tao hiểu rất rõ cảm giác của em ấy ....,1,0.0014,0.9986
cay đắng cuộc đời 😞 một chút vị mặn của mồ hôi nước mắt,1,0.001,0.999
cãi tay đôi luôn hahhaa,0,0.9994,0.0006
có hôm tao đang vương nỏ tính bắn vào con họa mi đang đậu trên cành thì ai ngờ nó phản đame đứt thun dội ngược vào mặt từ đó tao không còn chơi nữa,1,0.001,0.999
"per hồi nhỏ bị con đỉ này dí lòi lol 😂, bị cắn bầm đen muốn thúi thịt luôn cả tháng hơn mới hết . mà đươ ̣ c cái con này nuôi nó giữ nhà cửa hay , có nó không sợ ma quỷ gì hết",1,0.0012,0.9988
nốt hôm nay thui . thui không ngĩ đến và bắt đầu từ bỏ 1 thói quen,1,0.0008,0.9992
"không biết khuyên thế nào , nhưng chỉ cần bình tĩnh 1 xíu , dù gì thì cũng đừng tự sát , đời người chỉ sống 1 lần thôi ...",1,0.0036,0.9964
"tôi xin nhắc lại , đây là một câu chuyện buồn",1,0.0035,0.9965
chưa cho ba mẹ được gì . vậy có quyền gì mà đòi phàn nàn về những thứ ba mẹ đã rành rụng bao nhiêu năm để lại cho mình,1,0.0025,0.9975
vì tao xấu và chúng nó chỉ thích gái đẹp,1,0.0337,0.9663
năm nào mà tao chã cô đơn,1,0.0025,0.9975
"cũng như đàn ông gục ngã trước cô gái nhiều sắc ! đặc biệt là 50 "" sắc "" thái 😂😂",1,0.0719,0.9281
tui nhớ anh quá à :(((,0,0.9948,0.0052
tập có lỗi với thằng quay phim mà tao xem ba lần tao vẫn cười đứt ruột,0,0.9885,0.0115
per mới bắt đầu tuần thánh mà chúa ơii,0,0.9989,0.0011
hiện tại mình chưa người yêu bạn nam nào chưa có người yêu thì lo cua mình đi nhá đến khi mình có người yêu rồi thì đừng hối hận đấy huhu,1,0.0039,0.9961
hahaa ngọt vãiii :)),0,0.9995,0.0005
vl đánh đòn hic :))))),0,0.9658,0.0342
tôi khóc lun ... huhu,1,0.0023,0.9977
"hồi nhỏ đi ngang nhà hàng xóm con quỷ này dí tao từ ngoài đường vô tới trong nhà tao nó vẫn không tha , ba mẹ tao nghe tao la chạy ra chụp cổ nó quăng ra sân nó mới chịu đi . ám ảnh tuổi thơ 😅😅😅",1,0.0015,0.9985
moá hồi hợp chờ main thắng ai dè thua bởi cái mông huhu,0,0.999,0.001
nói thật gia lai nói riêng tây nguyên nói chung xưa nhờ vàng đen '' hồ tiêu ' và vàng trắng ' cao su ' mà người dân có dư cái ăn cái mặt bây giờ thì thua rồi bỏ đi tứ xứ .. một thời,1,0.0015,0.9985
per tôi đợi ngày nhận thiệp cưới của ông,0,0.9618,0.0382
ngoài mấy cảnh nhảy múa hát hò vớ vẩn ra thì phim hay,0,0.9995,0.0005
đm chơi mất dạy vãi . tưởng khúc cuối là gì dume làm giật mình 😒😒😒,1,0.0012,0.9988
quá nguy hiểm,0,0.9986,0.0014
dume con ế đọc tổn thương sâu con mẹ nó sắc :((,0,0.9982,0.0018
hoá nhện tỏ tình đấy :)))),0,0.9993,0.0007
đây mới là công an của nhân dân việt nam cảm ơn bạn nhiều điều tốt đẹp hơn nhé vanew,0,0.9996,0.0004
per nguy hiểm luôn rình rập xung quanh chúng ta :((,1,0.0011,0.9989
per coi phim này chắc chết luôn trong rạp 😂,1,0.0479,0.9521
per :))) không bù cho nhũng người như cta,0,0.8917,0.1083
ghét nhất mấy loại bép xép thế thôi . nhanh gọn lẹ 😂😂😂,0,0.9994,0.0006
chúng mày có thể bỏ ra 30s thả tim vào avatar coi như lì xì muộn cho tao được không ? chưa bao giờ được 30 tim buồn v . lol 😭😭😭😭,1,0.001,0.999
:) đàn ông mà nặng tình vãi lol ra,0,0.9918,0.0082
