comment_text,predicted_label,prob_normal,prob_depression
"Chuẩn bị lên 12,cảm thấy áp lực với mọi thứ xung quanh.Sợ sẽ làm bố mẹ thất vọng về bản thân ,sợ học xong không có công việc ổn định để chăm lo,báo hiếu bố mẹ,sợ sẽ làm bản thân thất vọng về chính bản thân mình.Ngày càng nhạy cảm với cuộc sống xung quanh .Nếu không nỗ lực có phải mọi thứ mình luôn nghĩ sẽ không thể thực hiện được.Sống 17năm cuộc đời không có ước mơ,không biết tương lai có thể làm gì.Cảm thấy cuộc sống này thật chán nản 15.08.2025 ,một khởi đầu mới ,sẽ nỗ lực hết sức mình để không phải nuối tiếc về sau.",1,0.0007,0.9993
"Bà đã 75 tuổi mà rất sáng suốt, cảm ơn bà đã chia sẻ bài học của mình❤❤❤",0,0.9996,0.0004
"cảm ơn podcast này của Hêu, dạo này mình cảm thấy vô cùng lạc lõng và cô đơn. Mình năm nay 20 tuổi - đại lộ của những giấc mơ tan vỡ. Càng lớn mình càng thấy trống trải+áp lực. Nhưng mình vẫn nghĩ mình đã làm hết sức rồi, mình vẫn đang cố gắng để làm người lớn. Biết ơn vì hôm nay mình vẫn còn được sống. Mong cho chúng ta ai cũng sẽ luôn hạnh phúc và an yên",0,0.9994,0.0006
"Nghe cách nói của họ đã tai thật, rất thuyết phục.",0,0.9993,0.0007
"Bản thân mình là một bạn học sinh 15 tuổi và đã phải trải qua rất nhiều việc gây stress, cọ sát, cô đơn và đấu đá. Mình đã không dám kể với bất kì ai vì thường bị dính vào câu nói ""đàn ông con trai thì tự mình giải quyết"". Chuyện này thì đối với mình cũng thực sự là khó để chia sẻ với bố mẹ vì bố mình cũng là một người luôn bám theo câu nói trên, mẹ mình thì cũng không muốn động vào chuyện của mình và luôn áp đặt mình rằng tất cả là vì cách hành xử của chính mình. Mình bị gò bó quá mức và dần cảm thấy tự kết liễu bản thân là một thứ giúp mình được giải thoát của mọi thứ, điều đó đã hướng mình đến một vài lần tự tử mà không thành. Giờ thì cũng đã đỡ rồi vì mình tìm được ánh sáng chỉ đường mang tên ""âm nhạc"". Mình đã dần yêu đời hơn !",1,0.0007,0.9993
cảm ơn BetterVersion đã luôn giới thiệu tới người nghe những cuốn sách chất lượng như này trước khi mới bước vào con đường đọc sách mình toàn vấp phải những cuốn sách self help hay quá hàn lâm và tốn time 1 cách vô bổ nhờ BV mà giờ mình cảm giác đọc sách là 1 trong những hành động có ý nghĩa nhất cuộc đời mình nhờ những đầu sách hay mà mình cũng đã thay đổi tư duy rất nhiều . Cảm ơn kênh nhiều nha,0,0.9995,0.0005
Chăm chỉ đâu không thấy chỉ Toàn thấy áp lực học tập có giật chẳng có thời gian nghỉ ngơi học sáng tới tối và đêm mới được ngủ còn có bị gù lưng tóc bạc và đeo kính cận từ tiểu học không nên chăm chỉ quá nhiều thì sẽ ảnh hưởng đến sức khỏe của bản thân hãy nên có cân bằng giữa học tập và nghỉ ngơi ❤,1,0.0008,0.9992
"Con đang bị tổn thương . Bị trầm cảm , con đã khóc rất nhiều . Và cũng nghĩ đến điều tiêu cực nhất . Nhưng con của con , nó còn nhỏ … làm sao đây để thoát được , mong được trợ giúp kịp thời",1,0.0007,0.9993
Mình đang gặp phải những vấn đề này rất khổ,1,0.0009,0.9991
Mẹ ơi con yêu mẹ nhiều lắm 😭😭😭😭😭😭😭😭😭🥹🥹🥹🥹🥹🥹🥹,0,0.9992,0.0008
Hay quá. Cảm ơn ad❤,0,0.9996,0.0004
bài của bả hay vãi mà ít người biết,0,0.9986,0.0014
Cảm ơn chị rất nhiều . Do tâm lý tuổi dậy thì nên dạo này e cũng cảm thấy hơi tiêu cực. Cứ ko ngừng ép bản thân và so sánh mình với người khác rồi cảm thấy mình yếu kém rồi cứ suy nghĩ lung tung về những thất bại của bản thân . Tại sao cùng là bạn mà họ thì thành công còn e thì thất bại ? . E luôn tự đặt ra câu hỏi như vậy và càng khắt khe với bản thân hơn . Nhiều lúc đêm khuya cứ mất ngủ chỉ vì 3 chuyện này . Có lẽ e nên tập trung tìm ra ưu điểm của bản thân và nhớ rằng: Mọi so sánh đều là khập khiễng,0,0.9678,0.0322
Tôi sẽ để story nhạc bài này cả tháng. Chỉ duy nhất bài này thôiiii,1,0.1228,0.8772
Lâu lắm Mơia Gặp lại hạt Bụi Nhỏ hj,1,0.0152,0.9848
Ôi nghe câu chuyện của cháu cảm động quá cha là đàn ông 0 nói còn mẹ con là phụ nữ mà 0 sót xa fhoi cháu nghe lời khuyên của MC văn sâm nhé xin cảm ơn ❤😂,0,0.9996,0.0004
"9 ngày nx là bắt đầu cuộc thi có lúc mình gần như buông xuôi nhưng sau khi nghe xong tâm sự của cậu mik cảm thấy đc đồng cảm , cảm ơn vì điều đó hôm nay mik bắt đầu vực dậy và trở lại cuộc đua",0,0.999,0.001
10/10 mik cx bị trầm cảm thật😢,1,0.0007,0.9993
Chỉ có trời đất biếc mới có ngày hôm nay tham ô đầy puyền lợi người đổ máu nhẹ hơn ngueowif sạch sẽ cầm bút đời bất công ❤❤❤❤❤,1,0.001,0.999
"Căng thẳng chẳng giúp giải quyết được chuyện ngày mai, mà chỉ làm mất đi những niềm vui đáng có của ngày hôm nay! cảm ơn Better Version nhiều!",0,0.9996,0.0004
Đang trầm cảm mà thấy BS đẹp trai và nói chuyện hay quá nên cũng bớt stress!,0,0.9987,0.0013
"E vừa nghe mà các dây thần kinh chạy chạy, các tế bào dựng gai ốc luôn c ạ",1,0.0014,0.9986
Emhathailcon,0,0.9514,0.0486
"Không biết tác giả là ai, hãy nhận nơi đây 1 tiếng Thầy với tất cả lòng tôn kính, nguyện mãi đồng hành cùng chương trình. Kính chúc những người làm chương trình luôn dồi dào sức khỏe",0,0.999,0.001
cam ơn b.s,0,0.9996,0.0004
"Thất tình không hề đáng sợ , không có tình để thất mới đáng sợ đúng ko cả nhà hehee",1,0.0022,0.9978
"mình cũng bị trầm cảm, bệnh này thật đáng sợ một ngày chỉ ngủ được 1 đến 2 tiếng vô cùng mệt mỏi, lúc Lào cũng buồn rầu lo lắng, và mình đã tập Pháp luân công bệnh tình của mình đã tốt lên rất nhiều, suy nghĩ tích cực hơn một ngày mình có thể ngủ dc 7den 8tieng",1,0.0006,0.9994
Cảm ơn vì đã chia sẻ video hay,0,0.9996,0.0004
Học vậy chưa đủ hả mẹ con áp lực học lắm rồi con muốn biến mất khỏi thế gioi này được không mẹ con mệt quá nhiều rồi con muốn ngủ một giấc ngủ sâu được ko tình yêu mẹ dành cho con có thật sự ko 💔,1,0.0007,0.9993
😢 cảm giác lo âu hồi hộp truớc các tình húôg giao tiếp lắm ạ. ngại ở những nơi đông ng nữa. lâu ngày có bị trầm cảm ko? bây h em chỉ múôn ở trog phòg 1 mik,1,0.0007,0.9993
Cuộc sống vô nghĩa cứ lặp đi lặp lại Ăn rồi đi làm . Đi làm về. Rồi ăn. rồi ngủ. Rồi dậy. Đi làm Cứ lặp đi lặp lại. ....,1,0.0009,0.9991
Vài ngày nữa là tới kì thi sát hạch💀,1,0.0418,0.9582
"k áp lực vì tiền mà áp lực cầu xin chồng bớt quan tâm buông tha đừng õng ẹo đeo bám, xin tự lo cho mình đừng bắt mình chăm chút 100% /24 h. tôi như k thở đc.",1,0.0008,0.9992
"Mình thấy áy náy , hối hận về những sai lầm của mình",1,0.0012,0.9988
Buồn và cô đơn quá. Lạc lõng ngay trong gđ của mình. Nghe lại bài này cứ ngỡ mình còn trẻ.....,1,0.0009,0.9991
"Vô tình xem được video này mình cảm thấy dường như chị Ly đã tiếp thêm năng lượng cho mình. Năm nay mình đã là học sinh cuối năm cấp 3 và kết quả cuối học kì 1 của mình ko được như ý. Mình đã dành rất nhiều thời gian cho việc học nhưng kết quả ngày càng tệ đi. Mình cảm thấy suy sụp, buồn bã rất nhiều và thậm chí còn từng muốn bỏ cuộc. Nhưng sau khi nghe được câu chuyện của chị Ly và nghe lời khuyên của chị, mình cảm thấy dường như đã tự tin và có động lực để tiếp bước hơn phần nào. Mong rằng động lực ấy sẽ tiếp bước cho mình trong kì thi quan trọng sắp tới",1,0.0007,0.9993
"Khi công bố điểm giữa học kỳ, bạn thân của em chạy khắp lớp với khuôn mặt tèm lem nước. Và hỏi : ""Mày có dao không ?"" Hay người bạn bên cạnh em khi thấy điểm kém đã muốn nhảy lầu. Em không hiểu. Sao họ phải làm thế ? Tự do của họ, điểm số của họ, bố mẹ có làm gì được họ không ? Tất cả những gì họ đã thể hiện là thực lực của họ, là một chút sai lầm của họ, kể cả có mấy điểm thì tất cả là những cố gắng hết mình của bản thân họ và ba mẹ nên tôn trọng điều đó. Còn việc ba mẹ đánh mắng con cái về điểm quá kém thì cứ việc lơ đi, đừng khóc, khóc không làm cho họ nâng điểm lên đâu",1,0.0011,0.9989
"Nếu nhà nước đặt mục tiêu VN là trung công nghệ của Đông Nam Á hoặc châu á thì công nghệ Blockchain và Crypto sẽ hoạt động tốt ở VN, nếu không thì Thái lan sẽ trở thành trung tâm công nghệ Blockchain của đông nam á, vì Thái muốn cởi mở với Crypto, hiện VN đang có lợi thế đứng trong top đầu của ngành Crypto.",1,0.1753,0.8247
*I am lonely...*,1,0.3062,0.6938
nghe chị nói xong tất cả thật tốt. 😊,0,0.9994,0.0006
"tụi mình k thể đồng hành cùng nhau nữa. nhưng mình vẫn dây đứt. a ấy có người mới quá nhanh, mình hiểu a ấy muốn sự mới mẻ, cảm giác đồng điệu đó. nhưng mình cũng biết a ấy vẫn chưa buông được câu chuyện của 2 chúng mình. mình cũng vậy. nhưng mình chọn ôm lấy chúng rồi tự chữa lành. a ấy chọn bước tiếp. 2 người 2 hướng. nhìn a ấy hiện tại, mình thật sự k biết bản thân nên như nào?",1,0.0011,0.9989
"Con t đi học t luôn bảo cứ học từ từ thong thả, cùng lắm thì học lại năm nữa cho chắc. Chẳng việc gì phải áp lực cho con 😂",1,0.0021,0.9979
"Những bài giảng của cha thật sự rất hay và ý nghĩa. Con cảm ơn cha vì đã truyền động lực cho chúng con. Chính những lời dạy đó đã giúp con có một tinh thần tích cực hơn trong cuộc sống và thôi thúc con lan tỏa những giá trị ấy đến mọi người. Nhờ vậy, con có thể chia sẻ những điều tốt đẹp trên chính kênh của mình, Noel Angela Family. Mong rằng con có thể góp phần mang lại động lực và năng lượng tích cực cho nhiều người hơn nữa! Chúa sẽ ban bình an cho tất cả cô chú, bác, anh chị em và các bạn – những người con yêu dấu của Ngài. Nguyện xin Chúa luôn gìn giữ, che chở và mang đến cho mọi người sự bình an, niềm vui và hạnh phúc trong cuộc sống.” Chúc cha luôn có sức khỏe dồi dào, bình an và tiếp tục mang đến những bài giảng thật ý nghĩa cho tất cả mọi người nói chung, và cho chính con nói riêng. Những lời giảng dạy của cha không chỉ giúp con hiểu hơn về cuộc sống mà còn trở thành động lực để con lan tỏa năng lượng tích cực đến mọi người. Con xin cảm ơn cha rất nhiều!",0,0.9994,0.0006
Mình đang có những gì cô nói .cảm thấy mệt mỏi .,1,0.0008,0.9992
Tuyệt vòi cảm ơn HA NHI.,0,0.9996,0.0004
"vừa nghe vừa khóc, vì thấy giống mình quá",1,0.0035,0.9965
Mình cứ xem xong là phải chia sẻ cho bà chị gái luôn ...,1,0.0062,0.9938
Tai sao những Cần bo cao cấp lại bị bắt o Tu nhiều vay !Ho da học rất giới về tu tưởng của Bác Trong va là những. Người co trình đo cao cấp tu. Tiền sỹ tro len !,1,0.0021,0.9979
Sự khen chê sau đó là 1 sự trống rỗng .sau bao năm trãi nghiệm thực tế mới hỉu ra đc điều nầy .chỉ có sự bình an nội tâm mới là niềm hạnh phúc lâu dài vĩnh viễn💛💛💛,1,0.0022,0.9978
"Cháu chào cô, cháu mới vô tình biết đến cô khi đang lướt Youtube, giọng hát của cô rất hay ạ. Cháu đã tìm rất nhiều ca khúc khác của cô để nghe thêm và cực kỳ thích cách cô thể hiện ca khúc. Cảm ơn cô và cháu chúc cô gặt hái được nhiều thành công trong công việc ạ",0,0.9996,0.0004
Chỉ có kì 1 năm lớp 10 là t ngồi bàn đầu.Còn lại mấy năm từ c1 tới 12 là bàn cuối hêts😂😂😂,1,0.0028,0.9972
"Cho người bị rối loạn lo âu và trầm cảm 20 năm bổ sung một ý nhé🙂. Mỗi một người có một sức khỏe tinh thần mạnh yếu khác nhau, nên chỉ cần một áp lực quá sức chịu đựng riêng của từng người, thì nó sẽ để lại thương tổn cho họ, và đó là lý do không thể tìm ra nguyên nhân cụ thể.",1,0.0006,0.9994
"Em đã từng là một rụt rè nhút nhát.Nhưng qua video này e thấy tự tin hơn rồi ạ.Em cũng ước mơ làm youtuber đc đứng trên sân khấu.""Nhút nhát là một điều rất bình thường"" Ối tâm đắc quá ạ",0,0.9976,0.0024
Em bị rối loạn lo au bs tư vấn,1,0.0008,0.9992
"Mình có một người bạn thân, chơi với nhau từ hồi còn 7 tuổi. Cuối những năm cấp 3, bạn ấy đi du học và định cư bên nước ngoài. Chưa một lúc nào mình ngừng lo lắng cho người bạn hướng nội của mình. Cuộc sống bên kia lương cao, nhưng áp lực tư bản cũng rất đáng sợ. Nhìn bạn lúc nào cũng cố gắng tới kiệt sức, stress và cô đơn... làm mình rất đau lòng. Từng lời từng lời, từng giai điệu của bài này cũng như là nỗi lòng của mình... rất muốn gặp, muốn ôm, muốn an ủi, vỗ về người bạn ấy",1,0.0007,0.9993
Cần một tình yêu như v 😔 chứ tổn thg quá r,1,0.0028,0.9972
2024 đang nghe bài hát quá hay anh Huy hát quá đỉnh 💛💛💛,0,0.9996,0.0004
khi biết anh đã có ngkh em chọn cách buông bỏ để anh có được hạnh phúc thật sự,1,0.3867,0.6133
Con mệt mỏi lam.con bị trầm cảm 8 năm nay rồi .vẫn phải uống thuốc hàng ngày,1,0.0007,0.9993
rất cảm ơn tác giả nghe xong mà cảm nhận ra nhẹ nhàng quả tuyệt vời ❤,0,0.9996,0.0004
"Cảm ơn anh rất nhiều! Em 19 tuổi. Em là một overthinker phải gọi là rất nặng, vì bản thân em đã có trong mình những căn bệnh tâm lý nền, cộng thêm những sự việc lo âu trong cuộc sống, làm em chưa bao giờ thật sự sống vui vẻ trọn vẹn. Đỉnh điểm là mấy hôm nay, nó càng ngày càng nghiêm trọng, thì vô tình vài ngày trước em lại thấy được bài đăng của anh về chủ đề này, em nghĩ chắc Chúa cũng giúp mình, em cứ đợi suốt. Cảm ơn anh vì video ngày hôm nay.",0,0.9994,0.0006
