comment_text,predicted_label,prob_normal,prob_depression
per con nhện cản bước bé xuống cầu thang =))))),1,0.106,0.894
"chẳng phải chuyện hài nhưng sao tao thấy buồn cười quá , chắc thần kinh có vấn đề",1,0.0172,0.9828
đồng cảnh ngộ :(,1,0.0201,0.9799
con ước mình cũng có 1 tình yêu đẹp như ông bà vậy < 3,0,0.9669,0.0331
per phải nói là hiền quá hiền luônnn 🤣,0,0.9992,0.0008
cô ấy hết thương tao rồi,1,0.0149,0.9851
phải tự cho mình đau lòng nhất thì mới bỏ được,1,0.0029,0.9971
"đang học sử buồn ngủ , xem cái này tỉnh rụi liền =))",1,0.0047,0.9953
thớt là gu của tôi :))) yêu quá hiuhiu,0,0.9994,0.0006
mới có 3 năm thôi mà ... vậy mà chúng ta còn không tụ họp được lần nào cả,1,0.006,0.994
đấy mới là điều càn đó . huhu,1,0.3754,0.6246
thanh niên leo lên cao để theo dõi thời tiết để thông báo cho người dân đi cấy thật cảm động,1,0.0261,0.9739
quen với quên rồi thì hết đau thôi mà,1,0.0056,0.9944
"động lực là tình yêu , gia đình là nơi để về hihi",1,0.0313,0.9687
nếu chịu khó đặt vào hoàn cảnh của nhau mà sống thì cuộc sống đơn giản hơn rồi đó,1,0.0015,0.9985
vì bạn chỉ là con trai nắng hoặc em gái mưa thô :(,1,0.0109,0.9891
"quỷ cái chứ ma đâu mà ma , haha",1,0.4565,0.5435
cười ị :v,0,0.7093,0.2907
"vãi cả phí , có ... 81 tỷ hoy 😓",1,0.1019,0.8981
có lẽ vì vậy nên moi thứ trở nên thật khó khăn lúc này :(((,1,0.002,0.998
ai giúp bé với hix,0,0.8174,0.1826
ôi cháu taooo =)))),0,0.9506,0.0494
chỉ có được cái chữ đẹp . hihihi ...,0,0.9882,0.0118
nhớ đến lại buồn . chuyện tình chúng ta chẳng đi được đến đâu cả,1,0.0034,0.9966
tao lại thích chua lè chua loét chứ :))),1,0.0108,0.9892
dume đêm ròii =))) tao cười vãi tí hàng xóm qua đánh bỏ mẹ,1,0.0053,0.9947
gặp tao cũng thế :))),1,0.0189,0.9811
năm xưa mày cũng ôm gối đứng cửa phòng c như này này per 🤣🤣🤣,1,0.0082,0.9918
"nói chung thánh này không ai ghét được , trừ hlv kkk , dễ thương gắp trăm thằng pogba ,,, mong cho thằng đó nhanh biến khỏi mu",0,0.8468,0.1532
per nhớ cái này không bây kk,1,0.0052,0.9948
"vợ mình cũng thế , mấy lần đắp mặt nạ dọa chồng :v được cái mình chơi game kinh dị nhiều nên đếch sợ =))",1,0.0019,0.9981
vèo cái đã 7 năm 😕,1,0.2395,0.7605
các mày trốn đi bọn chủ tịch đang đến kìa 😨😨😨,1,0.3738,0.6262
kích thích vãi,0,0.9704,0.0296
tao hiểu rất rõ cảm giác của em ấy ....,1,0.018,0.982
cay đắng cuộc đời 😞 một chút vị mặn của mồ hôi nước mắt,1,0.037,0.963
cãi tay đôi luôn hahhaa,1,0.4979,0.5021
có hôm tao đang vương nỏ tính bắn vào con họa mi đang đậu trên cành thì ai ngờ nó phản đame đứt thun dội ngược vào mặt từ đó tao không còn chơi nữa,1,0.0026,0.9974
"per hồi nhỏ bị con đỉ này dí lòi lol 😂, bị cắn bầm đen muốn thúi thịt luôn cả tháng hơn mới hết . mà đươ ̣ c cái con này nuôi nó giữ nhà cửa hay , có nó không sợ ma quỷ gì hết",1,0.0035,0.9965
nốt hôm nay thui . thui không ngĩ đến và bắt đầu từ bỏ 1 thói quen,1,0.0016,0.9984
"không biết khuyên thế nào , nhưng chỉ cần bình tĩnh 1 xíu , dù gì thì cũng đừng tự sát , đời người chỉ sống 1 lần thôi ...",1,0.0108,0.9892
"tôi xin nhắc lại , đây là một câu chuyện buồn",1,0.0065,0.9935
chưa cho ba mẹ được gì . vậy có quyền gì mà đòi phàn nàn về những thứ ba mẹ đã rành rụng bao nhiêu năm để lại cho mình,1,0.0082,0.9918
vì tao xấu và chúng nó chỉ thích gái đẹp,1,0.0083,0.9917
năm nào mà tao chã cô đơn,1,0.0023,0.9977
"cũng như đàn ông gục ngã trước cô gái nhiều sắc ! đặc biệt là 50 "" sắc "" thái 😂😂",0,0.9803,0.0197
tui nhớ anh quá à :(((,0,0.729,0.271
tập có lỗi với thằng quay phim mà tao xem ba lần tao vẫn cười đứt ruột,1,0.1853,0.8147
per mới bắt đầu tuần thánh mà chúa ơii,0,0.5096,0.4904
hiện tại mình chưa người yêu bạn nam nào chưa có người yêu thì lo cua mình đi nhá đến khi mình có người yêu rồi thì đừng hối hận đấy huhu,1,0.0147,0.9853
hahaa ngọt vãiii :)),0,0.9993,0.0007
vl đánh đòn hic :))))),1,0.2759,0.7241
tôi khóc lun ... huhu,1,0.0562,0.9438
"hồi nhỏ đi ngang nhà hàng xóm con quỷ này dí tao từ ngoài đường vô tới trong nhà tao nó vẫn không tha , ba mẹ tao nghe tao la chạy ra chụp cổ nó quăng ra sân nó mới chịu đi . ám ảnh tuổi thơ 😅😅😅",1,0.0083,0.9917
moá hồi hợp chờ main thắng ai dè thua bởi cái mông huhu,1,0.1676,0.8324
nói thật gia lai nói riêng tây nguyên nói chung xưa nhờ vàng đen '' hồ tiêu ' và vàng trắng ' cao su ' mà người dân có dư cái ăn cái mặt bây giờ thì thua rồi bỏ đi tứ xứ .. một thời,1,0.0071,0.9929
per tôi đợi ngày nhận thiệp cưới của ông,1,0.2782,0.7218
ngoài mấy cảnh nhảy múa hát hò vớ vẩn ra thì phim hay,0,0.9909,0.0091
đm chơi mất dạy vãi . tưởng khúc cuối là gì dume làm giật mình 😒😒😒,1,0.009,0.991
quá nguy hiểm,0,0.8814,0.1186
dume con ế đọc tổn thương sâu con mẹ nó sắc :((,1,0.4456,0.5544
hoá nhện tỏ tình đấy :)))),1,0.2108,0.7892
đây mới là công an của nhân dân việt nam cảm ơn bạn nhiều điều tốt đẹp hơn nhé vanew,0,0.9995,0.0005
per nguy hiểm luôn rình rập xung quanh chúng ta :((,1,0.0116,0.9884
per coi phim này chắc chết luôn trong rạp 😂,1,0.0257,0.9743
per :))) không bù cho nhũng người như cta,1,0.0423,0.9577
ghét nhất mấy loại bép xép thế thôi . nhanh gọn lẹ 😂😂😂,0,0.848,0.152
chúng mày có thể bỏ ra 30s thả tim vào avatar coi như lì xì muộn cho tao được không ? chưa bao giờ được 30 tim buồn v . lol 😭😭😭😭,1,0.0086,0.9914
:) đàn ông mà nặng tình vãi lol ra,1,0.0406,0.9594
sợ ngỗng còn hơn sợ chó :))),1,0.014,0.986
per tao thấy mấy ảnh thật đẹp trai,0,0.999,0.001
per người đừng hành hạ tuôi như thế nào nữa,1,0.0062,0.9938
còn quá nhiều mảnh đời bất hạnh ☹️,1,0.2714,0.7286
per mệt quá mấy con ơi,1,0.0144,0.9856
cười vui vãi,0,0.9923,0.0077
"ai nói kết có hậu , đầu khấc mất vợ tương lai kia kìa",1,0.0351,0.9649
từ đầu năm giờ chắc chụp 10 lần rồi huhu sợ quá 😭😭😭,1,0.0639,0.9361
"kết mỗi câu ru con ngủ để vợ đắp mặt nạ làm đẹp , 10đ chồng tốt =))))",0,0.9116,0.0884
bếp ga hj hj 🤣🤣🤣🤣🤣🤣,0,0.9991,0.0009
ly hôn cũng phải hoành tráng chứ .. còn phải làm to hơn kết hôn mới được 🤣,0,0.5056,0.4944
chuẩn rồi bác . :)))),0,0.993,0.007
gia đình ổn tình yêu không có thì cần gì động lực ... kaka,1,0.0021,0.9979
giờ anh gù lấy đâu ra chỗ ở :'(,1,0.0031,0.9969
hồi đó khoái cái này lắm,1,0.4558,0.5442
"chưa nói chuyện thân thiết quan tâm , mới xã giao thôi đã lầm tưởng rồi ấy chứ , haizz khổ lắm",1,0.0012,0.9988
buồn cười 😂😂,1,0.0124,0.9876
"muốn em vui vẻ đơn giản lắm , chỉ cần bao ăn bao xem phim tuần 1 lần thôi hỡi các đồng nghiệp ơiii 🤣",0,0.989,0.011
"còn tao nhé , hơi bị ngon",1,0.0051,0.9949
muốn bảo vệ và chăm sóc người đấy,1,0.0063,0.9937
địt mẹ vừa đi ép lại kính xong giờ tan con mẹ nó cái kính rồi 200k của bà mày đấyyyyy !!!!!,1,0.0396,0.9604
đây là video hay và ý nghĩa 😊,0,0.9994,0.0006
"t thề mỗi lần dọn phòng sn này thì banh kem , pháo kim tuyến . đủ các thứ . khóc mà bụt nó đéo lên",1,0.0018,0.9982
dịch vụ tận tâm . đáng yêu quá ! : x,0,0.9995,0.0005
khoảnh khắc nhận ra đồng nghiệp mình is the best :)) nguyễn ngọc thái hiền,0,0.9989,0.0011
mai đi học mà mình quên cách cầm bút rồi huhu :<,1,0.0106,0.9894
thật đúng đắn khi đã follow page này !,0,0.9988,0.0012
tình yêu lớn lên sẽ mang người con gái ta yêu thành gia đình . family is all,0,0.9904,0.0096
đồng nai mùa chim nướng yên xe kaka,1,0.0546,0.9454
phần này dù xem lại 100 lần vẫn bật khóc tình cha thật phi thường,0,0.893,0.107
cũng có nơi gia đình khá giả mới có nó !,1,0.1153,0.8847
cứ mỗi lần có phim hay là xách nhau đi 🤣,0,0.9807,0.0193
tao thề tao rất sợ ma quỷ nên tao rất không dám xem phim,1,0.0047,0.9953
- mấy bạn đừng có đổ mình nữa nha 😞😞. mình ngại lắm 😞🤣,1,0.142,0.858
sợ vãi =))),1,0.0224,0.9776
per nguy hiểm quá mày ơi 😩😩,0,0.986,0.014
t thì thik cầu này vãi ... kiểu mấy người năng động thì sáng nào đi qua cầu này cũng vui,1,0.0208,0.9792
khung cảnh ấy cuộc sống đấy mỗi lần được xem yên bình nhẹ nhàng cực ! yêu bạn ấy,0,0.9994,0.0006
"đẹp , dẽ thương mà",0,0.9993,0.0007
"bỏ ghê người ta ngồi ngại đều phải mua nước thoii , ý tưởng hay :)))",0,0.983,0.017
mười mấy năm nữa tao cũng sẽ đạt kỉ lục thôi 😂😂😂,1,0.2092,0.7908
thanh xuân là để bỏ lỡ 😔,1,0.0863,0.9137
mấy chị làm chung rất ư là dễ thương luôn,0,0.9994,0.0006
"trượt rồi , còn đâu mà rủ 😞",1,0.0188,0.9812
tự nhiên thấy cảm động hic,1,0.001,0.999
ngầu vãi lìn luôn á :))),0,0.9968,0.0032
cay đắng vãi 😌,1,0.2178,0.7822
giờ tao mới nhớ tao đã từng :)),1,0.017,0.983
nhìn cái ngành giáo dục việt nam bây giờ ai cũng mệt mỏi,1,0.0015,0.9985
:( cầu chúa ơn nhiều ban bình an cho những người kém may mắn như vậy,0,0.9986,0.0014
moá . vẫn nhớ hồi nhỏ bị ngỗng đuổi . đù má tao mới là đứa bé ngây thơ hồn nhiên thôi mà dume tao sợ tao ám ảnh đến bao giờ huhu 😭😭😭,1,0.0052,0.9948
vk em nó bảo bếp gas các bác ạ 🤣🤣🤣🤣,1,0.0812,0.9188
xem tới đây dume ứa nước mắt 😞,1,0.1451,0.8549
an ủi cũng ghen à :(,1,0.0536,0.9464
không may thụt chân xuống thì sẽ như thế nào nhỉ chắc là thốn đến tận rốn,1,0.0027,0.9973
"per một thời mình ở bên nhau 😘😘😘😘, nhớ ghê",0,0.998,0.002
thề chứ .. phim nay xem đi xem lại không thấy chán ... vẫn như mớinxem vậy,1,0.0662,0.9338
họ đáp vì phép lịch sự còn mình vì yêu mà chủ động vì quan tâm mà hỏi đủ điều ..🙁,1,0.006,0.994
hạnh phúc to nè,0,0.9994,0.0006
"thôi xong , biết thế tém tém lại .",1,0.0137,0.9863
"ba cái đồ yêu , 1 ngày 2 lần nấu đây , ngon bá cháy bọ chét nhé , thơm mùi khói nữa …",0,0.9991,0.0009
thân là người yêu mình mong cậu có thể giống được như đôi mặc áo nâu ❤️,0,0.9939,0.0061
"ngàn cân treo sợi tóc nhỉ , csong mong manh quá",0,0.9985,0.0015
"năm nào cũng đi cho có không khí xuân vậy , không đi thì thấy thiếu thiếu . nhà tao cách chợ 10km",1,0.0031,0.9969
":))) ở đoạn đó hồi năm nhất tao "" được "" họ lấy 100k , vì sáng sớm đem duy nhất 100k trong túi , thế là nộp luôn :))))",1,0.0166,0.9834
dã man quá ..,0,0.9934,0.0066
"èo , ngọt quá đi",0,0.9993,0.0007
per hay xàm xàm mà zui hè,0,0.9986,0.0014
giờ tao mới hiểu được hết những gì mà trước đây đọc bình luận tao đéo ’ hiểu 😂😂😂,1,0.0169,0.9831
không nổi thì mình chìm haha,1,0.0022,0.9978
thật ra cách quét hạt xốp rất dễ mà có thể các bạn chưa biết . đó là . tẩm xăng những chỗ có xốp và đốt 😂,1,0.0489,0.9511
đỡ mua cuốn sổ 5 ngàn =)),1,0.1634,0.8366
chính xác ! nơi làm việc anh em mà đoàn kết với nhau cỡ nào cũng thấy mau hết giờ làm . 😊😊😊,1,0.0044,0.9956
chuẩn luôn khi ở công tình yêu toàn là các anh chị em đồng nghiệp tốt he he,0,0.9988,0.0012
"cười đấy , sau lưng nó đâm con mẹ nó dao vô hình cho chết mà vẫn sống nhăn răng luôn .",1,0.0092,0.9908
nín đi . sang ngủ với mẹ đi đêm nay anh chông chị cho =))),1,0.0356,0.9644
"1 chút đắng , chút chua cay , với 1 chút ngọt ngào ở đâu đó 😞",0,0.712,0.288
hàng nông sản việt nam là thứ bị cạnh tranh và phá hoại nhìu nhất 😣,1,0.0045,0.9955
kẻ ô điểm lời phê :((,1,0.3873,0.6127
"hòi nhỏ nhà ngoại bị rượt muốn chết , sợ tới giờ 😭😭",1,0.0017,0.9983
người ta chỉ muốn dụ mày rồi xin một trái thận . 😪,1,0.0225,0.9775
nó cưng quá mày,0,0.9989,0.0011
đứng tim luôn,1,0.0451,0.9549
cười xĩu,0,0.9875,0.0125
tao thề từ giờ đến cuối năm mà tao không lấy được vợ thì tao quyết định sag năm lấy 😊,1,0.0049,0.9951
nhìn bà cười thấy hạnh phúc quá ❤️❤️,0,0.9995,0.0005
"per làm ở đâu không quan trọng , quan trọng là vẫn buôn chuyện đều 😂😂😂",1,0.0098,0.9902
năm nay được nhận hoa và được ngồi nhìn người ta hạnh phúc,0,0.996,0.004
tao muốn mèo nhà tao cũng tìm về được như này 😭,1,0.0175,0.9825
đã đẹp trai còn khôn 🙂,0,0.9866,0.0134
hi vọng câu chuyện admin vừa bịa ra giúp các bạn có thêm niềm tin trong cuộc sống 😂.,0,0.9566,0.0434
lớp chúng mình rất rất vui anh em ta chan hòa tình thân =))),0,0.9991,0.0009
đấy thấy chưa con người ta khổ như thế,1,0.0037,0.9963
tầm tuổi này . họ không còn những áp lực cuộc sống nữa . mà chỉ còn thứ tình cảm gắn bó với họ từ những ngày khó khăn nhất . ngưỡng mộ và ước được chút phúc đức của ông bà,0,0.6155,0.3845
tạm biệt ông cám ơn tất cả những gì ông đã làm cho vn,0,0.9994,0.0006
per huhu trời ơiii,0,0.9976,0.0024
lấy ghế ra ngồi thật tuyệt,0,0.999,0.001
per không lấy được vợ thì có thể đi tâp gym đêt lấy chồng 😁😁,1,0.0072,0.9928
ám ảnh đến bây giờ 24 tuổi vẫn sợ ngỗng :))),1,0.0029,0.9971
cưng v trờiiiiii .,0,0.9993,0.0007
nguy hiểm lắm,1,0.0663,0.9337
chỉ tại tôi không nói nên không còn cơ hội,1,0.0026,0.9974
anh đã mơ về một ngôi nhà và những đứa trẻ 🤦🏻‍♂️,0,0.9829,0.0171
em ấy còn cười được chứng tỏ em rất mạnh mẽ,0,0.9479,0.0521
tao cũng phải về mở cho mẹ tao coi 😂😂,1,0.1367,0.8633
móng này mày ra uống chữa yếu sinh lý với ung thư ... khá tuyệt !,1,0.0278,0.9722
chuẩn lun,0,0.9984,0.0016
chỉ khổ thân bọn trẻ thôi đau sót lắm,1,0.0036,0.9964
per ngóng cuộc đấu tranh công nghệ này . tq đồng lòng ghê nhỉ,0,0.9992,0.0008
"hành động đẹp chứ sao , đằng nào cũng tiệt kiệm hơn :)) 0",1,0.4316,0.5684
tao đa khóc khi xem phim này 😭😭😭😭😭,0,0.8246,0.1754
per tao đã làm cho mày đau lòng nhiều lắm ư 🤔,1,0.007,0.993
có ai luyện mới được như mình không dạ,1,0.01,0.99
cực phẩm luôn kìa,0,0.9992,0.0008
t ngắm người yêu tao cười mà càng ngắm tao càng yêu lúc giận cơ nhìn muốn cắn cho mấy phát tao bị cuồng người yêu rồi cái,1,0.0039,0.9961
"thề , coi rồi mà xem lại vẫn buồn",1,0.0182,0.9818
thằng nhỏ mạnh vãi,1,0.1257,0.8743
tao sợ thật sự :(((,1,0.0025,0.9975
lại tạo điều kiện cho mấy chị fa vào thả thính . :)),1,0.1396,0.8604
per haha sao tôi nghĩ tới em liền luôn á,1,0.1384,0.8616
vn là vậy . bn công chăm sóc của tao đổ sông đổ biển .,1,0.0144,0.9856
thật cảm động,0,0.9956,0.0044
có chuyện gì thê bố . bố đừng làm con sợ :((,1,0.008,0.992
per =))) nó kể chuyện buồn mà cười vãi cười =))),1,0.2393,0.7607
m nói chuyện cũng cute ngoan ngoãn cơ chứ tao toàn okay anh =))),0,0.9979,0.0021
"bồ tao cũng đang đi cái này , từ nhà nó lên đây cỡ 2 tiếng mấy và dume nó bảo tao ngủ đi vì nó đi đến sáng :)))))",1,0.0048,0.9952
nhìn vậy nhớ ông ngoại quá 😞,0,0.6313,0.3687
xem lâu rồi giờ xem lại vẫn buồn cười,1,0.0194,0.9806
t không phàn nàn . t sẽ cố gắng giúp bố mẹ có được nhiều hơn 💪💪💪,1,0.0376,0.9624
không biết crush có thích uống nước mắm không để còn tặng nàng chai nam ngư 900ml :)),1,0.4548,0.5452
đáng yêu quá,0,0.9993,0.0007
chính những người như thế họ rất cẩn trọng khi bật xi nhan đấy,1,0.0088,0.9912
lấy chồng như 1 canh bạc . ko hoa . ko lời chúc không gì hết . pải chăng số ta chỉ được vậy . cô đơn quen rồi,1,0.0064,0.9936
