comment_text,predicted_label,prob_normal,prob_depression
ông trời cho mình lũ bạn cờ hó quá ấy mà :),0,0.9903,0.0097
biết là đau lòng nhưng sao bản thân vẫn muốn biết nó,1,0.0017,0.9983
có duyên nhưng không có phận ... người ở lại vẫn luôn là người đau nhất !,1,0.1241,0.8759
nào tao cũng phải thử =)))),1,0.013,0.987
"đỡ mua 5k tiền sổ rồi , kaka",1,0.1059,0.8941
đẹp người đẹp cả giấc mơ 😊,0,0.9989,0.0011
per tao cứ thấy giống giống mày :))))),1,0.0071,0.9929
phận làm con trai haizz,0,0.808,0.192
thà chia tay rồi ghét hận nhau còn hơn là đang lúc dang dở thì mất nhau 🙂,1,0.0047,0.9953
phim xem hay ... nhẹ nhàng tình cảm ... và cười vkl,0,0.9993,0.0007
không thấy không biết lòng không đau,1,0.0011,0.9989
"úi sời , gần chỗ mình này",1,0.0101,0.9899
"từ nay sẽ không cap màn hình ib nưa , thật tội lỗi tội lỗi",1,0.0578,0.9422
uất quá anh ấy cũng phản ứng cãi lại . hì hì đáng yêu quá,0,0.9993,0.0007
hahah tao chưa nghe hoàn chỉnh bài này lần nào,0,0.774,0.226
"những người trẻ với tấm lòng nhân hậu , các bạn thật đáng yêu .",0,0.9993,0.0007
đến năm cuối đại học rồi lúc nhớ lại đéo có gì :)),1,0.001,0.999
đm nhậu say gặp cái cầu lol này chắc tao nằm xuống mẹ cho rồi per,1,0.0021,0.9979
là nhìn người ta đi cạnh 1 cô gái mà bất lực không thể làm gì ngoài việc ngồi nhìn và mỉm cười,1,0.0015,0.9985
đoạn phim này tốn khá nhiều nước mắt của người xem,0,0.6848,0.3152
đọc bình luận cười ẻ,0,0.9989,0.0011
t có 2 con bạn thân nó thì cao trọc trời còn tao thì ... . buồn,1,0.0013,0.9987
dẫu hiên ngang giữa đất trời gặp con vợ đểu thì đời cũng xong,1,0.1317,0.8683
"hahaa , đợi em ngủ chút tí ròii buôn :))",0,0.9137,0.0863
t định thả sad nhưng đọc bình luận buồn cười vailon 😂 nên thả hahaa :v,0,0.9983,0.0017
sao nỡ lòng nào khiển trách bác ấy . còn họp kiểm điểm nữa . tội quá .,0,0.8143,0.1857
t gặp quả này thì bỏ xe mà chạy ??,1,0.011,0.989
"phải nói là hài tàu hay thật đấy , luôn li kì và khó đoán kết quả , ý nghĩa thì thâm sau . hihi thích rồi đó",0,0.9992,0.0008
"đúng rồi , kiên trì thêm một chút nữa đi ! :v",0,0.995,0.005
ngoài kia ! còn có rất nhiều điều tốt đẹp vẫn còn trên thế giớ này ! hy vọng những điều tốt đẹp luôn diễn ra từng giây phút ..,0,0.9951,0.0049
đã check rồi lại còn đoán :)) em vui tính giống anh đấy :)),1,0.0629,0.9371
per cảm ơn mọi người . do em thích mấy cái văn hoá tưng vùng để tìm hiểu,0,0.9994,0.0006
bé tí mà đã có múi rồi :))),1,0.0552,0.9448
thấy hơi sợ sợ rồi đấy :(,1,0.0011,0.9989
nhìn lũ trẻ yêu nhau mà lòng già xao xuyến,0,0.935,0.065
per hồi ở tam kì hay nghe ... giờ nghe lại buồn ds,1,0.0196,0.9804
"crush đi nhậu rồi say , rồi bị thịt ... hic hic",0,0.8721,0.1279
lùn lùn làm sao sống qua nổi những chuyến đi phiêu lưu như vậy,1,0.002,0.998
cảm động người thầy đưa học sinh đi làm hồ sơ 🙄,1,0.201,0.799
hôm nay đi qua vẫn thấy nói chuyện thải chảy thẳng ra sông thì bao giờ mới sạch được ... haiz,1,0.1854,0.8146
tao còn không dám ăn nói chi ruồi .,1,0.0016,0.9984
việc đớn đau nhất . là nhường người mình yêuu nhất cho 1 người khác 😔😔😔. chỉ vì đơn giản không muốn ai phải đau buồn,1,0.0009,0.9991
cách xử lý thông minh,1,0.3769,0.6231
má nó thú dị thôi rồi 😂😂😂,0,0.8747,0.1253
thì đúng là sẽ không buồn vì thất tình nữa :((,1,0.0012,0.9988
sợ vãi tè ăn độc 2 quả mọc luôn 2 cái nhọt ở mông đíu hỉu,1,0.0009,0.9991
"tao thì chưa cắt thì đã đéo có sức hút rồi cắt , bùn vãi",1,0.0611,0.9389
xui thôi chứ quyền đang hay mà 😢,0,0.9777,0.0223
một năm đầy biến động và thăng trầm của nước pháp ☹️,1,0.0007,0.9993
per nhờ mất bạn nên mình mới biết 😂😂😂😂,0,0.9491,0.0509
chạm đáy nỗi đau 😞,1,0.0034,0.9966
"nhìn một cái rồi thôi , chuyện của những năm trước",1,0.0865,0.9135
không ngờ tin nhắn riêng tư cũng phải kiêng nể nhắn tin để lỡ có bị chụp vẫn thấy chả sao,1,0.0028,0.9972
mỗi mùa trung thu đến nhìn người ta mua bánh tặng nhau mình lại thấy chạnh lòng ! 😞,1,0.3838,0.6162
t chắc bỏ nhà ra đi khi ở với bố mẹ kiểu này quá . vẫn may bố mẹ tao không hề giống này tí nào,1,0.0019,0.9981
per ơi nhột nhẹ kkkkk,1,0.0021,0.9979
t thề với mày là tối thấy cái này chắc đái con mẹ nó ra quần,1,0.0022,0.9978
dự là 30 mà 30 sợ già quá chả chó nào nó rước . năm nay đã 26 rồi mà vẫn chả ai thèm yêu 😔😔😔,1,0.0063,0.9937
nhớ con gái tao quá :((((,1,0.356,0.644
per nhìn mặt cưng gê,0,0.998,0.002
mỗi lần chạy xe ngang kv bình chánh là cảm thấy sợ,1,0.0009,0.9991
còn gì đau hơn,1,0.0019,0.9981
"mới đây thôi mà đa 3 năm rồi , những ngày chia tay buồn đó :((",1,0.0024,0.9976
các anh chị hãy nói với em đó chỉ là diễn xuất mà thôi . và tình yêu như vậy chỉ có trong tiểu thuyết mà thôi .,1,0.0847,0.9153
nhỏ ngầu lớn lên nhìn bê đi =))),0,0.998,0.002
"chia sẻ cho anh em , haha",0,0.9978,0.0022
per đứa nào nghĩ ra được cái qcao hay vãi ...,0,0.9772,0.0228
trời ơi tao chóng mặt quá đi :((,1,0.0028,0.9972
"công ty nào nhận bạn không quan trọng , quan trọng là ai giới thiệu bạn vào công ty 🤣🤣🤣🤣",1,0.3006,0.6994
tao học nhân sự đây còn đang lo thất nghiệp đây này,1,0.0009,0.9991
"mình sợ nhất đến bữa ăn mà bố mình vác cái thớt vào mâm cơm , bố mình biết mình sợ vậy nên mọi chiện giải quyết sau khi ăn cơm xong ,",1,0.0014,0.9986
tôi đã xem đi xem lại 3 lần và xem lại lần hai mới hiểu hết nội dung và thấy hay hơn khi xem lại lần 3 . ai chưa xem hãy vào xem thử 2 lần !,0,0.9966,0.0034
"cả 2 bà đều mất khi mình nhỏ , không hưởng thụ cảm giác này rồi",1,0.0011,0.9989
per được đi thi chưa babe 😂,0,0.7476,0.2524
"cảm ơn cha mẹ đã cho mình hình hài này , xin được khôn ngoan để đừng làm đau người khác",0,0.9994,0.0006
cười lộn ruột,0,0.9377,0.0623
hôm đấy bổn cung về quê báo hiếu cha mẹ .,0,0.5921,0.4079
"a nói là anh làm ngay đấy , các chú đừng đùa với anh 😂",0,0.9358,0.0642
nếu 1 ngày per theo thằng khác và per cũng có bỏ bạn mà đi thôi huhu,1,0.0061,0.9939
nghe hay,0,0.9989,0.0011
"khi xưa bị rượt 1 lần mà nhớ đời , còn mổ tao nữa chứ 😨😨😨",1,0.001,0.999
nó sẽ thì thầm tai mày “ dượng đây “ 🤣🤣,1,0.0044,0.9956
mất bà cái tuổi thơ -.-,1,0.0219,0.9781
"hồi nhỏ đi học phải ngang qua nhà nuôi ngỗng nó dí chạy thấy bà luôn , ngày nào cũng phải cầm cái cây theo . thề luôn tới giờ tao vẫn còn sợ con này khiếp luôn 😭",1,0.0021,0.9979
"má , dume cười ỉa :))))",0,0.9886,0.0114
"per đây là thằng con trai vừa đẹp còn có não , mong per học hỏi ! xin cảm ơn",0,0.9994,0.0006
thông minh vãi,0,0.5979,0.4021
nhìn mặt là cười phọt rồi,1,0.0348,0.9652
chắc là vì em .. đi lấy chồng 😥,1,0.0154,0.9846
nghe lại bài này thấy chột dạ vãi,1,0.0013,0.9987
dễ thương kinh khủng . bởi vậy mới nói mấy đứa yêu nhau là lầy nhất,0,0.9991,0.0009
khi đã đổ vỡ hàn gắn lại chắc gì đã được như lúc đầu :'<,1,0.0017,0.9983
ngày xưa mìh cũng thế . dume thấy mấy ông đứng đầu đường nhòm nhòm cũng phải lượn qua cái :)),1,0.0158,0.9842
per ê tao với mày mà đi cái cầu này chắc rớt ngay bước đầu quá 😢😢 đã mặp rồi chân lùn nữa đi qua bằng niềm tin,1,0.002,0.998
ae phục vụ ngày xưa của mình đâu rồi . sao thấy thương bạn này,0,0.9962,0.0038
phim chuẩn chưa này =)))),0,0.9989,0.0011
t chỉ muốn khoe là tao vẫn được nghỉ 1 tuần nữa =))))),1,0.094,0.906
hi vọng hòa bình ở triều tiên sẽ không còn xa nữa . goodbye ! # per,0,0.9978,0.0022
có móng tay dài cũng khổ,1,0.0028,0.9972
sau nay em cung uoc duoc nhu vay ❤,0,0.6247,0.3753
có đứa nào vừa xem vừa sờ tai mình không ? sợ vãi :<<<,1,0.0029,0.9971
"tự nhiên nhớ đến hồi bé , đi kiểu nào cũng bị ngỗng rượt chạy té sấp mặt luôn , nhiều khi nghĩ sợ nó dí hơn sợ mẹ đánh",1,0.0009,0.9991
tao lại sợ mày quá cơ :))),1,0.0032,0.9968
hay bị giật khô trên đó rồi :(,1,0.0008,0.9992
"phim hay , nhưng mà lần đầu xem là cùng nyc nên .. 😐",0,0.9988,0.0012
"em cũng như con chó thôi , nếu anh đủ kiên nhẫn thì mọi chuyện đã khác rồi 😪",1,0.0096,0.9904
làm công nhân đã khổ rồi mà tụi nó còn nỡ lòng nào hại người ta nhắn tin,1,0.0086,0.9914
ngày trước nấu cơm . đun rơm . đốt được hơn 10p mới nhớ ra chưa cho nước . hỏng cả nổi cơm huhu,1,0.0115,0.9885
lúc ra hà nội ở ngay phố đào tấn mà không biết chổ này 😢,1,0.0097,0.9903
má lỡ té xuống 1 cái tao nói lên tắm 8 năm cũng đéo sạch nữa,1,0.0016,0.9984
tận cùng của nỗi đau 😑😑😑,1,0.0071,0.9929
chuột mà làm như người vậy .. ít hôm nó gặm cả rắn cả dây thì thấy mẹ ..,1,0.0013,0.9987
em này xinh vãi các bác ạ .,0,0.999,0.001
ai bảo con trai yêu không nặng tình ? :'(,1,0.0061,0.9939
tao thì ngược lại .. cắt xong nhìn như thằng trốn trại vậy,1,0.0011,0.9989
tên thì tất nhiên nhớ nhưng ngày sinh của tao thì ông bà bô nhà tao không một ai nhớ cả ^^,1,0.0067,0.9933
"nhớ trung thu năm ngoái , đứng nhìn các cặp tình nhân ôm hôn , nắm tay nhau ... chạnh lòng lắm !😞",0,0.9365,0.0635
thôi mày cố lên . đỡ rồi cũng tốt,1,0.2401,0.7599
🙄🙄🙄🙄 tao cũng thích kiểu kể chuyện trước khi đi ngủ . cho đến khi tao ngủ luôn . mà đéo có ai hết . buồn đời,1,0.0011,0.9989
"nhìn 1 cái , cười 1 cái rồi về thôi",1,0.1986,0.8014
thật chứ thấy bạn nam kia cứu con chó không cần nhìn mặt cũng biết đẹp trai rồi 😆,0,0.9966,0.0034
:))) mình sướng mà mình không biết hưởng nhìn lại những mảnh đời bất hạnh mình nguối mặt thẹn gấp 100 lần,1,0.0013,0.9987
oaaaaaaa ...... thực sự rất tạo động lực và niềm tin cho người khác đó < 3 rất thích nụ cười và sự thoải mái tự tin của anh chị < 3,0,0.9982,0.0018
"per nhà giáo áp lực quá nhỉ , giống làm dâu trăm họ .",1,0.0014,0.9986
"thường thì người thuận tay trái sẽ bị bệnh này :v , riêng tao thuận vả 2 tay nên chả sao",1,0.0016,0.9984
trò cười . :v,0,0.9979,0.0021
tội cho mấy thằng đang xoay tiền mua bánh trung thu cho vợ thằng khác ăn,1,0.0074,0.9926
tội thằng per vãi,1,0.1436,0.8564
nhìn con bé thấy cưng ghê chị ơi,0,0.9987,0.0013
tao cũng ước mình có 1 tình yêu như ông bà ❤,0,0.5619,0.4381
đi chơi lụm được tờ 2k rách mua băng keo 5k dán lại tờ 2k 🤔,1,0.0061,0.9939
"các cháu thật tốt , hãy thương yêu mọi người và cả loài vật nhé , may mắn và niềm vui sẽ đến với các cháu .",0,0.9983,0.0017
per con nhện cản bước bé xuống cầu thang =))))),1,0.0272,0.9728
"chẳng phải chuyện hài nhưng sao tao thấy buồn cười quá , chắc thần kinh có vấn đề",1,0.0071,0.9929
đồng cảnh ngộ :(,0,0.8993,0.1007
con ước mình cũng có 1 tình yêu đẹp như ông bà vậy < 3,0,0.9928,0.0072
per phải nói là hiền quá hiền luônnn 🤣,0,0.9991,0.0009
cô ấy hết thương tao rồi,1,0.0144,0.9856
phải tự cho mình đau lòng nhất thì mới bỏ được,1,0.0016,0.9984
"đang học sử buồn ngủ , xem cái này tỉnh rụi liền =))",1,0.0012,0.9988
thớt là gu của tôi :))) yêu quá hiuhiu,0,0.9991,0.0009
mới có 3 năm thôi mà ... vậy mà chúng ta còn không tụ họp được lần nào cả,1,0.0016,0.9984
đấy mới là điều càn đó . huhu,1,0.0837,0.9163
thanh niên leo lên cao để theo dõi thời tiết để thông báo cho người dân đi cấy thật cảm động,0,0.6833,0.3167
quen với quên rồi thì hết đau thôi mà,1,0.0016,0.9984
"động lực là tình yêu , gia đình là nơi để về hihi",1,0.0176,0.9824
nếu chịu khó đặt vào hoàn cảnh của nhau mà sống thì cuộc sống đơn giản hơn rồi đó,1,0.0009,0.9991
vì bạn chỉ là con trai nắng hoặc em gái mưa thô :(,1,0.0024,0.9976
"quỷ cái chứ ma đâu mà ma , haha",1,0.4438,0.5562
cười ị :v,0,0.9936,0.0064
"vãi cả phí , có ... 81 tỷ hoy 😓",1,0.0608,0.9392
có lẽ vì vậy nên moi thứ trở nên thật khó khăn lúc này :(((,1,0.0008,0.9992
ai giúp bé với hix,0,0.6251,0.3749
ôi cháu taooo =)))),0,0.9982,0.0018
chỉ có được cái chữ đẹp . hihihi ...,0,0.9934,0.0066
nhớ đến lại buồn . chuyện tình chúng ta chẳng đi được đến đâu cả,1,0.0022,0.9978
tao lại thích chua lè chua loét chứ :))),1,0.003,0.997
dume đêm ròii =))) tao cười vãi tí hàng xóm qua đánh bỏ mẹ,1,0.0062,0.9938
gặp tao cũng thế :))),1,0.0138,0.9862
năm xưa mày cũng ôm gối đứng cửa phòng c như này này per 🤣🤣🤣,1,0.0019,0.9981
"nói chung thánh này không ai ghét được , trừ hlv kkk , dễ thương gắp trăm thằng pogba ,,, mong cho thằng đó nhanh biến khỏi mu",0,0.9941,0.0059
per nhớ cái này không bây kk,1,0.0027,0.9973
"vợ mình cũng thế , mấy lần đắp mặt nạ dọa chồng :v được cái mình chơi game kinh dị nhiều nên đếch sợ =))",1,0.0008,0.9992
vèo cái đã 7 năm 😕,0,0.5567,0.4433
các mày trốn đi bọn chủ tịch đang đến kìa 😨😨😨,0,0.7591,0.2409
kích thích vãi,0,0.9978,0.0022
tao hiểu rất rõ cảm giác của em ấy ....,1,0.0026,0.9974
cay đắng cuộc đời 😞 một chút vị mặn của mồ hôi nước mắt,1,0.0536,0.9464
cãi tay đôi luôn hahhaa,0,0.9717,0.0283
có hôm tao đang vương nỏ tính bắn vào con họa mi đang đậu trên cành thì ai ngờ nó phản đame đứt thun dội ngược vào mặt từ đó tao không còn chơi nữa,1,0.0018,0.9982
"per hồi nhỏ bị con đỉ này dí lòi lol 😂, bị cắn bầm đen muốn thúi thịt luôn cả tháng hơn mới hết . mà đươ ̣ c cái con này nuôi nó giữ nhà cửa hay , có nó không sợ ma quỷ gì hết",1,0.0011,0.9989
nốt hôm nay thui . thui không ngĩ đến và bắt đầu từ bỏ 1 thói quen,1,0.001,0.999
"không biết khuyên thế nào , nhưng chỉ cần bình tĩnh 1 xíu , dù gì thì cũng đừng tự sát , đời người chỉ sống 1 lần thôi ...",1,0.0026,0.9974
"tôi xin nhắc lại , đây là một câu chuyện buồn",1,0.0068,0.9932
chưa cho ba mẹ được gì . vậy có quyền gì mà đòi phàn nàn về những thứ ba mẹ đã rành rụng bao nhiêu năm để lại cho mình,1,0.004,0.996
vì tao xấu và chúng nó chỉ thích gái đẹp,1,0.0124,0.9876
năm nào mà tao chã cô đơn,1,0.0012,0.9988
"cũng như đàn ông gục ngã trước cô gái nhiều sắc ! đặc biệt là 50 "" sắc "" thái 😂😂",0,0.9957,0.0043
tui nhớ anh quá à :(((,0,0.9625,0.0375
tập có lỗi với thằng quay phim mà tao xem ba lần tao vẫn cười đứt ruột,0,0.8022,0.1978
per mới bắt đầu tuần thánh mà chúa ơii,0,0.8646,0.1354
hiện tại mình chưa người yêu bạn nam nào chưa có người yêu thì lo cua mình đi nhá đến khi mình có người yêu rồi thì đừng hối hận đấy huhu,1,0.023,0.977
hahaa ngọt vãiii :)),0,0.9993,0.0007
vl đánh đòn hic :))))),0,0.9981,0.0019
tôi khóc lun ... huhu,1,0.0535,0.9465
"hồi nhỏ đi ngang nhà hàng xóm con quỷ này dí tao từ ngoài đường vô tới trong nhà tao nó vẫn không tha , ba mẹ tao nghe tao la chạy ra chụp cổ nó quăng ra sân nó mới chịu đi . ám ảnh tuổi thơ 😅😅😅",1,0.0054,0.9946
moá hồi hợp chờ main thắng ai dè thua bởi cái mông huhu,0,0.9908,0.0092
nói thật gia lai nói riêng tây nguyên nói chung xưa nhờ vàng đen '' hồ tiêu ' và vàng trắng ' cao su ' mà người dân có dư cái ăn cái mặt bây giờ thì thua rồi bỏ đi tứ xứ .. một thời,1,0.0032,0.9968
per tôi đợi ngày nhận thiệp cưới của ông,0,0.8369,0.1631
