comment_text,label,source,weight
"Deep in my heart, I just don't wanna miss you 'Cause all that was rude, I found myself tryin' to call you Broken inside, baby, I've come to realize It was just a game I was a deer, you were the hunter … Cứ bước thẳng vào trong, giống hệt thói quen mà không cần nghĩ ngợi Như thể ở đây chỉ có một mình chẳng ai để ý tới Lần nào cũng cô đơn như vậy vẫn còn muốn đợi Có lẽ bây giờ điều cần thiết nhất là một giấc nghỉ ngơi … Có người uống không bỏ sót, chẳng để lại dư giọt nào Nhìn bộ dạng thì thứ họ rót không thể là thứ ngọt ngào Châm đốm lửa, một vài âm thanh khiến tôi phải đoán xem Tiếng giày cao gót vừa bước vào, là cô ca sĩ ở quán quen … Ấy không, đấy không phải điều tôi hi vọng tối nay Có nhiều hơn một lý do khiến tôi phải ngồi trong xe để tới đây Nhả khói bay, bartender hiểu tôi cần một dư vị đậm chất Đôi lúc thứ sâu đậm nhất lại khiến mình chẳng thể nói ngay … Ngắm nghía xung quanh một vòng sau lần chợp mắt bị dập tắt Không cách quá xa ánh đèn nơi tôi cho rằng phù hợp nhất Một ngụm quên hết màn đêm thì còn trái tim nào chưa muốn mở Đặt xuống, nhìn em qua ly Dry Gin còn đang uống dở … Deep in my heart, I just don't wanna miss you 'Cause all that was rude, I found myself tryin' to call you Broken inside, baby, I've come to realize It was just a game I was a deer, you were the hunter … Một người xinh như em sao lại ở đây giờ này nhỉ? Vẫn không phải điều bình thường cho dù tôi biết rằng mai là ngày nghỉ Miniskirt và ở bên dưới là một đôi Blazer Low Em vén mái tóc mình lại, buộc gọn nó ở ngay đằng sau … Uhm, đúng rồi, tôi thích em trông mạnh mẽ thế này hơn Khi con người ta thường bị tổn thương bởi vài thứ giản đơn Là khi em không còn cảnh giác, thái độ bất cần cũng đã mất dần Là trong một khoảnh khắc, khoảng cách của tôi và em đã rất gần … Em thất thần, nhìn lại ngay quá cái Hublot bên tay trái Tôi cá là em không đủ tỉnh táo để biết được giờ là nửa đêm Soạn sửa thêm, em thả xuống cái túi xách hồi nãy vắt ngược lên vai Lỡ say đến thế, miệng vẫn còn lẩm bẩm nhắc được tên ai … Đôi mắt màu nâu sậm, chứa nỗi buồn sâu đậm Lỡ đánh rơi vài viên thuốc mấy người bình thường nào đâu ngậm Sân khấu đang hát từng câu chậm theo nhịp bước chân tôi đi tới Cuối cùng thì đã đến lúc lại bên em và ngỏ lời … Ah, chào em (chào anh nhá) Anh hôm nay đến hơi muộn nên phía bên kia vừa hết bàn í Vừa hay còn một chỗ trống cạnh em Không biết là anh có thể ngồi đây để nghe nốt buổi biểu diễn tối hôm nay được không? … Lý do bất khả kháng nhưng nghe qua lại rất thoả đáng Tôi vừa làm được một chuyện mấy gã bàn bên chắc phải vất vả chán Có khi mất cả tháng mà nào có dịp nói đâu hả trời Nhận câu trả lời khiến giai điệu kia một lần nữa toả sáng … Khi mà đôi bên đã trải qua được những phút đầu cầm cự Tôi chắc chắn là người đáng tin để em trút bầu tâm sự Chuyện gia đình và những áp lực chưa một lần than thở Mối tình mà em dốc hết tâm can lúc này chỉ còn dang dở … Đưa vội hai tay che đi nỗi uất ức nghẹn trào Em bảo không khóc nhưng lời em nói cứ bị tiếng nấc chẹn vào Từ khi nào quãng đường em đi phải bước những bước nghẹn ngào? Như thể tuổi xuân vốn trôi qua chưa từng có lời ước hẹn nào … Ly rượu giờ đối với em cứ như điều ước đặt ở trước mặt Nuốt hết niềm cay đắng, nuốt nước mắt mà chẳng cần bước ngoặt Những niềm đau mà không mũi khâu nào ai vá nổi Em dần học cách để cho làn khói đi sâu vào hai lá phổi … Nhưng em ơi, em xứng đáng nhiều hơn những điều như thế Anh chắc là sẽ luôn có một nơi đang đợi em trở về Đừng lựa chọn lấy điều tiêu cực là thứ em nghĩ tới Buồn đau chẳng giống men rượu, em càng uống càng không cách gì vơi … Còn cả một chặng đường dài chờ em phía trước kìa Vẫn hãy cứ là mình, vẫn vui vẻ hồn nhiên như trước kia Lúc mặt trời lên, khi bồ công anh khẽ chớm nở dại Ánh nắng kề bên, nụ cười trên môi em sẽ sớm trở lại … Như nhận ra những lời tôi nói, em mỉm cười không còn đẫm lệ Vài người khách cuối cùng, đưa nhau đi chẳng hề chậm trễ Chấm hết cho một ngày dài khi cả em và nó đều ngã gục Chắc là viên thuốc vừa nãy đánh tráo đã có tác dụng … Bước thẳng vào trong, giống hệt thói quen không cần nghĩ ngợi Như thể ở đây chỉ có một mình chẳng ai để ý tới Lần nào cũng cô đơn như vậy mà vẫn còn muốn đợi Có lẽ bây giờ điều cần thiết nhất là một giấc nghỉ ngơi",1,augmented,1.0
"Xem được podcast vào đúng thời điểm cuối năm 2021 tuyết đang rơi c ạ 😊 cũng đúng vào 2 ngày trước cũng strees. Mình thuộc người hay suy nghĩ , toàn nghĩ những điều tiêu cực tâm . Nhiều lúc cũng chả hiểu tại sao . Cách mà c sụn làm cũng giống như em làm . Đầu tiên là đi tắm trước tiên mình xoá dịu được về mặt vật lí đã rồi từ từ mình sẽ làm cho mặt thôi lí được dịu lại . Học được cả cách của c nữa không vui - buồn quá 24 h mình dành thời gian làm việc khác ☺️ chị nhỉ Chuẩn bị bước sang năm mới rồi chúc chị năm mới vui vẻ nhiều niềm vui . Chúc c bước ra vùng an toàn 1 cách thành công c nhé ❤️",1,augmented,1.0
"đang đọc lại ORV ở mấy cái chap 43-44 tự nhiên bài nhạc này vang lên, chả hiểu sao tự nhiên nước mắt nó cứ thế mà rơi, không muốn khóc nhưng lại không kìm được, cứ thấy cuộc đời của chính mình nó vô nghĩa như quá khứ của nhân vật, không có mục đích sống, nhìn lại cả quá trình bản thân sống đến giờ mà không biết nói gì, khát khao được sống nhưng mục đích sống nó lại không có, chả biết vì sao bản thân sống được tới giờ, mọi thứ cứ như 1 vòng lặp tuyệt vọng, ngày qua ngày, càng lâu lại càng mệt, đôi khi tự hỏi mình sống có ý nghĩa gì, vùi đầu vào mấy thứ vô bổ, thật sự thì khi đọc tới chap đó mặc dù mình đã đọc hơn 3-4 lần vẫn khóc, không hiểu sao trong lòng cứ có cái gì đó nhói lên, không biết có phải là sự đồng cảm không nhưng...ít nhất thì joonghyuk đã gặp được dokja, sau tất cả, ít nhất hắn ta vẫn còn chút hy vọng , hắn ta vẫn còn mục đích để tồn tại, còn bản thân mình thật sự không có cái gì là hy vọng cả, chỉ là...mình sợ cái chết thôi, mình hoảng sợ bị lãng quên, mình sống để mọi người vẫn còn nhớ đến mình, để có ai đó vẫn còn gọi tên mình... mình cố gắng duy trì sở thích của mình để quên đi thực tại, cứ mỗi lần mình đọc gần hết của 1 câu chuyện mà mình thích, mình lại dừng lại, mình sợ cái kết, mình không muốn nhìn thấy nó, mình ước bản thân có thể tìm được thứ mà đã cho dokja sống tới giờ, 1 câu chuyện dài đằng đẵng đồng hành cùng bản thân trong suốt 13 năm, 1 câu chuyện chỉ 1 người đọc, 1 câu chuyện cứ như là dành riêng cho bản thân mình vậy Chỉ mong sau này bản thân khi chết đi rồi vẫn còn người nhớ đến mình.",1,augmented,1.0
"ánh.vvv.nhưng cũng bị rối loạn lo âu trên nền thần kinh thực vật,nhưng chưa có dấu hiệu bị trầm cảm đến mức nghĩ đến tự tự.các triệu chứng gây khó chịu lên đầu,cơ,gáy,đôi lúc gặp các tình huống hoãng sợ.ám Mình chưa bao giờ nghỉ đến việc tự tử.",1,augmented,1.0
"Mình bị rối loạn hỗn đình lo âu và trầm cảm (F 41.2), nguyên nhân từ gia hợp từ tận hồi cấp 2, uống thuốc theo đơn của bác sĩ đến nay được gần 4 tháng rồi nhưng mình vẫn chưa thể gọi là lạc quan hơn trước khi uống là bao, từ lúc bắt đầu uống thuốc mình đã xác định là uống đến cuối đời chứ không thể nào hết hẳn được, mặc dù thế vẫn có chút gì đó hơi tuyệt vọng... Nhưng may là mình chưa bao giờ nghĩ đến tự tử.",1,augmented,1.0
"chấp bị sốc tâm lý và trầm cảm trong 1 năm trời vì bệnh tật, các mối quan hệ,... Nhưng rất may mình đã thoát ra được🥰 mình xin chia sẻ cảm xúc tích cực này đến những bạn trầm cảm, stress, rằng mọi thứ sẽ ổn,thời gian sẽ chữa lành tất cả. Giờ mình đã Mình nhận mắc bệnh ko chữa dc, và chấp nhận rằng mối quan hệ đã bị tổn thương mãi 🥰",1,augmented,1.0
"Mình bị sốc tâm lý và trầm cảm trong 1 năm trời bệnh tật, các mối quan hệ,... Nhưng may mình đã thoát ra được🥰 mình xin chia sẻ cảm xúc tích cực này đến những bạn trầm stress, rằng mọi thứ sẽ ổn,thời gian sẽ chữa lành tất cả. Giờ mình đã chấp nhận bệnh ko chữa dc, và chấp nhận rằng mối quan hệ đã bị tổn thương 🥰",1,augmented,1.0
Con Nam Mô A Di Đà người con rất mệt mỏi và áp lực gia đình va thị phi miệng Phật 😢,1,augmented,1.0
Con Nam Mô A Di Đà Phật con mệt mỏi và lực gia đình va thị phi miệng người 😢,1,augmented,1.0
"tớ đọc mà khóc luôn í,tớ cx là một trg số đó,tớ cx kinh từng nghĩ đến việc tử tự nhưng ko thành chỉ vì sợ đau, tớ ko có dũng khí để tt.nhiều khi mọi sự cố gắng của tớ ko như mong muốn,tớ đã bật khóc vì quá áp lực",1,augmented,1.0
Anh làm bạn có biết khi ở trường tỏ ra vui vẻ nhưng về nhà lại không cảm và sự kiểm soát giọng nói khi khóc là gì trầm,1,augmented,1.0
"Mình 2k3, 3 năm trước mk vì bị trầm cảm nên đã trượt vô nguyện vọng 1 đại học. 3 năm rồi mk vẫn ko quên được cảm giác hối tiếc và tự ti này, mk đang rất buồn và đau khổ ko biết làm ntn để vượt qua",1,augmented,1.0
"Cảm ơn bài yoga của bạn , m bị t r ầ m c ả m và đang ráng tập ngày , m thấy cơ thể ổn dần hơn. Thanks bạn nhiều.",1,augmented,1.0
"tụi mình k thể đồng hành cùng nhau nữa. nhưng mình vẫn dây đứt. a ấy có người mới quá nhanh, mình hiểu a ấy chuyện sự mới mẻ, cảm giác đồng điệu đó. nhưng mình cũng biết a ấy vẫn chưa buông được câu muốn của 2 chúng mình. mình cũng vậy. nhưng mình chọn ôm lấy chúng rồi tự chữa lành. a ấy chọn bước tiếp. 2 người 2 hướng. nhìn a ấy hiện tại, mình thật sự k biết bản thân nên như nào?",1,augmented,1.0
tôi ko cô đang mk đơn rất tuyệt vọng,1,augmented,1.0
"Tôi bị trầm cảm 10 rồi. Tôi cảm thấy mình bất tài, vô dụng. Nhiều muốn tự tử.",1,augmented,1.0
Đầu năm 2018 rồi có ai còn nghe lại không .. Nhớ cái lần đầu tiên nghe bài này khi nhận đc tn ct mọi thứ vô cùng trong tôi chấm dứt buồn và đâu khổ nh khi muốn chết Thế giờ đã 2 năm rồi hì nhanh thật ... mối tình đâu của tôi... giờ nta có ng mới rồi..nhưng e đâu có biết tôi vẵn yêu em như ngày nào .. từng ngày từng giờ từng năm tôi vẵn mong e ql vs tôi... nhưng đều đó khó qá e nhỉ ... thôi thì chúc em hp ng con gái tôi yêu 08/01/1999,1,augmented,1.0
"Gia đình tui cũng vậy á, nhiều khi ba mẹ nói mình thời bây giờ thì được sung sướng còn thời của họ thì thế này thế kia nói chung là nói thời của họ khổ hơn ý. Có lúc mik đặt câu hỏi ba mẹ đã từng là trẻ con chứ trẻ con đã bao giờ làm người lớn đâu, mình chịu đựng riết cũng chán sống, lâu lâu còn muốn 44 nữa. Mình cứ trầm cảm trong lòng thôi chứ bên ngoài đâu dám thổ lộ ra. Còn nhiều lắm nhưng tớ ghi ngắn gọn vậy thôi cho mn dễ đọc. Có ai giống mik ko dữ ạ?",1,augmented,1.0
"Có lẽ áp lực lớn nhất là áp lực gđ 😔😔 lúc bé thân trầm cảm nhưng bme chẵng ai hay , lớn lên chọn đi xa làm cx vì sợ bản từng sẽ ko chịu được r trầm cảm mà nghĩ quẩn 😞",1,augmented,1.0
kinh Trâm cảm mất ngủ thì làm sao bác sỹ ơi,1,augmented,1.0
"Tôi đã bị trầm cảm rất nhiều năm, lúc con 15 khi tuổi và hiện nay thì đã 20 tuổi. Tôi không hề phát hiện bệnh tình của mình cho đến 16 sự chân trành của tôi bị đạp đổ một lần nữa vào năm 20 tuổi. Tôi đã đi tìm nguyên nhân cho chính mình và tôi biết được tôi đã bị ""Trầm cảm"" và tôi nhớ lại hàng loạt những câu chuyện tuổi thơ và quá khứ đau buồn mà tôi đã cố tình xoá nó khỏi não bộ của mình nhưng không nhận thức được nó đã để lại di chứng sau những tổn thương! Tôi trở nên không phải là chính mình, tôi thường cáu giận, không muốn nhận sự giúp đỡ của người khác và mang trên mình vỏ bọc của một người ""Độc lập"" Tôi thật sự muốn quên hết mọi thứ vì hằng ngày đều phải đeo trên mặt một bộ mặt tươi cười thật mệt mỏi.",1,augmented,1.0
áp lực gia đình/áp lực học tập/áp lực thi cử tôi đã quá mệt mỏi rồi tại sao bo me chx bao lắm h từng hiểu cho con,1,augmented,1.0
áp lực gia đình/áp lực học cho lực thi cử tôi đã quá mệt mỏi rồi tại sao bo me chx bao h từng hiểu tập/áp con,1,augmented,1.0
"mình bị trầm cảm nặng, kèm rối loạn lo âu nặng và ám ánh xã hội. Mình trc còn tâm sự với bạn thân về tình trạng của mình nhưng khi nói ra mình cảm thấy thật ngu ngốc khi tâm sự với họ vì họ thật sự k hiểu mình bị vấn đề gì và nói như kiểu bị tâm lý này nọ,rồi mình phải vượt qua đi, như mình bị ám ảnh với tiếng ồn chỉ cần một tiếng động nhỏ cũng khiến mình giật nảy người, đi xe ngoài đường rất hao lực luôn, vậy mà họ chỉ nói một câu đơn giản ""thế thì m phải vượt qua e ngại tiếng ồn đi"". Nghe thật nực cười, càng nói với người khác mình càng cảm thấy khó chịu, cho nên là mình giờ chỉ chịu đựng và cố gắng vượt qua nó, còn người ngoài họ ko thể hiểu bản thân mình trải qua những cung bậc cảm xúc như thế nào.",1,augmented,1.0
"cảm thấy rất tuyệt vọng, ba mẹ lúc nào cũng nghiêm khắc, khô khan, chẳng quan tâm em chỉ biết áp so chửi bới, nhiều lúc mẹ bảo chết đi, bạn bè chẳng có ai, đã còn bị báo lực học đường đến khi không chịu nổi nữa em đã tự tử, em trai khinh thường, em gái chán ghét, em mệt mỏi,...... bộ em xứng đáng bị vậy sao?",1,augmented,1.0
