comment_text,predicted_label,prob_normal,prob_depression
có ai thấy tội ông cụ như tao không 😭,0,0.991,0.009
"ê tao cũng hay giữ mấy cái linh tinh lại như vậy để vài năm sau mở ra xem lại có cảm giác hoài niệm , mà mẹ tao bắt tao vứt hết rồi 😢",0,0.9879,0.0121
"đấy , chỉ có sale như tao mới tốt thôi , tao không bao giờ hỏi về nỗi đau của khách hàng : x",0,0.9924,0.0076
lâu rất lâu mới gặp được lần rồi liết mắt nhìn cái :)))) chưa thấy nó cười,0,0.9931,0.0069
ra xong bảo anh ý ship em về nhà luôn được không . xe em bị hỏng mất tiêu rồi =)),0,0.9917,0.0083
per cảm ơn tôi đi . thấy tầm quan trọng của máy chém gió chưa,0,0.9947,0.0053
mỗi lần coi lại sởn gai ốc,0,0.9944,0.0056
khổ nhân viên,0,0.9646,0.0354
thật sự đọc xong thấy hơi rưng rưng,0,0.9939,0.0061
phim này hay dã man luôn - có ai biết phim nào kiểu dạng này nữa o 😍😍😍,0,0.9955,0.0045
nói xong còn chả dám ăn nữa 😂😂,0,0.9868,0.0132
người trái đất thật đáng sợ mà - _ -,0,0.9941,0.0059
nhớ hồi mình làm đồng nghiệp ghê :))),0,0.9942,0.0058
bếp dầu ngày xưa thật ý nghĩa,0,0.9952,0.0048
có khi nào kết hôn xong nó giết lấy tiền bảo hiểm không,0,0.9914,0.0086
"per như một cú tát vào mặt , đau lòng quá đi",1,0.3084,0.6916
lâu lắm rồi chưa ăn được miếng cơm cháy .,0,0.9869,0.0131
"ước gì con về với mẹ .... đợi mấy tháng rồi vẫn chưa thấy bóng dáng con , mong con vẫn sống ...",1,0.424,0.576
cả ngàn tin nhắn không đổi lại được 1 lần xem :((,0,0.9944,0.0056
cảm thấy sợ mấy thứ suy nghĩ cổ hủ của người lớn :(,0,0.9931,0.0069
để nó vậy không thấy tội sao,0,0.9937,0.0063
nhìn qua ảnh thôi cũng thích =)),0,0.9949,0.0051
con bé xinh ghê,0,0.9924,0.0076
"yep . chính tao . đi vệ sinh thôi cũng phải đảo qua , mà giờ thì người ta sắp đi lấy chồng rồi",0,0.9888,0.0112
cũng dể thương đấy chứ,0,0.9942,0.0058
phải có bao nhiêu tình cảm mới có thể viết ra được những dòng này ...,0,0.9932,0.0068
buồn dễ sợ mà huhu,0,0.9931,0.0069
đẹp trai quá,0,0.9943,0.0057
"trời đụ , tội bé",0,0.9933,0.0067
mang anh này về nhà luôn được không 😻,0,0.993,0.007
gia đình thì không còn . tình yêu thì chưa có gì chắc chắn . 😏,0,0.9897,0.0103
"chơi game :v cấp 2 trộm tiền bố mẹ đốt gần 10tr vào game , cuối áy náy không chơi nữa nên ngồi bán nick được khoảng 2tr cũng gọi là thu nhập đầu tiên :v",0,0.9916,0.0084
bà về nơi phương xa mất rồi . nhưng với tớ bà là người dễ thương nhất trên đời . chỉ muốn ngả vào lòng ngoại nghe kể về những câu chuyện cổ 😘,0,0.9874,0.0126
"anh giờ thích ai rồi , không còn giữ câu nói trước kia nữa đâu nhỉ . ừ gần 1 năm rồi cơ mà :((",0,0.9877,0.0123
nhớ lại kỷ niệm này buồn quá,0,0.9942,0.0058
còn tao thì 14 / 2 này trở đi tao không còn fa nữa mà chuyển sang những người già neo đơn .. kkk,0,0.984,0.016
chả vị nước mắt à 😔,0,0.9932,0.0068
ngưỡng mộ quá đi ạ . chúc 2 ac mãi mãi hạnh phúc như này nha :))),0,0.9952,0.0048
phìm này rất rất hay đôi với ai sống hướng nội !,0,0.9952,0.0048
:v crush có người yêu rồi,0,0.994,0.006
"trên đường tao đi làm cũng có 2 con , mỗi lần chay tới là nó vương cổ ra như kiểu muốn hút tao trong khi tao không làm gì nó , cứ mỗi lần chạy tới là tao cách ly cả "" nghìn mét "" với nó , thấy nó sợ bỏ mẹ . đúng chất con ngang",0,0.9691,0.0309
cầu mong chú có cuộc sống tốt hơn ❤,0,0.985,0.015
thề lun anh ấy rất kĩ thuật lun á,0,0.9929,0.0071
moẹ ! nghe cái tên đã hấp con mẹ nó dẫn lắm rồi đây này ! đjln ??????,0,0.9938,0.0062
được bác ạ !! cứ lấy vợ giàu là được tuốt =))),0,0.9952,0.0048
hên là chay ra kip,0,0.9944,0.0056
per tìm ông bán xoài này ngay cho em 😂😂😂,0,0.9936,0.0064
cười ỉa 😂😂 thây nó thét mà tao nghĩ dọn xong nó đi luôn cái cổ họng,0,0.9918,0.0082
hay lắm cậu bé,0,0.9952,0.0048
có biết bao người có mảnh đời như vậy !,0,0.9911,0.0089
per =)))) đáng sợ vãi,0,0.9944,0.0056
hhaahhaah ! t đã may mắn như thế 😂,0,0.9927,0.0073
maii ban thanh nhung nhớ cái này không hic 😭😭😭😭😭,0,0.994,0.006
uề ... lại li hôn không thành công ... 😂😂. t buồn cười câu này quá per,0,0.9919,0.0081
per thông minh là đây chớ đâu,0,0.9951,0.0049
mai xem lại phim nay . phim rất hay .,0,0.9956,0.0044
khi em nói 2 chữ muốn dừng là nước mắt không bao giờ ngưng . . . đau,0,0.9895,0.0105
đa ́ người yêuc quá ́,0,0.993,0.007
per anh ơi đừng gym nữa . boxing là đụ rùi :((,0,0.9945,0.0055
nhà tao vẫn nấu . à mà lâu lâu tao về nấu một lần thì không cháy cũng nát,0,0.9919,0.0081
tội cho cô gái ;((,0,0.9937,0.0063
có những người đi qua đời bao nhiêu như 1 cơn gió vậy . vô tình nhìn lại . nó lại là quá khứ ...!,0,0.9898,0.0102
"rất dũng cảm , đáng yêu quá",0,0.9951,0.0049
"per ít bửa đi coi , trailer thấy hấp dẫn quá",0,0.9948,0.0052
per kỷ niệm nè !!!,0,0.9947,0.0053
cảm ơn mày đã khai phá cho tao thêm một nét văn hoá đẹp :)),0,0.9952,0.0048
ít nhất con nhện nó còn yêu mày 🙂🙂🙂,0,0.9924,0.0076
người ghép có tâm 😁😁,0,0.9939,0.0061
tao cute mà các mày,0,0.9943,0.0057
cưng ghê,0,0.9898,0.0102
per chán quá,1,0.0267,0.9733
yêu làm mẹ gì rồi phải chia tay người ơi,0,0.9929,0.0071
"ôi những con người dễ bị ám ảnh với quá khứ , ôm nhau cái nào",0,0.9897,0.0103
định tag anh vào nhưng chợt nhớ ra làm gì có anh nào 😑,0,0.9927,0.0073
nhớ không em lời hứa ngày xưa mình bên nhau dưới ánh trăng đã nguyện thề :)),0,0.9933,0.0067
"sau 15 năm cắp sách đi học và 2 , 5 năm không động đến sách thì bây giờ đang tự hỏi đây là gì sao mà giải được . huhu",0,0.9936,0.0064
cay đắng và mặn :(,0,0.9916,0.0084
đm thực tế như này còn hay . tiếc là đéo ở gần mình =)),0,0.9946,0.0054
tuy chưa viết hết nhưng tao người khác sẽ hiểu là viết cái gì,0,0.9943,0.0057
lúc tối mày cũng nằm mơ nèo nhà mày về . ước gì nó là sự thật 😢,0,0.9684,0.0316
per dume đái trong quần,0,0.9941,0.0059
mắt 2 mí dễ thương quá,0,0.9942,0.0058
tuổi thơ tôi toàn gặp những thằng mất dậy và toàn đánh nhau với chúng . tuổi thơ nợ tôi quá nhiều,0,0.9841,0.0159
"nhớ lúc trước có thằng bạn học rất giỏi và đẹp trai , lớp phó kỷ luật lạnh lùng và tàn ác không thương sót ai , ghi hết vào sổ . chỉ riêng mình là có thể giật tập nó để chép bài và đánh nó không thương tiếc mà nó vẫn im lặng , không bao giờ bị nó ghi tên vào sổ . kiểm tra quay phao nó giục bỏ và canh cô đưa bài cho chép",0,0.9914,0.0086
"muốn hun , muốn ngắt , muốn nhéo , muốn tán vào cái mặt nó ghê , yêu vãi ??????",0,0.9917,0.0083
mình làm ở sài gòn gặp nhiều bạn ở miền ngoài nhưng thích nghe nhất giọng ở phú yên nghe hay hay sau ah có ai vậy không,0,0.9939,0.0061
lớn lên sẽ rất đẹp chaiii ??,0,0.9946,0.0054
dễ thương ha,0,0.9944,0.0056
nhưng đảm bảo coi cái nào là cười sặc cái đó :)) vì nó diễn tệ đến nỗi nó hay,0,0.995,0.005
xem cả chục lần vẫn thấy hạnh phúc lây với cụ bà 😊 không biết mai sau mình có được vậy không,0,0.9906,0.0094
cho thơm miếng nào yêu quá cơ,0,0.9951,0.0049
để được maiz ngắm nhìn nụ cười đó nên quyết định chỉ crush mà thôi :3,0,0.9939,0.0061
đối với tình yêu thì thời gian có tác dụng xây đắp chứ không còn là phá huỷ mọi thứ nữa . ngưỡng mộ hai ông bà ❤️❤️❤️,0,0.994,0.006
kinh dị v,0,0.9852,0.0148
hồi nhỏ cứ đi qua chỗ nào mà nhìn từ xa thấy bóng dáng mấy con đuỹ này là chuẩn bị tinh thần chạy chứ nó dí sấp mặt luôn dù mình đéo làm gì nó hết 😂 vừa dí vừa ngoác mỏ hét sợ vãi ra,0,0.9868,0.0132
"em cũng đi lead này , nhưng đừng gọi em là ninja được không , xin luôn đấy",0,0.9916,0.0084
sợ vãi linh hồn,0,0.9538,0.0462
giống ml em tao hồi n nhỏ vãi . muốn ngủ với mẹ nhưng bị tao nịnh nọt bắt lên ngủ với tao :)),0,0.9895,0.0105
ôi vãi mình lên fan cứng rồi cơ 🤗,0,0.9927,0.0073
bé gái đáng yêuc quá :))). dth nữa,0,0.9949,0.0051
hôm nay anh xin lỗi em về những việc anh đã làm hôm nay .. anh không thể kiểm soát não anh được nữa rồi 🤫,1,0.0139,0.9861
từ nay tôi quết định nuôi dưỡng con chim tôi tới già . và tôi mong được unesco công nhận kỳ quan thứ 8 của thế giới,0,0.9911,0.0089
và đó đéo phải là tao =))),0,0.9945,0.0055
ngọt sớt :))),0,0.9939,0.0061
một sinh vật xinh đẹp và hiền lành . tiếc cho nó quá,0,0.9933,0.0067
sau khi bố xem video của con xong thì bố rút ra 1 điều . bố không chỉ chửi con lúc con cầm đũa mà bố sẽ chửi con cả ngày thân ái ... yêu con,0,0.9917,0.0083
đẹp quá v 😍😍,0,0.9943,0.0057
xin đi chơi với bạn ngày tổng kết không cho cứ bắt học miết :)) khá mệt,0,0.9943,0.0057
cảm động quá hjxhjx,0,0.9939,0.0061
cuối ngày hình ảnh của ông bà là đẹp nhất ... chúc ông bà mãi hạnh phúc sống thật lâu lâu nhé 😘😘😘,0,0.9944,0.0056
nhìn đôi bàn tay đã biết phải lao động rồi . chị có lấy trai việt không :)),0,0.9941,0.0059
là crush ông nào thì chạy ra bế vào nhà dễ dàng có người yêu :),0,0.9944,0.0056
ngáo cỏ này đáng yêu nhỉ,0,0.9951,0.0049
ai cũng nói tao đẹp troai . hiền lành nhưng chưa biết lúc tao lên cơn 😂😂😁,0,0.9456,0.0544
nó mới ghé nhà tao đây :)),0,0.9941,0.0059
đái mẹ ra quần,0,0.9937,0.0063
tao ngồi tao khóc 1 buổi ☹️,1,0.0633,0.9367
ra xã hội rồi mới biết mình còn may mắn hơn rất nhiều người vậy nên hãy trân trọng những gì mình có 😊,0,0.9899,0.0101
cưng thiệt chớ ????,0,0.9936,0.0064
ý tưởng hay 😂,0,0.9938,0.0062
nó thả thính xong nó chạy mất ..,0,0.9911,0.0089
đang chán đời cắt tóc xong là chán cái mặt hơn chán đời luôn :((,0,0.9903,0.0097
ai thấy pha cuối phê vãi không,0,0.9945,0.0055
lo cho thang bé lỡ rớt điện thoại xuống nước thì ....,0,0.9939,0.0061
tim vỡ nát,0,0.9682,0.0318
per em hiểu sao anh đưa em quyển sổ rồi nha kkk,0,0.9927,0.0073
bộ phim truyền cảm hứng hay nhất =),0,0.9954,0.0046
"mai tao ăn gà , chụp hình bình luận lại cho mày thèm chơi ??",0,0.9932,0.0068
"theo mình thì không nên vì định kiến xã hội quá khắc nghiệt , họ sẽ bị tổn thương và nghĩ quẩn",0,0.9805,0.0195
"hôm nay ai có vàng bán hết đi , tuần sau mua lại , lời vãi .",0,0.9918,0.0082
ai hát tao cho tao nge bài này chắc tao say quá,0,0.9941,0.0059
thằng đoạn cuối mặc áo hồng đang định gải đít nhưng vì thấy rắn nên anh ấy đã hết ngứa,0,0.9899,0.0101
khoảnh khắc mày nhận ra mày còn đéo bằng 1 thằg nhóc còn trong bụng mẹ :((,0,0.9911,0.0089
đem người đó ra biển cho biển cuốn đi lun .. hihii,0,0.9924,0.0076
hên crush nay ăn chơi lành mạnh,0,0.9949,0.0051
nhiê ̀ u biê ́ n đô ̣ người kha ́ thu ́ vi ̣ =)),0,0.9922,0.0078
nhiều lúc em di từ từ chưa kịp đỗ đã có n ra bảo không được đỗ ở đây chán qúa,0,0.9879,0.0121
phim này là người cha zombie yêu thương con nè . xúc động quá 😢😢,0,0.9943,0.0057
nhìn giống mấy đặc vụ của cia . sợ thế :)),0,0.9931,0.0069
per vậy cug nghĩ ra được haha,0,0.9946,0.0054
có lúc ngồi một mình mà cảm thấy lạc lõng lắm các cậu ak,0,0.8039,0.1961
buồn cười vãi ý,0,0.9915,0.0085
"gắng , nhanh khỏi bệnh rồi về bên anh",0,0.9919,0.0081
per giải trí =))),0,0.994,0.006
nụ cười của tôi thiên thần vãi,0,0.9926,0.0074
per người yêu công sở nè 😂😂,0,0.9942,0.0058
gd năm nay chán,0,0.988,0.012
chúng ta mất 3s để nói yêu nhau vài 30p để phịch nhau phải không nào,0,0.9933,0.0067
phim hay thật nhưng cái kết hơi khó hiểu :v chốt lại là đáng đồng tiền bát gạo :v,0,0.9952,0.0048
em không muốn chúng ta già đi chút nào . điều đó đồng nghĩa với việc cta sắp xa nhau 😔# n,0,0.9749,0.0251
"khi bạn làm con b sẽ khóc , nhưng khi bạn đã làm cha mẹ bạn sẽ thấy đau lòng .",0,0.9903,0.0097
ông trời cho mình lũ bạn cờ hó quá ấy mà :),0,0.9946,0.0054
biết là đau lòng nhưng sao bản thân vẫn muốn biết nó,0,0.9849,0.0151
có duyên nhưng không có phận ... người ở lại vẫn luôn là người đau nhất !,0,0.9908,0.0092
nào tao cũng phải thử =)))),0,0.9947,0.0053
"đỡ mua 5k tiền sổ rồi , kaka",0,0.9952,0.0048
đẹp người đẹp cả giấc mơ 😊,0,0.9946,0.0054
per tao cứ thấy giống giống mày :))))),0,0.9928,0.0072
phận làm con trai haizz,0,0.993,0.007
thà chia tay rồi ghét hận nhau còn hơn là đang lúc dang dở thì mất nhau 🙂,0,0.9885,0.0115
phim xem hay ... nhẹ nhàng tình cảm ... và cười vkl,0,0.9955,0.0045
không thấy không biết lòng không đau,0,0.9911,0.0089
"úi sời , gần chỗ mình này",0,0.9933,0.0067
"từ nay sẽ không cap màn hình ib nưa , thật tội lỗi tội lỗi",0,0.9182,0.0818
uất quá anh ấy cũng phản ứng cãi lại . hì hì đáng yêu quá,0,0.9942,0.0058
hahah tao chưa nghe hoàn chỉnh bài này lần nào,0,0.9939,0.0061
"những người trẻ với tấm lòng nhân hậu , các bạn thật đáng yêu .",0,0.995,0.005
đến năm cuối đại học rồi lúc nhớ lại đéo có gì :)),0,0.9947,0.0053
đm nhậu say gặp cái cầu lol này chắc tao nằm xuống mẹ cho rồi per,0,0.9905,0.0095
là nhìn người ta đi cạnh 1 cô gái mà bất lực không thể làm gì ngoài việc ngồi nhìn và mỉm cười,0,0.6734,0.3266
đoạn phim này tốn khá nhiều nước mắt của người xem,0,0.9925,0.0075
đọc bình luận cười ẻ,0,0.9947,0.0053
t có 2 con bạn thân nó thì cao trọc trời còn tao thì ... . buồn,0,0.9917,0.0083
dẫu hiên ngang giữa đất trời gặp con vợ đểu thì đời cũng xong,0,0.9936,0.0064
"hahaa , đợi em ngủ chút tí ròii buôn :))",0,0.9937,0.0063
t định thả sad nhưng đọc bình luận buồn cười vailon 😂 nên thả hahaa :v,0,0.9936,0.0064
sao nỡ lòng nào khiển trách bác ấy . còn họp kiểm điểm nữa . tội quá .,0,0.9863,0.0137
t gặp quả này thì bỏ xe mà chạy ??,0,0.9941,0.0059
"phải nói là hài tàu hay thật đấy , luôn li kì và khó đoán kết quả , ý nghĩa thì thâm sau . hihi thích rồi đó",0,0.9951,0.0049
"đúng rồi , kiên trì thêm một chút nữa đi ! :v",0,0.995,0.005
ngoài kia ! còn có rất nhiều điều tốt đẹp vẫn còn trên thế giớ này ! hy vọng những điều tốt đẹp luôn diễn ra từng giây phút ..,0,0.992,0.008
đã check rồi lại còn đoán :)) em vui tính giống anh đấy :)),0,0.9947,0.0053
per cảm ơn mọi người . do em thích mấy cái văn hoá tưng vùng để tìm hiểu,0,0.9951,0.0049
bé tí mà đã có múi rồi :))),0,0.9944,0.0056
thấy hơi sợ sợ rồi đấy :(,0,0.9917,0.0083
nhìn lũ trẻ yêu nhau mà lòng già xao xuyến,0,0.9911,0.0089
per hồi ở tam kì hay nghe ... giờ nghe lại buồn ds,0,0.9949,0.0051
"crush đi nhậu rồi say , rồi bị thịt ... hic hic",0,0.9928,0.0072
lùn lùn làm sao sống qua nổi những chuyến đi phiêu lưu như vậy,0,0.9926,0.0074
cảm động người thầy đưa học sinh đi làm hồ sơ 🙄,0,0.9941,0.0059
hôm nay đi qua vẫn thấy nói chuyện thải chảy thẳng ra sông thì bao giờ mới sạch được ... haiz,0,0.993,0.007
tao còn không dám ăn nói chi ruồi .,0,0.9455,0.0545
việc đớn đau nhất . là nhường người mình yêuu nhất cho 1 người khác 😔😔😔. chỉ vì đơn giản không muốn ai phải đau buồn,0,0.9856,0.0144
cách xử lý thông minh,0,0.9945,0.0055
má nó thú dị thôi rồi 😂😂😂,0,0.9895,0.0105
thì đúng là sẽ không buồn vì thất tình nữa :((,0,0.9931,0.0069
sợ vãi tè ăn độc 2 quả mọc luôn 2 cái nhọt ở mông đíu hỉu,0,0.9937,0.0063
"tao thì chưa cắt thì đã đéo có sức hút rồi cắt , bùn vãi",0,0.9939,0.0061
