row_id,text
r4-0692,"Cảm ơn bạn,nghe xong mình cũng khắc chế dc phần nào áp lực,có thêm dc chút động lực để cố gắng!cảm ơn bạn rất nhiều"
r4-0693,"Tôi thực sự xúc động và đồng cảm với câu chuyện của bạn. Tôi cũng từng như vậy. Từng được đánh giá là một học sinh giỏi toàn diện từ nhỏ đến hết năm lớp 9 nhưng có lẽ tôi đã chọn sai ngành khi ép mình vào khối B trong khi tôi không giỏi Toán. Hóa . sinh . Và kết quả là thi đại học chỉ có 22.5 điểm chỉ đủ đỗ Điều dưỡng trường Đại học Y Dược Thái Bình. Sau đó là nhữn ngày tháng tôi cảm thấy bất lực, cảm thấy tuyệt vọng đến nỗi tôi muốn từ bỏ tất cả, tôi sợ mỗi lần về quê lại nghe họ bảo: "" Rõ là lớp chọn này nọ mà lại học điều dưỡng.... "" rồi cả những câu ác í hơn như thế. Thực sự buồn, thực sự đau lắm. Nhưng sau khi vào trường theo khoa Điều dưỡng và vào lớp chuyên về Tiếng Nhật thì tôi nghĩ chưa hẳn đó là 1 con đường sai. Qua bao nhiêu cố gắng, bao nhiêu ngày không ngủ, bao nhiêu đêm trằn trọc thì tôi nghĩ nó cũn đã đem lại cho tôi một kết quả khá tốt- N1 tiếng Nhật . Bây giờ trong tôi là 1 chút gì đó tự cảm thấy tự hào về bản thân , và tự tin hơn. Và cái quan trọng nhất tôi hiểu ra một điều là "" Đừng bao giờ bỏ cuộc mà hãy cố gắng, cố gắng hơn nữa nhất định sẽ thành côg"" . Con đường phía trướ của tôi chắc là sẽ không còn tăm tối như trước nữa.☺☺☺"
r4-0694,"I actually completely disagree with her, although I understand where she is coming from. I worked a job for 7 years where I felt I was making a true difference in people's lives. I loved my job. I loved my coworkers. But the management was toxic. And it was simply BECAUSE I loved my job that I became burnt out. Like the Papa Roach song, my weakness is that I care too much. I had way too many emotions invested in my job, where I made $34,000 a year. A job is a job. We are not defined by our jobs. I don't feel any passion whatsoever in my current role, and that's been hard to cope with. But through therapy I have discovered that having this job that I DON'T have emotional ties to is actually really good for me, and I am able to take all of my passion and drive and put it into my business on the side, which I hope can replace my full-time income one day."
r4-0695,"No one mentioned the fact that it takes two incomes to make less money than one income used to do. The string-pullers realized that if they break up the family, you get twice as many workers for the same price."
r4-0696,"Ai cũng sẽ trải qua cảm giác bị trầm cảm 1 lần của cuộc đời. Mức độ nặng hay nhẹ và vượt qua tự chữa lành được không thôi, và mối nguy hại của thời đại bh là xã hội phát triển mức độ quá nhanh buộc con người thay đổi cảm xúc suy nghĩ tâm trí cũng bị cuốn theo, mà cơ thể không thể thích nghi nổi buộc ta bị trầm xuống và phát bệnh. Khi ta có người thân người yêu xung quanh mình hãy trân trọng và quan tâm đến cảm xúc của nhau, hãy trân trọng họ vì một ngày nào đó ta sẽ không còn dc ở cùng họ vì căn bệnh này💜 cảm ơn ekip của kênh đã soạn lên 1 video ý nghĩa"
r4-0697,24-7-2022 tôi rất buồn
r4-0698,Ôn Thi vào 10 áp lực lắm luon đã vậy còn bị bame dồn r áp đặt cảm onn chú Vinh ra vd choo bame em xem hiểu ra 🥰
r4-0699,♥ âm thầm rỉ máu. Buồn tâm trạng. Mọi người có ai đang nghe ko
r4-0700,"Em từ nhỏ được dạy luôn phải nghe lời người lớn, mỗi khi làm sai gì đó luôn bị khiển trách và so sánh với người khác dần dần tạo cho em cái thói quen tránh né làm những điều mà người khác chưa bảo làm, cho phép làm. Lớn lên em vẫn giữ thói quen đó và càng ngày càng rụt rè, không dám nói suy nghĩ của mình, sợ bị không đồng ý, sợ nói ra làm họ phật lòng."
r4-0701,"Thường xuyên mơ dạng này. Còn học di học lai oài 1 lớp 12 mà học k xong. Vì học là cực hình là địa ngục vô gián đối vs em từ khi còn đi học mẫu giáo. Bh đã 38t mà e nhớ rõ thậm chí nhớ dc mùi vị của những bữa ăn vs cảm giác đau khổ trong trường mẫu giáo, nhớ cảm xúc khó chịu buồn bã những ngày mưa trong lớp mẫu giáo nằm ngủ trưa nhìn ra ngoài trời mưa đó mong h về nhà. R đến lúc đi học tiểu học, trung học, bla.b..bla.. S em có thể nhớ hết những thứ ám ảnh khiến e có cảm xúc đau khổ đó. Mỗi giấc mơ như vậy đều khiến cơ thể tinh thần mệt mỗi khi thức dậy...bh e học tarot, chiêm tinh 1 thơi gian 2 năm r, đã ổn hơn, tầng suất giấc mơ giảm dần...."
r4-0702,Hiện tại tôi đang đi trên con đường trở lại tìm lại chính mình
r4-0703,Nghe đi nghe lại k biết chán luôn c ạ
r4-0704,"I cant take time off, but if I’m working 5 12 hr shifts in a row, every hour off the clock is spent recovering. I try to sleep 8hrs, I eat breakfast, if I have time I try to go to the gym. If I’m doing 5 day 12hr shifts multiple weeks in a row, my 2 days off is errands and prepping for the next 5 days. It’s kinda horrible, and I had to squeeze time in with friends in small bites, but if I’m doing that, I’m in survival mode and unfortunately my mental and physical health takes priority 😭. If I burn out I lose empathy for patients and I am terrified of being that kind of health care worker. Take care of yourself before others when you can"
r4-0705,Mỗi lần MIN cất giọng là mình lại thấy trái tim như tan chảy
r4-0706,"Mình k cô đơn, chỉ một mình thôiii=))))"
r4-0707,"Nghe bài này chợt ký ức xưa lại ùa về. Nhớ cái ngày năm 2012, khi nghe tin em yêu của tôi bỏ quên tình tôi đi lập gia đình..😢😢😢😢😢Cảm xúc lúc đó như bầu trời kéo mây đen phủ cuộc đời tôi và cảm giác cả bầu trời đang sụp xuống😢😢"
r4-0708,Da anh em thanh day anh son a anh hay that meing thi noi chia tay trong tam anh luc nao cung qaun tam em co va dong vein cho em va anh la nguoi cam o che cho cho em anh son oi anh son a anh son oi em yeu anh nhieu lam
r4-0709,Bắt gặp được pháp thoại của Sư con như được sống lại. Những tăm tối u mê và sự yếu đuối trong đầu con như được tắm gội và dần thông suốt. Những thắc mắc trong lòng con cũng dần được sáng tỏ. Những uất ức trong con cũng dần được giải tỏa. Con cảm ơn Sư thật nhiều ạ!🙏🙏🙏
r4-0710,Or just pay people what they’re worth and stop abusing their good intentions and separate the hard workers from the scrubs that for some reason always seem to move up on the back of your hard work. Burnout is a problem that employers created because they completely suck at doing their jobs which makes it harder for us to do ours. While continuing this illusion of “company culture” while the goal is just to make money and not eat pizza all the time. I would argue it’s a wider systemic issue as well because as the middleclass constantly gets destroyed do to Washington’s spending/money laundering problem burnout keeps growing and growing. My advice. Take a trade that can enable you to either be your own boss or get the experience that makes you to valuable to lose. Therefore you get to low key dictate terms with employers that don’t know what they are doing.
r4-0711,I’ve known a ton of teachers (in the US) and it’s disgusting how we don’t compensate them for how much effort they have to put in. I get that not every teacher is amazing but I also feel like you’d retain better talent if the schools would just pay them way better.
r4-0712,Thank you so much for this Mickey. I’m a lawyer in Australia and I managed to get through the first gruelling years of my career just fine…. but then I had kids. Being a parent has caused my current burn out. I still do part time legal work but the nature of parenting is what did me in. Especially as during the pandemic I become essentially a SAHM - THe hardest job in the world. I have felt so guilty for how I feel and had no idea how to recover. This video is exactly what I needed to start healing.
