annotation_id,comment_text_sha256,source_pool,phobert_label,probability,prob_normal,prob_depression,source_weak_label,source_confidence,source_depression_score,pii_pattern_flag
PHO_POS_003096,d0edc224b116ceb50af0918a98baf2fa75fa012b9da04db39f1b6903676f2a26,remaining+confident,depression,0.9077,0.0923,0.9077,uncertain,low,0,False
PHO_POS_003097,3c88a3429c17b0418e1226a5f1864b4c2f9a94a35bee47321b06d59a072b27ea,remaining,depression,0.5265,0.4735,0.5265,uncertain,low,3,False
PHO_POS_003098,92a08664f02c21ad1efa46312918f80a5f95b9732c4f43254b09b70336cceeec,remaining,depression,0.6937,0.3063,0.6937,uncertain,low,3,False
PHO_POS_003099,25501d5d1dacfb81f01e6fc960235e3fdb02f798c0127d7a8d8eedfd08e5696d,remaining+confident,depression,0.9756,0.0244,0.9756,uncertain,low,3,False
PHO_POS_003100,2852434d90c34bc76d375e365a343b29b9bbbb9d4eaac2e27bc441025c8d6766,remaining+confident,depression,0.9147,0.0853,0.9147,depression_auto,medium,6,False
PHO_POS_003101,e4b7038dc9dd0f46bcdce9e016188a996e6c86edaf9876cb57bc7973847f2bad,remaining+confident,depression,0.9489,0.0511,0.9489,uncertain,low,0,False
PHO_POS_003102,80bae71708e29c29ed00c8b4988f52d3c5ca3febd717c8ece914a53f7d881fd5,remaining,depression,0.859,0.141,0.859,uncertain,low,3,False
PHO_POS_003103,711443d1b632f81900b6237f76a952f9b41a1045dd606bc54a7a52e0a5649d0c,remaining+confident,depression,0.9732,0.0268,0.9732,uncertain,low,0,False
PHO_POS_003104,5347babdf49a2640ba05fe6e8fa9953826ac93570a074964f691ffa7521ef823,remaining+confident,depression,0.9096,0.0904,0.9096,uncertain,low,0,False
PHO_POS_003105,75e6c79530f0827c416262075a8316d64821535e295a8d1b209798f9c75b75ab,remaining,depression,0.7725,0.2275,0.7725,uncertain,low,0,False
PHO_POS_003106,d151c4404c8b07406a9be4c3f03954353e72bd06ca4ba8cca5a3234b1a8b8521,remaining+confident,depression,0.9769,0.0231,0.9769,uncertain,low,3,False
PHO_POS_003107,2920fa4b9664f17ecc68a5970ae2f45e5ea1ce6c94a23c22c421f5637ff37fff,remaining+confident,depression,0.9885,0.0115,0.9885,uncertain,low,0,False
PHO_POS_003108,03974cebfb2358064a443d41c62b7f3f55271d4f7287f5e2e7b31fee54cc8643,remaining+confident,depression,0.9846,0.0154,0.9846,depression_auto,medium,6,False
PHO_POS_003109,8610ecdf30d1813b66cab5006fb7a204dc2221d398dbf456d66f88b494754d44,remaining+confident,depression,0.9887,0.0113,0.9887,uncertain,low,0,False
PHO_POS_003110,931245c24aebee2169360f4ec7e85ba892d238be7fa3fba1bc370ee6d66e10b3,remaining+confident,depression,0.981,0.019,0.981,uncertain,low,3,False
PHO_POS_003111,3470189f59079d04cbb581bc7369665cddd99f178518b23d27f2a6cac58ae271,remaining+confident,depression,0.9791,0.0209,0.9791,uncertain,low,0,False
PHO_POS_003112,c13f252e79a3117bbe416b54c195d2fc29f642d75eccbf3826ab605051a30569,remaining,depression,0.8819,0.1181,0.8819,uncertain,low,3,False
PHO_POS_003113,efda746d72d5f8ec3aaecea874c87ef20989b8c2b6baac3c3219d9c635c5380d,remaining+confident,depression,0.9279,0.0721,0.9279,uncertain,low,0,False
PHO_POS_003114,0ce730813c920ee21edb72c6cd8cdddc867513f69891ac9b7b98365d97892887,remaining,depression,0.8406,0.1594,0.8406,uncertain,low,1,False
PHO_POS_003115,93e06bbaf5ee3cdd299251df2fb0423daa3bb8ad797c0e871d07f062d3bf0416,remaining+confident,depression,0.9212,0.0788,0.9212,uncertain,low,3,False
PHO_POS_003116,8bf3cdb6f437c6a1f250b963a61769794edab2669921ef684302aecb8479c2e1,remaining+confident,depression,0.9905,0.0095,0.9905,depression_auto,high,8,False
PHO_POS_003117,ad32163b2206aff0d4b0fea4450623af01649673c5abd0b2b568e1e26812ff2f,remaining+confident,depression,0.9882,0.0118,0.9882,uncertain,low,0,False
PHO_POS_003118,157ca2261771aa9f4d7120281dc9495dd694361d4306eda2aa7df4b1013e0b5b,remaining+confident,depression,0.9878,0.0122,0.9878,uncertain,low,0,False
PHO_POS_003119,32135524e69cca25717ccdd81a338d6a54b1d3da64417d914e5e06eb57ed6633,remaining+confident,depression,0.9814,0.0186,0.9814,uncertain,low,3,False
PHO_POS_003120,a66259af19dbf9358e86b11e45367a53135e16caf29f6580d008af20fe456499,remaining+confident,depression,0.9889,0.0111,0.9889,depression_auto,medium,5,False
PHO_POS_003121,3aa91582dcc3a8a0b376a2f0dba6399baa6f7364aba4a3218b1864fc0a2f863c,remaining+confident,depression,0.9279,0.0721,0.9279,uncertain,low,3,False
PHO_POS_003122,6e2d596362af6c42a5464711cfa82117e3076c44c2388751c305ce1feabe8c0b,remaining+confident,depression,0.9875,0.0125,0.9875,uncertain,low,1,False
PHO_POS_003123,ac6c11aeec7a2316a3e45d95a053d7f881a8839d40be17eb7e33adf777d49c56,remaining+confident,depression,0.9897,0.0103,0.9897,depression_auto,high,16,False
PHO_POS_003124,dee45b32e1f731eef8b6da0d678e62f86e5ce5582be870d0f8d16d3da31ab9c0,remaining+confident,depression,0.99,0.01,0.99,depression_auto,high,8,False
PHO_POS_003125,84c741f99520c6f8630c6d877768563b18691b369edf8b6e811f387f7c023952,remaining+confident,depression,0.9831,0.0169,0.9831,uncertain,low,0,False
PHO_POS_003126,43779c8f8ebbcdf9ed7e9ac425c7cbb3d7d834e0fa4985cd6b4f7c5b07e0dcdf,remaining+confident,depression,0.9842,0.0158,0.9842,uncertain,low,0,False
PHO_POS_003127,bd6b12f69d624f063ee28fc35c250e5bf9b3e40a2f08c8c8459358927bf60fc1,remaining,depression,0.7237,0.2763,0.7237,uncertain,low,0,False
PHO_POS_003128,92069ea698a98ad6e494b577b76fbc55fec42756b54983b74d864133b4570d4d,remaining+confident,depression,0.9856,0.0144,0.9856,depression_auto,medium,5,False
PHO_POS_003129,3a4ca4e3382d7fa2d739cea0a684d5d40e310ee2bac26c84959481dd09b04520,remaining+confident,depression,0.9887,0.0113,0.9887,uncertain,low,0,False
PHO_POS_003130,b10938313597783c20c3e1fffd097f02bd980d787755d989a1269f4e48319b84,remaining+confident,depression,0.9876,0.0124,0.9876,uncertain,low,3,False
PHO_POS_003131,47b61645253966b68ec2715a53c5ac50938ccf89b56ce5f1aa7c06add6b6b9a5,remaining,depression,0.5093,0.4907,0.5093,uncertain,low,3,False
PHO_POS_003132,a360db876c83540bf02c3c80c108f85240ba6e7f12ea1e4a41eed2fb5fc223c6,remaining+confident,depression,0.9898,0.0102,0.9898,uncertain,low,3,False
PHO_POS_003133,e1117b18201300887444c102ebc0a5a58dcbfe29f05046aadddd390dbd9ef651,remaining+confident,depression,0.9856,0.0144,0.9856,depression_auto,high,8,False
PHO_POS_003134,a092b3062fffb278b51e07f627ae4e50527d9aba06d63462bfc68bf411ad1ddd,remaining,depression,0.8816,0.1184,0.8816,uncertain,low,0,False
PHO_POS_003135,83b49c200c93e827cbf141e57763e42c545c9106c4c888902f30f8fb4c4e658b,remaining,depression,0.8471,0.1529,0.8471,uncertain,low,0,False
PHO_POS_003136,8f5436c56162a9d1babaa730101299e2f1aafd9afef336e9a0f4e0e4aa57ccdf,remaining+confident,depression,0.9853,0.0147,0.9853,depression_auto,medium,5,False
PHO_POS_003137,1c067c7a71bca63ea8e875049d61c8361050951a3cfbe50d428b1daf24e75570,remaining+confident,depression,0.9048,0.0952,0.9048,uncertain,low,0,False
PHO_POS_003138,178cc7cdc400529a79479b3c43eb0e93a45de270bc809c3e16b710f37f6641a2,remaining+confident,depression,0.9579,0.0421,0.9579,depression_auto,medium,5,False
PHO_POS_003139,72ebb3dbdba4dc0be0dbf4c280cf671fdf2a1532c2b2aca7e02a713b65d80e99,remaining+confident,depression,0.99,0.01,0.99,uncertain,low,3,False
PHO_POS_003140,196bdabbcd112735fce56c2e3f18c462990073015f25c93b58e4a3a4db618b0f,remaining,depression,0.8752,0.1248,0.8752,uncertain,low,0,False
PHO_POS_003141,b205b56dc0d697194699056af349a055085401a9eba2ee3bd31b16f3a397de46,remaining,depression,0.8846,0.1154,0.8846,uncertain,low,3,False
PHO_POS_003142,921e8fed7bc9b5875dc6feedbc30ebfce5cebb10b9510b65a742c3afb75bd9e2,remaining+confident,depression,0.977,0.023,0.977,uncertain,low,3,False
PHO_POS_003143,e3474501fb136895e88b46867c2d0e7a61f8949107c6c03c81bb78b5d0dd10b4,remaining+confident,depression,0.9247,0.0753,0.9247,depression_auto,medium,5,False
PHO_POS_003144,4f0cc026f9b74c5e3011a5a537fc7f87a03f70d7540eb88da41fae1d1d1c2abf,remaining+confident,depression,0.9111,0.0889,0.9111,uncertain,low,0,False
PHO_POS_003145,a447864489f18b2bd15909785c0c8ed40c55fddba5fbb84f0f83a12efea25fc7,remaining,depression,0.8288,0.1712,0.8288,uncertain,low,3,False
PHO_POS_003146,04f84b8614ce62d161ce7f093fb9c2bb3d72ecdab7120b4c6f7c4e63c9123ec4,remaining+confident,depression,0.9745,0.0255,0.9745,uncertain,low,0,False
PHO_POS_003147,489cc34b262b9db0178bfea83ae4b71081250984221e6244c6b0d355a5788576,remaining+confident,depression,0.9889,0.0111,0.9889,depression_auto,high,8,False
PHO_POS_003148,abd44969b41a013c345b9e8faa86f4753ee6a9c5524972bf1b03b3724ef3e31a,remaining+confident,depression,0.9557,0.0443,0.9557,uncertain,low,0,False
PHO_POS_003149,792add9d800fbc88af48af7b3c96b3c2deb59aa2a9c0c0a271666df750e29a94,remaining+confident,depression,0.9305,0.0695,0.9305,uncertain,low,0,False
PHO_POS_003150,49fbb296c588b44ccdd57387c40a147d7ece89f7e0bf0ba3f85db106e9c34bdb,remaining+confident,depression,0.9553,0.0447,0.9553,uncertain,low,0,False
PHO_POS_003151,10db92963fbead76b90eb74a6816b836f36bfd6ee16fb97cc174cbef7d4e7072,remaining+confident,depression,0.9649,0.0351,0.9649,uncertain,low,0,False
PHO_POS_003152,e0d88510280ceaf2cfe84e7b151715db87c1508507712198d6df034eee59c0db,remaining+confident,depression,0.9813,0.0187,0.9813,uncertain,low,2,False
PHO_POS_003153,0fe19acf65e76ac6335e3efe809d987a91ebb27dcc0fdee10523bca77ccab301,remaining+confident,depression,0.989,0.011,0.989,depression_auto,medium,6,False
PHO_POS_003154,1512e06ef0938fe33090150e0ef7177a316c2463767d97c9286f0f9035205d10,remaining+confident,depression,0.9888,0.0112,0.9888,uncertain,low,3,False
PHO_POS_003155,4413d0578f6432f3af9610eac27830519a5a24223a5489f35f4de2c9005371ad,remaining+confident,depression,0.9809,0.0191,0.9809,uncertain,low,3,False
PHO_POS_003156,1d73878b9da0aeb3c21df5a7792fc4503cbc20a18065224a8cdbc01523b01e97,remaining+confident,depression,0.9881,0.0119,0.9881,uncertain,low,3,False
PHO_POS_003157,f68413402cab89d1e403c38d059cbfaaad14b4114dc880bf3f884a860d82f818,remaining+confident,depression,0.9812,0.0188,0.9812,uncertain,low,0,False
PHO_POS_003158,381acf5a3cc6f9a0b7a3979ea36e5b48e89b156abec6faba144d1b0247bb9831,remaining+confident,depression,0.9076,0.0924,0.9076,uncertain,low,0,False
PHO_POS_003159,f83d56a2122888cbf10f2ecaddb3422e757f0a922579dfff503dd73c2a9b284f,remaining,depression,0.5806,0.4194,0.5806,uncertain,low,3,False
PHO_POS_003160,f5d0a3853e76896af2c35d8a6dfa7c6948e98cc5c221cfb5e4ab0368419b5b32,remaining+confident,depression,0.9617,0.0383,0.9617,uncertain,low,0,False
PHO_POS_003161,e230301b7aa21fe8931cd884e2c8aaafc1cb484cbbf1f4e4335ca4d137609b31,remaining+confident,depression,0.9898,0.0102,0.9898,uncertain,low,1,False
PHO_POS_003162,c1e4236d9afe4cd5e97866b8feab944a216fb79b05f00816f915e120e7fd9105,remaining,depression,0.8423,0.1577,0.8423,uncertain,low,0,False
PHO_POS_003163,8e40a2ff1043d6275dba68e774d75971a6a478ae6568ba1be03890e52e31037c,remaining+confident,depression,0.9879,0.0121,0.9879,depression_auto,medium,5,False
PHO_POS_003164,b78c1050ce72baeed7d197428dc25e0c17f814358fd1f79954855901f2400516,remaining,depression,0.8614,0.1386,0.8614,uncertain,low,0,False
PHO_POS_003165,4ab745c59a39f0b3217a30c3ee2c989fbaf5752c540a8366cef82bc5f69dba91,remaining+confident,depression,0.9357,0.0643,0.9357,uncertain,low,0,False
PHO_POS_003166,47dbf8fae82077a49d9ea4dd288b9defba4e3822d7f39bfb88702c7794111d51,remaining+confident,depression,0.9898,0.0102,0.9898,uncertain,low,3,False
PHO_POS_003167,9ecb1dee48c88aee5210d736591baed2e57c0b5036a25974f5a3973a85c04cf5,remaining+confident,depression,0.9863,0.0137,0.9863,depression_auto,medium,5,False
PHO_POS_003168,84772aebef6aa05363c0896781ffb44e75dbb67f2e27138b4d942c1d2e19ce98,remaining,depression,0.7405,0.2595,0.7405,uncertain,low,0,False
PHO_POS_003169,1387bc577e21e6fe2ee9e2e3271783704b68e150dd175f53a4969938e9a97c44,remaining,depression,0.8004,0.1996,0.8004,depression_auto,medium,5,False
PHO_POS_003170,ff285295a90eddbe28358ab34fa0d9ea8072d5edc5a0b292cf069c4ee6ca591a,remaining+confident,depression,0.9849,0.0151,0.9849,depression_auto,medium,5,False
PHO_POS_003171,4a6e4326e5f1e1df397fc421d319cf7d10980ecace529a8d5221a9674e05decf,remaining+confident,depression,0.902,0.098,0.902,depression_auto,medium,5,False
PHO_POS_003172,23cd13ee19ed942cda5eb2664dd28c3b5e9e40238c3a72004879b1088adc0848,remaining+confident,depression,0.9896,0.0104,0.9896,uncertain,low,3,False
PHO_POS_003173,2dc3d9fe5a7a9c33711dd6b5df5f4b331a73b826741f2c197f02a9ef63b737f7,remaining+confident,depression,0.9174,0.0826,0.9174,depression_auto,medium,5,False
PHO_POS_003174,2311475581ae03f39b7574c8e4745205a21c2091f6d1f7e2d5fb23d923ca5bdc,remaining+confident,depression,0.9844,0.0156,0.9844,uncertain,low,3,False
PHO_POS_003175,8aa50eb95d090c0c8b692946e7ef99e884b2eb9007dcfe1668c1574f258ce5ea,remaining+confident,depression,0.9309,0.0691,0.9309,uncertain,low,3,False
PHO_POS_003176,22c126ac35df5b4046b1d02cfab49a97973bb997f425c6fe6a95009aa387c0d1,remaining,depression,0.8345,0.1655,0.8345,uncertain,low,0,False
PHO_POS_003177,c36e26174c3a971b75b11f6c53192e2b6b3c8e1be6854566867742245598886b,remaining+confident,depression,0.9843,0.0157,0.9843,depression_auto,medium,6,False
PHO_POS_003178,3cbab0f0dd21866579f2a105909558ca5e680cfcd88a7028c4f52a90c2f1a3d5,remaining+confident,depression,0.9871,0.0129,0.9871,depression_auto,medium,5,False
PHO_POS_003179,75c973197e8165a13dec47116d4460edb1e5912a647842f61c90336afd6f1d1b,remaining+confident,depression,0.9861,0.0139,0.9861,uncertain,low,0,False
PHO_POS_003180,0b454b1952462acf9b7bf041fc76fe897e8131e5ff6f37e4e23026e2124b0d06,remaining,depression,0.5941,0.4059,0.5941,uncertain,low,0,False
PHO_POS_003181,55b0c4ac18db1bc06c8d9bad85fe8231f843eebdd2107587c41a7151c5e42fe2,remaining+confident,depression,0.9511,0.0489,0.9511,uncertain,low,0,False
PHO_POS_003182,3f3e01a0ea0ec17bbb857d193818c0e50beb7b908adf8ccb327be172e70ab213,remaining+confident,depression,0.9825,0.0175,0.9825,uncertain,low,0,False
PHO_POS_003183,4e2c351c6c8114fb1d16625e8f3b56005a687a238aa263757868f35effac2821,remaining+confident,depression,0.9596,0.0404,0.9596,uncertain,low,3,False
PHO_POS_003184,37d461bc09019d6c5ee532efbb55d2e45a8495c0fb2f7e1033d5c24d5b8ccbd2,remaining+confident,depression,0.9748,0.0252,0.9748,uncertain,low,0,False
PHO_POS_003185,3a7c31186acece132f41a6032823d6be63e48c65b6828dc26aa72a0054c5eea8,remaining+confident,depression,0.984,0.016,0.984,uncertain,low,0,False
PHO_POS_003186,e163e40d5e2eadec62e673d1ac98fdb3e2971a2fea0945fea08dc8e8168ede1f,remaining+confident,depression,0.9605,0.0395,0.9605,uncertain,low,0,False
PHO_POS_003187,68878bb3897282d327e42c34731c92cfc87c02cc583d021d2a34e7a8772106e3,remaining+confident,depression,0.9895,0.0105,0.9895,uncertain,low,3,False
PHO_POS_003188,ec7a1447534d4966437351666448382b99c14e2dc211f323d55a0b49c253cd1c,remaining+confident,depression,0.9834,0.0166,0.9834,depression_auto,high,11,False
PHO_POS_003189,061f07039271f73fa3e8cd831aa7cb01a96a4b958d770f3bcbfb0161f4d8523d,remaining+confident,depression,0.9871,0.0129,0.9871,uncertain,low,3,False
PHO_POS_003190,d0a267741d6ed022406252268362b073ca640970b27533aec9617de0fe36562b,remaining,depression,0.6998,0.3002,0.6998,uncertain,low,3,False
PHO_POS_003191,4deea39e52d766a6ca7bd2b759121691baab9f57c2d43699a2f81464a880daa8,remaining,depression,0.8797,0.1203,0.8797,uncertain,low,0,False
PHO_POS_003192,67ffa5ac7c64b8d282c9cd311bcc902621361bd0f9f1b8cb6dffc9fbdac535be,remaining+confident,depression,0.9867,0.0133,0.9867,uncertain,low,0,False
PHO_POS_003193,7686d5a9f13c1bc74c24cd40e00cc5e3d72c5cff786cb93dd8f82bb8369b6936,remaining,depression,0.869,0.131,0.869,depression_auto,medium,5,False
PHO_POS_003194,19330fd8a22bdfdb9a9842751aaa5e56863e949723369a423c09ae4ad9a9f6c3,remaining,depression,0.7483,0.2517,0.7483,depression_auto,medium,5,False
PHO_POS_003195,790b468419b4884bde7e65df0d93054cdda01546fee3fb5f120b593ee303cda4,remaining+confident,depression,0.9674,0.0326,0.9674,uncertain,low,0,False
PHO_POS_003196,c8a02d4a5b3e31f0279973e6fbe8855023ad0d1ef6d3f2e701707dc23defb646,remaining+confident,depression,0.9883,0.0117,0.9883,depression_auto,medium,6,False
PHO_POS_003197,4af2b395d37c0e8ae0f04273d6545fad05aded459b0c6b28c354ee9029ef4613,remaining+confident,depression,0.9753,0.0247,0.9753,uncertain,low,3,False
PHO_POS_003198,1df35441ddbf3eb93d1651eddeaa47d9a2796bc8e92be42308e8bcf6e7a3cc69,remaining+confident,depression,0.9833,0.0167,0.9833,uncertain,low,0,False
PHO_POS_003199,2f7016a3ccbe4572c5f75be10d34f7d78fc3b1ec438c4099f1ba0c3d0b12877d,remaining+confident,depression,0.9867,0.0133,0.9867,depression_auto,medium,6,False
PHO_POS_003200,712d6bc1fd4a3ee965b39d63338efe3cba85e9822977ee621237ebdc57e17add,remaining+confident,depression,0.9842,0.0158,0.9842,normal_auto,medium,-2,False
PHO_POS_003201,8af9421f70c5a8da925e944a4efbc689f8e8a32e606bbc2ba9eeda4ae06f5584,remaining+confident,depression,0.9845,0.0155,0.9845,uncertain,low,0,False
PHO_POS_003202,19861fa4425e3cba8da7f964867138b9464f19e6ea0843b0d5df394e48275034,remaining+confident,depression,0.9825,0.0175,0.9825,uncertain,low,4,False
PHO_POS_003203,3f67a850ee265e1fbfea1b2028d09cbb0282ed27984e75c49abad5c10d8427c1,remaining,depression,0.8177,0.1823,0.8177,uncertain,low,0,False
PHO_POS_003204,5fa05c42b0fb4ff55c63eb00595ef820841db36aef5832bb51fec55d3aed73ab,remaining,depression,0.7516,0.2484,0.7516,uncertain,low,3,False
PHO_POS_003205,66d204db6f2b40bedbd501fdcbdf9bfc9ab97d1df24f13c03b15dd2ccb7a4fa1,remaining+confident,depression,0.9064,0.0936,0.9064,uncertain,low,0,False
PHO_POS_003206,b75224b6bd9001925f808866aa322a7c75fa56c952463d40e013f34f46bfeb98,remaining+confident,depression,0.9833,0.0167,0.9833,uncertain,low,1,False
PHO_POS_003207,0dcf7e90fcbc9e961a8b0137087533e794e25a996a4df9acb2e9a77c740d9d4b,remaining,depression,0.7889,0.2111,0.7889,uncertain,low,0,False
PHO_POS_003208,9a15856ac0967a5bc30ec8227426bba24d285b7131fb9f6734d4e1752217a408,remaining,depression,0.705,0.295,0.705,uncertain,low,0,False
PHO_POS_003209,3bff115e2fb4d7135391ab25df1d137a688cdadd0be1e12499772e058efa0cd9,remaining,depression,0.6123,0.3877,0.6123,uncertain,low,3,False
PHO_POS_003210,66684aaea4cde360e82400fa343f4d4f0f52ac1af9e851788f2808fd18bbd3b3,remaining,depression,0.7382,0.2618,0.7382,uncertain,low,3,False
PHO_POS_003211,6176b8e77ef21b65dd1272ddd5bacd4c4f92dc1d4ebb8ab927a031b819763e6f,remaining+confident,depression,0.9384,0.0616,0.9384,uncertain,low,3,False
PHO_POS_003212,fdb577c07aa005765e59474a02463e47bbefe6a683ada9f88ccfa58dcdb877e1,remaining+confident,depression,0.9822,0.0178,0.9822,uncertain,low,0,False
PHO_POS_003213,f98241fca9ba530c56de4e74a54735d5a61eca574c94a3c5e1b33b946fa97a1f,remaining+confident,depression,0.985,0.015,0.985,uncertain,low,3,False
PHO_POS_003214,275d515d8dfb7d09132eab2904352c04b77f0fc2f5ba73426e38e42e412cb2e3,remaining+confident,depression,0.9764,0.0236,0.9764,uncertain,low,3,False
PHO_POS_003215,1f6ac11217cac0001b8a03f694f3e6df47c5488f9097cbb0cfe812140c1f8a3e,remaining+confident,depression,0.9796,0.0204,0.9796,uncertain,low,0,False
PHO_POS_003216,4dbc7aa889bac3d4240706b8bccd2f76dbea33503ad1e5677a5259b5d0bd333e,remaining+confident,depression,0.9887,0.0113,0.9887,uncertain,low,3,False
PHO_POS_003217,acf7b474e2cb3a6e2fec4076a46c46f1398bc3ec0837e71a83ff6b0cb63fe3e6,remaining,depression,0.7856,0.2144,0.7856,uncertain,low,0,False
PHO_POS_003218,18e5b0c387caec8bb6396d753bbfd0165462a8eb06c14fa045e3c4c7a650dbc9,remaining+confident,depression,0.9392,0.0608,0.9392,uncertain,low,3,False
PHO_POS_003219,504b4f85a70c6874928b0b502cbbe1b5b4196a7683c30a068e46babf326b6f37,remaining,depression,0.8851,0.1149,0.8851,depression_auto,medium,6,False
PHO_POS_003220,de0e5f08ec4341940a25bab45490aaf6eed79a93983947db013f55836229534d,remaining+confident,depression,0.9897,0.0103,0.9897,uncertain,low,3,False
PHO_POS_003221,c918e02b1197075ab4e7f4844a2d7bc64ea8506d9c68d19d3d53cc8c2569e22c,remaining,depression,0.8336,0.1664,0.8336,uncertain,low,3,False
PHO_POS_003222,6d1f4c90e4c3eef8998eb39b17262cf2ba86b2020a85b1d366e5adc311a6c5bc,remaining,depression,0.7973,0.2027,0.7973,uncertain,low,0,False
PHO_POS_003223,9acdbfbbaccc3bf88f988503003660c65d7183f9107b6a6cf837112f8090bee0,remaining+confident,depression,0.9886,0.0114,0.9886,depression_auto,medium,5,False
PHO_POS_003224,cd7befc4d28bee5b5d0d947f603ee3fccee2ccb2d9b828d5dafde355a5467e94,remaining+confident,depression,0.9879,0.0121,0.9879,uncertain,low,0,False
PHO_POS_003225,a119dd18b2a6c127f9cfc0668c52ee6420345410d588c9d6bf57d7421d4c1618,remaining+confident,depression,0.9691,0.0309,0.9691,depression_auto,medium,6,False
PHO_POS_003226,4b767491d6f33dc6d0f2c6bd51835eeba4d38db78c1b3c8409dbf55d89134bf3,remaining+confident,depression,0.9866,0.0134,0.9866,uncertain,low,3,False
PHO_POS_003227,c55cee42a011e2dc2e6c561a0b72685a50db8d63b4502d6c7e9f1832bc0a3b3c,remaining+confident,depression,0.9045,0.0955,0.9045,depression_auto,medium,6,False
PHO_POS_003228,d672775815ddbdd701e3f16661a8c09f553c9c7f8f4554e5f9e7728bccd71347,remaining,depression,0.5212,0.4788,0.5212,uncertain,low,3,False
PHO_POS_003229,ab88e0558537bfdecf0d215ecc4a1a1cdd0194a66bc57ef96e7b072844111e9e,remaining+confident,depression,0.9659,0.0341,0.9659,uncertain,low,0,False
PHO_POS_003230,c6a91687e55f996df50518610b57bfe15d268b02214a30942b5999e3ca76bbdc,remaining+confident,depression,0.9576,0.0424,0.9576,depression_auto,medium,6,False
PHO_POS_003231,e40c3818505fcddec8e57fd61debd134e7c0b62eadd32f9767782bf1f0e0d375,remaining+confident,depression,0.9775,0.0225,0.9775,uncertain,low,0,False
