annotation_id,comment_text,pii_pattern_flag,final_label,review_status,reviewer_note
PHO_POS_004440,Yeu tieng hat trong treo muot ma cao but cua co ...❤....kinh chuc co luon khoe manh binh an trong cuoc song,False,,,
PHO_POS_004441,"Em đang stress và rất mệt mỏi, hiện đang là công việc chẳng muốn. Em khao khát được tự do nhưng lại nợ rất nhiều. Cảm giác bị mắc kẹt lại môi trường không thuộc về mình, xô bồ và hay phán xét. Hiện tại em chẳng biết làm thế nào. Mọi thứ cứ luẩn quẩn với những suy nghĩ kìm nén muốn phát nổ vậy.",False,,,
PHO_POS_004442,mình bị rối loạn lo âu uống thuốc 4 năm nay rất ổn mình chỉ thấy lo lắng bất an là,False,,,
PHO_POS_004443,"dưa leo cũng có thời gian bị trầm cảm, tự ti nhưng tự vượt qua 🥲🥹",False,,,
PHO_POS_004444,Sợ nhất là bị trầm cảm,False,,,
PHO_POS_004445,"Mình bị trầm cảm nặng từ lớp 7, có các dấu hiệu đáng cảnh báo hàng đầu nên chính bản thân cũng ko biết mình bị trầm cảm, đến lớp 11 mình mới biết về khái niệm này. Sau đó mình đã phải 1 mình chiến đấu với nó, đau đớn tinh thần, mất ngủ, cố gắng sống qua ngày,... vì lúc đó mình biết ko ai hiểu được mà chỉ phán xét, các dấu hiệu đầy đủ của video mình đều có,... . Sau khi đi làm tưởng rằng có thể tốt đẹp hơn, nhưng nó lại sang giai đoạn mất kiểm soát hành động, tự làm đau bản thân để ngưng suy nghĩ, có dấu hiệu của mất trí nhớ tạm thời... Nhưng xuyên suốt tgian từ khi mình biết mình bị bệnh, mình luôn tìm hiểu cách tự chữa bệnh bằng thay đổi tư tưởng, chia sẻ với đúng người. Năm vừa rồi, mình đã nói hết ra với ""nguồn"" bệnh, bản thân đã được nói ra, ""nguồn bệnh"" đã được nghe về việc mình gây ra. Sau đó mình nhận được sự tôn trọng, lời nói dễ nghe. Bản thân mình cũng dũng cảm nói ra điều mình ko thích, ko muốn nghe và sẽ từ chối nó. Giờ tuy chưa khỏi hoàn toàn, nhưng mình đang tận hưởng cuộc sống của riêng mình như một người bình thường. Mình hài lòng với việc mình tự chữa lành cho chính mình, và may mắn với việc có những người bạn đồng hành. Chúc các bạn sớm thuyên giảm bệnh",False,,,
PHO_POS_004446,"Bất lực vì không thể ngừng suy nghĩ, bất lực khi cảm thấy sức khỏe bản thân yếu đi trầm trọng, bất lực vì cái bệnh QUÁI đó cứ lặp lại hoài và cản bước mình trong học tập, dự định riêng. Bất lực vì vừa mới thoát ra được 1 tháng trước thì bây h cảm giác hình như cái bệnh đó đã quay lại. Tại sao tại là mình mà k phải một ai khác.",False,,,
PHO_POS_004447,Bản thân em thật sự rất hay so sánh vs những người xunh quanh rồi tự cảm thấy tự ti. Cảm ơn anh nhiều lắm ạ ♥️,False,,,
PHO_POS_004448,"Em áp lực vì rất nhiều lí do: - Từ nhỏ ba đã gán ép điểm số vào đầu, cho đến giờ dù ko còn gần ba nữa nhưng vẫn áp lực vì những gì ba đã dán vào suy nghĩ - Sợ thua bạn bè, sợ bị chúng nó cười nhạp khi mình chỉ thua nó 0.25 hay 0.5 điểm. - Sợ mẹ sẽ buồn phiền vì mình, sợ mẹ sẽ không thể ngẩng mặt tự hào với người khác vì mình là một đứa có điểm số kém. - Tính nết của em rất lười nhưng vẫn gắng ép mình học. Khi nằm xuống chơi thì đầu lại bắt ngồi học, có cảm giác tội lỗi. Khi ngồi học thì lại cảm thấy nặng nề, không tiếp thu được :((",False,,,
PHO_POS_004449,"Sau những vụn vỡ chia tay mối tình, em thấy sợ hãi lắm, nghe bài này khóc rã rượi. Tự dưng thấy sợ mở lòng thế chứ",False,,,
PHO_POS_004450,"E thường xuyên mất ngủ, khó ngủ, e bi mấy năm nay rồi. Bữa thì ngủ ngon bữa thì kg. Khi ngủ e nghiên bên nào la bên đó ê và đau, e phải thay đổi tư thế ngủ liên tục ạh, mẹ e cũng thường xuyên mất ngủ như vậy. Bác sĩ tư vấn dùm e àh",False,,,
PHO_POS_004451,Con cũng đã trải Qua cái chết nên con hiểu ..... sao mẹ cứ trách con hoài zay con đâu phải là khúc gỗ đâu mẹ cứ mắng con đânh đập con hoài zay ... nêu khi con chết rôi mẹ chửi ai nũa đây 😊,False,,,
PHO_POS_004452,Mình đg bị trầm cảm nghĩ đến chuyện j đó mình thấy tủi thân và nghĩ đến việc học đg bị áp lực là không thể kèm đc nước mắc,False,,,
PHO_POS_004453,"8/4/2024 20:47 Mình sợ tất cả mọi thứ nên đã không thể sống là chính mình, không thể sống cho cuộc đời của chính mình. Khổ sở, chật vật và loay hoay mãi. 5 năm, 10 năm, 20 năm cũng sẽ vẫn vậy.",False,,,
PHO_POS_004454,mình đang bị giống như vậy... rất khổ sở đôi khi mún tự vẫn như a nói vậy... mình mà có triệu chứng gì trên cơ thể là mình sẽ tìm kiếm trên google rồi đọc có liên liên quan đến bệnh ung thư là mình lo lắng hoang mang nó làm cho mình mất ăn mất ngủ hồi hộp và luôn đi các bệnh viện khám lm cho mình mất thời gian và tiền bạc 😢😢😢 căn bệnh lo âu bệnh tật này nó đeo với mình tới hôm nay cũng 4năm nay rồi,False,,,
PHO_POS_004455,Mẹ em bị lo âu sợ hải .vừa uống thuốc vừa cho hat karaoke 7 tháng thì khỏe mẹ 57 tuổi sau khi bố mât thì bị bệnh này,False,,,
PHO_POS_004456,"Không, không hề ổn, t ko muốn về nhà, t ghét cái ng đang có mặt ở nhà, chửi tục rất nhiều, to tiếng rất nhiều, t muốn rời khỏi đây, rời khỏi chỗ này, t ko muốn ở lại nữa",False,,,
PHO_POS_004457,"1 sự học tập làm bài tập đã làm em trì hoãn trong khi ngày thi quyết định cận kề 2 em đã cố gắng nghĩ về mục tiêu sau này , nghĩ về hậu quả nếu cứ tiếp tục trì hoãn , và nghĩ về lợi ích khi dừng việc trì hoãn chăm chỉ hơn , ghi thời gian biểu mỗi ngày 3 nhưng chỉ một vài hôm thì sau đấy lại bắt đầu trì hoãn kế hoạch và bị lạc lõng chỉ muốn chơi bời",False,,,
PHO_POS_004458,Tôi bị rớt môn bây h tôi muốn yên nghỉ đc ko bamẹ tôi như là một con rối để hành hạ vậy nhưng tôi đã quen rồi,False,,,
PHO_POS_004459,"Bây h t đang bật khóc rất lớn khi đang xem video này dù chỉ mới 13 tuổi nhưng tôi đã chịu quá nhiều đau đớn,ko có ai có thể lắng nghe tôi tôi rất cô độc,những người là người thân ruột thịt của tôi ko chịu lắng nghe khuyên nhủ những gì tôi nói học chỉ biết chửi mắng đánh đập tôi ,tôi phải chịu những thứ đó suốt ngày😢",False,,,
PHO_POS_004460,"Tội nghiệp Ô chồng , vừa hèn vừa ngu. Sắp bị đuổi ra khỏi nhà mà cứ tưởng mình là Chủ nhà. Tội nghiệp cứ sống trong ảo tưởng !",False,,,
PHO_POS_004461,Mik cũng thế 😢 mik hiểu sự tủi thân này mik đã từng chịu uất ức và đau buồn 😭,False,,,
PHO_POS_004462,Sau thi giữ kì tinh thần mình bị giảm sút do học không hiệu quả bây giờ cuối kì phải cày lại. Chúng ta cùng cố gắng nhé,False,,,
PHO_POS_004463,"Cảm ơn bạn rất nhiều,mình y hệt luôn,hay bị suy nghỉ 1 cái bệnh gì là nan y ko luôn!..hay gg rồi lo lắng!..❤ Giờ đối diện là cách tốt nhất",False,,,
PHO_POS_004464,Mình bị trầm cảm nặng do mất ngủ và ngược lại. Có các triệu chứng như video lun . 6 năm rồi và đang chữa khỏi rất nhanh,False,,,
PHO_POS_004465,Cám ơn kênh rất nhiều. Đã giúp mình vơi bớt nỗi buồn . Cứ quanh quẩn với nỗi buồn. Khi mà chỉ vì một quyết định vội vã. Mà tự tay đánh mất khối tài sản lớn. Mà bao nhiêu năm tích cóp mới có đc. Nỗi đau buồn cứ bám thân k thể thoát ra nổi. Cảm thấy bản thân sao lại bất tài như vậy. Làm gì cũng hấp tấp vội vã. K suy nghĩ chu đáo trước sau. Để rồi phạm sai lầm. Buồn k tả nổi. K thoát ra nổi 😭😭😭,False,,,
PHO_POS_004466,"Em bị 10 năm hơn ròi ạ, hiện tại thì sức khỏe em đơ hơn xưa được xíu vì ngày trước em còn nằm liệt giường 2 năm, giờ tri khoẻ hơn nhưng em không có làm gi nổi hết, là do em bị rối loạn lo âu hay do em lúc phát bệnh ra nặng quá làm em mất hết sức khỏe rồi ạ, có cách nào để em hồi phục lại sức khỏe không ạ, xin rep tin nhăn giúp em, em cám ơn bác sĩ nhiều lắm ❤",False,,,
PHO_POS_004467,Tôi bị trầm cảm😢,False,,,
PHO_POS_004468,❤con đang rất mệt mỏi ko biết có vượt qua được ko thầy,False,,,
PHO_POS_004469,"những cái đêm cắn chăn nước mắt không thể nào ngừng tuôn thì ai hiểu đc , nhận ra mình chưa từng đc mẹ thương như em mà tim đau nhói, đau thì đau nhưng bt sao h, chỉ bt khc trong đêm hòa mình vào bóng đêm để ko ai bt đc sự hiện diện của mình, chỉ bt vừa khc vừa lm bn với cái bóng chỉ dám khc chỉ dám tâm sự với nó trong màn đêm, vậy thì ai mà hiểu đc những nỗi đau trong đêm mà mình đã chịu chứ 🥺",False,,,
PHO_POS_004470,"MNhiều bạn trẻ mong muốn nhiều điều nhưng lại không thể hành động vì chưa thực sự hiểu mình. Mình cũng từng trong giai đoạn này, nghi ngờ, mông lung. Và mình thấy để chiến thắng bản thân thì trước tiên hiểu bản thân là điều tiên quyết nhất, mình giỏi gì, mình phải thay đổi điều gì, suy nghĩ nào ngăn cản mình hành động thì mới có thể có những chiến lược đúng đắn phù hợp cho bản thân. Mình đã thử nhiều cách và tìm ra cách giúp mình xây chiến lược sống khá dễ áp dụng giúp mình vượt qua. Ai cần mình gửi cho.",False,,,
PHO_POS_004471,"I'm so burned out that I'm abandoning friendships in a desperate attempt to have more time for myself. I just don't have the time, energy or inclination to maintain them anymore, & the idea of someone wanting to hang out with me makes me irrationally angry to the point where I want to physically lash out. But people just expect so much. People at work want to hang out afterwards. People outside of work want to infringe upon my decompression time once work is over. People assume that my weekends are free for socialising, when I need them to recover enough energy to lather, rinse & repeat the next week. Honestly, if I never interacted in-person with another human being in my life, it would be too fucking soon.",False,,,
PHO_POS_004472,"Bthg mình cũng rất khó chịu với bản thân vì suy nghĩ này.Mình nghĩ chỉ có làm tốt hơn thì mới bù lại dc,thoát khỏi cảm giác nay dc. Ngay khi nghe giải pháp dc đưa ra vốn chỉ là đi hỏi ng khác....ý mình là,ừ nhỉ,sao mình ko nghĩ ra. Dù sao thì mình cảm thấy như hiểu ra dc điều gì mới vậy, mình chắc chắn sẽ thực hiện thg xuyên hơn",False,,,
PHO_POS_004473,Thật đáng buồn khi ko cố gắng từ đầu nên h có hối hận cx ko kịp😔,False,,,
PHO_POS_004474,"Em cảm thấy video này như một thông điệp mà vũ trụ gửi đến cho em trong thời gian này, vì em đã từng trải qua cảm giác trầm cảm và tự làm đau bản thân, bây giờ em cũng đang trải qua nó một lần nữa, vì nó không biến mất hoàn toàn, nó xuất hiện bất cứ lúc nào, lúc đó em không làm gì ngoài việc đi theo cách cũ, đó là làm đau bản thân, hành hạ bản thân một lần nữa, để giải tỏa được sự buồn bả tiêu cực này, nhưng khi em lấy lại được sự bình tỉnh, em mới nhận ra tại sao mình lại làm đau bản thân mình một lần nữa? Nó xuất hiện là để cho ta biết cách kiểm soát nó, lắng nghe nó, đào sâu và quan sát nó, chứ không phải hành hạ bản thân như vậy Và em cũng dần dần lấy lại được sự bình tỉnh, và ổn định lại , và chị ra video ngay lúc em vừa giải quyết xong tình trạng em gặp phải Cảm ơn cj và biết ơn cj vì đã chia sẻ thông điệp này đến cho mọi người có tình trạng giống như vậy, chúc cj luôn gặp nhiều may mắn và những điều tốt đẹp sẽ đến với cj ạ ❤",False,,,
PHO_POS_004475,20 tuổi đầu r vẫn trong căn bệnh trềm cảm ko lối thoát bị từ 14 tuổi đến nay.,False,,,
PHO_POS_004476,"I still feel the aftereffects or effects of burnout from studies midyear in which I had to really cram on top of no support etc whilst the place Im renting rained inside/leaked when it was raining (horrid real estate agents to deal with to boot), and I have known for a while I needed to get onto it it and understand/manage it better. Very thankful for this chat/will listen a few times and have just subbed. Thankyou muchly",False,,,
