comment_text,label,weak_label,confidence,depression_score,matched_keywords,source,weight
"Nghe bài này từ 5 năm trước, năm 2019, một cô gái sinh năm 2002 chỉ là cô gái học lớp 11 - chưa trải qua mối tình nào nhưng lại mới trải qua nỗi đau mất người thân yêu nhất trong nhà (là bà nội)😥. Lúc đó em đã khóc rất nhiều, nuối tiếc, xe lẫn hối hận vì không thể gặp mặt bà lần cuối. Lúc đang buồn, thẫn thờ, em có nghe được bài này qua Zing mp3, em đã khóc theo. Mỗi lần nghe là một lần suy, một lần day dứt, một lần nuối tiếc, một lần bất lực. Công nhận là nó thực sự thực sự cảm xúc luôn nhưng lúc đó em nghe nhạc chỉ vì nó hay và không mấy khi quan tâm đến ca sĩ hát.😟 Đến năm 2020, em lại bị ấn tượng bởi bài ""Dễ đến dễ đi"" (4D) của anh (từ cái lúc mà nó chưa nổi bên Thái cơ), lúc đó em vẫn thỉnh thoảng nghe lại ""Đừng khóc một mình"" mà em không nghĩ là cùng 1 người hát luôn =)). Đợt đó em nghe ""Dễ đến dễ đi"" trong những năm đầu học đại học. Là một cô sinh viên xa nhà, có buồn, có cô đơn, có lạc lõng nhưng nhờ 4D em đã thấy yêu đời hơn rất nhiều, kiểu như mọi chuyện xảy ra, là nó sẽ xảy ra và rồi nó cũng sẽ qua thôi nên không có gì phải buồn hết.☺ Rồi em bắt đầu biết đến anh nhiều hơn qua việc coi mấy chương trình mà anh tham gia có hát bài này (hình như là Lạ lắm à nha và Người ấy là ai) em mới thấy: Trời ơi sao anh này trẻ vậy?; Sao hát live mà lại hay vậy?; Anh này cùng là người sáng tác và hát bài ""Đừng khóc một mình mà"" sao giờ mình mới biết?; Ca khúc của anh này hay sẵn rùi mà, nhiều người nghe lắm mà sao lại gắn mác ""Con ghẻ quốc dân, con cưng quốc tế"" vậy?. Rồi bắt đầu theo dõi anh ra ca khúc mới là lưu về danh sách bài hát hay nghe của youtube nhưng em không có quan tâm đến đời tư của ca sĩ nên em không biết trong suốt những năm này anh đã phải chịu nhiều khó khăn như vậy🤧. Đến khi anh tham gia Anh trai say hi, được nghe anh chia sẻ bức tranh quá khứ cực khổ và chật vật của anh thì em lại càng khâm phục, ngưỡng mộ và đã bắt đầu chính thức gia nhập hội FC của anh. Thật cảm ơn vì anh đã không bỏ cuộc trong suốt quá trình làm nhạc của mình. Cảm ơn anh và các ca khúc của anh đã đồng hành với em trong suốt quãng thời gian thanh xuân của em (từ năm còn mới lên lớp 11 đến bây giờ mới tốt nghiệp trường đại học). Cảm ơn anh vì tất cả❤. Mãi luôn theo dõi anh và đồng hành cùng anh ❤",0,human_gold,high,0,,human_gold,3
Đấu trường âm nhạc đã đưa e tìm đến a đây kkk🤣🤣,0,human_gold,high,0,,human_gold,3
"Cảm ơn ad, sự phân tích rất hay cần thiết, suy nghĩ tích cực hay tiêu cực còn do cái tâm mình nhìn sự việc đó theo chiều hướng thế nào nữa, ta cần phải luôn trau dồi và luyện tập thái độ lạc quan trước mỗi vấn đề, để khi đối mặt với khó khăn, ta có đủ tinh thần vững vàng để đối diện và nhìn nó với thái độ tích cực và lạc quan hơn, mong anh ra nhiều hơn những video nữa nhé 😀",0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
Ôi ... đoạn chị Miu Lê hát quá đỉnh luôn :)) thích chị từ khi nghe chị hát yêu một người có lẽ :)) Loại nhạc này chị hát đúng hợp ý :)) Chúc chị cùng DA LAB thành công và ra nhiều sản phẩm hợp tác nữa ạ :)),0,normal_auto,high,-4,ủng hộ|quá đỉnh,weak_high_conf,2
Chuyện này là hay tuyệt vời quá chúc mừng bạn nhé ở đời thường có nhiều nhà cũng có thật 100 .0/0.,0,normal_auto,high,-4,tuyệt vời|chúc mừng,weak_high_conf,2
"Rất cảm ơn bác sỹ nhiều, tuần nào tôi cũng hóng nghe live stream của bác sỹ,rất bổ ích phòng bệnh và chữa bệnh.",0,normal_auto,high,-6,cảm ơn|bổ ích|ủng hộ,weak_high_conf,2
"💜🧡❤️🩵💙🩷💛💚✨tuyệt vời, cảm ơn nhiều Mai Trang! ✨🌹🌹🌹",0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2
"Nhiều lúc tôi muốn tự tử tôi có tâm sự với các chị của tôi nhưng học cũng như tôi cũng chịu sự áp đặt giám sát của ba mẹ khi tôi nghe postcard này tôi khóc nhiều lắm khóc bớt 1 phần tôi đã trải qua khóc vì h tôi vẫn phải sống như thế dù tôi có thế nào cũng không thể thay đổi được. Tất cả chỉ là vô nghĩa, thẫn thờ lướt xem những gì mà người ta hạnh phúc hàng tiếng hàng chẳng thèm học tôi mệt tôi chẳng còn lẽ sống tôi nhận ra tôi đang so sánh mình với những người khác tôi tâm sự nhưng tôi sợ họ phiền sợ họ nghĩ về tôi bàn tán về tôi",1,depression_auto,high,8,tự tử|vô nghĩa|ủng hộ,weak_high_conf,2
"Tôi là học sinh khá tôi không học giỏi không đứng nhất nhì lớp nhưng tôi thấy cuộc sống nó vui vè thú vị lắm hiên tôi đang học 11 trường thpt châu thành kiên giang, là một ngôi trường hoàn toàn bình thường và thường xuyên chứa những học sinh thi rớt những trường khác trong khu vực. Mọi người ở xóm tôi nói trường này không tốt, nhưng mọi người đã sai hoàn toàn, môi trường học tập rất tốt mấy đứa bạn thì chó đẻ dễ gần vui tính, vui lắm, tôi không hối hận vì đã thi rớt trường thpt nguyễn hùng sơn, tôi nghĩ mọi thứ đều là sự ngẫu nhiên nếu không thi rớt thì chắc tôi đã không gặp được những đứa bạn chó, thầy cô tận tình xem học sinh như bạn bè, đã thế còn nói rằng. Các em học giỏi thì tốt, học khá cũng không sao, cân bằng việc học và đối phó thì càng tốt , các em học trường nào cũng dị quang trọng là ở bản thân của em. Cảm ơn thầy cảm ơn cô, ba mẹ đã không quá khó khăn, để con tự giải quyết vấn đề của mình, tự đi chơi, tự kiếm bạn bè, và đã động viên lúc con bế tắt của việc thi rớt, con cảm ơn",0,normal_auto,high,-4,cảm ơn|ủng hộ,weak_high_conf,2
"Bác là người tuyệt vời hiểu tâm lý phụ nữ , ước gì quí ông được như Bác thì chúng tôi khg đỗ nước mắt. Cám ơn ông rất nhiều.",0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2
Cám ơn em nhiều lắm nhạc của em rất hay toàn những bài mình thích ko hà ❤❤❤❤❤❤❤❤❤❤❤❤❤❤,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
Bài hát này nghe mà đau lòng đo,0,human_gold,high,0,,human_gold,3
"Nghe giọng chị mà thấy nhẹ cả lòng, cảm ơn vì tất cả những gì chị làm ạ <3 Em sẽ luôn ở đây, âm thầm nghe, âm thầm ủng hộ và chờ đợi các video tiếp theo từ chị.",0,normal_auto,high,-4,cảm ơn|ủng hộ,weak_high_conf,2
Những chia sẻ rất hay và bổ ích.,0,normal_auto,high,-4,bổ ích|rất hay,weak_high_conf,2
2022 vẫn nghe,0,human_gold,high,0,,human_gold,3
Con rất thích những bài hát tâm trạng này,0,human_gold,high,0,,human_gold,3
"Thật tuyệt vời, mỗi lần nghe lại bài này em lại có 1 góc nhìn mới. Chân thành cám ơn Anh!",0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2
"Mình cũng bị trầm cảm gần 20 năm nhưng không chạy chữa. Mới đi khám và uống thuốc mấy tháng gần đây và cũng khả quan 60%. Ngoài uống thuốc, cần nhìn nhận bệnh trầm cảm ko phải nan y và có thể chữa khỏi, luôn cảm nhận sâu về cơ thể cùa bản thân. Giữ tâm bất động thanh thản an lạc vô sự. Cơn trầm cảm kéo đến, bản thân không sợ hãi mà hãy thả lỏng và cảm nhận nó, khi tập cho tâm không lo lắng sợ hãi thì từ từ các cơn trầm cảm giảm dần.",1,depression_auto,high,10,tự tử|trầm cảm,weak_high_conf,2
"16 năm cuộc đời – chưa bao lâu, nhưng đủ để mình hiểu thế nào là mất mát, sợ hãi và chịu đựng. Tuổi thơ của mình giống như bị giam cầm. Con nít nhà người ta được rong chơi, còn mình thì luôn bị bó buộc. Đi học thì gặp cô giáo bạo lực, vừa đánh vừa hăm dọa. Ngày còn học mẫu giáo, mình khóc rất nhiều, vậy mà lại bị mắng, bị tát, bị dọa. Những ký ức ấy in hằn đến tận bây giờ – từng giấc mơ, từng cơn ác mộng, mình vẫn thấy mình bị bỏ rơi, bị bán đi, và mình lại khóc trong chính giấc ngủ của mình. Lên tiểu học, chuyện cũng chẳng khá hơn. Tập viết chữ nhưng viết xấu thì bị đánh, bị chửi. Có lần ba mẹ hỏi vì sao con khóc, cô giáo lại chối bay: “Ai làm gì nó đâu.” Rồi quay sang nạt: “Ai làm gì mày mà mày khóc?” – như thể nỗi đau của mình là vô hình. Tuổi thơ ấy chẳng có gì để gọi là vui, chỉ có sự hận và sợ hãi. Rồi đến cấp 2, mọi thứ càng nặng nề. Lớp 7, mình rơi vào trầm cảm lần đầu. Lớp 8, mình yêu. Lớp 9, mình bị đá. Trong mắt người khác, chắc chỉ là chuyện tình trẻ con. Nhưng với mình, đó là một vết xước thật sự. Ở trong giáo xứ, mình vốn đã bị tách biệt, khi quen ai lại càng bị dòm ngó. Bí mật tình cảm bị phát hiện, bị chửi, bị hăm dọa, bị nói xấu… Mình trầm cảm lần 2. Đi lễ cũng không còn là sự bình an, mà là nỗi sợ người ta nói ba mẹ mình không biết dạy con gái. Mình đã cố gắng lắm mới vượt qua, nhưng rồi lại bị phản bội. Khóc một đêm rồi thôi. Nhưng đau đớn chưa dừng lại: sau chia tay, người đó bôi nhọ mình, nói xấu trên mạng. Mình chọn cách im lặng, kệ họ. Và từ đó, mình gần như không còn tin vào chuyện crush hay tình cảm nữa – vì lần nào cũng chỉ nhận về sự quay lưng. Nhiều người hỏi sao ít khi thấy mình cười. Thật ra, mình vẫn cười – nhưng phần lớn là gượng gạo. Chỉ khi ngồi với vài đứa bạn thân, nói những câu chuyện khùng khùng, mình mới bật ra nụ cười thật. Còn lại, tất cả chỉ là nụ cười giả trân, để không ai thấy mình yếu đuối. Nói ra thì dài, nhưng gói gọn lại: đến giờ, mình chưa từng thực sự hạnh phúc. Nếu có, thì nó cũng trôi qua nhanh đến mức mình không kịp giữ. Đôi khi nhìn lại, mình thấy đời mình khổ quá, bất hạnh quá. Nhưng có lẽ, chính những điều đó rèn mình thành con người của hôm nay – biết chịu đựng, biết đứng dậy, và biết rằng một ngày nào đó, mình xứng đáng có được nụ cười trọn vẹn. 🌿",1,depression_auto,high,8,trầm cảm|mất ngủ,weak_high_conf,2
"Nam Mo Adidaphat dạ con xin cảm ơn Thầy bài giảng pháp hay và quá tuyệt vời luôn à, dạ con xin kính chúc Quý Chu Tôn Đức Tăng Ni,và quý Phật tử gần xa luôn được nhiều sức khỏe và vạn sự an lành 🙏🙏🙏💐💐💐",0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2
Hay quá Bác Ngạn ơi cảm ơn bác nhiều lắm 👍😘,0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2
"Nghe bài hát liên tưởng tới Noel đi 1 mình 1 ngựa ngoài đường, hòa vào dòng xe đông đúc của SG, hoặc vào 1 quán cf nào đó nhìn dòng người qua lại. Nói chung là nôn Noel. :))",0,human_gold,high,0,,human_gold,3
Đoạn phim ý nghĩa nhất mà tôi xem trên kênh Đỗ Đạt Anh làm video hay quá,0,normal_auto,high,-4,video hay|hay quá,weak_high_conf,2
Ra bản full rồi. Chúc mừng 2 anh đã có thêm 1 sản phẩm tuyệt vời🥰,0,normal_auto,high,-4,tuyệt vời|chúc mừng,weak_high_conf,2
"Cuộc đời là vài trang giấy và cô đơn cũng chỉ là một dòng ngắn ngủi trong các trang giấy thôi Phương nhỉ! Bài hát buồn quá Phương ơi, những lời ca như thủ thỉ với chính mình vậy, man mác, mông lung. Chúc Phương không bao giờ bị cảm giác cô đơn vây kín nhé. Thương cô gái.",0,human_gold,high,0,,human_gold,3
"Thực sự lần đầu tiên tôi được cảm thấy mình được hiểu, được đồng cảm với căn bệnh mình phải chịu đựng và tự gồng mình chống trả với nó. Cám ơn bạn rất nhiều❤",1,human_gold,high,0,,human_gold,3
Tôi cũng mắc phải nhưng nói ra người ta không hiểu lại chửi xem mình như một kẻ tâm thần lúc nào cũng thấy chản nản tội lổi không tập chung làm việc hay suy nghỉ lung tung đã có 1 lần tự tử nhưng không thành đả qua 4 năm rồi nhưng triệu chứng vẫn còn phải làm sao thoát ra căng bệnh này đây mọi người ai cho tôi lời khuya đi mọi người 🥹,1,depression_auto,high,8,tự tử|chán nản,weak_high_conf,2
Cảm ơn Bác sĩ rất nhiều vì những chia sẻ bổ ích để giúp cho người bệnh!,0,normal_auto,high,-4,cảm ơn|bổ ích,weak_high_conf,2
Cảm Ơn Chủ Kênh Bài Hát Rất Hay 👍♥️♥️♥️♥️♥️ Like Like Like Like Like ♥️,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
Hay quá.. Nhạc Trịnh đi vào lòng người theo năm tháng. Cảm ơn bạn nhiều hay lắm 🌈🌈🌈🎇🎇🎇🎻🎻🎙🎙🎤🎤💎💎,0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2
"Mỗi lần nghe bài này thì em cảm thấy rất hoài niệm , cảm ơn anh Phúc vì 1 bài hát tuyệt vời như vậy ạ 💝",0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2
"đúng, a nói câu hay lắm, tôi đã phí phạm mất 2 năm trog đời chỉ vì THẤt Nghiệp, h tôi thấy thật phí phạm, phải đứng lên thôi, Đừng chán nản chả, Chẵn có ai giúp mình, goài mình phải Làm thôi !!",0,human_gold,high,0,,human_gold,3
Hay quá nhạc này giúp tôi có năng lực học tập tốt. Cảm ơn bạn,0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2
Cảm ơn chị thật nhiều vì video hay và ý nghĩa. Chị thật xinh đẹp và những thước phim thật bình an. Yêu chị <3,0,normal_auto,high,-4,video hay|cảm ơn,weak_high_conf,2
Chào cô tôirối loạn lo âu cũng lâu rồi Tôi rấtt🎉🎉tôi tất mệt mỏi mất ngủ triền miên g,1,depression_auto,high,9,mệt mỏi|mất ngủ|lo âu,weak_high_conf,2
"Cám ơn video của chị, em đang trong giai đoạn khủng hoảng công việc mà muốn quit mỗi khi gặp khó khăn, nhưng em vẫn đưng kiên trì và xem video chị để tiếp thêm độc lực. Chắc em đã xem trên 3 lần rồi 😀. Em học được rất nhiều từ chị, em cũng vừa mua quyển planner để ủng hộ chị😊",0,normal_auto,high,-4,cảm ơn|ủng hộ,weak_high_conf,2
Câu chuyện rất hay cảm ơn tg nhưng thuong nhật quá vì bảo vệ cho hậu mà Á bị tàn phế,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
Bài hát hay. Đúng tâm trạng của mình. Miu Le hát rất hay cảm ơn tác giả,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
Cảm ơn bạn nhiều.. phối nhạc tuyệt vời..,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2
"Bác ơi con từng uống thuốc khoảng 2 năm nhưng ko hết lo âu trầm cảm, vì lý do tài chính nên con ngưng thuốc, con nên làm sao đây",1,depression_auto,high,8,trầm cảm|lo âu,weak_high_conf,2
❤ chào bạn mình vừa biết đến bạn sáng nay khi vô tình lướt đt vì thấy giọng của bạn rất hay và chuyền cảm khi nghe những kiến thức bạn chia sẻ thật tuyệt vời cảm ơn bạn ❤,0,normal_auto,high,-6,cảm ơn|tuyệt vời|rất hay,weak_high_conf,2
Có bạn nào từ The mask singer qua đây k? Cảm ơn a Vũ đã sáng tác một tác phẩm rất hay và giàu cảm xúc ạ.,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
"Mình quan sát thấy nếu trước khi ngủ mình đọc sách, chơi với mèo hoặc làm gì đó không dùng đến điện thoại thì sáng hôm sau mình tỉnh dậy thoại mái hơn là dùng điện thoại ngay trước khi ngủ, hôm nay coi video này mới biết lý do đằng sau. Cảm ơn Thành có một video tóm tắt rất hay và bổ ích",0,normal_auto,high,-6,cảm ơn|bổ ích|rất hay,weak_high_conf,2
"Thấm! Là 1 thằng con trai, vừa nghe vừa uống, muốn khóc mn ak, nhưng nc mắt K chịu rơi, muốn gọi cho em nói với em là anh rất nhớ em, nhưng để làm j em nhỉ! Tgian này thật sự rất nhớ em , 1 tháng bị ngã K đi làm đk, nhớ em lại nhiều hơn nhưng K có em ở bên, anh tự nhủ nke sẽ khiến anh mạnh mẽ hơn khi K có em bên cạnh, khiến anh dũng cảm hơn, cảm ơn em ng con gái anh đã rất yêu và bài học cuối em dwạy anh Mạnh mẽ nhé tôi ơi, cs của mày còn ng thân, còn rất nhiều ng yêu quý mày! Hoàn ak 🫶🫶🫶🫶🫶🫶🫶",0,human_gold,high,0,,human_gold,3
"Hay cho câu: ""Hai chữ ""bất thường"" chính là sự kỳ thị xã hội khắc nghiệt nhất. Chúng ta sợ bị gán mác bất thường nên mới tiếp tục ủng hộ sự bình thường"".",0,human_gold,high,0,,human_gold,3
Mình đang rất yêu anh ấy . 3 ngày rồi anh im lặng . Mình nt anh k trả lời. H phải làm sao đây .,0,human_gold,high,0,,human_gold,3
