comment_text,label,weak_label,confidence,depression_score,matched_keywords,source,weight,need_review
"Gio che do cho mo truong dai hoc de cho moi nguoi mung, it ra cung co may nam dai hoc cung la mot niem vui cho nhung con duong khong co viec, vi dau co viec de lam chi co bang nhung khong co viec thi lam dai hoc 7 nghiep, hoac lam nhung viec gi de co tien ma song chu doi ai, ai lo, muc dich la cho cac truong dai hoc kiem tien, sinh vien mat tien nhung khong co viec de lam, khong co noi de do thi co bang cap cung thanh vo nghia, nhung ke khong bang co than co the den luc nao co du quyen luc thi bang gi cung co, muon tien si co tien si , nho khong hoc lon lam lanh dao, bang gi cung co.",0,,,5,,human_gold,3,
"Em giờ mới xem được vid của anh, xem xong vid của anh mà khóc rất nhiều. Em là sinh viên mới ra trường nhưng mất định hướng trong công việc, em không biết bản thân mình thích gì, không biết bản thân phải làm gì. Thất nghiệp ở lại thành phố không dám về nhà, cũng không dám kể với gia đình, một mình cô đơn giữa thành phố xa lạ, em rất trầm cảm với cuộc sống, chỉ mong muốn kiếm được công việc ổn định để giúp đỡ gia đình.",1,depression_auto,high,8,trầm cảm|cô đơn,weak_high_conf,2,False
"Nhìn vậy chứ Quân đội của Tranistra (tên dài nên ghi tắt) yếu quân ít, vũ khí ít và sài thời Liên Xô . Cũng may là nhờ có quân Nga tình nguyện đóng ở đó nên họ vẫn tồn tại được cơ mà cũng ko đoán được Ukraine có thể bất ngờ mở 1 cuộc tấn công vào Tranistra để Tạo ""Chiến Thắng Trên Truyền Thông"" cơ mà chừng nào thua đau quá ở Donbass và Kursk thì có thể điều tôi nói sẽ xảy ra",0,,,-2,,human_gold,3,
Cảm ơn con đã chia xẽ viêc rất bổ ích.,0,normal_auto,high,-4,cảm ơn|bổ ích,weak_high_conf,2,False
"Kịch bản giống các bộ phim trước đây của Hàn Quốc,nhưng có 1 cái gì đó thật sự quá tâm trạng và ngấm sâu vào trái tim của những kẻ sinh tình,kết hợp thêm giai điệu tuyệt vời này,xứng đáng là bản hit đi cùng năm tháng của những kẻ si tình cùng hoàn cảnh !",0,normal_auto,high,-4,ủng hộ|tuyệt vời,weak_high_conf,2,False
Đừng nói yêu nếu chưa thực sự hiểu,0,,,0,,human_gold,3,
"người nhà cũng có thể ko phải người thân, và người mình thân cũng có thể ko phải người nhà. Mỗi lần nhắc đến những từ cô đơn, nỗi đau, không lối thoát là vết thương của đứa trẻ bên trong lại khiến mình bật khóc",1,,,0,,human_gold,3,
"Hay quá Oanh ơi,chị cảm ơn em đã hát giúp bé huyền chúc mừng sinh nhật chị nhé ❤❤❤❤",0,normal_auto,high,-6,hay quá|cảm ơn|chúc mừng,weak_high_conf,2,False
hay và ý nghĩa quá thầy ơi. em cảm ơn thầy!,0,normal_auto,high,-4,cảm ơn|ý nghĩa quá,weak_high_conf,2,False
Cám ơn sl và trình bày rất hay mà ý nghĩa cám ơn❤❤❤❤❤❤❤❤,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
Video hay quá ạ. Cảm ơn anhhh,0,normal_auto,high,-6,video hay|hay quá|cảm ơn,weak_high_conf,2,False
thực sự những giai điệu của bài hát này đã ôm lấy mình. Cảm ơn người đặc biệt đã gửi cho mình bài hát tuyệt vời này.,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
"Mới follow A mà thấy video nào của A cũng ngắn gọn, ý nghĩa xúc tích làm ng nghe thích và k cảm thấy chán vì nói nhìu nói k đúng trọng tâm thêm giọng nói ấm áp truyền cảm nữa nên càng hút người nghe Cảm ơn A đã chia sẻ kiến thức bổ ích A giống diễn viên Đức Khuê cả giọng nói và ngoại hjnh lắm ạ😍😍",0,normal_auto,high,-4,cảm ơn|bổ ích,weak_high_conf,2,False
"Thực sự mệt mỏi, áp lực Gia đình, Tiền bạc... không 1 ai để tâm sự, giải bày chỉ có 1 cách duy nhất là cười nói suốt ngày rồi đêm đến khói thuốc đôi khi là nước mắt. Nghe 1 ca khúc đúng tâm trạng thôi là đủ rơi nước mắt :((",1,depression_auto,high,9,mệt mỏi|áp lực|áp lực gia đình,weak_high_conf,2,False
Cảm ơn tác giả câu chuyện rất hay,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
Hay quá ý nghĩa quá là 1 tâm gương soi cho người con bất hiếu,0,normal_auto,high,-4,hay quá|ý nghĩa quá,weak_high_conf,2,False
Thật quá dã man luôn. Có chuyện gì cũng từ từ nc chứ gì đâu mà tàn độc vậy,0,,,5,,human_gold,3,
"Hát rất hay ngọt ngào lắm, cám ơn bạn chúc bạn sức khỏe và hạnh phúc.",0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
Quá đỉnh m ơi hay quá,0,normal_auto,high,-4,hay quá|quá đỉnh,weak_high_conf,2,False
Nhớ chester và trước đó là gary speed rồi robert enke họ điều kết thúc cuộc sống vì trầm cảm,0,,,0,,human_gold,3,
"Hát rất hay,tuyệt vời,truyền cảm!",0,normal_auto,high,-4,tuyệt vời|rất hay,weak_high_conf,2,False
"Mình Tâm hát Cô đơn tuyệt vời,trước đây có cs Ánh Tuyết một cs kì cựu hat cũng rất xs, nhưng hôm nay MT đã phá kỉ lục đó, MT hát như làm vở cả trải tim người nghe, ns Nguyễn ánh 9 nếu như hôm nay MT hát Cô đơn Ông chắc hẳn sẽ vở oà cam xúc và sẽ cảm ơn MT vì hôm nay đã có người ca sỹ nâng tầm giá trị bài hát tâm đắt nhất cuộc đời ông. MT xứng đáng là QQ mùa 2; chúc mừng TNV.",0,normal_auto,high,-5,cô đơn|cảm ơn|ủng hộ|tuyệt vời|chúc mừng,weak_high_conf,2,True
"Hồ Ngọc Hà quá Đỉnh, quá Đẳng cấp.. với cảm nhận mình HNH là ca sĩ hàng đầu của Việt Nam,một level ko ai so sánh được tại vietnam. Đẳng cấp mãi mãi là đẳng cấp . Giọng ca quá tuyệt vời, vẻ đẹp và hình dáng chuẩn một người mẫu tầm quốc tế. Chuẩn bị một đêm nhạc quá sức chỉnh chu,sang trong . Nói tóm lại, với cảm nhận của riêng mình HNH sẽ là Huyền Thoại.. sẽ đi vào lòng người với tất cả những gì chị ấy đã thể hien.. Love love love . 🥰",0,normal_auto,high,-4,tuyệt vời|quá đỉnh,weak_high_conf,2,False
Người chồng như vậy bỏ vứt cho rồi đi tìm hạnh phúc mới để giải thoát cho bản thân để trả thù cho cái hạnh phúc toi tệ do,0,,,0,,human_gold,3,
"kbt có bạn nào đọc đc cmt của mik ko nma có lẽ bạn vào đc vid này cg đã ghét bản thân mik.Tui cũng v ak,ê tr t thề t ghét t vãi ấy nma nhiều khi t snghi là có thể ko ai thik bản thân mik mà chính mik cg ko thik mik,ghét chính mik.Nma chính bạn cg ghét ns thì có lẽ ns rất đáng thương đko,ns ko đc ai trân trọng,yêu quý.Tội ns nhỉ.Nếu bản thân mik thay đổi đc cái gì thì hay cố gắng nhé,vd như giảm cân ,bị mụn nè,... Mik bt sẽ có những cái kp gu của bản thân mik nma sẽ có lúc mik sẽ ko thấy mik tệ nthe đko nàooo.Có lần mik nghĩ rằng nếu h mik sống 1 mik,mik sống cho mik thì xấu hay đẹp chả còn qtrong nx (kiểu sống 1 nơi kco ai ấy ) . Nếu có ai toxic bạn khiến b tự ti thì chính ns đang siêu tự ti bên trong mik ms lấy ngk ra làm trò an ủi bản thân.Nma cũng chx chắc khi bạn bt chăm sóc,yêu thương bản thân lại thua mấy bạn đấy đâu.Và nói chung ko ai có quyền phán xét bạn cả,m cứ kệ đi,làm những điều bản thân thik là tốt nhất.""MÌNH SỐNG CHO MÌNH CHỨ HỌ KHÔNG SỐNG CHO MÌNH ĐÂU "".Sẽ có 1so bạn nghĩ mik lạc quan nma ko nhé,mik siêu tiêu cực ấy,nchug là mik theo hướng sự thật và có nhiều lần làm tổn thương ngk ấy.Nma thôi ks đâu nè,cố lên nhé những bông hoa xih đẹp của đời mik",1,depression_auto,high,9,tự ti|ghét bản thân|tổn thương|cố lên,human_gold,3,
"Năm lớp 10 tôi có thương 1 cô gái, chỉ là đơn phương thôi.. chúng tôi là bạn thân với nhau từ giữa năm đó tới gần năm cuối cấp... lúc trc nếu đi đâu hay làm bất cứ chuyện ji, cô ấy cũng đều rũ tôi đi cùng và ngược lại tôi cv.. thời sinh viên mà, cô ấy có quen 2 ng. Chã biết yêu đương kiểu ji, đến lúc chia tay. Buồn khóc, tâm sự vs tôi các kiểu.. tôi ậm ừ an ủi, nhưng trong lòng rất buồn và tự hỏi rằng tại sao kh phải là tôi.. nếu là tôi, thì tôi sẽ kbh làm cô ấy khóc nhiều đến v đâu... rồi thời gian trôi qua gần tới năm cuối cùng, lúc đó tôi lấy hết can đảm thổ lộ. Cô ấy chỉ cười r bảo t dỡn dai... tôi nói là thật chứ đâu có dỡn.. bữa đó 2 tôi vẫn nch bth, qa mấy hôm sau ít thấy cô ấy chủ động tìm t nữa. Nhiều lần t tới hỏi thăm thì chỉ trl cho có lệ, kiểu kj muốn nch. T gặng hỏi mãi thì ms nhận dc câu trl, mình chỉ nên dừng lại ở muc tịnh bạn.. rồi cả 2 im lặng... thánh thót gần 5 năm r.. h cô ấy đã có chồng và 1 con trai 1tuổi, ngày cưới cũng kh mời tôi. Chã bỉnh tn trong khi bạn cấp 3 mời hầu như gần hết :)",0,,,0,,human_gold,3,
"Hmm, cameraman hiện trong mũ 7 củ có bất tử không",0,,,0,,human_gold,3,
ADIDAPHAT Con xin chào thầy con cảm ơn thầy đã mang đến cho tất cả mọi người những bài giảng rất hay ạ,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
"Cảm ơn team Tâm Lý Học đã làm một video hay thế này, nó đặc biệt ý nghĩa và giúp ích cho mình ngay tại thời điểm này. ❤",0,normal_auto,high,-4,video hay|cảm ơn,weak_high_conf,2,False
Không cả biết cảm ơn nữa .,0,,,-2,,human_gold,3,
"Cám ơn Kai Đinh đã sáng tác một bài hát hay như thế này, cảm thấy healing thật sự. Cám ơn tất cả mọi người đã sản xuất ra một bài hát tuyệt vời nữa. Luôn tin tưởng vào âm nhạc của Kai Đinh <3",0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
2h em chưa ngủ đc nên comment nè :)))),0,,,0,,human_gold,3,
"Kênh youtube hay nhất đối với Em, cảm ơn Anh web5ngay rất rất nhiều. Cách truyền đạt của Anh tuyệt vời lắm ạ. 😍",0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
Chuyện hay cô gái cũng vì hoàn cảnh mà đánh đổi nhưng cũng có kết quả đẹp giọng đọc rất hay cảm ơn huệ,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
Rất hay tuyệt vời lắm anh trai ơi với chị gái ơi bcvv thành công tốt đẹp,0,normal_auto,high,-4,tuyệt vời|rất hay,weak_high_conf,2,False
Rất hay và bổ ích mong bn ra nhiều clip bổ ích như trên 🥰🥰🥰,0,normal_auto,high,-4,bổ ích|rất hay,weak_high_conf,2,False
"Kênh rất bổ ích, cám ơn đã tạo động lực cho những người lười như mình ❤",0,normal_auto,high,-4,cảm ơn|bổ ích,weak_high_conf,2,False
"🌿 Bài giảng thật ý nghĩa! Nghe xong xin nhẹ nhàng, an yên hơn rất nhiều. Cảm ơn kênh đã chia sẻ những lời dạy quý báu của Đức Phật. 🙏💛",0,normal_auto,high,-4,cảm ơn|thật ý nghĩa,weak_high_conf,2,False
Cảm ơn tác giả đã làm video rất hay và ý nghĩa ạ.,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
Mình cũng bị mất ngũ do áp lực cv. Nhưng nghe nói ngồi thiền sẽ giúp mình dể ngũ . Mấy bạn cứ hít vào đếm 1 thở ra đếm 2 cứ lập đi lập lại hơi thở coi sao .,0,,,0,,human_gold,3,
"Sài Gòn, yêu nhau hơn 1 năm, cùng nhau rong ruổi mọi nẻo đường, mỗi lần hẹn hò là mưa tầm tã, anh đèo trên con xe máy, có áo mưa nhưng vẫn ướt như chuột, chỉ ôm nhau thôi vẫn cảm thấy ấm. Sài Gòn, nắng tháng 3, hơn 1 tháng sau chia tay, vẫn chưa quên được. Đau nhất có lẽ là khoảnh khắc mỗi đêm,phân tích từng chữ, giải từng lớp nghĩa dòng tin nhắn cuối cùng anh gửi cảm nhận sự xa cách lạnh thấy tâm can, không chỉ là dày vò mà còn tuyệt vọng. ""Anh chưa bao giờ yêu em"". Ngay cả câu chia tay cuối cùng anh cũng bủn xỉn, em cũng thật sự mệt rồi, chỉ mong từng dòng kí ức như chỉ cần nhấn 1 phím ""DELETE "" mà xóa được thì hay biết mấy. Sau chia tay, em từng nghĩ mình sẽ có thể cao thượng mà chúc anh hạnh phúc. Nhưng em sai rồi, qua những đêm tự dằn vặt, trốn 1 góc khóc ướt cả gối thì điều em mong nhất là anh sẽ không bao giờ được hạnh phúc, sẽ luôn gặp những cô gái khiến anh đau lòng, sẽ nhớ lại những điều tốt đẹp, sự hy sinh của em. Chỉ có anh đau lòng mới là lời xin lỗi tốt nhất với em ngay lúc này.",1,depression_auto,high,8,tuyệt vọng|đau lòng,weak_high_conf,2,False
"em rất biết ơn c Meichan vì những ngày em bị mất động lực học tập rất nhiều,em luôn nghĩ mình đã học rất nhiều thứ nhưng kết quả lại không như mong đợi,em chợt nhận ra là bản thân mình học chưa đúng cách nhờ xem video của chị,em thấy mình cần học tập hợp lý hơn trươc kia em học nhồi nhét bản thân,phải hoàn thành mục tiêu, nhưng bây giờ nhờ có chị em sẽ cố gắng học phương pháp mới cũng như đặt những mục tiêu nhỏ nhất như c nói em cảm ơn c rất nhiều,chị là hình mẫu lý tưởng mà em luôn hướng đến💞",0,,,0,,human_gold,3,
"Hay quá ạ , đúng lỗi e đang bị mắc phải.E cảm ơn Thầy nhiều lắm ạ. Chúc Thầy năm mới thật nhiều sức khoẻ, tràn đầy năng lượng . Vạn Sự Như Ý ❤️ . Chúc Web5Ngay ngày càng thành công hơn nữa ❤️",0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2,False
"Tiếng hát Đan Nguyên đầy cảm xúc, thấu vào tim, nhức nhối cảm động quá. Bài này không nghe sẽ uổng cả đời. Cảm ơn Đan Nguyên và toàn thể những ai tạo nên ca khúc, video xuất sắc tuyệt vời này ! ❤❤❤",0,normal_auto,high,-6,cảm ơn|tuyệt vời|cảm động quá,weak_high_conf,2,False
11/3/2023 bài nhạc này thật sự vẫn rất hay . Vẫn hay và du dương như lần đầu tiên nghe được . Chúc Anh Quang có thêm nhiều sản phẩm hay thế này . Cảm ơn anh vì bài nhạc,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
